Elapsed Time (s), Position (X), Position (Y), Position (Z)
53829.860, -282.110, 5.593, 50.536
53829.870, -282.111, 5.592, 50.533
53829.880, -282.113, 5.562, 50.524
53829.900, -282.111, 5.592, 50.517
53829.910, -282.111, 5.591, 50.506
53829.930, -282.112, 5.562, 50.490
53829.940, -282.109, 5.588, 50.473
53829.950, -282.109, 5.585, 50.453
53829.960, -282.110, 5.562, 50.428
53829.980, -282.106, 5.586, 50.403
53829.990, -282.106, 5.586, 50.375
53830.010, -282.107, 5.562, 50.341
53830.020, -282.104, 5.584, 50.306
53830.040, -282.104, 5.581, 50.269
53830.050, -282.102, 5.583, 50.226
53830.060, -282.102, 5.562, 50.182
53830.080, -282.098, 5.586, 50.132
53830.090, -282.097, 5.583, 50.087
53830.100, -282.097, 5.562, 50.033
53830.120, -282.093, 5.585, 49.973
53830.130, -282.091, 5.585, 49.918
53830.140, -282.092, 5.563, 49.891
53830.160, -282.089, 5.581, 49.867
53830.180, -282.089, 5.583, 49.848
53830.190, -282.090, 5.563, 49.830
53830.200, -282.088, 5.585, 49.818
53830.210, -282.088, 5.585, 49.809
53830.230, -282.088, 5.585, 49.804
53830.240, -282.089, 5.563, 49.803
53830.260, -282.088, 5.583, 49.805
53830.270, -282.088, 5.582, 49.810
53830.290, -282.089, 5.563, 49.819
53830.300, -282.089, 5.579, 49.832
53830.310, -282.089, 5.580, 49.847
53830.320, -282.091, 5.563, 49.867
53830.340, -282.091, 5.583, 49.889
53830.360, -282.092, 5.585, 49.914
53830.370, -282.093, 5.585, 49.944
53830.380, -282.095, 5.562, 49.976
53830.400, -282.092, 5.582, 49.912
53830.410, -282.089, 5.582, 49.834
53830.420, -282.088, 5.563, 49.778
53830.440, -282.084, 5.582, 49.708
53830.450, -282.082, 5.582, 49.635
53830.460, -282.080, 5.563, 49.554
53830.480, -282.076, 5.580, 49.472
53830.490, -282.074, 5.584, 49.392
53830.510, -282.072, 5.563, 49.300
53830.520, -282.068, 5.582, 49.210
53830.540, -282.065, 5.584, 49.121
53830.550, -282.061, 5.578, 49.021
53830.560, -282.059, 5.564, 48.921
53830.580, -282.055, 5.578, 48.819
53830.590, -282.051, 5.584, 48.717
53830.600, -282.048, 5.564, 48.601
53830.620, -282.043, 5.584, 48.491
53830.630, -282.040, 5.579, 48.384
53830.640, -282.037, 5.565, 48.261
53830.660, -282.032, 5.581, 48.144
53830.670, -282.028, 5.582, 48.029
53830.690, -282.025, 5.565, 47.898
53830.700, -282.019, 5.579, 47.771
53830.710, -282.015, 5.583, 47.647
53830.730, -282.011, 5.579, 47.508
53830.740, -282.007, 5.566, 47.371
53830.760, -282.002, 5.580, 47.370
53830.770, -281.988, 5.623, 47.303
53830.790, -281.993, 5.567, 46.948
53830.800, -281.987, 5.567, 46.802
53830.810, -281.982, 5.574, 46.624
53830.830, -281.978, 5.567, 46.506
53830.840, -281.970, 5.565, 46.404
53830.860, -281.974, 5.579, 46.331
53830.870, -281.961, 5.572, 46.031
53830.880, -281.957, 5.568, 45.878
53830.900, -281.951, 5.568, 45.710
53830.910, -281.946, 5.569, 45.562
53830.930, -281.940, 5.569, 45.384
53830.940, -281.939, 5.584, 45.259
53830.950, -281.927, 5.620, 45.059
53830.960, -281.923, 5.569, 44.869
53830.980, -281.863, 5.608, 44.868
53830.990, -281.908, 5.580, 44.522
53831.010, -281.904, 5.570, 44.330
53831.020, -281.858, 5.731, 44.148
53831.040, -281.858, 5.727, 43.976
53831.050, -281.792, 5.509, 43.654
53831.060, -281.879, 5.571, 43.584
53831.080, -281.853, 5.601, 43.154
53831.090, -281.849, 5.564, 43.013
53831.110, -281.860, 5.572, 42.998
53831.120, -281.825, 5.590, 42.593
53831.130, -281.837, 5.569, 42.562
53831.140, -281.839, 5.573, 42.400
53831.160, -281.836, 5.582, 42.195
53831.180, -281.827, 5.581, 42.000
53831.190, -281.819, 5.583, 41.769
53831.200, -281.811, 5.574, 41.555
53831.210, -281.804, 5.583, 41.341
53831.230, -281.798, 5.583, 41.154
53831.240, -281.790, 5.575, 40.934
53831.260, -281.782, 5.585, 40.693
53831.270, -281.776, 5.583, 40.515
53831.280, -281.766, 5.576, 40.231
53831.300, -281.761, 5.587, 40.068
53831.310, -281.754, 5.586, 39.867
53831.320, -281.746, 5.577, 39.630
53831.340, -281.738, 5.588, 39.404
53831.350, -281.731, 5.590, 39.179
53831.370, -281.723, 5.578, 38.941
53831.380, -281.715, 5.594, 38.709
53831.390, -281.707, 5.596, 38.478
53831.410, -281.699, 5.597, 38.232
53831.420, -281.691, 5.580, 37.998
53831.440, -281.683, 5.597, 37.760
53831.450, -281.675, 5.595, 37.532
53831.460, -281.667, 5.581, 37.276
53831.480, -281.659, 5.602, 37.027
53831.490, -281.651, 5.604, 36.794
53831.510, -281.642, 5.582, 36.537
53831.520, -281.634, 5.604, 36.293
53831.540, -281.626, 5.602, 36.055
53831.550, -281.617, 5.607, 35.793
53831.560, -281.608, 5.583, 35.541
53831.580, -281.600, 5.612, 35.288
53831.590, -281.592, 5.611, 35.048
53831.610, -281.583, 5.585, 34.780
53831.620, -281.575, 5.615, 34.527
53831.630, -281.566, 5.617, 34.278
53831.640, -281.557, 5.586, 34.007
53831.660, -281.548, 5.615, 33.741
53831.680, -281.540, 5.620, 33.498
53831.690, -281.530, 5.587, 33.223
53831.700, -281.521, 5.623, 32.965
53831.710, -281.513, 5.620, 32.703
53831.730, -281.503, 5.625, 32.431
53831.740, -281.495, 5.589, 32.166
53831.760, -281.485, 5.627, 31.899
53831.770, -281.477, 5.627, 31.642
53831.790, -281.468, 5.590, 31.365
