Elapsed Time (s), Position (X), Position (Y), Position (Z)
63248.670, -282.110, 5.588, 50.536
63248.680, -282.111, 5.591, 50.534
63248.700, -282.111, 5.591, 50.525
63248.710, -282.113, 5.562, 50.518
63248.720, -282.110, 5.591, 50.506
63248.740, -282.110, 5.588, 50.488
63248.750, -282.111, 5.562, 50.473
63248.770, -282.108, 5.584, 50.451
63248.780, -282.107, 5.584, 50.428
63248.790, -282.109, 5.562, 50.400
63248.800, -282.106, 5.586, 50.371
63248.820, -282.106, 5.585, 50.340
63248.830, -282.106, 5.562, 50.303
63248.850, -282.104, 5.579, 50.265
63248.860, -282.101, 5.584, 50.226
63248.880, -282.102, 5.562, 50.182
63248.890, -282.098, 5.586, 50.133
63248.900, -282.097, 5.582, 50.088
63248.910, -282.095, 5.582, 50.034
63248.930, -282.095, 5.562, 49.975
63248.940, -282.091, 5.585, 49.907
63248.960, -282.090, 5.579, 49.884
63248.970, -282.091, 5.563, 49.859
63248.980, -282.089, 5.584, 49.839
63249.000, -282.088, 5.585, 49.823
63249.010, -282.089, 5.563, 49.810
63249.020, -282.088, 5.585, 49.801
63249.040, -282.088, 5.584, 49.796
63249.050, -282.088, 5.563, 49.795
63249.070, -282.088, 5.582, 49.796
63249.080, -282.088, 5.580, 49.802
63249.090, -282.088, 5.580, 49.811
63249.110, -282.089, 5.563, 49.824
63249.120, -282.089, 5.581, 49.840
63249.140, -282.090, 5.583, 49.858
63249.150, -282.091, 5.563, 49.882
63249.160, -282.092, 5.585, 49.907
63249.180, -282.092, 5.585, 49.936
63249.190, -282.094, 5.562, 49.969
63249.210, -282.092, 5.580, 49.924
63249.220, -282.090, 5.582, 49.863
63249.230, -282.088, 5.563, 49.791
63249.250, -282.085, 5.582, 49.719
63249.260, -282.083, 5.582, 49.648
63249.280, -282.080, 5.584, 49.564
63249.290, -282.078, 5.563, 49.485
63249.300, -282.074, 5.583, 49.401
63249.320, -282.071, 5.583, 49.317
63249.330, -282.069, 5.563, 49.222
63249.350, -282.065, 5.584, 49.127
63249.360, -282.062, 5.579, 49.039
63249.380, -282.059, 5.564, 48.934
63249.390, -282.055, 5.578, 48.831
63249.400, -282.052, 5.584, 48.730
63249.410, -282.048, 5.578, 48.619
63249.430, -282.045, 5.564, 48.507
63249.440, -282.040, 5.578, 48.394
63249.460, -282.037, 5.583, 48.285
63249.470, -282.033, 5.565, 48.161
63249.480, -282.028, 5.582, 48.039
63249.500, -282.024, 5.582, 47.922
63249.510, -282.021, 5.565, 47.786
63249.530, -282.015, 5.583, 47.657
63249.540, -282.011, 5.579, 47.533
63249.550, -282.006, 5.581, 47.390
63249.570, -282.002, 5.566, 47.223
63249.580, -282.009, 5.648, 47.299
63249.600, -281.991, 5.588, 47.333
63249.610, -281.989, 5.567, 46.829
63249.630, -281.981, 5.581, 46.648
63249.640, -281.978, 5.578, 46.542
63249.650, -281.973, 5.567, 46.376
63249.660, -281.973, 5.573, 46.340
63249.680, -281.963, 5.570, 46.072
63249.690, -281.958, 5.568, 45.904
63249.710, -281.953, 5.562, 45.737
63249.720, -281.947, 5.568, 45.580
63249.730, -281.941, 5.569, 45.408
63249.750, -281.939, 5.582, 45.262
63249.760, -281.918, 5.645, 45.070
63249.780, -281.923, 5.573, 44.947
63249.790, -281.917, 5.570, 44.717
63249.800, -281.911, 5.578, 44.517
63249.820, -281.902, 5.765, 44.266
63249.830, -281.899, 5.570, 44.161
63249.850, -281.869, 5.676, 43.979
63249.860, -281.890, 5.574, 43.805
63249.870, -281.880, 5.571, 43.616
63249.890, -281.830, 5.523, 43.258
63249.900, -281.858, 5.583, 43.040
63249.910, -281.863, 5.655, 42.795
63249.930, -281.854, 5.572, 42.834
63249.940, -281.879, 5.608, 42.577
63249.960, -281.878, 5.579, 42.437
63249.970, -281.834, 5.573, 42.236
63249.980, -281.846, 5.584, 42.013
63250.000, -281.827, 5.587, 41.825
