Elapsed Time (s), Position (X), Position (Y), Position (Z)
63248.670, -288.590, 7.700, -146.806
63248.680, -288.590, 7.700, -146.806
63248.700, -288.590, 7.700, -146.804
63248.710, -288.564, 7.672, -146.819
63248.720, -288.590, 7.700, -146.800
63248.740, -288.590, 7.700, -146.797
63248.750, -288.564, 7.671, -146.812
63248.770, -288.590, 7.700, -146.792
63248.780, -288.590, 7.700, -146.789
63248.790, -288.564, 7.671, -146.804
63248.800, -288.590, 7.700, -146.785
63248.820, -288.590, 7.700, -146.783
63248.830, -288.564, 7.671, -146.800
63248.850, -288.590, 7.700, -146.783
63248.860, -288.590, 7.700, -146.783
63248.880, -288.564, 7.671, -146.803
63248.890, -288.590, 7.700, -146.788
63248.900, -288.590, 7.701, -146.792
63248.920, -288.589, 7.701, -146.798
63248.930, -288.563, 7.672, -146.823
63248.940, -288.589, 7.701, -146.805
63248.960, -288.589, 7.701, -146.805
63248.970, -288.564, 7.672, -146.823
63248.980, -288.589, 7.701, -146.805
63249.000, -288.589, 7.701, -146.804
63249.010, -288.564, 7.672, -146.821
63249.020, -288.589, 7.701, -146.800
63249.040, -288.589, 7.701, -146.798
63249.050, -288.564, 7.671, -146.812
63249.070, -288.589, 7.701, -146.790
63249.080, -288.590, 7.701, -146.784
63249.090, -288.590, 7.701, -146.777
63249.110, -288.565, 7.671, -146.787
63249.130, -288.590, 7.701, -146.758
63249.140, -288.591, 7.701, -146.747
63249.150, -288.566, 7.670, -146.752
63249.160, -288.592, 7.700, -146.718
63249.180, -288.592, 7.700, -146.701
63249.190, -288.567, 7.670, -146.699
63249.210, -288.593, 7.700, -146.664
63249.220, -288.594, 7.699, -146.650
63249.230, -288.569, 7.669, -146.652
63249.250, -288.595, 7.699, -146.617
63249.260, -288.595, 7.699, -146.600
63249.280, -288.596, 7.699, -146.580
63249.290, -288.571, 7.667, -146.581
63249.300, -288.597, 7.698, -146.542
63249.320, -288.597, 7.698, -146.522
63249.330, -288.573, 7.666, -146.519
63249.350, -288.599, 7.697, -146.477
63249.360, -288.600, 7.697, -146.457
63249.380, -288.575, 7.665, -146.451
63249.390, -288.601, 7.696, -146.408
63249.400, -288.602, 7.696, -146.383
63249.410, -288.603, 7.695, -146.357
63249.430, -288.579, 7.663, -146.350
63249.440, -288.604, 7.694, -146.303
63249.460, -288.605, 7.694, -146.277
63249.470, -288.581, 7.662, -146.267
63249.480, -288.607, 7.693, -146.218
63249.500, -288.608, 7.693, -146.190
63249.510, -288.584, 7.660, -146.177
63249.530, -288.610, 7.692, -146.125
63249.540, -288.611, 7.691, -146.095
63249.550, -288.612, 7.691, -146.061
63249.570, -288.588, 7.658, -146.040
63249.580, -288.614, 7.690, -145.993
63249.600, -288.615, 7.689, -145.961
63249.610, -288.591, 7.656, -145.944
63249.630, -288.617, 7.688, -145.887
63249.640, -288.618, 7.687, -145.853
63249.650, -288.595, 7.655, -145.832
63249.660, -288.621, 7.686, -145.773
63249.680, -288.622, 7.686, -145.737
63249.690, -288.599, 7.653, -145.715
63249.710, -288.624, 7.684, -145.654
63249.720, -288.626, 7.684, -145.614
63249.730, -288.603, 7.650, -145.592
63249.750, -288.628, 7.682, -145.527
63249.760, -288.630, 7.682, -145.488
63249.780, -288.631, 7.681, -145.439
63249.790, -288.608, 7.647, -145.418
63249.800, -288.634, 7.679, -145.347
63249.820, -288.635, 7.679, -145.306
63249.830, -288.613, 7.645, -145.277
63249.850, -288.638, 7.677, -145.209
63249.860, -288.640, 7.677, -145.166
63249.870, -288.617, 7.643, -145.138
63249.890, -288.643, 7.675, -145.067
63249.900, -288.644, 7.674, -145.020
63249.910, -288.646, 7.673, -144.967
63249.930, -288.623, 7.639, -144.937
63249.940, -288.649, 7.672, -144.866
63249.960, -288.651, 7.671, -144.816
63249.970, -288.628, 7.636, -144.781
63249.980, -288.654, 7.669, -144.705
63250.000, -288.656, 7.668, -144.655
63250.010, -288.634, 7.634, -144.618
63250.030, -288.659, 7.666, -144.540
63250.040, -288.661, 7.666, -144.488
63250.050, -288.639, 7.631, -144.450
63250.070, -288.665, 7.664, -144.369
63250.080, -288.666, 7.663, -144.314
63250.100, -288.666, 7.662, -144.251
63250.110, -288.646, 7.627, -144.214
63250.130, -288.672, 7.660, -144.132
63250.140, -288.671, 7.659, -144.076
63250.150, -288.652, 7.623, -144.034
63250.160, -288.678, 7.657, -143.948
63250.180, -288.676, 7.656, -143.890
63250.190, -288.658, 7.620, -143.846
63250.210, -288.684, 7.654, -143.759
63250.220, -288.680, 7.653, -143.700
63250.230, -288.664, 7.617, -143.654
63250.250, -288.690, 7.650, -143.566
63250.270, -288.685, 7.650, -143.501
63250.280, -288.694, 7.648, -143.434
63250.290, -288.673, 7.612, -143.388
63250.300, -288.691, 7.647, -143.297
63250.320, -288.700, 7.645, -143.232
63250.330, -288.679, 7.609, -143.183
63250.350, -288.696, 7.644, -143.091
63250.360, -288.707, 7.642, -143.023
63250.380, -288.686, 7.605, -142.971
63250.390, -288.701, 7.640, -142.878
63250.400, -288.714, 7.638, -142.810
63250.410, -288.705, 7.638, -142.720
63250.430, -288.695, 7.600, -142.682
63250.440, -288.721, 7.634, -142.588
63250.460, -288.710, 7.635, -142.519
63250.470, -288.702, 7.596, -142.466
63250.480, -288.717, 7.632, -142.362
63250.500, -288.723, 7.630, -142.294
63250.510, -288.709, 7.592, -142.238
63250.530, -288.721, 7.629, -142.136
63250.540, -288.734, 7.626, -142.063
63250.550, -288.717, 7.588, -142.002
63250.570, -288.730, 7.625, -141.903
63250.580, -288.732, 7.623, -141.829
63250.600, -288.732, 7.623, -141.745
63250.610, -288.727, 7.583, -141.689
63250.630, -288.738, 7.620, -141.586
63250.640, -288.742, 7.618, -141.508
63250.650, -288.735, 7.579, -141.443
63250.660, -288.743, 7.617, -141.339
63250.680, -288.758, 7.613, -141.260
63250.690, -288.742, 7.574, -141.196
63250.710, -288.754, 7.612, -141.089
63250.720, -288.752, 7.612, -141.010
63250.730, -288.757, 7.610, -140.918
63250.750, -288.753, 7.569, -140.855
63250.760, -288.759, 7.608, -140.746
63250.780, -288.773, 7.603, -140.662
63250.790, -288.761, 7.564, -140.599
63250.800, -288.771, 7.602, -140.488
63250.820, -288.768, 7.603, -140.402
63250.830, -288.770, 7.559, -140.329
63250.840, -288.776, 7.600, -140.213
63250.860, -288.780, 7.598, -140.130
63250.870, -288.779, 7.555, -140.058
63250.890, -288.782, 7.597, -139.948
63250.900, -288.786, 7.594, -139.871
63250.920, -288.787, 7.594, -139.773
63250.930, -288.790, 7.549, -139.701
63250.940, -288.793, 7.591, -139.589
63250.960, -288.802, 7.558, -139.518
63250.970, -288.799, 7.544, -139.426
63250.980, -288.796, 7.543, -139.203
63251.000, -288.807, 7.543, -139.244
63251.010, -288.808, 7.539, -139.142
63251.030, -288.811, 7.577, -139.047
63251.040, -288.818, 7.574, -138.959
63251.050, -288.817, 7.534, -138.857
63251.070, -288.820, 7.533, -138.759
63251.080, -288.843, 7.499, -138.642
63251.100, -288.827, 7.529, -138.558
63251.110, -288.829, 7.527, -138.463
63251.130, -288.833, 7.526, -138.365
63251.140, -288.836, 7.525, -138.274
63251.150, -288.839, 7.522, -138.161
63251.160, -288.844, 7.564, -138.067
63251.180, -288.846, 7.562, -137.971
63251.190, -288.848, 7.517, -137.865
63251.210, -288.852, 7.559, -137.765
63251.220, -288.855, 7.558, -137.670
63251.230, -288.858, 7.556, -137.564
63251.250, -288.862, 7.510, -137.438
63251.260, -288.865, 7.510, -137.354
63251.280, -288.863, 7.508, -137.260
63251.290, -288.871, 7.505, -137.155
63251.300, -288.874, 7.504, -137.046
63251.320, -288.877, 7.499, -136.950
63251.330, -288.881, 7.499, -136.838
63251.350, -288.893, 7.852, -136.379
63251.360, -288.947, 7.819, -136.280
63251.380, -288.891, 7.494, -136.514
63251.390, -288.972, 7.578, -136.166
63251.400, -288.979, 7.654, -136.126
63251.410, -288.981, 7.581, -136.121
63251.430, -288.905, 7.486, -136.080
63251.440, -288.909, 7.535, -135.973
63251.460, -288.913, 7.534, -135.875
63251.470, -288.915, 7.481, -135.762
63251.480, -288.920, 7.531, -135.655
63251.500, -288.923, 7.530, -135.552
63251.510, -288.926, 7.475, -135.430
63251.530, -288.930, 7.528, -135.323
63251.540, -288.933, 7.522, -135.223
63251.550, -288.936, 7.469, -135.106
63251.570, -288.941, 7.519, -134.992
63251.580, -288.944, 7.519, -134.882
63251.600, -288.948, 7.517, -134.764
63251.610, -288.951, 7.461, -134.649
63251.630, -288.955, 7.516, -134.539
63251.640, -288.958, 7.510, -134.429
63251.650, -288.961, 7.456, -134.311
63251.660, -288.966, 7.507, -134.192
63251.680, -288.969, 7.508, -134.085
63251.690, -288.972, 7.450, -133.968
63251.710, -288.977, 7.504, -133.848
63251.720, -288.981, 7.504, -133.738
63251.730, -288.984, 7.444, -133.616
63251.750, -288.988, 7.499, -133.500
63251.760, -288.992, 7.498, -133.388
63251.780, -288.995, 7.496, -133.263
63251.790, -288.998, 7.435, -133.147
63251.800, -289.003, 7.490, -133.029
63251.820, -289.007, 7.490, -132.917
63251.830, -289.010, 7.429, -132.791
63251.850, -289.014, 7.487, -132.663
63251.860, -289.017, 7.486, -132.560
63251.870, -289.021, 7.423, -132.435
63251.890, -289.026, 7.482, -132.313
63251.900, -289.029, 7.482, -132.199
63251.910, -289.033, 7.478, -132.073
63251.930, -289.037, 7.415, -131.949
63251.950, -289.041, 7.473, -131.832
63251.960, -289.044, 7.473, -131.711
63251.970, -289.048, 7.409, -131.590
63251.980, -289.053, 7.467, -131.465
63252.000, -289.056, 7.467, -131.349
63252.010, -289.060, 7.402, -131.218
63252.030, -289.064, 7.463, -131.093
63252.040, -289.068, 7.462, -130.972
63252.050, -289.072, 7.396, -130.845
63252.070, -289.076, 7.458, -130.724
63252.080, -289.081, 7.457, -130.571
63252.100, -289.084, 7.455, -130.472
63252.110, -289.087, 7.387, -130.349
63252.130, -289.091, 7.453, -130.227
63252.140, -289.096, 7.447, -130.108
63252.150, -289.100, 7.381, -129.970
63252.160, -289.104, 7.447, -129.846
63252.180, -289.108, 7.441, -129.726
63252.190, -289.112, 7.374, -129.590
63252.210, -289.116, 7.440, -129.462
63252.220, -289.120, 7.433, -129.349
63252.230, -289.124, 7.367, -129.212
63252.250, -289.129, 7.432, -129.085
63252.260, -289.132, 7.427, -128.960
63252.280, -289.136, 7.428, -128.825
63252.290, -289.140, 7.359, -128.695
63252.300, -289.145, 7.421, -128.564
63252.320, -289.148, 7.420, -128.445
63252.330, -289.152, 7.352, -128.310
63252.350, -289.158, 7.414, -128.177
63252.360, -289.162, 7.413, -128.054
63252.380, -289.165, 7.345, -127.919
63252.390, -289.170, 7.407, -127.788
63252.400, -289.174, 7.405, -127.663
63252.420, -289.179, 7.401, -127.520
63252.430, -289.182, 7.336, -127.390
63252.450, -289.187, 7.397, -127.257
63252.460, -289.191, 7.394, -127.139
63252.470, -289.194, 7.329, -126.996
63252.480, -289.200, 7.389, -126.864
63252.500, -289.204, 7.386, -126.740
63252.510, -289.207, 7.322, -126.598
63252.530, -289.213, 7.381, -126.463
63252.540, -289.217, 7.378, -126.343
63252.550, -289.219, 7.315, -126.204
63252.570, -289.225, 7.373, -126.067
63252.580, -289.229, 7.370, -125.943
63252.600, -289.233, 7.366, -125.794
63252.610, -289.236, 7.306, -125.667
63252.630, -289.242, 7.361, -125.534
63252.640, -289.245, 7.356, -125.400
63252.650, -289.249, 7.299, -125.260
63252.670, -289.254, 7.354, -125.124
63252.680, -289.259, 7.349, -124.991
63252.690, -289.262, 7.292, -124.856
63252.710, -289.269, 7.346, -124.713
63252.720, -289.272, 7.343, -124.585
63252.730, -289.276, 7.339, -124.447
63252.750, -289.280, 7.283, -124.308
63252.760, -289.285, 7.335, -124.163
63252.780, -289.288, 7.330, -124.042
63252.790, -289.293, 7.276, -123.901
63252.800, -289.298, 7.327, -123.758
63252.820, -289.301, 7.322, -123.631
63252.830, -289.306, 7.269, -123.487
63252.850, -289.311, 7.319, -123.345
63252.860, -289.315, 7.314, -123.219
63252.880, -289.319, 7.261, -123.068
63252.890, -289.325, 7.310, -122.934
63252.900, -289.328, 7.306, -122.803
63252.910, -289.333, 7.306, -122.656
63252.930, -289.338, 7.251, -122.487
63252.950, -289.342, 7.300, -122.372
63252.960, -289.347, 7.296, -122.230
63252.970, -289.350, 7.244, -122.086
63252.980, -289.355, 7.292, -121.947
63253.000, -289.360, 7.286, -121.817
63253.010, -289.363, 7.237, -121.676
63253.030, -289.368, 7.283, -121.530
63253.040, -289.372, 7.280, -121.406
63253.050, -289.376, 7.230, -121.266
63253.070, -289.381, 7.275, -121.124
63253.080, -289.385, 7.272, -120.989
63253.100, -289.390, 7.271, -120.837
63253.110, -289.394, 7.220, -120.699
63253.130, -289.399, 7.263, -120.559
63253.140, -289.404, 7.262, -120.423
63253.150, -289.408, 7.213, -120.281
63253.170, -289.412, 7.256, -120.141
63253.180, -289.417, 7.252, -120.005
63253.200, -289.421, 7.206, -119.852
63253.210, -289.426, 7.248, -119.714
63253.220, -289.431, 7.242, -119.584
63253.230, -289.435, 7.244, -119.433
63253.250, -289.439, 7.196, -119.293
63253.260, -289.444, 7.236, -119.145
63253.280, -289.448, 7.235, -119.004
63253.290, -289.453, 7.189, -118.861
63253.300, -289.458, 7.229, -118.717
63253.320, -289.462, 7.226, -118.585
63253.330, -289.466, 7.181, -118.436
63253.350, -289.471, 7.222, -118.291
63253.360, -289.476, 7.216, -118.151
63253.380, -289.480, 7.174, -118.008
63253.390, -289.485, 7.213, -117.858
63253.400, -289.489, 7.210, -117.726
63253.410, -289.494, 7.209, -117.573
63253.430, -289.498, 7.164, -117.433
63253.450, -289.503, 7.203, -117.290
63253.460, -289.507, 7.200, -117.153
63253.470, -289.512, 7.157, -117.003
63253.490, -289.516, 7.195, -116.859
63253.500, -289.521, 7.190, -116.720
63253.510, -289.526, 7.149, -116.570
63253.530, -289.531, 7.187, -116.423
63253.540, -289.535, 7.184, -116.288
63253.550, -289.540, 7.183, -116.139
63253.570, -289.544, 7.139, -115.991
63253.580, -289.549, 7.177, -115.847
63253.600, -289.553, 7.173, -115.709
63253.610, -289.558, 7.132, -115.564
63253.630, -289.562, 7.169, -115.419
63253.640, -289.567, 7.165, -115.281
63253.650, -289.571, 7.124, -115.134
63253.670, -289.576, 7.161, -114.980
63253.680, -289.581, 7.158, -114.841
63253.700, -289.585, 7.117, -114.696
63253.710, -289.590, 7.154, -114.550
63253.720, -289.594, 7.151, -114.413
63253.730, -289.599, 7.147, -114.257
63253.750, -289.604, 7.107, -114.115
63253.770, -289.609, 7.142, -113.937
63253.780, -289.612, 7.140, -113.839
63253.790, -289.618, 7.099, -113.673
63253.800, -289.623, 7.135, -113.529
63253.820, -289.627, 7.132, -113.386
63253.830, -289.632, 7.091, -113.237
63253.850, -289.636, 7.128, -113.096
63253.860, -289.641, 7.124, -112.958
63253.880, -289.645, 7.119, -112.817
63253.890, -289.650, 7.082, -112.670
63253.900, -289.655, 7.116, -112.520
63253.910, -289.659, 7.113, -112.382
63253.930, -289.664, 7.074, -112.236
63253.950, -289.668, 7.108, -112.093
63253.960, -289.672, 7.106, -111.957
63253.970, -289.677, 7.067, -111.814
63253.990, -289.682, 7.101, -111.662
63254.000, -289.686, 7.098, -111.523
63254.010, -289.691, 7.059, -111.365
63254.030, -289.695, 7.093, -111.226
63254.040, -289.700, 7.089, -111.095
63254.050, -289.705, 7.086, -110.937
63254.070, -289.710, 7.049, -110.791
63254.080, -289.714, 7.082, -110.643
63254.100, -289.718, 7.079, -110.509
63254.110, -289.723, 7.042, -110.362
63254.130, -289.728, 7.075, -110.211
63254.140, -289.732, 7.071, -110.073
63254.150, -289.737, 7.034, -109.929
63254.170, -289.741, 7.067, -109.785
63254.180, -289.746, 7.062, -109.640
63254.200, -289.751, 7.027, -109.497
63254.210, -289.755, 7.058, -109.353
63254.220, -289.760, 7.055, -109.211
63254.230, -289.765, 7.052, -109.060
63254.250, -289.769, 7.017, -108.915
63254.270, -289.774, 7.048, -108.775
63254.280, -289.778, 7.044, -108.634
63254.290, -289.783, 7.009, -108.488
63254.300, -289.788, 7.040, -108.336
63254.320, -289.792, 7.035, -108.193
63254.330, -289.797, 7.002, -108.052
63254.350, -289.801, 7.031, -107.906
63254.360, -289.806, 7.028, -107.767
63254.380, -289.810, 7.025, -107.620
63254.390, -289.815, 6.992, -107.472
63254.400, -289.819, 7.021, -107.334
63254.420, -289.824, 7.017, -107.191
63254.430, -289.829, 6.985, -107.044
63254.450, -289.833, 7.013, -106.894
63254.460, -289.838, 7.009, -106.762
63254.470, -289.842, 6.977, -106.617
63254.490, -289.847, 7.004, -106.466
63254.500, -289.851, 7.001, -106.329
63254.510, -289.856, 6.970, -106.184
63254.530, -289.860, 6.995, -106.037
63254.540, -289.865, 6.994, -105.906
63254.550, -289.870, 6.991, -105.754
63254.570, -289.875, 6.960, -105.602
63254.580, -289.879, 6.986, -105.461
63254.600, -289.883, 6.982, -105.330
63254.610, -289.889, 6.952, -105.146
63254.630, -289.892, 6.977, -105.044
63254.640, -289.897, 6.974, -104.895
63254.650, -289.902, 6.945, -104.746
63254.670, -289.906, 6.970, -104.605
63254.680, -289.911, 6.966, -104.470
63254.700, -289.915, 6.938, -104.328
63254.710, -289.919, 6.962, -104.190
63254.720, -289.926, 6.959, -104.057
63254.740, -289.928, 6.957, -103.907
63254.750, -289.933, 6.928, -103.765
63254.770, -289.937, 6.951, -103.628
63254.780, -289.942, 6.950, -103.497
63254.790, -289.946, 6.921, -103.352
63254.800, -289.952, 6.944, -103.210
63254.820, -289.955, 6.942, -103.071
63254.830, -289.960, 6.913, -102.922
63254.850, -289.964, 6.937, -102.781
63254.860, -289.968, 6.934, -102.654
63254.880, -289.978, 6.934, -102.503
63254.890, -289.978, 6.904, -102.366
63254.900, -289.983, 6.927, -102.228
63254.920, -289.991, 6.928, -102.088
63254.930, -289.991, 6.896, -101.942
63254.950, -289.999, 6.920, -101.805
63254.960, -290.004, 6.920, -101.679
63254.970, -290.004, 6.889, -101.531
63254.980, -290.010, 6.913, -101.392
63255.000, -290.018, 6.913, -101.262
63255.010, -290.017, 6.882, -101.121
63255.030, -290.022, 6.905, -100.978
63255.040, -290.031, 6.904, -100.852
63255.050, -290.030, 6.875, -100.710
63255.070, -290.034, 6.899, -100.577
63255.080, -290.044, 6.898, -100.440
63255.100, -290.043, 6.894, -100.302
63255.110, -290.048, 6.866, -100.155
63255.130, -290.057, 6.890, -100.019
63255.140, -290.056, 6.888, -99.890
63255.150, -290.061, 6.858, -99.748
63255.170, -290.069, 6.882, -99.612
63255.180, -290.069, 6.881, -99.485
63255.190, -290.074, 6.851, -99.341
63255.210, -290.078, 6.875, -99.212
63255.220, -290.082, 6.873, -99.081
63255.230, -290.087, 6.872, -98.938
63255.250, -290.091, 6.842, -98.800
63255.260, -290.095, 6.866, -98.665
63255.280, -290.099, 6.865, -98.537
63255.290, -290.104, 6.835, -98.400
63255.300, -290.108, 6.859, -98.266
63255.320, -290.112, 6.859, -98.136
63255.330, -290.117, 6.828, -97.993
63255.350, -290.121, 6.853, -97.859
63255.360, -290.125, 6.852, -97.731
63255.380, -290.129, 6.821, -97.597
63255.390, -290.133, 6.847, -97.467
63255.400, -290.137, 6.844, -97.337
63255.420, -290.142, 6.843, -97.196
63255.430, -290.146, 6.841, -97.064
63255.450, -290.152, 6.809, -96.881
63255.460, -290.154, 6.836, -96.802
63255.470, -290.159, 6.805, -96.668
63255.490, -290.163, 6.831, -96.530
63255.500, -290.167, 6.830, -96.407
63255.510, -290.171, 6.798, -96.271
63255.530, -290.175, 6.826, -96.140
63255.540, -290.179, 6.823, -96.020
63255.550, -290.184, 6.820, -95.885
63255.570, -290.188, 6.790, -95.757
63255.580, -290.192, 6.817, -95.626
63255.600, -290.196, 6.814, -95.507
63255.610, -290.200, 6.783, -95.369
63255.630, -290.204, 6.811, -95.246
63255.640, -290.208, 6.809, -95.121
63255.650, -290.212, 6.776, -94.990
63255.670, -290.216, 6.803, -94.854
63255.680, -290.220, 6.804, -94.738
63255.690, -290.224, 6.770, -94.603
63255.710, -290.228, 6.798, -94.485
63255.720, -290.232, 6.796, -94.365
63255.730, -290.236, 6.763, -94.227
63255.750, -290.240, 6.793, -94.104
63255.770, -290.244, 6.790, -93.986
63255.780, -290.248, 6.787, -93.847
63255.790, -290.252, 6.754, -93.725
63255.800, -290.257, 6.784, -93.599
63255.820, -290.260, 6.783, -93.484
63255.830, -290.264, 6.748, -93.356
63255.850, -290.268, 6.776, -93.226
63255.860, -290.272, 6.777, -93.107
63255.870, -290.276, 6.742, -92.983
63255.890, -290.280, 6.773, -92.859
63255.900, -290.284, 6.769, -92.741
63255.910, -290.288, 6.766, -92.613
63255.930, -290.292, 6.733, -92.482
63255.950, -290.295, 6.763, -92.368
63255.960, -290.299, 6.762, -92.259
63255.970, -290.303, 6.727, -92.125
63255.980, -290.307, 6.755, -92.008
63256.000, -290.311, 6.755, -91.888
63256.010, -290.315, 6.721, -91.766
63256.030, -290.319, 6.751, -91.646
63256.040, -290.322, 6.748, -91.534
63256.050, -290.326, 6.714, -91.410
63256.070, -290.330, 6.743, -91.288
63256.080, -290.333, 6.740, -91.175
63256.100, -290.337, 6.740, -91.046
63256.110, -290.341, 6.706, -90.938
63256.130, -290.344, 6.736, -90.819
63256.140, -290.348, 6.733, -90.708
63256.150, -290.352, 6.700, -90.585
63256.160, -290.356, 6.728, -90.468
63256.180, -290.360, 6.726, -90.354
63256.190, -290.363, 6.694, -90.238
63256.210, -290.367, 6.723, -90.121
63256.220, -290.370, 6.721, -90.007
63256.230, -290.374, 6.718, -89.887
63256.250, -290.378, 6.686, -89.775
63256.270, -290.382, 6.714, -89.653
63256.280, -290.385, 6.711, -89.525
63256.290, -290.389, 6.680, -89.433
63256.300, -290.393, 6.708, -89.320
63256.320, -290.395, 6.707, -89.214
63256.330, -290.399, 6.675, -89.100
63256.350, -290.403, 6.703, -88.982
