Elapsed Time (s), Position (X), Position (Y), Position (Z)
58070.060, -288.563, 7.672, -146.823
58070.070, -288.563, 7.686, -146.823
58070.090, -288.563, 7.687, -146.821
58070.100, -288.564, 7.672, -146.820
58070.110, -288.564, 7.687, -146.818
58070.130, -288.564, 7.687, -146.815
58070.140, -288.564, 7.671, -146.812
58070.160, -288.565, 7.687, -146.808
58070.170, -288.565, 7.688, -146.804
58070.180, -288.564, 7.671, -146.799
58070.200, -288.564, 7.688, -146.793
58070.210, -288.565, 7.688, -146.786
58070.220, -288.565, 7.687, -146.778
58070.240, -288.565, 7.671, -146.770
58070.250, -288.566, 7.686, -146.760
58070.270, -288.566, 7.685, -146.750
58070.280, -288.566, 7.670, -146.737
58070.290, -288.567, 7.685, -146.724
58070.310, -288.567, 7.686, -146.712
58070.320, -288.567, 7.686, -146.695
58070.340, -288.568, 7.669, -146.677
58070.350, -288.568, 7.685, -146.666
58070.360, -288.569, 7.686, -146.659
58070.380, -288.569, 7.669, -146.654
58070.390, -288.569, 7.686, -146.649
58070.410, -288.569, 7.685, -146.646
58070.420, -288.569, 7.669, -146.644
58070.430, -288.569, 7.684, -146.642
58070.450, -288.570, 7.683, -146.641
58070.460, -288.569, 7.669, -146.642
58070.470, -288.569, 7.683, -146.643
58070.490, -288.569, 7.684, -146.645
58070.500, -288.569, 7.669, -146.649
58070.520, -288.568, 7.684, -146.653
58070.530, -288.568, 7.685, -146.657
58070.540, -288.569, 7.669, -146.663
58070.560, -288.569, 7.685, -146.670
58070.570, -288.569, 7.685, -146.676
58070.590, -288.569, 7.686, -146.685
58070.600, -288.568, 7.669, -146.695
58070.610, -288.568, 7.686, -146.680
58070.630, -288.568, 7.686, -146.665
58070.640, -288.569, 7.669, -146.649
58070.660, -288.570, 7.684, -146.632
58070.670, -288.570, 7.683, -146.615
58070.680, -288.571, 7.668, -146.596
58070.700, -288.571, 7.684, -146.577
58070.710, -288.572, 7.684, -146.558
58070.730, -288.573, 7.683, -146.536
58070.740, -288.573, 7.666, -146.515
58070.750, -288.574, 7.684, -146.493
58070.770, -288.575, 7.683, -146.472
58070.780, -288.575, 7.665, -146.447
58070.790, -288.576, 7.680, -146.422
58070.810, -288.576, 7.681, -146.399
58070.820, -288.578, 7.664, -146.372
58070.840, -288.579, 7.681, -146.345
58070.850, -288.580, 7.681, -146.319
58070.860, -288.580, 7.662, -146.290
58070.880, -288.581, 7.679, -146.261
58070.890, -288.582, 7.678, -146.232
58070.910, -288.582, 7.678, -146.202
58070.920, -288.584, 7.660, -146.171
58070.930, -288.586, 7.678, -146.139
58070.950, -288.586, 7.678, -146.108
58070.960, -288.587, 7.659, -146.075
58070.980, -288.589, 7.675, -146.041
58070.990, -288.589, 7.675, -146.008
58071.000, -288.591, 7.657, -145.971
58071.020, -288.592, 7.675, -145.935
58071.030, -288.593, 7.675, -145.900
58071.050, -288.594, 7.673, -145.862
58071.060, -288.595, 7.654, -145.824
58071.070, -288.596, 7.672, -145.786
58071.090, -288.599, 7.672, -145.747
58071.100, -288.599, 7.652, -145.706
58071.110, -288.600, 7.670, -145.664
58071.130, -288.602, 7.669, -145.627
58071.140, -288.603, 7.650, -145.582
58071.160, -288.605, 7.669, -145.539
58071.170, -288.606, 7.669, -145.499
58071.180, -288.607, 7.648, -145.441
58071.200, -288.608, 7.667, -145.408
58071.210, -288.610, 7.666, -145.360
58071.230, -288.612, 7.667, -145.310
58071.240, -288.613, 7.645, -145.264
58071.250, -288.614, 7.663, -145.219
58071.270, -288.616, 7.664, -145.175
58071.280, -288.617, 7.642, -145.125
58071.290, -288.619, 7.662, -145.076
58071.310, -288.621, 7.660, -145.029
58071.320, -288.622, 7.640, -144.977
58071.340, -288.624, 7.661, -144.924
58071.350, -288.625, 7.659, -144.877
58071.360, -288.627, 7.637, -144.822
58071.380, -288.629, 7.658, -144.769
58071.390, -288.631, 7.658, -144.718
58071.410, -288.632, 7.656, -144.661
58071.420, -288.634, 7.633, -144.606
58071.430, -288.636, 7.654, -144.548
58071.450, -288.637, 7.655, -144.497
58071.460, -288.639, 7.630, -144.437
58071.470, -288.641, 7.652, -144.380
58071.490, -288.643, 7.652, -144.326
58071.500, -288.645, 7.627, -144.261
58071.520, -288.646, 7.649, -144.204
58071.530, -288.649, 7.648, -144.146
58071.540, -288.651, 7.648, -144.082
58071.560, -288.653, 7.623, -144.021
58071.570, -288.655, 7.646, -143.959
58071.590, -288.656, 7.646, -143.902
58071.600, -288.658, 7.620, -143.836
58071.610, -288.661, 7.643, -143.771
58071.630, -288.662, 7.643, -143.708
58071.640, -288.665, 7.617, -143.637
58071.650, -288.667, 7.641, -143.576
58071.670, -288.669, 7.640, -143.514
58071.680, -288.671, 7.613, -143.445
58071.700, -288.673, 7.638, -143.378
58071.710, -288.675, 7.638, -143.313
58071.730, -288.677, 7.635, -143.241
58071.740, -288.680, 7.609, -143.172
58071.750, -288.682, 7.635, -143.101
58071.770, -288.684, 7.631, -143.036
58071.780, -288.686, 7.605, -142.962
58071.790, -288.689, 7.632, -142.890
58071.810, -288.690, 7.628, -142.822
58071.820, -288.693, 7.601, -142.746
58071.840, -288.696, 7.628, -142.671
58071.850, -288.698, 7.625, -142.603
58071.860, -288.700, 7.597, -142.525
58071.880, -288.702, 7.624, -142.451
58071.890, -288.705, 7.623, -142.378
58071.910, -288.708, 7.622, -142.298
58071.920, -288.710, 7.592, -142.222
58071.930, -288.712, 7.619, -142.145
58071.950, -288.714, 7.619, -142.070
58071.960, -288.717, 7.588, -141.990
58071.980, -288.720, 7.616, -141.911
58071.990, -288.722, 7.614, -141.837
58072.000, -288.725, 7.584, -141.753
58072.020, -288.727, 7.613, -141.673
58072.030, -288.730, 7.609, -141.576
58072.040, -288.733, 7.580, -141.510
58072.060, -288.735, 7.608, -141.431
58072.070, -288.737, 7.608, -141.353
58072.090, -288.740, 7.606, -141.267
58072.100, -288.743, 7.574, -141.182
58072.110, -288.746, 7.605, -141.100
58072.130, -288.749, 7.602, -141.019
58072.140, -288.751, 7.570, -140.927
58072.160, -288.754, 7.600, -140.844
58072.170, -288.756, 7.598, -140.761
58072.180, -288.759, 7.565, -140.666
58072.200, -288.763, 7.596, -140.584
58072.210, -288.765, 7.597, -140.497
58072.230, -288.767, 7.594, -140.409
58072.240, -288.770, 7.559, -140.320
58072.250, -288.772, 7.592, -140.231
58072.270, -288.775, 7.590, -140.145
58072.280, -288.779, 7.555, -140.050
58072.290, -288.781, 7.586, -139.960
58072.310, -288.785, 7.589, -139.874
58072.320, -288.788, 7.550, -139.778
58072.340, -288.791, 7.587, -139.685
58072.350, -288.793, 7.584, -139.596
58072.360, -288.796, 7.545, -139.500
58072.380, -288.801, 7.563, -139.392
58072.390, -288.809, 7.499, -139.230
58072.410, -288.807, 7.539, -139.217
58072.420, -288.808, 7.539, -139.122
58072.430, -288.811, 7.577, -139.027
58072.450, -288.817, 7.575, -138.934
58072.460, -288.818, 7.534, -138.836
58072.470, -288.821, 7.533, -138.740
58072.490, -288.859, 7.475, -138.653
58072.500, -288.827, 7.529, -138.544
58072.520, -288.831, 7.527, -138.445
58072.530, -288.833, 7.526, -138.352
58072.540, -288.837, 7.525, -138.248
58072.560, -288.839, 7.522, -138.149
58072.570, -288.844, 7.564, -138.049
58072.590, -288.846, 7.561, -137.955
58072.600, -288.849, 7.517, -137.846
58072.610, -288.852, 7.558, -137.746
58072.630, -288.855, 7.557, -137.649
58072.640, -288.859, 7.511, -137.543
58072.660, -288.861, 7.554, -137.442
58072.670, -288.865, 7.510, -137.342
58072.680, -288.869, 7.506, -137.233
58072.700, -288.871, 7.504, -137.128
58072.710, -288.874, 7.501, -137.032
58072.730, -288.878, 7.497, -136.923
58072.740, -288.882, 7.499, -136.811
58072.750, -288.895, 7.863, -136.351
58072.770, -288.925, 7.803, -136.262
58072.780, -288.892, 7.493, -136.498
58072.790, -288.982, 7.558, -136.162
58072.810, -288.971, 7.629, -136.126
58072.820, -288.902, 7.488, -136.176
58072.840, -288.907, 7.530, -136.069
58072.850, -288.910, 7.528, -135.964
58072.870, -288.913, 7.531, -135.850
58072.880, -288.916, 7.480, -135.741
58072.890, -288.917, 7.525, -135.605
58072.910, -288.923, 7.525, -135.527
58072.920, -288.927, 7.474, -135.398
58072.930, -288.929, 7.522, -135.287
58072.950, -288.934, 7.520, -135.182
58072.960, -288.937, 7.469, -135.069
58072.980, -288.938, 7.515, -134.956
58072.990, -288.944, 7.517, -134.855
58073.000, -288.948, 7.463, -134.740
58073.020, -288.949, 7.512, -134.627
58073.030, -288.953, 7.510, -134.518
58073.040, -288.959, 7.509, -134.401
58073.060, -288.962, 7.455, -134.286
58073.070, -288.963, 7.505, -134.173
58073.090, -288.968, 7.506, -134.066
58073.100, -288.973, 7.449, -133.943
58073.110, -288.974, 7.500, -133.826
58073.130, -288.979, 7.499, -133.719
58073.140, -288.984, 7.443, -133.597
58073.160, -288.986, 7.497, -133.478
58073.170, -288.989, 7.492, -133.370
58073.180, -288.995, 7.437, -133.246
58073.200, -288.997, 7.490, -133.128
58073.210, -289.000, 7.488, -133.016
58073.220, -289.007, 7.489, -132.891
58073.240, -289.010, 7.429, -132.769
58073.250, -289.011, 7.483, -132.652
58073.270, -289.018, 7.481, -132.539
58073.280, -289.022, 7.423, -132.414
58073.290, -289.024, 7.480, -132.292
58073.310, -289.027, 7.474, -132.179
58073.320, -289.033, 7.417, -132.052
58073.340, -289.036, 7.473, -131.931
58073.350, -289.041, 7.471, -131.819
58073.360, -289.043, 7.471, -131.689
58073.380, -289.049, 7.408, -131.564
58073.390, -289.053, 7.465, -131.442
58073.410, -289.055, 7.466, -131.327
58073.420, -289.060, 7.402, -131.198
58073.430, -289.064, 7.461, -131.073
58073.450, -289.067, 7.459, -130.957
58073.460, -289.072, 7.395, -130.827
58073.480, -289.075, 7.455, -130.701
58073.490, -289.078, 7.452, -130.585
58073.500, -289.084, 7.389, -130.452
58073.520, -289.088, 7.450, -130.327
58073.530, -289.093, 7.445, -130.199
58073.540, -289.096, 7.445, -130.077
58073.560, -289.100, 7.380, -129.947
58073.570, -289.101, 7.439, -129.825
58073.590, -289.105, 7.439, -129.705
58073.600, -289.112, 7.374, -129.572
58073.610, -289.114, 7.434, -129.445
58073.630, -289.120, 7.433, -129.322
58073.640, -289.124, 7.367, -129.187
