Elapsed Time (s), Position (X), Position (Y), Position (Z)
58070.060, -283.915, 6.790, -156.518
58070.070, -283.910, 6.858, -156.518
58070.090, -283.910, 6.858, -156.510
58070.100, -283.916, 6.790, -156.496
58070.110, -283.910, 6.858, -156.502
58070.130, -283.910, 6.858, -156.498
58070.140, -283.916, 6.790, -156.484
58070.160, -283.911, 6.858, -156.492
58070.170, -283.911, 6.858, -156.489
58070.180, -283.916, 6.790, -156.476
58070.200, -283.911, 6.858, -156.485
58070.210, -283.911, 6.858, -156.483
58070.220, -283.911, 6.858, -156.482
58070.240, -283.917, 6.790, -156.470
58070.250, -283.911, 6.858, -156.480
58070.270, -283.911, 6.858, -156.479
58070.280, -283.917, 6.790, -156.468
58070.290, -283.911, 6.858, -156.478
58070.310, -283.911, 6.858, -156.477
58070.320, -283.911, 6.858, -156.477
58070.340, -283.917, 6.789, -156.447
58070.350, -283.912, 6.858, -156.446
58070.360, -283.912, 6.858, -156.439
58070.380, -283.918, 6.789, -156.423
58070.390, -283.912, 6.858, -156.429
58070.410, -283.912, 6.858, -156.425
58070.420, -283.918, 6.789, -156.413
58070.430, -283.912, 6.858, -156.422
58070.450, -283.913, 6.858, -156.422
58070.460, -283.918, 6.789, -156.413
58070.470, -283.912, 6.858, -156.425
58070.490, -283.912, 6.858, -156.429
58070.500, -283.918, 6.789, -156.424
58070.520, -283.912, 6.858, -156.440
58070.530, -283.912, 6.858, -156.448
58070.540, -283.917, 6.789, -156.446
58070.560, -283.911, 6.858, -156.467
58070.570, -283.911, 6.858, -156.478
58070.590, -283.911, 6.858, -156.492
58070.600, -283.916, 6.790, -156.495
58070.610, -283.911, 6.858, -156.494
58070.630, -283.911, 6.858, -156.481
58070.640, -283.917, 6.789, -156.457
58070.660, -283.911, 6.858, -156.453
58070.670, -283.912, 6.858, -156.439
58070.680, -283.918, 6.789, -156.413
58070.700, -283.913, 6.858, -156.407
58070.710, -283.913, 6.858, -156.391
58070.730, -283.913, 6.857, -156.373
58070.740, -283.920, 6.788, -156.345
58070.750, -283.914, 6.857, -156.336
58070.770, -283.915, 6.857, -156.318
58070.780, -283.921, 6.787, -156.287
58070.790, -283.916, 6.857, -156.277
58070.810, -283.916, 6.857, -156.257
58070.820, -283.922, 6.786, -156.224
58070.840, -283.917, 6.857, -156.212
58070.850, -283.918, 6.857, -156.190
58070.860, -283.924, 6.785, -156.155
58070.880, -283.919, 6.857, -156.140
58070.890, -283.919, 6.857, -156.116
58070.910, -283.920, 6.857, -156.090
58070.920, -283.926, 6.783, -156.054
58070.930, -283.921, 6.856, -156.038
58070.950, -283.922, 6.856, -156.011
58070.960, -283.928, 6.782, -155.972
58070.980, -283.923, 6.856, -155.954
58070.990, -283.924, 6.856, -155.926
58071.000, -283.930, 6.781, -155.885
58071.020, -283.925, 6.856, -155.865
58071.030, -283.926, 6.856, -155.835
58071.050, -283.927, 6.856, -155.802
58071.060, -283.933, 6.779, -155.760
58071.070, -283.928, 6.856, -155.738
58071.090, -283.929, 6.855, -155.706
58071.100, -283.936, 6.777, -155.659
58071.110, -283.931, 6.855, -155.634
58071.130, -283.931, 6.855, -155.602
58071.140, -283.938, 6.776, -155.554
58071.160, -283.933, 6.855, -155.528
58071.170, -283.934, 6.855, -155.494
58071.180, -283.941, 6.774, -155.434
58071.200, -283.936, 6.861, -155.415
58071.210, -283.937, 6.860, -155.375
58071.230, -283.938, 6.860, -155.333
58071.240, -283.945, 6.772, -155.283
58071.250, -283.939, 6.857, -155.254
58071.270, -283.940, 6.856, -155.217
58071.280, -283.947, 6.770, -155.164
58071.290, -283.941, 6.856, -155.132
58071.310, -283.942, 6.856, -155.092
58071.320, -283.950, 6.768, -155.037
58071.340, -283.946, 6.861, -155.003
58071.350, -283.946, 6.861, -154.962
58071.360, -283.954, 6.766, -154.905
58071.380, -283.949, 6.852, -154.870
58071.390, -283.950, 6.852, -154.826
58071.410, -283.951, 6.852, -154.777
58071.420, -283.958, 6.763, -154.719
58071.430, -283.953, 6.859, -154.680
58071.450, -283.954, 6.858, -154.636
58071.460, -283.961, 6.761, -154.575
58071.470, -283.956, 6.855, -154.536
58071.490, -283.957, 6.859, -154.490
58071.500, -283.965, 6.759, -154.423
58071.520, -283.960, 6.856, -154.384
58071.530, -283.961, 6.856, -154.335
58071.540, -283.962, 6.856, -154.279
58071.560, -283.970, 6.756, -154.217
58071.570, -283.965, 6.856, -154.174
58071.590, -283.966, 6.850, -154.125
58071.600, -283.974, 6.753, -154.057
58071.610, -283.969, 6.853, -154.012
58071.630, -283.970, 6.853, -153.958
58071.640, -283.978, 6.751, -153.885
58071.650, -283.973, 6.847, -153.843
58071.670, -283.974, 6.851, -153.790
58071.680, -283.982, 6.748, -153.720
58071.700, -283.977, 6.852, -153.672
58071.710, -283.978, 6.847, -153.617
58071.730, -283.980, 6.846, -153.554
58071.740, -283.987, 6.744, -153.484
58071.750, -283.983, 6.849, -153.434
58071.770, -283.984, 6.851, -153.378
58071.780, -283.992, 6.742, -153.302
58071.790, -283.987, 6.849, -153.251
58071.810, -283.988, 6.845, -153.192
58071.820, -283.996, 6.739, -153.115
58071.840, -283.991, 6.848, -153.061
58071.850, -283.993, 6.849, -153.001
58071.860, -284.001, 6.736, -152.923
58071.880, -283.996, 6.842, -152.869
58071.890, -283.998, 6.842, -152.806
58071.910, -283.999, 6.842, -152.737
58071.920, -284.007, 6.732, -152.659
58071.930, -284.002, 6.845, -152.603
58071.950, -284.003, 6.842, -152.538
58071.960, -284.012, 6.729, -152.457
58071.980, -284.007, 6.839, -152.400
58071.990, -284.008, 6.842, -152.335
58072.000, -284.017, 6.726, -152.250
58072.020, -284.012, 6.844, -152.192
58072.030, -284.014, 6.845, -152.107
58072.040, -284.022, 6.723, -152.038
58072.060, -284.017, 6.841, -151.981
58072.070, -284.017, 6.835, -151.913
58072.090, -284.019, 6.835, -151.837
58072.100, -284.028, 6.718, -151.751
58072.110, -284.024, 6.840, -151.690
58072.130, -284.026, 6.841, -151.619
58072.140, -284.034, 6.715, -151.527
58072.160, -284.029, 6.840, -151.466
58072.170, -284.031, 6.835, -151.394
58072.180, -284.039, 6.712, -151.299
58072.200, -284.035, 6.832, -151.237
58072.210, -284.036, 6.830, -151.161
58072.230, -284.038, 6.830, -151.085
58072.240, -284.046, 6.707, -150.995
58072.250, -284.042, 6.832, -150.929
58072.270, -284.044, 6.836, -150.853
58072.280, -284.052, 6.703, -150.757
58072.290, -284.048, 6.834, -150.690
58072.310, -284.050, 6.835, -150.615
58072.320, -284.058, 6.700, -150.517
58072.340, -284.054, 6.832, -150.448
58072.350, -284.055, 6.830, -150.369
58072.360, -284.064, 6.696, -150.271
58072.380, -284.059, 6.826, -150.201
58072.390, -284.061, 6.821, -150.121
58072.410, -284.064, 6.820, -150.033
58072.420, -284.072, 6.691, -149.937
58072.430, -284.067, 6.822, -149.866
58072.450, -284.068, 6.824, -149.784
58072.460, -284.078, 6.687, -149.684
58072.470, -284.074, 6.827, -149.613
58072.490, -284.075, 6.827, -149.530
58072.500, -284.084, 6.684, -149.425
58072.520, -284.080, 6.828, -149.351
58072.530, -284.082, 6.827, -149.269
58072.540, -284.084, 6.826, -149.176
58072.560, -284.092, 6.678, -149.074
58072.570, -284.088, 6.826, -148.999
58072.590, -284.090, 6.824, -148.915
