Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:50.061, 0.164, 0.525, -0.056, -0.834
16:07:50.073, 0.164, 0.532, -0.056, -0.829
16:07:50.087, 0.166, 0.538, -0.055, -0.824
16:07:50.100, 0.168, 0.544, -0.054, -0.820
16:07:50.113, 0.169, 0.550, -0.054, -0.816
16:07:50.128, 0.171, 0.555, -0.055, -0.812
16:07:50.140, 0.171, 0.559, -0.056, -0.810
16:07:50.155, 0.171, 0.561, -0.057, -0.808
16:07:50.168, 0.171, 0.562, -0.057, -0.807
16:07:50.224, 0.171, 0.561, -0.058, -0.808
16:07:50.238, 0.171, 0.560, -0.058, -0.809
16:07:50.253, 0.170, 0.558, -0.057, -0.810
16:07:50.265, 0.170, 0.556, -0.056, -0.812
16:07:50.279, 0.170, 0.554, -0.056, -0.813
16:07:50.293, 0.169, 0.552, -0.056, -0.815
16:07:50.311, 0.169, 0.550, -0.056, -0.816
16:07:50.321, 0.168, 0.548, -0.056, -0.818
16:07:50.336, 0.166, 0.546, -0.056, -0.819
16:07:50.350, 0.165, 0.544, -0.055, -0.821
16:07:50.364, 0.164, 0.541, -0.055, -0.823
16:07:50.377, 0.163, 0.539, -0.055, -0.825
16:07:50.391, 0.163, 0.536, -0.055, -0.826
16:07:50.405, 0.163, 0.534, -0.055, -0.828
16:07:50.418, 0.162, 0.532, -0.055, -0.829
16:07:50.433, 0.161, 0.530, -0.055, -0.831
16:07:50.447, 0.159, 0.526, -0.055, -0.834
16:07:50.459, 0.157, 0.520, -0.054, -0.838
16:07:50.474, 0.155, 0.513, -0.054, -0.842
16:07:50.488, 0.151, 0.505, -0.055, -0.848
16:07:50.501, 0.148, 0.495, -0.057, -0.854
16:07:50.515, 0.143, 0.483, -0.058, -0.862
16:07:50.529, 0.139, 0.470, -0.059, -0.870
16:07:50.543, 0.136, 0.454, -0.059, -0.879
16:07:50.557, 0.133, 0.435, -0.059, -0.889
16:07:50.571, 0.130, 0.415, -0.060, -0.898
16:07:50.585, 0.128, 0.393, -0.061, -0.909
16:07:50.598, 0.126, 0.369, -0.062, -0.919
16:07:50.613, 0.125, 0.345, -0.064, -0.928
16:07:50.627, 0.122, 0.320, -0.066, -0.937
16:07:50.640, 0.119, 0.293, -0.070, -0.946
16:07:50.655, 0.116, 0.266, -0.074, -0.954
16:07:50.668, 0.113, 0.238, -0.076, -0.962
16:07:50.682, 0.111, 0.210, -0.075, -0.968
16:07:50.696, 0.110, 0.183, -0.075, -0.974
16:07:50.710, 0.111, 0.157, -0.073, -0.979
16:07:50.724, 0.112, 0.130, -0.070, -0.983
16:07:50.738, 0.112, 0.106, -0.069, -0.986
16:07:50.751, 0.110, 0.080, -0.066, -0.988
16:07:50.766, 0.107, 0.055, -0.062, -0.991
16:07:50.780, 0.105, 0.030, -0.056, -0.992
16:07:50.793, 0.104, 0.007, -0.050, -0.993
16:07:50.808, 0.103, -0.016, -0.045, -0.994
16:07:50.821, 0.101, -0.038, -0.039, -0.993
16:07:50.836, 0.100, -0.060, -0.031, -0.993
16:07:50.850, 0.099, -0.083, -0.021, -0.991
16:07:50.863, 0.098, -0.106, -0.009, -0.989
16:07:50.878, 0.097, -0.130, 0.002, -0.987
16:07:50.891, 0.096, -0.153, 0.011, -0.983
16:07:50.905, 0.095, -0.175, 0.018, -0.980
16:07:50.918, 0.094, -0.196, 0.024, -0.976
16:07:50.933, 0.093, -0.216, 0.028, -0.972
16:07:50.946, 0.091, -0.236, 0.032, -0.967
16:07:50.960, 0.090, -0.256, 0.036, -0.962
16:07:50.975, 0.090, -0.275, 0.039, -0.956
16:07:50.989, 0.090, -0.292, 0.041, -0.951
16:07:51.001, 0.091, -0.308, 0.043, -0.946
16:07:51.017, 0.092, -0.323, 0.045, -0.941
16:07:51.031, 0.092, -0.336, 0.047, -0.936
16:07:51.044, 0.092, -0.349, 0.050, -0.931
16:07:51.057, 0.093, -0.360, 0.055, -0.927
16:07:51.072, 0.094, -0.371, 0.059, -0.922
16:07:51.086, 0.095, -0.381, 0.063, -0.917
16:07:51.099, 0.097, -0.390, 0.067, -0.913
16:07:51.114, 0.099, -0.397, 0.070, -0.910
16:07:51.128, 0.102, -0.403, 0.074, -0.907
16:07:51.140, 0.105, -0.407, 0.078, -0.904
16:07:51.155, 0.108, -0.411, 0.082, -0.902
16:07:51.168, 0.111, -0.415, 0.087, -0.899
16:07:51.183, 0.114, -0.419, 0.092, -0.896
16:07:51.198, 0.117, -0.422, 0.095, -0.894
16:07:51.212, 0.120, -0.426, 0.098, -0.892
16:07:51.226, 0.122, -0.429, 0.100, -0.890
16:07:51.238, 0.124, -0.432, 0.102, -0.887
16:07:51.253, 0.126, -0.435, 0.104, -0.885
16:07:51.266, 0.129, -0.439, 0.106, -0.883
16:07:51.280, 0.132, -0.442, 0.107, -0.881
16:07:51.294, 0.134, -0.444, 0.107, -0.879
16:07:51.308, 0.137, -0.447, 0.108, -0.877
16:07:51.322, 0.140, -0.449, 0.108, -0.876
16:07:51.335, 0.142, -0.452, 0.109, -0.874
16:07:51.349, 0.144, -0.454, 0.109, -0.872
16:07:51.363, 0.147, -0.456, 0.109, -0.871
16:07:51.377, 0.149, -0.458, 0.109, -0.870
16:07:51.391, 0.152, -0.459, 0.109, -0.869
16:07:51.404, 0.155, -0.460, 0.108, -0.868
16:07:51.418, 0.157, -0.461, 0.108, -0.867
16:07:51.433, 0.160, -0.462, 0.107, -0.866
16:07:51.446, 0.163, -0.463, 0.107, -0.865
16:07:51.460, 0.166, -0.464, 0.106, -0.864
16:07:51.474, 0.168, -0.465, 0.105, -0.863
16:07:51.488, 0.171, -0.466, 0.104, -0.862
16:07:51.501, 0.173, -0.467, 0.103, -0.861
16:07:51.515, 0.174, -0.468, 0.103, -0.860
16:07:51.530, 0.175, -0.470, 0.102, -0.859
16:07:51.543, 0.176, -0.471, 0.101, -0.858
16:07:51.557, 0.176, -0.473, 0.100, -0.858
16:07:51.571, 0.176, -0.474, 0.100, -0.857
16:07:51.585, 0.175, -0.476, 0.099, -0.856
16:07:51.598, 0.176, -0.477, 0.097, -0.856
16:07:51.614, 0.176, -0.478, 0.096, -0.855
16:07:51.628, 0.175, -0.479, 0.095, -0.855
16:07:51.654, 0.175, -0.481, 0.093, -0.854
16:07:51.669, 0.175, -0.482, 0.092, -0.854
16:07:51.681, 0.175, -0.482, 0.090, -0.854
16:07:51.697, 0.175, -0.483, 0.089, -0.853
16:07:51.711, 0.174, -0.484, 0.087, -0.853
16:07:51.725, 0.174, -0.484, 0.086, -0.853
16:07:51.737, 0.173, -0.484, 0.084, -0.853
16:07:51.752, 0.172, -0.485, 0.083, -0.853
16:07:51.766, 0.171, -0.485, 0.082, -0.853
16:07:51.778, 0.171, -0.486, 0.081, -0.853
16:07:51.794, 0.170, -0.486, 0.079, -0.854
16:07:51.808, 0.169, -0.486, 0.078, -0.854
16:07:51.835, 0.168, -0.486, 0.075, -0.854
16:07:51.863, 0.166, -0.486, 0.074, -0.855
16:07:51.892, 0.165, -0.486, 0.073, -0.855
16:07:51.933, 0.164, -0.486, 0.071, -0.855
16:07:52.002, 0.166, -0.486, 0.070, -0.855
16:07:52.043, 0.167, -0.485, 0.069, -0.855
16:07:52.098, 0.168, -0.485, 0.069, -0.856
16:07:52.127, 0.170, -0.484, 0.068, -0.856
16:07:52.155, 0.172, -0.484, 0.068, -0.855
16:07:52.210, 0.174, -0.484, 0.069, -0.855
16:07:52.238, 0.176, -0.483, 0.068, -0.855
16:07:52.265, 0.177, -0.483, 0.067, -0.855
16:07:52.349, 0.178, -0.482, 0.065, -0.855
16:07:52.377, 0.176, -0.483, 0.064, -0.855
16:07:52.405, 0.175, -0.483, 0.061, -0.856
16:07:52.418, 0.175, -0.483, 0.060, -0.856
16:07:52.433, 0.175, -0.483, 0.058, -0.856
16:07:52.446, 0.175, -0.484, 0.057, -0.856
16:07:52.460, 0.174, -0.484, 0.055, -0.856
16:07:52.474, 0.174, -0.484, 0.054, -0.856
16:07:52.489, 0.173, -0.484, 0.052, -0.856
16:07:52.501, 0.173, -0.484, 0.051, -0.856
16:07:52.517, 0.172, -0.485, 0.049, -0.856
16:07:52.530, 0.171, -0.484, 0.048, -0.857
16:07:52.543, 0.170, -0.484, 0.046, -0.857
16:07:52.557, 0.170, -0.484, 0.045, -0.857
16:07:52.572, 0.169, -0.484, 0.043, -0.858
16:07:52.598, 0.168, -0.483, 0.041, -0.858
16:07:52.628, 0.166, -0.482, 0.040, -0.859
16:07:52.655, 0.165, -0.481, 0.038, -0.860
16:07:52.682, 0.164, -0.481, 0.037, -0.861
16:07:52.711, 0.163, -0.480, 0.035, -0.861
16:07:52.738, 0.162, -0.479, 0.034, -0.862
16:07:52.766, 0.161, -0.478, 0.032, -0.863
16:07:52.794, 0.161, -0.477, 0.031, -0.863
16:07:52.835, 0.161, -0.476, 0.030, -0.864
16:07:52.876, 0.160, -0.475, 0.029, -0.865
16:07:52.961, 0.160, -0.474, 0.029, -0.865
16:07:53.017, 0.159, -0.474, 0.029, -0.865
16:07:53.071, 0.157, -0.475, 0.028, -0.866
16:07:53.114, 0.156, -0.475, 0.028, -0.866
16:07:53.155, 0.156, -0.475, 0.026, -0.866
16:07:53.196, 0.154, -0.475, 0.026, -0.866
16:07:53.238, 0.153, -0.474, 0.026, -0.867
16:07:53.294, 0.151, -0.473, 0.025, -0.867
16:07:53.350, 0.151, -0.472, 0.024, -0.868
16:07:53.391, 0.151, -0.471, 0.024, -0.869
16:07:53.418, 0.152, -0.470, 0.023, -0.869
16:07:53.447, 0.153, -0.468, 0.023, -0.870
16:07:53.475, 0.153, -0.467, 0.022, -0.871
16:07:53.502, 0.154, -0.465, 0.022, -0.871
16:07:53.530, 0.154, -0.464, 0.022, -0.872
16:07:53.558, 0.154, -0.461, 0.022, -0.874
16:07:53.572, 0.154, -0.459, 0.021, -0.875
16:07:53.585, 0.155, -0.457, 0.021, -0.876
16:07:53.599, 0.155, -0.455, 0.020, -0.877
16:07:53.614, 0.155, -0.452, 0.020, -0.878
16:07:53.627, 0.154, -0.449, 0.019, -0.880
16:07:53.641, 0.154, -0.446, 0.019, -0.881
16:07:53.655, 0.153, -0.443, 0.018, -0.883
16:07:53.668, 0.152, -0.440, 0.018, -0.885
16:07:53.682, 0.152, -0.437, 0.018, -0.886
16:07:53.696, 0.152, -0.433, 0.018, -0.888
16:07:53.711, 0.153, -0.430, 0.017, -0.890
16:07:53.725, 0.152, -0.428, 0.016, -0.891
16:07:53.740, 0.152, -0.426, 0.017, -0.892
16:07:53.755, 0.151, -0.424, 0.017, -0.893
16:07:53.768, 0.150, -0.422, 0.017, -0.894
16:07:53.781, 0.150, -0.420, 0.016, -0.895
16:07:53.794, 0.150, -0.418, 0.015, -0.896
16:07:53.821, 0.149, -0.417, 0.014, -0.897
16:07:53.850, 0.147, -0.416, 0.014, -0.897
16:07:53.863, 0.145, -0.415, 0.014, -0.898
16:07:53.877, 0.144, -0.413, 0.014, -0.899
16:07:53.891, 0.144, -0.411, 0.014, -0.900
16:07:53.905, 0.144, -0.408, 0.013, -0.901
16:07:53.918, 0.145, -0.405, 0.013, -0.903
16:07:53.933, 0.145, -0.400, 0.014, -0.905
16:07:53.946, 0.145, -0.394, 0.013, -0.907
16:07:53.960, 0.146, -0.386, 0.013, -0.911
16:07:53.974, 0.146, -0.375, 0.012, -0.915
16:07:53.989, 0.146, -0.365, 0.011, -0.920
16:07:54.001, 0.147, -0.351, 0.011, -0.925
16:07:54.017, 0.148, -0.335, 0.011, -0.931
16:07:54.031, 0.148, -0.319, 0.011, -0.936
16:07:54.044, 0.148, -0.300, 0.011, -0.942
16:07:54.057, 0.150, -0.280, 0.011, -0.948
16:07:54.072, 0.150, -0.258, 0.011, -0.954
16:07:54.086, 0.150, -0.236, 0.011, -0.960
16:07:54.098, 0.151, -0.212, 0.012, -0.966
16:07:54.114, 0.148, -0.187, 0.013, -0.971
16:07:54.128, 0.147, -0.161, 0.013, -0.976
16:07:54.140, 0.145, -0.136, 0.014, -0.980
16:07:54.155, 0.145, -0.111, 0.013, -0.983
16:07:54.169, 0.144, -0.086, 0.013, -0.986
16:07:54.182, 0.144, -0.060, 0.012, -0.988
16:07:54.198, 0.144, -0.033, 0.012, -0.989
16:07:54.211, 0.142, -0.007, 0.012, -0.990
16:07:54.225, 0.141, 0.017, 0.012, -0.990
