Time, Hand, Button
17:47:05.309, Hand, Primary Button
17:47:05.323, Hand, Primary Button
17:47:05.337, Hand, Primary Button
17:47:05.350, Hand, Primary Button
17:47:05.365, Hand, Primary Button
17:47:05.379, Hand, Primary Button
17:47:05.392, Hand, Primary Button
17:47:05.407, Hand, Primary Button
17:47:05.421, Hand, Primary Button
17:47:05.433, Hand, Primary Button
17:47:05.448, Hand, Primary Button
17:47:05.462, Hand, Primary Button
17:47:05.475, Hand, Primary Button
17:47:05.489, Hand, Primary Button
17:47:05.503, Hand, Primary Button
17:47:05.517, Hand, Primary Button
17:47:05.530, Hand, Primary Button
17:47:05.559, Hand, Primary Button
17:47:05.572, Hand, Primary Button
17:47:05.587, Hand, Primary Button
17:47:05.601, Hand, Primary Button
17:47:05.613, Hand, Primary Button
17:47:05.628, Hand, Primary Button
17:47:05.642, Hand, Primary Button
17:47:05.655, Hand, Primary Button
17:47:05.669, Hand, Primary Button
17:47:05.682, Hand, Primary Button
17:47:05.697, Hand, Primary Button
17:47:05.712, Hand, Primary Button
17:47:05.725, Hand, Primary Button
17:47:05.739, Hand, Primary Button
17:47:05.752, Hand, Primary Button
17:47:05.766, Hand, Primary Button
17:47:05.780, Hand, Primary Button
17:47:05.794, Hand, Primary Button
17:47:05.809, Hand, Primary Button
17:47:05.822, Hand, Primary Button
17:47:05.836, Hand, Primary Button
17:47:05.850, Hand, Primary Button
17:47:05.864, Hand, Primary Button
17:47:05.877, Hand, Primary Button
17:47:05.891, Hand, Primary Button
17:47:05.906, Hand, Primary Button
17:47:05.920, Hand, Primary Button
17:47:05.932, Hand, Primary Button
17:47:05.947, Hand, Primary Button
17:47:05.961, Hand, Primary Button
17:47:05.975, Hand, Primary Button
17:47:05.988, Hand, Primary Button
17:47:06.002, Hand, Primary Button
17:47:06.016, Hand, Primary Button
17:47:06.031, Hand, Primary Button
17:47:06.045, Hand, Primary Button
17:47:06.059, Hand, Primary Button
17:47:06.072, Hand, Primary Button
17:47:06.086, Hand, Primary Button
17:47:06.101, Hand, Primary Button
17:47:06.113, Hand, Primary Button
17:47:06.128, Hand, Primary Button
17:47:06.142, Hand, Primary Button
17:47:06.155, Hand, Primary Button
17:47:06.169, Hand, Primary Button
17:47:06.183, Hand, Primary Button
17:47:06.197, Hand, Primary Button
17:47:06.211, Hand, Primary Button
17:47:06.225, Hand, Primary Button
17:47:06.240, Hand, Primary Button
17:47:06.252, Hand, Primary Button
17:47:06.268, Hand, Primary Button
17:47:06.280, Hand, Primary Button
17:47:06.294, Hand, Primary Button
17:47:06.309, Hand, Primary Button
17:47:06.322, Hand, Primary Button
17:47:06.336, Hand, Primary Button
17:47:06.351, Hand, Primary Button
17:47:06.364, Hand, Primary Button
17:47:06.379, Hand, Primary Button
17:47:06.391, Hand, Primary Button
17:47:06.406, Hand, Primary Button
17:47:06.420, Hand, Primary Button
17:47:06.437, Hand, Primary Button
17:47:06.449, Hand, Primary Button
17:47:06.464, Hand, Primary Button
17:47:06.477, Hand, Primary Button
17:47:06.491, Hand, Primary Button
17:47:06.504, Hand, Primary Button
17:47:06.519, Hand, Primary Button
17:47:06.531, Hand, Primary Button
17:47:06.545, Hand, Primary Button
17:47:06.560, Hand, Primary Button
17:47:06.572, Hand, Primary Button
17:47:06.588, Hand, Primary Button
17:47:06.601, Hand, Primary Button
17:47:06.615, Hand, Primary Button
17:47:06.628, Hand, Primary Button
17:47:06.642, Hand, Primary Button
17:47:06.655, Hand, Primary Button
17:47:06.671, Hand, Primary Button
17:47:06.685, Hand, Primary Button
17:47:06.698, Hand, Primary Button
17:47:06.711, Hand, Primary Button
17:47:06.725, Hand, Primary Button
17:47:06.739, Hand, Primary Button
17:47:06.752, Hand, Primary Button
17:47:06.768, Hand, Primary Button
17:47:06.782, Hand, Primary Button
17:47:06.794, Hand, Primary Button
17:47:06.809, Hand, Primary Button
17:47:06.823, Hand, Primary Button
17:47:06.837, Hand, Primary Button
17:47:06.851, Hand, Primary Button
17:47:06.864, Hand, Primary Button
17:47:06.879, Hand, Primary Button
17:47:06.891, Hand, Primary Button
17:47:06.907, Hand, Primary Button
17:47:06.921, Hand, Primary Button
17:47:06.933, Hand, Primary Button
17:47:06.948, Hand, Primary Button
17:47:06.962, Hand, Primary Button
17:47:06.975, Hand, Primary Button
17:47:06.990, Hand, Primary Button
17:47:07.004, Hand, Primary Button
17:47:07.018, Hand, Primary Button
17:47:07.030, Hand, Primary Button
17:47:07.045, Hand, Primary Button
17:47:07.058, Hand, Primary Button
17:47:07.072, Hand, Primary Button
17:47:07.087, Hand, Primary Button
17:47:07.100, Hand, Primary Button
17:47:07.114, Hand, Primary Button
17:47:07.129, Hand, Primary Button
17:47:07.142, Hand, Primary Button
17:47:07.156, Hand, Primary Button
17:47:07.170, Hand, Primary Button
17:47:07.184, Hand, Primary Button
17:47:07.199, Hand, Primary Button
17:47:07.212, Hand, Primary Button
17:47:07.225, Hand, Primary Button
17:47:07.240, Hand, Primary Button
17:47:07.252, Hand, Primary Button
17:47:07.268, Hand, Primary Button
17:47:07.281, Hand, Primary Button
