Elapsed Time (s), Position (X), Position (Y), Position (Z)
64014.140, -282.106, 5.584, 50.289
64014.160, -282.105, 5.589, 50.259
64014.170, -282.103, 5.553, 50.223
64014.190, -282.103, 5.578, 50.213
64014.200, -282.103, 5.581, 50.199
64014.210, -282.102, 5.555, 50.187
64014.230, -282.102, 5.584, 50.176
64014.240, -282.102, 5.584, 50.165
64014.250, -282.101, 5.557, 50.153
64014.270, -282.101, 5.584, 50.142
64014.280, -282.101, 5.582, 50.130
64014.290, -282.099, 5.558, 50.116
64014.310, -282.100, 5.579, 50.101
64014.320, -282.099, 5.582, 50.087
64014.340, -282.098, 5.560, 50.069
64014.350, -282.098, 5.585, 50.049
64014.360, -282.097, 5.585, 50.028
64014.380, -282.096, 5.562, 50.004
64014.390, -282.095, 5.584, 49.978
64014.400, -282.093, 5.581, 49.918
64014.420, -282.091, 5.583, 49.853
64014.430, -282.090, 5.562, 49.827
64014.450, -282.089, 5.584, 49.805
64014.460, -282.089, 5.582, 49.788
64014.470, -282.088, 5.560, 49.774
64014.490, -282.088, 5.580, 49.767
64014.500, -282.088, 5.582, 49.765
64014.520, -282.088, 5.559, 49.769
64014.530, -282.089, 5.583, 49.778
64014.540, -282.089, 5.584, 49.793
64014.560, -282.089, 5.557, 49.814
64014.570, -282.090, 5.584, 49.843
64014.590, -282.091, 5.582, 49.876
64014.600, -282.093, 5.579, 49.920
64014.610, -282.094, 5.555, 49.967
64014.630, -282.097, 5.584, 50.021
64014.640, -282.099, 5.583, 50.081
64014.650, -282.101, 5.553, 50.154
64014.670, -282.104, 5.584, 50.229
64014.680, -282.102, 5.582, 50.195
64014.700, -282.100, 5.552, 50.148
64014.710, -282.100, 5.582, 50.117
64014.720, -282.099, 5.583, 50.078
64014.740, -282.097, 5.552, 50.034
64014.750, -282.096, 5.580, 49.991
64014.770, -282.094, 5.580, 49.945
64014.780, -282.093, 5.583, 49.896
64014.790, -282.090, 5.552, 49.845
64014.810, -282.089, 5.581, 49.794
64014.820, -282.088, 5.580, 49.745
64014.840, -282.085, 5.552, 49.688
64014.850, -282.084, 5.582, 49.631
64014.860, -282.082, 5.578, 49.576
64014.880, -282.079, 5.553, 49.513
64014.890, -282.078, 5.583, 49.449
64014.910, -282.076, 5.579, 49.388
64014.920, -282.074, 5.581, 49.323
64014.930, -282.071, 5.553, 49.256
64014.950, -282.069, 5.580, 49.187
64014.960, -282.067, 5.580, 49.119
64014.970, -282.063, 5.553, 49.043
64014.990, -282.062, 5.578, 48.971
64015.000, -282.059, 5.581, 48.898
64015.020, -282.056, 5.553, 48.817
64015.030, -282.054, 5.576, 48.739
64015.050, -282.051, 5.582, 48.663
64015.060, -282.048, 5.580, 48.576
64015.070, -282.045, 5.554, 48.493
64015.090, -282.043, 5.582, 48.411
64015.100, -282.040, 5.576, 48.327
64015.110, -282.036, 5.554, 48.232
64015.130, -282.034, 5.578, 48.145
64015.140, -282.031, 5.581, 48.060
64015.160, -282.027, 5.554, 47.964
64015.170, -282.025, 5.579, 47.866
64015.180, -282.022, 5.580, 47.776
64015.200, -282.018, 5.555, 47.675
64015.210, -282.015, 5.581, 47.572
64015.220, -282.012, 5.577, 47.479
64015.240, -282.008, 5.580, 47.373
64015.250, -282.004, 5.555, 47.272
64015.270, -282.001, 5.591, 47.343
