Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:14:36.572, -0.126, 0.424, -0.003, 0.897
18:14:36.596, -0.125, 0.425, -0.003, 0.896
18:14:36.623, -0.126, 0.427, -0.003, 0.895
18:14:36.649, -0.127, 0.428, -0.004, 0.895
18:14:36.746, -0.126, 0.428, -0.006, 0.895
18:14:36.788, -0.125, 0.428, -0.007, 0.895
18:14:36.829, -0.124, 0.428, -0.008, 0.895
18:14:36.871, -0.123, 0.429, -0.010, 0.895
18:14:36.926, -0.123, 0.430, -0.011, 0.895
18:14:36.969, -0.122, 0.431, -0.012, 0.894
18:14:37.025, -0.121, 0.432, -0.012, 0.894
18:14:37.092, -0.119, 0.432, -0.013, 0.894
18:14:37.163, -0.118, 0.431, -0.013, 0.894
18:14:37.289, -0.118, 0.431, -0.011, 0.895
18:14:37.343, -0.117, 0.431, -0.010, 0.895
18:14:37.427, -0.116, 0.431, -0.009, 0.895
18:14:37.509, -0.115, 0.430, -0.008, 0.896
18:14:37.622, -0.114, 0.429, -0.008, 0.896
18:14:37.706, -0.113, 0.428, -0.007, 0.897
18:14:37.773, -0.111, 0.427, -0.007, 0.897
18:14:37.871, -0.111, 0.426, -0.008, 0.898
18:14:37.954, -0.110, 0.427, -0.007, 0.897
18:14:38.303, -0.109, 0.427, -0.006, 0.898
18:14:38.442, -0.108, 0.426, -0.005, 0.898
18:14:38.596, -0.108, 0.425, -0.004, 0.899
18:14:38.706, -0.106, 0.424, -0.004, 0.899
18:14:38.802, -0.106, 0.425, -0.003, 0.899
18:14:38.899, -0.105, 0.425, -0.002, 0.899
18:14:39.066, -0.103, 0.425, -0.001, 0.899
18:14:39.289, -0.103, 0.423, -0.001, 0.900
18:14:39.371, -0.103, 0.422, -0.002, 0.901
18:14:39.552, -0.103, 0.421, -0.003, 0.901
18:14:39.622, -0.103, 0.419, -0.003, 0.902
18:14:39.705, -0.103, 0.418, -0.004, 0.903
18:14:39.774, -0.103, 0.417, -0.004, 0.903
18:14:39.844, -0.103, 0.415, -0.004, 0.904
18:14:39.886, -0.102, 0.413, -0.004, 0.905
18:14:39.913, -0.102, 0.412, -0.004, 0.905
18:14:39.941, -0.102, 0.410, -0.004, 0.906
18:14:39.955, -0.102, 0.409, -0.004, 0.907
18:14:39.969, -0.101, 0.407, -0.004, 0.908
18:14:39.983, -0.102, 0.406, -0.004, 0.908
18:14:39.996, -0.102, 0.404, -0.004, 0.909
18:14:40.009, -0.102, 0.402, -0.004, 0.910
18:14:40.025, -0.103, 0.401, -0.004, 0.910
18:14:40.039, -0.103, 0.398, -0.004, 0.911
18:14:40.051, -0.104, 0.395, -0.005, 0.913
18:14:40.066, -0.104, 0.392, -0.005, 0.914
18:14:40.080, -0.104, 0.389, -0.006, 0.915
18:14:40.094, -0.104, 0.386, -0.007, 0.917
18:14:40.107, -0.104, 0.382, -0.008, 0.918
18:14:40.122, -0.104, 0.377, -0.009, 0.920
18:14:40.136, -0.104, 0.374, -0.010, 0.922
18:14:40.149, -0.105, 0.369, -0.011, 0.923
18:14:40.164, -0.105, 0.364, -0.012, 0.925
18:14:40.177, -0.104, 0.360, -0.013, 0.927
18:14:40.191, -0.104, 0.354, -0.014, 0.929
18:14:40.205, -0.104, 0.349, -0.014, 0.931
18:14:40.219, -0.103, 0.344, -0.015, 0.933
18:14:40.233, -0.104, 0.337, -0.016, 0.935
