Elapsed Time (s), Position (X), Position (Y), Position (Z)
65676.570, -288.565, 7.697, -146.822
65676.580, -288.563, 7.696, -146.823
65676.590, -288.564, 7.696, -146.821
65676.610, -288.564, 7.672, -146.820
65676.630, -288.563, 7.697, -146.819
65676.640, -288.564, 7.697, -146.817
65676.650, -288.564, 7.672, -146.815
65676.660, -288.564, 7.697, -146.813
65676.680, -288.564, 7.698, -146.811
65676.690, -288.564, 7.671, -146.810
65676.700, -288.564, 7.698, -146.809
65676.720, -288.564, 7.697, -146.808
65676.730, -288.564, 7.671, -146.808
65676.750, -288.564, 7.695, -146.807
65676.770, -288.564, 7.696, -146.808
65676.770, -288.564, 7.696, -146.809
65676.790, -288.564, 7.671, -146.812
65676.800, -288.564, 7.697, -146.814
65676.820, -288.564, 7.697, -146.818
65676.830, -288.563, 7.672, -146.823
65676.840, -288.563, 7.697, -146.823
65676.860, -288.563, 7.698, -146.823
65676.880, -288.563, 7.672, -146.823
65676.890, -288.563, 7.698, -146.823
65676.900, -288.563, 7.697, -146.823
65676.910, -288.563, 7.672, -146.823
65676.930, -288.564, 7.695, -146.823
65676.940, -288.564, 7.696, -146.823
65676.950, -288.563, 7.672, -146.823
65676.970, -288.563, 7.697, -146.823
65676.980, -288.563, 7.697, -146.823
65676.990, -288.563, 7.697, -146.823
65677.010, -288.563, 7.672, -146.823
65677.020, -288.564, 7.697, -146.823
65677.040, -288.564, 7.698, -146.823
65677.050, -288.563, 7.672, -146.823
65677.070, -288.563, 7.698, -146.823
65677.080, -288.563, 7.697, -146.823
65677.090, -288.563, 7.672, -146.823
65677.110, -288.563, 7.696, -146.823
65677.130, -288.564, 7.696, -146.823
65677.130, -288.563, 7.672, -146.823
65677.150, -288.563, 7.696, -146.823
65677.160, -288.563, 7.697, -146.823
65677.180, -288.563, 7.697, -146.823
65677.190, -288.563, 7.672, -146.823
65677.200, -288.564, 7.697, -146.823
65677.220, -288.564, 7.697, -146.823
65677.230, -288.563, 7.672, -146.823
65677.250, -288.563, 7.698, -146.823
65677.260, -288.563, 7.697, -146.823
65677.270, -288.563, 7.672, -146.823
65677.290, -288.564, 7.696, -146.823
65677.300, -288.563, 7.696, -146.823
65677.310, -288.563, 7.696, -146.823
65677.330, -288.563, 7.672, -146.823
65677.340, -288.563, 7.696, -146.823
65677.360, -288.563, 7.697, -146.823
65677.380, -288.563, 7.672, -146.823
65677.380, -288.564, 7.697, -146.823
65677.400, -288.564, 7.697, -146.823
65677.410, -288.563, 7.672, -146.823
65677.430, -288.564, 7.698, -146.823
65677.440, -288.563, 7.698, -146.823
65677.450, -288.563, 7.672, -146.823
65677.470, -288.564, 7.697, -146.823
65677.480, -288.563, 7.695, -146.823
65677.500, -288.563, 7.695, -146.823
65677.510, -288.563, 7.672, -146.823
65677.520, -288.564, 7.696, -146.823
65677.540, -288.563, 7.697, -146.823
65677.550, -288.563, 7.672, -146.823
65677.560, -288.563, 7.697, -146.823
65677.580, -288.564, 7.697, -146.823
65677.590, -288.563, 7.672, -146.823
65677.610, -288.564, 7.698, -146.823
65677.630, -288.563, 7.698, -146.823
65677.630, -288.563, 7.698, -146.823
65677.650, -288.563, 7.672, -146.823
65677.660, -288.563, 7.697, -146.823
65677.680, -288.564, 7.695, -146.823
65677.690, -288.563, 7.672, -146.823
65677.700, -288.563, 7.696, -146.823
65677.720, -288.563, 7.696, -146.823
