Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:39:10.737, -0.055, -0.364, -0.055, 0.928
14:39:10.750, -0.055, -0.387, -0.053, 0.919
14:39:10.764, -0.056, -0.407, -0.050, 0.910
14:39:10.777, -0.057, -0.430, -0.047, 0.900
14:39:10.791, -0.059, -0.447, -0.044, 0.891
14:39:10.806, -0.060, -0.463, -0.042, 0.883
14:39:10.819, -0.060, -0.478, -0.041, 0.875
14:39:10.832, -0.059, -0.492, -0.041, 0.868
14:39:10.847, -0.060, -0.505, -0.041, 0.860
14:39:10.860, -0.061, -0.516, -0.041, 0.854
14:39:10.874, -0.062, -0.526, -0.040, 0.847
14:39:10.887, -0.063, -0.538, -0.039, 0.840
14:39:10.902, -0.064, -0.552, -0.037, 0.830
14:39:10.915, -0.064, -0.552, -0.040, 0.830
14:39:10.929, -0.065, -0.558, -0.039, 0.826
14:39:10.943, -0.067, -0.566, -0.038, 0.821
14:39:10.957, -0.068, -0.573, -0.037, 0.816
14:39:10.972, -0.069, -0.578, -0.037, 0.812
14:39:10.985, -0.069, -0.583, -0.036, 0.808
14:39:10.999, -0.069, -0.586, -0.036, 0.807
14:39:11.011, -0.070, -0.590, -0.035, 0.804
14:39:11.026, -0.071, -0.594, -0.034, 0.801
14:39:11.040, -0.073, -0.598, -0.034, 0.798
14:39:11.053, -0.073, -0.600, -0.033, 0.796
14:39:11.067, -0.073, -0.602, -0.032, 0.795
14:39:11.082, -0.075, -0.604, -0.031, 0.793
14:39:11.094, -0.076, -0.606, -0.029, 0.791
14:39:11.110, -0.078, -0.608, -0.028, 0.790
14:39:11.123, -0.079, -0.609, -0.026, 0.789
14:39:11.136, -0.080, -0.609, -0.025, 0.788
14:39:11.151, -0.081, -0.610, -0.023, 0.788
14:39:11.165, -0.082, -0.611, -0.021, 0.787
14:39:11.180, -0.083, -0.612, -0.020, 0.786
14:39:11.192, -0.084, -0.613, -0.018, 0.785
14:39:11.207, -0.085, -0.615, -0.017, 0.784
14:39:11.220, -0.084, -0.613, -0.017, 0.786
14:39:11.249, -0.083, -0.610, -0.016, 0.788
14:39:11.262, -0.083, -0.608, -0.015, 0.790
14:39:11.276, -0.082, -0.604, -0.014, 0.792
14:39:11.291, -0.082, -0.600, -0.013, 0.795
14:39:11.304, -0.081, -0.595, -0.012, 0.799
14:39:11.318, -0.080, -0.590, -0.010, 0.804
14:39:11.330, -0.080, -0.584, -0.007, 0.808
14:39:11.345, -0.078, -0.576, -0.004, 0.813
14:39:11.359, -0.077, -0.570, -0.002, 0.818
14:39:11.372, -0.075, -0.560, 0.000, 0.825
14:39:11.387, -0.075, -0.552, 0.003, 0.831
14:39:11.401, -0.073, -0.543, 0.006, 0.837
14:39:11.415, -0.072, -0.532, 0.008, 0.843
14:39:11.429, -0.071, -0.523, 0.010, 0.849
14:39:11.443, -0.069, -0.514, 0.013, 0.855
14:39:11.456, -0.068, -0.503, 0.015, 0.862
14:39:11.471, -0.066, -0.493, 0.016, 0.867
14:39:11.485, -0.066, -0.484, 0.018, 0.873
14:39:11.498, -0.065, -0.473, 0.019, 0.878
14:39:11.512, -0.065, -0.464, 0.019, 0.883
14:39:11.526, -0.064, -0.454, 0.021, 0.889
14:39:11.541, -0.062, -0.443, 0.022, 0.894
14:39:11.553, -0.060, -0.432, 0.023, 0.900
14:39:11.568, -0.059, -0.421, 0.023, 0.905
14:39:11.582, -0.057, -0.409, 0.023, 0.910
14:39:11.595, -0.055, -0.397, 0.023, 0.916
14:39:11.610, -0.054, -0.383, 0.022, 0.922
14:39:11.624, -0.051, -0.368, 0.019, 0.928
14:39:11.637, -0.049, -0.352, 0.018, 0.935
14:39:11.652, -0.046, -0.335, 0.016, 0.941
14:39:11.666, -0.043, -0.318, 0.014, 0.947
14:39:11.680, -0.040, -0.299, 0.012, 0.953
14:39:11.692, -0.039, -0.278, 0.011, 0.960
14:39:11.707, -0.038, -0.255, 0.011, 0.966
14:39:11.721, -0.037, -0.235, 0.010, 0.971
14:39:11.733, -0.036, -0.214, 0.010, 0.976
14:39:11.748, -0.035, -0.192, 0.009, 0.981
14:39:11.763, -0.036, -0.169, 0.010, 0.985
14:39:11.777, -0.037, -0.148, 0.010, 0.988
14:39:11.790, -0.037, -0.126, 0.010, 0.991
14:39:11.805, -0.036, -0.104, 0.010, 0.994
14:39:11.819, -0.039, -0.078, 0.009, 0.996
14:39:11.832, -0.040, -0.054, 0.008, 0.998
14:39:11.850, -0.042, -0.032, 0.007, 0.999
14:39:11.860, -0.043, -0.009, 0.005, 0.999
14:39:11.872, -0.045, 0.014, 0.002, 0.999
14:39:11.887, -0.047, 0.040, 0.001, 0.998
14:39:11.901, -0.049, 0.064, 0.000, 0.997
14:39:11.915, -0.052, 0.088, -0.001, 0.995
14:39:11.929, -0.054, 0.112, -0.001, 0.992
14:39:11.943, -0.056, 0.134, -0.001, 0.989
14:39:11.957, -0.058, 0.158, -0.001, 0.986
14:39:11.970, -0.060, 0.184, -0.002, 0.981
14:39:11.986, -0.064, 0.211, -0.004, 0.975
14:39:12.000, -0.068, 0.237, -0.003, 0.969
14:39:12.012, -0.071, 0.260, -0.001, 0.963
14:39:12.027, -0.073, 0.283, 0.000, 0.956
14:39:12.040, -0.075, 0.306, 0.001, 0.949
14:39:12.054, -0.078, 0.328, 0.001, 0.941
14:39:12.068, -0.081, 0.351, 0.002, 0.933
14:39:12.082, -0.084, 0.372, 0.003, 0.924
14:39:12.095, -0.086, 0.392, 0.004, 0.916
14:39:12.110, -0.088, 0.409, 0.006, 0.908
14:39:12.124, -0.089, 0.429, 0.007, 0.899
14:39:12.137, -0.088, 0.442, 0.006, 0.892
14:39:12.152, -0.089, 0.459, 0.005, 0.884
14:39:12.166, -0.089, 0.474, 0.005, 0.876
14:39:12.180, -0.088, 0.487, 0.005, 0.869
14:39:12.193, -0.088, 0.497, 0.006, 0.863
14:39:12.207, -0.088, 0.507, 0.007, 0.857
14:39:12.222, -0.088, 0.516, 0.008, 0.852
14:39:12.235, -0.088, 0.523, 0.007, 0.848
14:39:12.250, -0.088, 0.530, 0.007, 0.844
14:39:12.263, -0.088, 0.535, 0.006, 0.840
14:39:12.275, -0.088, 0.539, 0.005, 0.838
14:39:12.290, -0.087, 0.542, 0.005, 0.836
14:39:12.306, -0.087, 0.543, 0.004, 0.835
14:39:12.319, -0.088, 0.546, 0.003, 0.833
14:39:12.332, -0.088, 0.547, 0.002, 0.833
14:39:12.346, -0.089, 0.548, 0.000, 0.832
14:39:12.373, -0.090, 0.550, -0.001, 0.830
14:39:12.403, -0.091, 0.552, -0.002, 0.829
14:39:12.415, -0.092, 0.551, -0.003, 0.830
14:39:12.430, -0.093, 0.552, -0.004, 0.829
14:39:12.443, -0.094, 0.550, -0.004, 0.830
14:39:12.472, -0.095, 0.550, -0.004, 0.830
14:39:12.499, -0.096, 0.550, -0.006, 0.830
14:39:12.554, -0.097, 0.549, -0.006, 0.830
14:39:12.624, -0.098, 0.548, -0.004, 0.831
14:39:12.651, -0.098, 0.547, -0.003, 0.831
14:39:12.679, -0.098, 0.545, -0.003, 0.832
14:39:12.707, -0.098, 0.544, -0.003, 0.834
14:39:12.733, -0.099, 0.542, -0.003, 0.834
14:39:12.762, -0.099, 0.541, -0.004, 0.835
