Elapsed Time (s), Position (X), Position (Y), Position (Z)
52750.740, -285.625, 5.522, 50.977
52750.750, -285.625, -19.283, 50.976
52750.770, -285.625, -19.286, 50.973
52750.780, -285.624, -19.290, 50.971
52750.790, -285.624, 5.522, 50.967
52750.800, -285.624, -19.294, 50.963
52750.820, -285.624, -19.298, 50.959
52750.830, -285.624, 5.522, 50.954
52750.840, -285.624, -19.302, 50.950
52750.860, -285.624, -19.306, 50.946
52750.880, -285.624, 5.522, 50.943
52750.890, -285.624, -19.310, 50.940
52750.900, -285.624, -19.314, 50.939
52750.910, -285.624, 5.522, 50.939
52750.930, -285.624, -19.318, 50.941
52750.950, -285.624, -19.322, 50.943
52750.960, -285.624, 5.522, 50.949
52750.970, -285.624, -19.326, 50.956
52750.980, -285.624, -19.330, 50.965
52751.000, -285.625, -19.334, 50.977
52751.010, -285.625, 5.522, 50.977
52751.030, -285.625, -19.338, 50.977
52751.040, -285.625, -19.341, 50.977
52751.050, -285.625, 5.522, 50.976
52751.070, -285.625, -19.345, 50.975
52751.080, -285.625, -19.349, 50.974
52751.090, -285.624, 5.522, 50.971
52751.110, -285.624, -19.353, 50.968
52751.130, -285.624, -19.357, 50.963
52751.140, -285.624, 5.522, 50.957
52751.150, -285.624, -19.361, 50.949
52751.160, -285.624, -19.365, 50.940
52751.180, -285.623, -19.369, 50.928
52751.190, -285.623, 5.522, 50.914
52751.210, -285.623, -19.372, 50.899
52751.220, -285.622, -19.376, 50.882
52751.230, -285.622, 5.522, 50.859
52751.250, -285.621, -19.380, 50.835
52751.260, -285.621, -19.384, 50.810
52751.280, -285.620, 5.523, 50.787
52751.290, -285.620, -19.387, 50.766
52751.300, -285.619, -19.391, 50.745
52751.320, -285.619, -19.395, 50.721
52751.330, -285.618, 5.523, 50.697
52751.340, -285.618, -19.398, 50.674
52751.360, -285.617, -19.402, 50.649
52751.370, -285.616, 5.524, 50.621
52751.390, -285.616, -19.406, 50.593
52751.400, -285.615, -19.410, 50.565
52751.410, -285.614, 5.524, 50.534
52751.430, -285.614, -19.413, 50.503
52751.450, -285.613, -19.417, 50.471
52751.460, -285.612, 5.525, 50.438
52751.470, -285.611, -19.420, 50.403
52751.480, -285.611, -19.424, 50.370
52751.500, -285.610, -19.428, 50.331
52751.510, -285.609, 5.526, 50.294
52751.530, -285.608, -19.431, 50.255
52751.540, -285.607, -19.435, 50.220
52751.550, -285.606, 5.527, 50.178
52751.570, -285.605, -19.438, 50.137
52751.580, -285.604, -19.442, 50.097
52751.590, -285.603, 5.527, 50.052
52751.610, -285.602, -19.445, 50.008
52751.630, -285.601, -19.449, 49.965
52751.640, -285.600, 5.528, 49.917
52751.650, -285.599, -19.452, 49.869
52751.670, -285.598, -19.456, 49.824
52751.680, -285.597, -19.460, 49.771
52751.690, -285.596, 5.529, 49.720
52751.710, -285.595, -19.463, 49.669
52751.720, -285.593, -19.466, 49.621
52751.730, -285.592, 5.530, 49.566
52751.750, -285.591, -19.470, 49.513
52751.770, -285.590, -19.473, 49.460
52751.780, -285.588, 5.531, 49.400
52751.790, -285.587, -19.476, 49.345
52751.800, -285.586, -19.480, 49.289
52751.820, -285.584, -19.484, 49.228
52751.830, -285.583, 5.533, 49.168
52751.850, -285.582, -19.487, 49.107
52751.860, -285.580, -19.490, 49.051
52751.870, -285.578, 5.534, 48.971
52751.890, -285.577, -19.493, 48.919
52751.900, -285.576, -19.497, 48.864
52751.910, -285.574, 5.535, 48.796
52751.930, -285.573, -19.500, 48.730
52751.950, -285.571, -19.504, 48.666
52751.960, -285.570, 5.536, 48.594
52751.970, -285.568, -19.507, 48.523
52751.980, -285.567, -19.510, 48.458
52752.000, -285.565, -19.514, 48.384
52752.010, -285.563, 5.538, 48.311
52752.030, -285.562, -19.517, 48.238
52752.040, -285.560, -19.520, 48.169
52752.050, -285.558, 5.540, 48.089
52752.070, -285.556, -19.523, 48.016
52752.080, -285.555, -19.527, 47.942
52752.090, -285.553, 5.541, 47.862
52752.110, -285.551, -19.530, 47.783
52752.130, -285.549, -19.533, 47.709
52752.140, -285.547, 5.543, 47.625
52752.150, -285.546, -19.536, 47.544
52752.170, -285.544, -19.539, 47.467
52752.180, -285.542, -19.543, 47.378
52752.200, -285.540, 5.545, 47.290
52752.210, -285.538, -19.546, 47.210
52752.220, -285.536, -19.549, 47.131
52752.230, -285.534, 5.546, 47.042
52752.250, -285.532, -19.552, 46.954
52752.270, -285.530, -19.555, 46.870
52752.280, -285.528, 5.548, 46.778
52752.290, -285.526, -19.558, 46.688
52752.300, -285.524, -19.561, 46.603
52752.320, -285.522, -19.565, 46.504
52752.330, -285.519, 5.550, 46.414
52752.350, -285.517, -19.567, 46.322
52752.360, -285.515, -19.571, 46.232
52752.380, -285.513, 5.552, 46.135
52752.390, -285.511, -19.573, 46.036
52752.400, -285.508, -19.577, 45.941
52752.410, -285.506, 5.554, 45.843
52752.430, -285.504, -19.580, 45.748
52752.450, -285.502, -19.583, 45.655
52752.460, -285.499, 5.555, 45.551
52752.470, -285.497, -19.586, 45.450
52752.480, -285.495, -19.589, 45.355
52752.500, -285.492, -19.592, 45.244
52752.510, -285.490, 5.558, 45.141
52752.530, -285.488, -19.595, 45.041
52752.540, -285.485, -19.598, 44.942
52752.550, -285.483, 5.560, 44.830
52752.570, -285.480, -19.601, 44.725
52752.580, -285.478, -19.604, 44.623
52752.590, -285.475, 5.562, 44.508
52752.610, -285.473, -19.606, 44.401
52752.630, -285.470, -19.610, 44.297
52752.640, -285.468, -19.613, 44.181
52752.650, -285.465, 5.565, 44.068
52752.660, -285.462, -19.615, 43.954
52752.680, -285.460, -19.619, 43.850
52752.690, -285.457, 5.567, 43.735
52752.710, -285.455, -19.621, 43.620
52752.720, -285.452, -19.624, 43.485
52752.730, -285.449, 5.569, 43.391
52752.750, -285.447, -19.627, 43.280
52752.760, -285.444, -19.630, 43.169
52752.780, -285.441, 5.571, 43.045
52752.790, -285.439, -19.632, 42.922
52752.800, -285.436, -19.636, 42.810
52752.820, -285.433, -19.639, 42.682
52752.830, -285.430, 5.574, 42.563
52752.850, -285.427, -19.641, 42.442
52752.860, -285.425, -19.644, 42.325
52752.870, -285.422, 5.577, 42.194
52752.890, -285.419, -19.647, 42.065
52752.900, -285.416, -19.650, 41.948
52752.910, -285.413, 5.579, 41.817
52752.930, -285.410, -19.652, 41.691
52752.950, -285.407, -19.655, 41.573
52752.960, -285.404, 5.581, 41.438
52752.970, -285.401, -19.658, 41.312
52752.980, -285.398, -19.661, 41.188
52753.000, -285.395, -19.664, 41.053
52753.010, -285.392, 5.585, 40.917
52753.030, -285.389, -19.666, 40.789
52753.040, -285.386, -19.669, 40.665
52753.050, -285.383, 5.587, 40.525
52753.070, -285.380, -19.671, 40.391
52753.080, -285.377, -19.674, 40.262
52753.100, -285.373, 5.590, 40.121
52753.110, -285.370, -19.677, 39.983
52753.130, -285.367, -19.680, 39.854
52753.140, -285.364, 5.592, 39.711
52753.150, -285.361, -19.682, 39.574
52753.170, -285.358, -19.685, 39.441
52753.180, -285.354, -19.688, 39.296
52753.190, -285.351, 5.596, 39.158
52753.210, -285.348, -19.690, 39.017
52753.220, -285.345, -19.693, 38.880
52753.230, -285.341, 5.598, 38.733
52753.250, -285.338, -19.695, 38.591
52753.260, -285.335, -19.698, 38.455
52753.280, -285.331, 5.601, 38.305
52753.290, -285.328, -19.700, 38.159
52753.300, -285.324, -19.703, 38.020
52753.320, -285.321, -19.706, 37.866
52753.330, -285.317, 5.605, 37.719
52753.350, -285.314, -19.708, 37.572
52753.360, -285.311, -19.711, 37.435
52753.380, -285.307, 5.608, 37.277
52753.390, -285.304, -19.713, 37.126
52753.400, -285.300, -19.716, 36.982
52753.420, -285.297, 5.611, 36.827
52753.430, -285.293, -19.718, 36.677
52753.450, -285.290, -19.721, 36.530
52753.460, -285.286, 5.614, 36.367
52753.470, -285.282, -19.723, 36.217
52753.480, -285.279, -19.726, 36.071
52753.500, -285.275, -19.729, 35.908
52753.510, -285.272, 5.617, 35.754
52753.530, -285.268, -19.731, 35.598
52753.540, -285.265, -19.734, 35.452
52753.550, -285.261, 5.620, 35.283
52753.570, -285.257, -19.736, 35.123
52753.580, -285.253, -19.739, 34.941
52753.590, -285.250, 5.623, 34.811
52753.610, -285.246, -19.741, 34.657
52753.630, -285.242, -19.744, 34.505
52753.640, -285.238, 5.626, 34.337
52753.650, -285.235, -19.746, 34.175
52753.660, -285.231, -19.749, 34.021
52753.680, -285.227, -19.751, 33.846
52753.690, -285.223, 5.631, 33.684
