Elapsed Time (s), Position (X), Position (Y), Position (Z)
52750.740, -283.914, 6.792, -156.603
52750.750, -283.907, 6.863, -156.613
52750.770, -283.908, 6.864, -156.611
52750.780, -283.908, 6.864, -156.609
52750.790, -283.914, 6.792, -156.596
52750.800, -283.908, 6.865, -156.603
52750.820, -283.908, 6.859, -156.599
52750.830, -283.914, 6.791, -156.584
52750.850, -283.908, 6.864, -156.589
52750.860, -283.908, 6.856, -156.584
52750.880, -283.914, 6.791, -156.567
52750.890, -283.909, 6.864, -156.571
52750.900, -283.909, 6.862, -156.565
52750.910, -283.915, 6.791, -156.546
52750.930, -283.909, 6.863, -156.549
52750.950, -283.909, 6.863, -156.542
52750.960, -283.915, 6.790, -156.522
52750.970, -283.909, 6.863, -156.524
52750.980, -283.910, 6.866, -156.516
52751.000, -283.910, 6.866, -156.506
52751.010, -283.916, 6.790, -156.480
52751.030, -283.911, 6.861, -156.487
52751.040, -283.911, 6.865, -156.482
52751.050, -283.917, 6.790, -156.467
52751.070, -283.911, 6.859, -156.474
52751.080, -283.911, 6.867, -156.472
52751.090, -283.917, 6.789, -156.459
52751.110, -283.911, 6.860, -156.469
52751.130, -283.911, 6.864, -156.468
52751.140, -283.917, 6.789, -156.458
52751.150, -283.911, 6.862, -156.470
52751.160, -283.911, 6.863, -156.472
52751.180, -283.911, 6.864, -156.474
52751.190, -283.917, 6.790, -156.467
52751.210, -283.911, 6.865, -156.481
52751.220, -283.911, 6.859, -156.486
52751.230, -283.916, 6.790, -156.481
52751.250, -283.910, 6.864, -156.498
52751.260, -283.910, 6.855, -156.504
52751.280, -283.916, 6.790, -156.487
52751.290, -283.911, 6.865, -156.484
52751.300, -283.911, 6.859, -156.472
52751.320, -283.911, 6.856, -156.457
52751.330, -283.918, 6.789, -156.432
52751.340, -283.911, 6.863, -156.428
52751.360, -283.912, 6.858, -156.413
52751.370, -283.919, 6.788, -156.385
52751.390, -283.913, 6.866, -156.378
52751.400, -283.914, 6.861, -156.362
52751.410, -283.920, 6.788, -156.332
52751.430, -283.914, 6.865, -156.324
52751.450, -283.915, 6.861, -156.304
52751.460, -283.921, 6.787, -156.273
52751.470, -283.916, 6.867, -156.262
52751.480, -283.916, 6.861, -156.242
52751.500, -283.917, 6.857, -156.218
52751.510, -283.923, 6.785, -156.185
52751.530, -283.918, 6.866, -156.172
52751.540, -283.919, 6.861, -156.150
52751.550, -283.925, 6.784, -156.114
52751.570, -283.920, 6.865, -156.099
52751.580, -283.920, 6.861, -156.075
52751.590, -283.927, 6.783, -156.036
52751.610, -283.921, 6.861, -156.019
52751.630, -283.922, 6.863, -155.993
52751.640, -283.929, 6.782, -155.953
52751.650, -283.923, 6.857, -155.934
52751.670, -283.924, 6.862, -155.906
52751.680, -283.924, 6.862, -155.873
52751.690, -283.932, 6.780, -155.832
52751.710, -283.927, 6.860, -155.811
52751.720, -283.927, 6.861, -155.782
52751.730, -283.934, 6.779, -155.737
52751.750, -283.929, 6.862, -155.715
52751.770, -283.929, 6.855, -155.683
52751.780, -283.936, 6.777, -155.636
52751.790, -283.931, 6.863, -155.612
52751.800, -283.932, 6.859, -155.578
52751.820, -283.933, 6.862, -155.540
52751.830, -283.940, 6.775, -155.492
52751.850, -283.935, 6.859, -155.466
52751.860, -283.936, 6.863, -155.431
52751.870, -283.942, 6.773, -155.371
52751.890, -283.937, 6.862, -155.350
52751.900, -283.938, 6.852, -155.316
52751.910, -283.945, 6.771, -155.263
52751.930, -283.940, 6.860, -155.233
52751.950, -283.941, 6.859, -155.194
52751.960, -283.948, 6.769, -155.139
52751.970, -283.943, 6.856, -155.105
52751.980, -283.944, 6.859, -155.065
52752.000, -283.945, 6.854, -155.019
52752.010, -283.952, 6.767, -154.964
52752.030, -283.948, 6.857, -154.929
52752.040, -283.948, 6.859, -154.887
52752.050, -283.955, 6.765, -154.828
52752.070, -283.950, 6.856, -154.793
52752.080, -283.951, 6.858, -154.747
52752.090, -283.959, 6.763, -154.687
52752.110, -283.954, 6.861, -154.648
52752.130, -283.955, 6.857, -154.603
52752.140, -283.962, 6.760, -154.541
52752.150, -283.957, 6.856, -154.501
52752.170, -283.958, 6.858, -154.454
52752.180, -283.959, 6.850, -154.399
52752.200, -283.967, 6.757, -154.334
52752.210, -283.961, 6.849, -154.295
52752.220, -283.963, 6.857, -154.246
52752.230, -283.971, 6.755, -154.181
52752.250, -283.965, 6.854, -154.136
52752.270, -283.967, 6.850, -154.085
52752.280, -283.975, 6.753, -154.017
52752.290, -283.970, 6.849, -153.972
52752.300, -283.971, 6.851, -153.919
52752.320, -283.972, 6.847, -153.859
52752.330, -283.980, 6.749, -153.792
52752.350, -283.975, 6.847, -153.746
52752.360, -283.976, 6.851, -153.690
52752.380, -283.984, 6.747, -153.619
52752.390, -283.979, 6.851, -153.569
52752.400, -283.981, 6.851, -153.510
52752.410, -283.988, 6.744, -153.439
52752.430, -283.984, 6.852, -153.391
52752.450, -283.985, 6.846, -153.333
52752.460, -283.993, 6.741, -153.258
52752.470, -283.988, 6.847, -153.206
52752.480, -283.989, 6.842, -153.147
52752.500, -283.991, 6.845, -153.079
52752.510, -283.999, 6.737, -153.003
52752.530, -283.994, 6.848, -152.953
52752.540, -283.995, 6.842, -152.891
52752.550, -284.003, 6.734, -152.811
52752.570, -283.999, 6.847, -152.757
52752.580, -284.000, 6.842, -152.694
52752.590, -284.008, 6.731, -152.611
52752.610, -284.003, 6.843, -152.556
52752.630, -284.005, 6.844, -152.491
52752.640, -284.006, 6.843, -152.420
52752.650, -284.014, 6.727, -152.338
52752.660, -284.010, 6.845, -152.278
52752.680, -284.010, 6.838, -152.214
52752.690, -284.019, 6.724, -152.131
52752.710, -284.015, 6.841, -152.071
52752.720, -284.017, 6.836, -151.987
52752.730, -284.024, 6.721, -151.917
52752.750, -284.020, 6.842, -151.860
52752.760, -284.022, 6.836, -151.791
52752.780, -284.030, 6.718, -151.702
52752.790, -284.025, 6.841, -151.638
52752.800, -284.027, 6.836, -151.568
52752.820, -284.029, 6.839, -151.489
52752.830, -284.037, 6.713, -151.402
52752.850, -284.033, 6.832, -151.339
52752.860, -284.034, 6.836, -151.266
52752.870, -284.042, 6.710, -151.172
52752.890, -284.038, 6.827, -151.104
52752.900, -284.040, 6.833, -151.031
52752.910, -284.048, 6.706, -150.938
52752.930, -284.043, 6.830, -150.872
52752.950, -284.045, 6.830, -150.798
52752.960, -284.053, 6.703, -150.702
52752.970, -284.049, 6.833, -150.636
52752.980, -284.051, 6.830, -150.559
52753.000, -284.053, 6.836, -150.474
52753.010, -284.061, 6.698, -150.376
52753.030, -284.057, 6.824, -150.310
52753.040, -284.059, 6.829, -150.232
52753.050, -284.067, 6.694, -150.132
52753.070, -284.063, 6.827, -150.062
52753.080, -284.065, 6.821, -149.981
52753.100, -284.073, 6.690, -149.879
52753.110, -284.069, 6.830, -149.807
52753.130, -284.071, 6.828, -149.727
52753.140, -284.079, 6.686, -149.624
52753.150, -284.075, 6.824, -149.552
52753.170, -284.077, 6.825, -149.469
52753.180, -284.079, 6.824, -149.378
52753.190, -284.088, 6.681, -149.278
52753.210, -284.083, 6.822, -149.204
52753.220, -284.085, 6.823, -149.118
52753.230, -284.094, 6.677, -149.012
52753.250, -284.090, 6.820, -148.938
52753.260, -284.091, 6.816, -148.853
52753.280, -284.100, 6.673, -148.745
52753.290, -284.098, 6.822, -148.667
52753.300, -284.099, 6.821, -148.581
52753.320, -284.100, 6.816, -148.485
52753.330, -284.109, 6.668, -148.378
52753.350, -284.107, 6.817, -148.300
52753.360, -284.109, 6.816, -148.214
52753.380, -284.116, 6.664, -148.101
52753.390, -284.112, 6.814, -148.021
52753.400, -284.114, 6.812, -147.931
52753.420, -284.123, 6.660, -147.818
52753.430, -284.122, 6.810, -147.739
52753.450, -284.124, 6.809, -147.648
52753.460, -284.129, 6.655, -147.530
52753.470, -284.130, 6.808, -147.451
52753.480, -284.132, 6.808, -147.360
52753.500, -284.132, 6.805, -147.257
52753.510, -284.139, 6.649, -147.146
52753.530, -284.139, 6.804, -147.062
52753.540, -284.142, 6.801, -146.971
52753.550, -284.146, 6.645, -146.850
52753.570, -284.148, 6.800, -146.763
52753.580, -284.150, 6.799, -146.649
52753.590, -284.153, 6.641, -146.553
52753.610, -284.155, 6.792, -146.471
52753.630, -284.157, 6.791, -146.375
52753.640, -284.160, 6.636, -146.255
52753.650, -284.162, 6.792, -146.167
52753.660, -284.163, 6.789, -146.071
52753.680, -284.166, 6.788, -145.961
52753.690, -284.170, 6.630, -145.844
52753.710, -284.170, 6.782, -145.756
52753.720, -284.172, 6.781, -145.658
52753.730, -284.178, 6.625, -145.533
52753.750, -284.178, 6.781, -145.441
52753.770, -284.180, 6.779, -145.343
52753.780, -284.185, 6.621, -145.220
52753.790, -284.187, 6.777, -145.130
52753.800, -284.189, 6.776, -145.030
52753.820, -284.191, 6.770, -144.917
52753.830, -284.195, 6.614, -144.795
52753.850, -284.197, 6.770, -144.705
52753.860, -284.200, 6.769, -144.602
52753.880, -284.203, 6.610, -144.476
52753.890, -284.205, 6.769, -144.376
52753.900, -284.208, 6.769, -144.276
52753.920, -284.211, 6.605, -144.148
52753.930, -284.091, 6.808, -143.977
52753.950, -284.200, 6.746, -143.823
52753.960, -284.219, 6.600, -143.821
52753.970, -284.255, 6.719, -143.566
52753.980, -284.218, 6.739, -143.493
52754.000, -284.200, 6.739, -143.424
52754.010, -284.230, 6.593, -143.376
52754.030, -284.202, 6.794, -143.278
52754.040, -284.208, 6.790, -143.169
52754.050, -284.238, 6.588, -143.038
52754.070, -284.214, 6.784, -142.941
52754.080, -284.217, 6.778, -142.834
52754.090, -284.246, 6.583, -142.700
52754.110, -284.223, 6.771, -142.599
52754.130, -284.228, 6.769, -142.488
52754.140, -284.231, 6.765, -142.372
52754.150, -284.257, 6.577, -142.246
52754.170, -284.237, 6.759, -142.140
52754.180, -284.240, 6.753, -142.031
52754.190, -284.265, 6.572, -141.900
52754.210, -284.247, 6.748, -141.792
52754.220, -284.251, 6.744, -141.681
52754.230, -284.274, 6.566, -141.546
52754.250, -284.258, 6.738, -141.440
52754.260, -284.261, 6.734, -141.329
52754.280, -284.283, 6.561, -141.194
52754.290, -284.268, 6.728, -141.085
52754.300, -284.272, 6.726, -140.970
52754.320, -284.275, 6.719, -140.847
52754.330, -284.294, 6.554, -140.720
52754.350, -284.285, 6.719, -140.609
52754.360, -284.289, 6.715, -140.499
52754.380, -284.303, 6.549, -140.359
52754.390, -284.299, 6.713, -140.250
52754.400, -284.303, 6.710, -140.139
52754.420, -284.306, 6.712, -140.009
52754.430, -284.315, 6.541, -139.846
52754.450, -284.312, 6.706, -139.764
52754.460, -284.315, 6.706, -139.640
52754.470, -284.324, 6.536, -139.498
52754.490, -284.321, 6.701, -139.386
52754.500, -284.324, 6.697, -139.274
52754.520, -284.333, 6.531, -139.134
52754.530, -284.331, 6.695, -139.025
52754.540, -284.333, 6.692, -138.906
52754.550, -284.342, 6.525, -138.765
52754.570, -284.340, 6.689, -138.655
52754.580, -284.180, 6.555, -138.357
52754.590, -284.351, 6.520, -138.394
52754.610, -284.203, 6.533, -138.094
52754.630, -284.197, 6.533, -137.983
52754.640, -284.218, 6.516, -137.842
52754.650, -284.363, 6.512, -137.889
52754.670, -284.263, 6.621, -137.728
52754.680, -284.368, 6.674, -137.654
52754.690, -284.372, 6.507, -137.512
52754.710, -284.374, 6.671, -137.396
52754.720, -284.376, 6.668, -137.267
52754.730, -284.382, 6.501, -137.126
52754.750, -284.384, 6.664, -137.011
52754.760, -284.386, 6.661, -136.887
52754.780, -284.391, 6.496, -136.744
52754.790, -284.393, 6.658, -136.621
52754.800, -284.397, 6.657, -136.498
52754.820, -284.399, 6.656, -136.363
52754.830, -284.404, 6.488, -136.218
52754.840, -284.206, 6.626, -135.850
52754.860, -284.386, 6.501, -135.782
52754.870, -284.414, 6.482, -135.831
52754.890, -284.470, 6.465, -135.420
52754.900, -284.471, 6.452, -135.296
52754.910, -284.423, 6.476, -135.432
52754.930, -284.555, 6.566, -135.202
52754.940, -284.428, 6.643, -135.187
52754.960, -284.433, 6.470, -135.036
52754.970, -284.434, 6.637, -134.914
52754.980, -284.436, 6.633, -134.787
52755.000, -284.441, 6.633, -134.649
52755.010, -284.446, 6.463, -134.504
52755.030, -284.449, 6.631, -134.379
52755.040, -284.452, 6.626, -134.250
52755.050, -284.456, 6.457, -134.103
52755.070, -284.458, 6.622, -133.976
52755.080, -284.462, 6.621, -133.848
52755.090, -284.466, 6.451, -133.700
52755.110, -284.469, 6.617, -133.571
52755.130, -284.471, 6.614, -133.440
52755.140, -284.474, 6.610, -133.298
52755.150, -284.480, 6.443, -133.154
52755.170, -284.481, 6.606, -133.028
52755.180, -284.485, 6.605, -132.895
52755.190, -284.490, 6.437, -132.745
52755.210, -284.491, 6.601, -132.617
52755.220, -284.495, 6.597, -132.482
52755.230, -284.500, 6.431, -132.327
52755.250, -284.503, 6.594, -132.201
52755.260, -284.506, 6.590, -132.068
52755.280, -284.510, 6.592, -131.923
52755.290, -284.514, 6.422, -131.745
52755.310, -284.515, 6.583, -131.649
52755.320, -284.519, 6.580, -131.501
52755.330, -284.524, 6.416, -131.339
52755.350, -284.527, 6.578, -131.208
52755.360, -284.529, 6.576, -131.089
52755.380, -284.534, 6.411, -130.934
52755.390, -284.536, 6.572, -130.805
52755.400, -284.539, 6.569, -130.673
52755.410, -284.545, 6.404, -130.513
52755.430, -284.547, 6.564, -130.382
52755.450, -284.550, 6.562, -130.253
52755.460, -284.555, 6.398, -130.095
52755.470, -284.557, 6.557, -129.965
52755.480, -284.560, 6.553, -129.832
52755.500, -284.565, 6.554, -129.680
52755.510, -284.569, 6.390, -129.528
52755.530, -284.571, 6.548, -129.400
52755.540, -284.574, 6.543, -129.259
52755.550, -284.580, 6.384, -129.102
52755.570, -284.583, 6.543, -128.970
52755.580, -284.586, 6.539, -128.834
52755.600, -284.591, 6.378, -128.672
52755.610, -284.593, 6.535, -128.540
52755.630, -284.595, 6.533, -128.406
52755.640, -284.599, 6.531, -128.255
52755.650, -284.605, 6.369, -128.095
52755.670, -284.607, 6.526, -127.964
52755.680, -284.610, 6.523, -127.831
52755.690, -284.616, 6.363, -127.665
52755.710, -284.617, 6.518, -127.532
52755.720, -284.621, 6.515, -127.393
52755.730, -284.626, 6.357, -127.229
52755.750, -284.630, 6.512, -127.097
52755.760, -284.633, 6.511, -126.958
52755.780, -284.637, 6.350, -126.792
52755.790, -284.640, 6.507, -126.660
52755.800, -284.643, 6.503, -126.519
52755.820, -284.647, 6.500, -126.368
52755.830, -284.652, 6.342, -126.207
52755.850, -284.654, 6.496, -126.070
52755.860, -284.658, 6.493, -125.932
52755.880, -284.663, 6.336, -125.764
52755.890, -284.665, 6.488, -125.630
52755.900, -284.668, 6.484, -125.493
52755.910, -284.674, 6.329, -125.325
52755.930, -284.674, 6.479, -125.186
52755.950, -284.680, 6.480, -125.042
52755.960, -284.685, 6.323, -124.875
52755.970, -284.688, 6.477, -124.746
52755.980, -284.692, 6.477, -124.602
52756.000, -284.696, 6.473, -124.448
52756.010, -284.700, 6.314, -124.287
52756.030, -284.703, 6.468, -124.153
52756.040, -284.707, 6.466, -124.015
52756.050, -284.711, 6.308, -123.843
52756.070, -284.713, 6.458, -123.706
52756.080, -284.716, 6.454, -123.565
52756.100, -284.722, 6.301, -123.395
52756.110, -284.725, 6.452, -123.259
52756.130, -284.727, 6.451, -123.119
52756.140, -284.731, 6.444, -122.959
52756.150, -284.738, 6.292, -122.760
52756.170, -284.740, 6.444, -122.657
52756.180, -284.743, 6.441, -122.490
52756.200, -284.749, 6.286, -122.318
52756.210, -284.753, 6.439, -122.188
52756.220, -284.755, 6.433, -122.031
52756.240, -284.761, 6.279, -121.859
52756.250, -284.759, 6.427, -121.730
52756.270, -284.764, 6.426, -121.564
52756.290, -284.766, 6.422, -121.407
52756.300, -284.777, 6.270, -121.225
52756.310, -284.776, 6.418, -121.078
52756.330, -284.780, 6.417, -120.925
52756.340, -284.783, 6.414, -120.758
52756.360, -284.793, 6.261, -120.582
52756.370, -284.791, 6.406, -120.432
52756.390, -284.795, 6.398, -120.284
52756.400, -284.799, 6.398, -120.118
52756.410, -284.809, 6.252, -119.943
52756.430, -284.807, 6.390, -119.801
52756.440, -284.810, 6.391, -119.656
52756.460, -284.821, 6.245, -119.474
52756.470, -284.819, 6.389, -119.332
52756.480, -284.822, 6.387, -119.187
52756.500, -284.833, 6.239, -119.012
52756.510, -284.830, 6.378, -118.874
52756.530, -284.834, 6.370, -118.725
52756.540, -284.838, 6.371, -118.564
52756.550, -284.849, 6.230, -118.396
52756.570, -284.846, 6.363, -118.253
52756.580, -284.850, 6.356, -118.112
52756.590, -284.860, 6.223, -117.940
52756.610, -284.858, 6.348, -117.798
52756.620, -284.862, 6.349, -117.650
52756.640, -284.872, 6.217, -117.472
52756.650, -284.869, 6.345, -117.326
52756.660, -284.873, 6.347, -117.183
52756.680, -284.877, 6.341, -117.022
52756.690, -284.888, 6.208, -116.855
52756.710, -284.885, 6.339, -116.707
52756.720, -284.889, 6.338, -116.560
52756.730, -284.900, 6.201, -116.387
52756.750, -284.897, 6.331, -116.246
52756.760, -284.901, 6.325, -116.092
52756.780, -284.912, 6.195, -115.923
52756.790, -284.909, 6.318, -115.781
52756.800, -284.913, 6.316, -115.630
52756.820, -284.923, 6.188, -115.455
52756.830, -284.921, 6.307, -115.314
52756.840, -284.925, 6.302, -115.165
52756.860, -284.929, 6.303, -114.997
52756.870, -284.939, 6.179, -114.832
52756.890, -284.937, 6.291, -114.688
52756.900, -284.941, 6.292, -114.542
52756.910, -284.951, 6.173, -114.369
52756.930, -284.949, 6.290, -114.225
52756.940, -284.953, 6.288, -114.077
52756.960, -284.963, 6.166, -113.899
52756.970, -284.961, 6.283, -113.756
52756.980, -284.965, 6.282, -113.607
