Elapsed Time (s), Position (X), Position (Y), Position (Z)
64778.380, -285.621, -73.973, 50.834
64778.390, -285.621, -73.977, 50.817
64778.400, -285.621, 5.523, 50.803
64778.410, -285.620, -73.981, 50.800
64778.430, -285.620, -73.985, 50.792
64778.440, -285.620, -73.989, 50.786
64778.460, -285.620, 5.523, 50.781
64778.470, -285.620, -73.993, 50.776
64778.480, -285.620, -73.997, 50.772
64778.500, -285.620, 5.523, 50.769
64778.510, -285.620, -74.001, 50.766
64778.520, -285.620, -74.004, 50.764
64778.540, -285.620, 5.523, 50.763
64778.550, -285.620, -74.008, 50.762
64778.570, -285.619, -74.012, 50.761
64778.580, -285.619, 5.523, 50.761
64778.600, -285.619, -74.016, 50.762
64778.610, -285.619, -74.020, 50.763
64778.620, -285.619, -74.024, 50.764
64778.640, -285.619, 5.523, 50.765
64778.650, -285.619, -74.028, 50.743
64778.660, -285.619, -74.032, 50.734
64778.680, -285.618, 5.523, 50.724
64778.690, -285.618, -74.035, 50.716
64778.710, -285.618, -74.039, 50.709
64778.720, -285.618, 5.524, 50.704
64778.730, -285.618, -74.043, 50.701
64778.750, -285.618, -74.047, 50.698
64778.760, -285.618, 5.524, 50.698
64778.780, -285.618, -74.051, 50.698
64778.790, -285.618, -74.055, 50.700
64778.800, -285.618, 5.524, 50.704
64778.820, -285.618, -74.059, 50.708
64778.830, -285.618, -74.063, 50.714
64778.850, -285.618, -74.067, 50.722
64778.860, -285.619, 5.523, 50.731
64778.870, -285.619, -74.071, 50.741
64778.890, -285.619, -74.075, 50.755
64778.900, -285.619, 5.523, 50.765
64778.910, -285.619, -74.079, 50.742
64778.930, -285.618, -74.083, 50.718
64778.940, -285.618, 5.524, 50.691
64778.960, -285.617, -74.086, 50.664
64778.970, -285.616, -74.090, 50.635
64778.980, -285.615, -74.094, 50.604
64779.000, -285.615, 5.524, 50.572
64779.010, -285.614, -74.097, 50.540
64779.030, -285.613, -74.101, 50.507
64779.040, -285.612, 5.525, 50.470
64779.050, -285.611, -74.104, 50.433
64779.070, -285.610, -74.108, 50.397
64779.080, -285.609, 5.526, 50.357
64779.090, -285.608, -74.111, 50.317
64779.110, -285.607, -74.115, 50.277
64779.120, -285.606, -74.118, 50.234
64779.140, -285.605, 5.527, 50.189
64779.150, -285.604, -74.122, 50.145
64779.160, -285.603, -74.125, 50.101
64779.180, -285.602, 5.528, 50.052
64779.190, -285.601, -74.129, 50.004
64779.210, -285.599, -74.132, 49.957
64779.220, -285.598, 5.529, 49.903
64779.230, -285.597, -74.135, 49.852
64779.250, -285.596, -74.139, 49.801
64779.260, -285.594, 5.530, 49.744
64779.280, -285.593, -74.142, 49.686
64779.290, -285.591, -74.146, 49.633
64779.300, -285.590, -74.149, 49.574
64779.320, -285.589, 5.532, 49.513
64779.330, -285.587, -74.152, 49.453
64779.340, -285.586, -74.156, 49.397
64779.360, -285.584, 5.533, 49.331
64779.380, -285.583, -74.159, 49.268
64779.390, -285.581, -74.162, 49.205
64779.400, -285.579, 5.534, 49.133
64779.410, -285.578, -74.165, 49.068
64779.430, -285.576, -74.169, 49.005
64779.440, -285.574, 5.536, 48.931
64779.460, -285.572, -74.172, 48.862
64779.470, -285.571, -74.175, 48.794
64779.480, -285.569, -74.179, 48.719
64779.500, -285.567, 5.538, 48.646
64779.510, -285.565, -74.182, 48.570
64779.530, -285.564, -74.185, 48.500
64779.540, -285.562, 5.539, 48.419
64779.550, -285.560, -74.188, 48.341
64779.570, -285.558, -74.191, 48.262
64779.580, -285.556, 5.541, 48.179
64779.600, -285.554, -74.194, 48.098
64779.610, -285.552, -74.197, 48.022
64779.620, -285.550, 5.543, 47.932
64779.640, -285.548, -74.200, 47.849
64779.650, -285.546, -74.204, 47.768
64779.660, -285.543, -74.207, 47.676
64779.680, -285.541, 5.545, 47.590
64779.690, -285.539, -74.210, 47.500
64779.710, -285.537, -74.213, 47.412
64779.720, -285.534, 5.547, 47.300
64779.730, -285.532, -74.216, 47.230
64779.750, -285.530, -74.219, 47.144
64779.760, -285.528, 5.549, 47.048
64779.780, -285.525, -74.222, 46.950
64779.790, -285.523, -74.225, 46.860
64779.800, -285.521, 5.551, 46.750
64779.820, -285.518, -74.227, 46.660
64779.830, -285.516, -74.231, 46.564
64779.840, -285.513, -74.234, 46.460
64779.860, -285.511, 5.553, 46.358
64779.870, -285.508, -74.236, 46.254
64779.890, -285.506, -74.240, 46.159
64779.900, -285.503, 5.555, 46.049
64779.910, -285.501, -74.242, 45.940
64779.930, -285.498, -74.245, 45.838
64779.940, -285.495, 5.558, 45.731
64779.960, -285.493, -74.248, 45.622
64779.970, -285.490, -74.251, 45.519
64779.980, -285.487, -74.254, 45.406
64780.000, -285.485, 5.561, 45.291
64780.010, -285.482, -74.256, 45.180
64780.030, -285.479, -74.260, 45.076
64780.040, -285.476, 5.563, 44.958
64780.050, -285.474, -74.262, 44.844
64780.070, -285.471, -74.265, 44.729
64780.080, -285.468, 5.565, 44.606
64780.090, -285.465, -74.267, 44.489
64780.110, -285.462, -74.271, 44.377
64780.120, -285.459, 5.568, 44.251
64780.140, -285.456, -74.273, 44.132
64780.150, -285.453, -74.276, 44.013
64780.160, -285.450, -74.279, 43.887
64780.180, -285.447, 5.571, 43.761
64780.190, -285.444, -74.281, 43.639
64780.210, -285.441, -74.284, 43.519
64780.220, -285.438, 5.574, 43.392
64780.230, -285.435, -74.286, 43.262
64780.250, -285.432, -74.290, 43.137
64780.260, -285.428, 5.576, 43.006
64780.280, -285.425, -74.292, 42.872
64780.290, -285.422, -74.295, 42.746
64780.300, -285.419, -74.298, 42.613
64780.320, -285.415, 5.580, 42.476
64780.330, -285.412, -74.300, 42.341
64780.350, -285.409, -74.303, 42.218
64780.360, -285.406, 5.583, 42.079
64780.380, -285.402, -74.305, 41.943
64780.390, -285.399, -74.308, 41.802
64780.400, -285.395, 5.586, 41.659
64780.410, -285.392, -74.310, 41.521
64780.430, -285.389, -74.313, 41.393
64780.440, -285.385, 5.588, 41.248
64780.460, -285.382, -74.315, 41.106
64780.470, -285.378, -74.318, 40.974
64780.480, -285.375, -74.321, 40.826
64780.500, -285.371, 5.592, 40.677
64780.510, -285.368, -74.323, 40.533
64780.530, -285.364, -74.326, 40.396
64780.540, -285.360, 5.595, 40.244
64780.550, -285.356, -74.327, 40.063
64780.570, -285.353, -74.330, 39.951
64780.580, -285.349, 5.598, 39.799
64780.590, -285.346, -74.332, 39.649
64780.610, -285.342, -74.335, 39.511
64780.630, -285.338, -74.338, 39.353
64780.640, -285.335, 5.603, 39.197
64780.650, -285.331, -74.340, 39.049
64780.660, -285.327, -74.343, 38.896
64780.680, -285.323, 5.606, 38.742
64780.690, -285.320, -74.345, 38.582
64780.710, -285.316, -74.348, 38.436
64780.720, -285.312, 5.609, 38.273
64780.730, -285.308, -74.349, 38.117
64780.750, -285.304, -74.352, 37.962
64780.760, -285.300, 5.612, 37.801
64780.780, -285.296, -74.354, 37.636
64780.790, -285.292, -74.357, 37.484
64780.800, -285.288, -74.359, 37.317
64780.820, -285.284, 5.617, 37.149
64780.830, -285.280, -74.361, 36.994
64780.850, -285.277, -74.364, 36.837
64780.860, -285.272, 5.620, 36.662
64780.870, -285.268, -74.366, 36.499
64780.890, -285.264, -74.369, 36.345
64780.900, -285.260, 5.623, 36.172
64780.910, -285.256, -74.370, 36.000
64780.930, -285.252, -74.373, 35.841
64780.940, -285.248, 5.627, 35.666
64780.960, -285.243, -74.374, 35.488
64780.970, -285.240, -74.377, 35.333
64780.980, -285.235, -74.380, 35.160
64781.000, -285.231, 5.631, 34.985
64781.010, -285.227, -74.382, 34.812
64781.030, -285.223, -74.384, 34.646
64781.040, -285.218, 5.635, 34.464
64781.050, -285.214, -74.386, 34.287
64781.070, -285.210, -74.389, 34.126
64781.080, -285.205, 5.639, 33.937
64781.090, -285.201, -74.390, 33.760
64781.110, -285.197, -74.393, 33.592
64781.130, -285.192, -74.395, 33.411
64781.140, -285.188, 5.644, 33.228
64781.150, -285.183, -74.397, 33.052
64781.170, -285.179, -74.400, 32.878
64781.180, -285.175, 5.647, 32.694
64781.200, -285.170, -74.401, 32.509
64781.210, -285.166, -74.404, 32.333
64781.220, -285.161, 5.651, 32.146
64781.230, -285.156, -74.405, 31.951
64781.250, -285.152, -74.408, 31.787
64781.260, -285.148, 5.655, 31.600
64781.280, -285.143, -74.409, 31.415
64781.290, -285.139, -74.412, 31.232
64781.300, -285.134, -74.415, 31.040
64781.320, -285.129, 5.660, 30.851
64781.330, -285.125, -74.416, 30.664
64781.340, -285.120, -74.419, 30.475
64781.360, -285.115, 5.664, 30.274
64781.380, -285.110, -74.420, 30.088
64781.390, -285.105, -74.422, 29.878
64781.400, -285.101, 5.668, 29.724
64781.410, -285.097, -74.424, 29.534
64781.430, -285.092, -74.426, 29.349
64781.440, -285.087, 5.672, 29.146
64781.460, -285.083, -74.428, 28.956
64781.470, -285.078, -74.430, 28.775
64781.480, -285.073, -74.433, 28.569
64781.500, -285.068, 5.677, 28.375
64781.510, -285.063, -74.434, 28.179
64781.530, -285.059, -74.437, 27.989
64781.540, -285.054, 5.681, 27.790
64781.550, -285.049, -74.438, 27.589
64781.570, -285.044, -74.441, 27.398
64781.580, -285.039, 5.685, 27.190
64781.590, -285.034, -74.442, 26.992
64781.610, -285.030, -74.444, 26.805
64781.620, -285.025, 5.689, 26.597
64781.640, -285.020, -74.445, 26.399
64781.650, -285.015, -74.448, 26.208
64781.670, -285.010, -74.451, 25.993
64781.680, -285.005, 5.695, 25.791
64781.700, -285.000, -74.452, 25.587
