Time, Hand, Button
17:59:51.360, Hand, Primary Button
17:59:51.374, Hand, Primary Button
17:59:51.388, Hand, Primary Button
17:59:51.402, Hand, Primary Button
17:59:51.415, Hand, Primary Button
17:59:51.430, Hand, Primary Button
17:59:51.444, Hand, Primary Button
17:59:51.457, Hand, Primary Button
17:59:51.474, Hand, Primary Button
17:59:51.487, Hand, Primary Button
17:59:51.501, Hand, Primary Button
17:59:51.514, Hand, Primary Button
17:59:51.528, Hand, Primary Button
17:59:51.541, Hand, Primary Button
17:59:51.555, Hand, Primary Button
17:59:51.569, Hand, Primary Button
17:59:51.583, Hand, Primary Button
17:59:51.597, Hand, Primary Button
17:59:51.611, Hand, Primary Button
17:59:51.624, Hand, Primary Button
17:59:51.638, Hand, Primary Button
17:59:51.652, Hand, Primary Button
17:59:51.665, Hand, Primary Button
17:59:51.679, Hand, Primary Button
17:59:51.694, Hand, Primary Button
17:59:51.707, Hand, Primary Button
17:59:51.721, Hand, Primary Button
17:59:51.734, Hand, Primary Button
17:59:51.749, Hand, Primary Button
17:59:51.762, Hand, Primary Button
17:59:51.777, Hand, Primary Button
17:59:51.791, Hand, Primary Button
17:59:51.805, Hand, Primary Button
17:59:51.819, Hand, Primary Button
17:59:51.832, Hand, Primary Button
17:59:51.846, Hand, Primary Button
17:59:51.859, Hand, Primary Button
17:59:51.874, Hand, Primary Button
17:59:51.888, Hand, Primary Button
17:59:51.903, Hand, Primary Button
17:59:51.917, Hand, Primary Button
17:59:51.930, Hand, Primary Button
17:59:51.944, Hand, Primary Button
17:59:51.957, Hand, Primary Button
17:59:51.972, Hand, Primary Button
17:59:51.985, Hand, Primary Button
17:59:51.999, Hand, Primary Button
17:59:52.013, Hand, Primary Button
17:59:52.027, Hand, Primary Button
17:59:52.040, Hand, Primary Button
17:59:52.054, Hand, Primary Button
17:59:52.069, Hand, Primary Button
17:59:52.083, Hand, Primary Button
17:59:52.096, Hand, Primary Button
17:59:52.110, Hand, Primary Button
17:59:52.124, Hand, Primary Button
17:59:52.138, Hand, Primary Button
17:59:52.152, Hand, Primary Button
17:59:52.165, Hand, Primary Button
17:59:52.179, Hand, Primary Button
17:59:52.194, Hand, Primary Button
17:59:52.207, Hand, Primary Button
17:59:52.221, Hand, Primary Button
17:59:52.235, Hand, Primary Button
17:59:52.249, Hand, Primary Button
17:59:52.263, Hand, Primary Button
17:59:52.276, Hand, Primary Button
17:59:52.291, Hand, Primary Button
17:59:52.304, Hand, Primary Button
17:59:52.318, Hand, Primary Button
17:59:52.332, Hand, Primary Button
17:59:52.345, Hand, Primary Button
17:59:52.359, Hand, Primary Button
17:59:52.374, Hand, Primary Button
17:59:52.387, Hand, Primary Button
17:59:52.401, Hand, Primary Button
17:59:52.416, Hand, Primary Button
17:59:52.429, Hand, Primary Button
17:59:52.443, Hand, Primary Button
17:59:52.457, Hand, Primary Button
17:59:52.470, Hand, Primary Button
17:59:52.485, Hand, Primary Button
17:59:52.499, Hand, Primary Button
17:59:52.512, Hand, Primary Button
17:59:52.527, Hand, Primary Button
17:59:52.539, Hand, Primary Button
17:59:52.555, Hand, Primary Button
17:59:52.569, Hand, Primary Button
17:59:52.582, Hand, Primary Button
17:59:52.595, Hand, Primary Button
17:59:52.610, Hand, Primary Button
17:59:52.624, Hand, Primary Button
17:59:52.637, Hand, Primary Button
17:59:52.651, Hand, Primary Button
17:59:52.666, Hand, Primary Button
17:59:52.679, Hand, Primary Button
17:59:52.693, Hand, Primary Button
17:59:52.707, Hand, Primary Button
17:59:52.720, Hand, Primary Button
17:59:52.735, Hand, Primary Button
17:59:52.749, Hand, Primary Button
17:59:52.762, Hand, Primary Button
17:59:52.777, Hand, Primary Button
17:59:52.791, Hand, Primary Button
17:59:52.805, Hand, Primary Button
17:59:52.818, Hand, Primary Button
17:59:52.832, Hand, Primary Button
17:59:52.846, Hand, Primary Button
17:59:52.860, Hand, Primary Button
17:59:52.874, Hand, Primary Button
17:59:52.888, Hand, Primary Button
17:59:52.901, Hand, Primary Button
17:59:52.916, Hand, Primary Button
17:59:52.930, Hand, Primary Button
17:59:52.944, Hand, Primary Button
17:59:52.956, Hand, Primary Button
17:59:52.971, Hand, Primary Button
17:59:52.985, Hand, Primary Button
17:59:52.999, Hand, Primary Button
17:59:53.012, Hand, Primary Button
17:59:53.026, Hand, Primary Button
17:59:53.041, Hand, Primary Button
17:59:53.055, Hand, Primary Button
17:59:53.070, Hand, Primary Button
17:59:53.082, Hand, Primary Button
17:59:53.096, Hand, Primary Button
17:59:53.109, Hand, Primary Button
17:59:53.125, Hand, Primary Button
17:59:53.140, Hand, Primary Button
17:59:53.154, Hand, Primary Button
17:59:53.167, Hand, Primary Button
17:59:53.181, Hand, Primary Button
17:59:53.194, Hand, Primary Button
17:59:53.209, Hand, Primary Button
17:59:53.222, Hand, Primary Button
17:59:53.235, Hand, Primary Button
17:59:53.250, Hand, Primary Button
17:59:53.264, Hand, Primary Button
17:59:53.276, Hand, Primary Button
17:59:53.290, Hand, Primary Button
17:59:53.305, Hand, Primary Button
17:59:53.319, Hand, Primary Button
17:59:53.332, Hand, Primary Button
17:59:53.345, Hand, Primary Button
17:59:53.359, Hand, Primary Button
17:59:53.374, Hand, Primary Button
17:59:53.388, Hand, Primary Button
17:59:53.402, Hand, Primary Button
17:59:53.415, Hand, Primary Button
17:59:53.430, Hand, Primary Button
17:59:53.444, Hand, Primary Button
17:59:53.456, Hand, Primary Button
17:59:53.471, Hand, Primary Button
17:59:53.486, Hand, Primary Button
17:59:53.499, Hand, Primary Button
17:59:53.513, Hand, Primary Button
17:59:53.527, Hand, Primary Button
17:59:53.541, Hand, Primary Button
17:59:53.555, Hand, Primary Button
17:59:53.569, Hand, Primary Button
17:59:53.582, Hand, Primary Button
17:59:53.597, Hand, Primary Button
17:59:53.610, Hand, Primary Button
17:59:53.624, Hand, Primary Button
17:59:53.637, Hand, Primary Button
17:59:53.652, Hand, Primary Button
17:59:53.666, Hand, Primary Button
17:59:53.679, Hand, Primary Button
17:59:53.694, Hand, Primary Button
17:59:53.707, Hand, Primary Button
17:59:53.721, Hand, Primary Button
17:59:53.736, Hand, Primary Button
17:59:53.749, Hand, Primary Button
17:59:53.763, Hand, Primary Button
17:59:53.776, Hand, Primary Button
17:59:53.791, Hand, Primary Button
17:59:53.806, Hand, Primary Button
17:59:53.818, Hand, Primary Button
17:59:53.833, Hand, Primary Button
17:59:53.847, Hand, Primary Button
17:59:53.859, Hand, Primary Button
17:59:53.873, Hand, Primary Button
17:59:53.889, Hand, Primary Button
17:59:53.901, Hand, Primary Button
17:59:53.916, Hand, Primary Button
17:59:53.930, Hand, Primary Button
17:59:53.943, Hand, Primary Button
17:59:53.958, Hand, Primary Button
17:59:53.972, Hand, Primary Button
17:59:53.985, Hand, Primary Button
17:59:53.999, Hand, Primary Button
