Elapsed Time (s), Position (X), Position (Y), Position (Z)
64778.380, -288.563, 7.705, -146.823
64778.390, -288.563, 7.704, -146.822
64778.400, -288.564, 7.672, -146.821
64778.410, -288.564, 7.704, -146.820
64778.430, -288.564, 7.705, -146.818
64778.440, -288.564, 7.705, -146.815
64778.460, -288.564, 7.671, -146.813
64778.470, -288.564, 7.705, -146.810
64778.480, -288.564, 7.703, -146.807
64778.500, -288.564, 7.671, -146.803
64778.510, -288.565, 7.703, -146.798
64778.520, -288.564, 7.704, -146.794
64778.540, -288.565, 7.671, -146.789
64778.550, -288.565, 7.703, -146.783
64778.570, -288.565, 7.704, -146.777
64778.580, -288.565, 7.671, -146.771
64778.600, -288.566, 7.704, -146.763
64778.610, -288.566, 7.702, -146.756
64778.620, -288.566, 7.702, -146.749
64778.640, -288.566, 7.670, -146.740
64778.650, -288.566, 7.702, -146.732
64778.660, -288.567, 7.703, -146.727
64778.680, -288.567, 7.670, -146.724
64778.690, -288.568, 7.703, -146.720
64778.710, -288.567, 7.704, -146.717
64778.720, -288.567, 7.670, -146.715
64778.730, -288.567, 7.703, -146.712
64778.750, -288.568, 7.701, -146.710
64778.760, -288.567, 7.670, -146.709
64778.780, -288.568, 7.702, -146.708
64778.790, -288.568, 7.703, -146.706
64778.800, -288.568, 7.670, -146.705
64778.820, -288.567, 7.702, -146.703
64778.830, -288.568, 7.703, -146.702
64778.850, -288.568, 7.703, -146.701
64778.860, -288.568, 7.669, -146.700
64778.870, -288.568, 7.703, -146.698
64778.890, -288.568, 7.701, -146.696
64778.900, -288.568, 7.669, -146.695
64778.910, -288.567, 7.701, -146.681
64778.930, -288.568, 7.702, -146.666
64778.940, -288.569, 7.669, -146.650
64778.960, -288.570, 7.702, -146.633
64778.970, -288.570, 7.702, -146.616
64778.980, -288.571, 7.701, -146.597
64779.000, -288.571, 7.667, -146.578
64779.010, -288.572, 7.699, -146.558
64779.030, -288.573, 7.700, -146.538
64779.040, -288.573, 7.666, -146.516
64779.050, -288.574, 7.700, -146.493
64779.070, -288.575, 7.700, -146.471
64779.080, -288.575, 7.665, -146.447
64779.090, -288.576, 7.697, -146.423
64779.110, -288.577, 7.698, -146.399
64779.120, -288.578, 7.698, -146.373
64779.140, -288.579, 7.663, -146.346
64779.150, -288.580, 7.698, -146.319
64779.160, -288.580, 7.696, -146.292
64779.180, -288.581, 7.662, -146.263
64779.190, -288.582, 7.696, -146.233
64779.210, -288.583, 7.695, -146.205
64779.220, -288.584, 7.660, -146.172
64779.230, -288.585, 7.695, -146.141
64779.250, -288.586, 7.692, -146.110
64779.260, -288.587, 7.659, -146.076
64779.280, -288.588, 7.693, -146.041
64779.290, -288.589, 7.693, -146.009
64779.300, -288.590, 7.692, -145.973
64779.320, -288.592, 7.656, -145.936
64779.330, -288.592, 7.690, -145.900
64779.340, -288.594, 7.690, -145.865
64779.360, -288.595, 7.654, -145.826
64779.380, -288.597, 7.689, -145.787
64779.390, -288.597, 7.687, -145.750
64779.400, -288.599, 7.652, -145.706
64779.410, -288.601, 7.688, -145.666
64779.430, -288.601, 7.687, -145.628
64779.440, -288.603, 7.650, -145.584
64779.460, -288.604, 7.685, -145.541
64779.470, -288.606, 7.686, -145.500
64779.480, -288.607, 7.685, -145.455
64779.500, -288.608, 7.647, -145.411
64779.510, -288.610, 7.683, -145.365
64779.530, -288.612, 7.683, -145.321
64779.540, -288.613, 7.645, -145.273
64779.550, -288.614, 7.680, -145.225
64779.570, -288.616, 7.680, -145.178
64779.580, -288.617, 7.642, -145.128
64779.600, -288.619, 7.679, -145.079
64779.610, -288.621, 7.677, -145.033
64779.620, -288.622, 7.640, -144.978
64779.640, -288.624, 7.678, -144.927
64779.650, -288.625, 7.674, -144.878
64779.660, -288.627, 7.675, -144.823
64779.680, -288.629, 7.636, -144.771
64779.690, -288.631, 7.674, -144.716
64779.710, -288.632, 7.671, -144.663
64779.720, -288.634, 7.633, -144.595
64779.730, -288.636, 7.672, -144.552
64779.750, -288.637, 7.669, -144.501
64779.760, -288.639, 7.631, -144.443
64779.780, -288.641, 7.670, -144.383
64779.790, -288.643, 7.667, -144.328
64779.800, -288.645, 7.627, -144.262
64779.820, -288.646, 7.667, -144.207
64779.830, -288.649, 7.665, -144.149
64779.840, -288.650, 7.664, -144.086
64779.860, -288.653, 7.623, -144.025
64779.870, -288.655, 7.663, -143.961
64779.890, -288.657, 7.661, -143.904
64779.900, -288.658, 7.620, -143.838
64779.910, -288.661, 7.660, -143.771
64779.930, -288.662, 7.658, -143.710
64779.940, -288.665, 7.617, -143.645
64779.960, -288.667, 7.657, -143.579
64779.970, -288.669, 7.656, -143.516
64779.980, -288.671, 7.655, -143.447
64780.000, -288.673, 7.612, -143.378
64780.010, -288.675, 7.653, -143.311
64780.030, -288.677, 7.653, -143.247
64780.040, -288.679, 7.609, -143.176
64780.050, -288.682, 7.650, -143.107
64780.070, -288.684, 7.650, -143.037
64780.080, -288.686, 7.605, -142.963
64780.090, -288.689, 7.647, -142.892
64780.110, -288.691, 7.646, -142.824
64780.120, -288.693, 7.601, -142.748
64780.140, -288.696, 7.645, -142.675
64780.150, -288.698, 7.641, -142.604
64780.160, -288.700, 7.642, -142.527
64780.180, -288.703, 7.596, -142.452
64780.190, -288.705, 7.638, -142.377
64780.210, -288.708, 7.639, -142.304
64780.220, -288.710, 7.592, -142.228
64780.230, -288.712, 7.636, -142.149
64780.250, -288.714, 7.636, -142.073
64780.260, -288.717, 7.588, -141.994
64780.280, -288.720, 7.633, -141.912
64780.290, -288.722, 7.629, -141.836
64780.300, -288.725, 7.630, -141.755
64780.320, -288.727, 7.583, -141.673
64780.330, -288.730, 7.627, -141.591
64780.350, -288.732, 7.628, -141.516
64780.360, -288.735, 7.579, -141.432
64780.380, -288.737, 7.624, -141.349
64780.390, -288.740, 7.622, -141.264
64780.400, -288.743, 7.574, -141.178
64780.410, -288.746, 7.621, -141.094
64780.430, -288.748, 7.619, -141.017
64780.440, -288.751, 7.570, -140.929
64780.460, -288.754, 7.616, -140.843
64780.470, -288.757, 7.617, -140.762
64780.480, -288.759, 7.612, -140.673
64780.500, -288.762, 7.564, -140.583
64780.510, -288.765, 7.611, -140.496
64780.530, -288.767, 7.611, -140.413
64780.540, -288.770, 7.559, -140.321
64780.550, -288.774, 7.608, -140.211
64780.570, -288.776, 7.606, -140.143
64780.580, -288.779, 7.555, -140.052
64780.590, -288.782, 7.605, -139.960
64780.610, -288.784, 7.601, -139.877
64780.630, -288.788, 7.602, -139.780
64780.640, -288.790, 7.548, -139.687
64780.650, -288.794, 7.599, -139.596
64780.660, -288.800, 7.559, -139.496
64780.680, -288.799, 7.544, -139.411
64780.690, -288.806, 7.501, -139.237
64780.710, -288.807, 7.540, -139.227
64780.720, -288.808, 7.539, -139.128
64780.730, -288.814, 7.579, -139.033
64780.750, -288.817, 7.574, -138.939
64780.760, -288.817, 7.534, -138.841
64780.780, -288.820, 7.533, -138.741
64780.790, -288.823, 7.532, -138.649
64780.800, -288.827, 7.529, -138.548
64780.820, -288.830, 7.527, -138.447
64780.830, -288.833, 7.526, -138.353
64780.850, -288.837, 7.525, -138.258
64780.860, -288.839, 7.522, -138.152
64780.870, -288.843, 7.562, -138.053
64780.890, -288.847, 7.563, -137.959
64780.900, -288.849, 7.517, -137.855
64780.910, -288.853, 7.559, -137.752
64780.930, -288.855, 7.556, -137.654
64780.940, -288.859, 7.511, -137.548
64780.960, -288.862, 7.553, -137.441
64780.970, -288.866, 7.510, -137.346
64780.980, -288.867, 7.507, -137.241
64781.000, -288.872, 7.504, -137.136
64781.010, -288.877, 7.499, -137.035
64781.030, -288.878, 7.497, -136.934
64781.040, -288.882, 7.499, -136.820
64781.050, -288.893, 7.880, -136.354
64781.070, -288.946, 7.825, -136.267
64781.080, -288.892, 7.493, -136.501
64781.090, -288.980, 7.573, -136.160
64781.110, -288.975, 7.640, -136.126
64781.130, -288.980, 7.583, -136.117
64781.140, -288.905, 7.486, -136.072
64781.150, -288.909, 7.534, -135.965
64781.170, -288.913, 7.534, -135.860
64781.180, -288.916, 7.480, -135.748
64781.200, -288.920, 7.530, -135.636
64781.210, -288.923, 7.530, -135.530
64781.220, -288.926, 7.475, -135.417
64781.230, -288.931, 7.527, -135.298
64781.250, -288.934, 7.522, -135.199
64781.260, -288.937, 7.469, -135.086
64781.280, -288.941, 7.519, -134.974
64781.290, -288.944, 7.520, -134.863
64781.300, -288.949, 7.517, -134.747
64781.320, -288.951, 7.461, -134.633
64781.330, -288.956, 7.516, -134.518
64781.350, -288.959, 7.510, -134.405
64781.360, -288.962, 7.455, -134.283
64781.380, -288.967, 7.508, -134.170
64781.390, -288.970, 7.507, -134.043
64781.400, -288.973, 7.449, -133.950
64781.410, -288.977, 7.504, -133.835
64781.430, -288.981, 7.504, -133.723
64781.440, -288.984, 7.443, -133.600
64781.460, -288.989, 7.498, -133.485
64781.470, -288.992, 7.499, -133.375
64781.480, -288.996, 7.496, -133.250
64781.500, -288.999, 7.435, -133.133
64781.510, -289.004, 7.490, -133.014
64781.530, -289.007, 7.489, -132.899
64781.540, -289.010, 7.429, -132.779
64781.550, -289.015, 7.487, -132.656
64781.570, -289.018, 7.486, -132.541
64781.580, -289.022, 7.423, -132.415
64781.590, -289.026, 7.481, -132.295
64781.610, -289.030, 7.482, -132.182
64781.620, -289.033, 7.417, -132.056
64781.640, -289.038, 7.476, -131.936
64781.650, -289.042, 7.475, -131.821
64781.670, -289.046, 7.473, -131.691
64781.680, -289.049, 7.408, -131.568
64781.700, -289.054, 7.467, -131.445
64781.710, -289.057, 7.466, -131.328
64781.720, -289.060, 7.402, -131.201
64781.730, -289.065, 7.461, -131.076
64781.750, -289.069, 7.461, -130.958
64781.760, -289.072, 7.395, -130.832
64781.780, -289.076, 7.459, -130.706
64781.790, -289.081, 7.456, -130.585
64781.800, -289.085, 7.453, -130.457
64781.820, -289.088, 7.387, -130.331
64781.830, -289.093, 7.453, -130.195
64781.840, -289.097, 7.447, -130.076
64781.860, -289.100, 7.380, -129.953
64781.880, -289.105, 7.448, -129.825
64781.890, -289.109, 7.442, -129.708
64781.900, -289.112, 7.374, -129.574
64781.910, -289.117, 7.440, -129.449
64781.930, -289.121, 7.434, -129.330
64781.940, -289.124, 7.367, -129.192
64781.960, -289.130, 7.433, -129.064
64781.970, -289.133, 7.426, -128.939
64781.980, -289.138, 7.426, -128.807
64782.000, -289.141, 7.358, -128.680
64782.010, -289.145, 7.420, -128.550
64782.030, -289.150, 7.419, -128.425
64782.040, -289.153, 7.352, -128.291
64782.050, -289.158, 7.413, -128.160
64782.070, -289.163, 7.413, -128.035
64782.080, -289.165, 7.345, -127.903
64782.100, -289.171, 7.406, -127.769
64782.110, -289.176, 7.405, -127.644
64782.130, -289.180, 7.402, -127.505
64782.140, -289.182, 7.336, -127.375
