Elapsed Time (s), Position (X), Position (Y), Position (Z)
64778.380, -283.910, 6.859, -156.526
64778.390, -283.910, 6.865, -156.516
64778.400, -283.916, 6.790, -156.497
64778.410, -283.910, 6.857, -156.505
64778.430, -283.910, 6.866, -156.501
64778.440, -283.910, 6.867, -156.497
64778.460, -283.916, 6.790, -156.484
64778.470, -283.911, 6.860, -156.492
64778.480, -283.911, 6.864, -156.490
64778.500, -283.916, 6.790, -156.478
64778.510, -283.911, 6.862, -156.488
64778.520, -283.911, 6.863, -156.487
64778.540, -283.916, 6.790, -156.477
64778.550, -283.911, 6.865, -156.489
64778.570, -283.910, 6.855, -156.490
64778.580, -283.916, 6.790, -156.481
64778.600, -283.910, 6.864, -156.495
64778.610, -283.910, 6.857, -156.498
64778.620, -283.910, 6.856, -156.501
64778.640, -283.916, 6.790, -156.496
64778.650, -283.910, 6.864, -156.495
64778.660, -283.911, 6.861, -156.490
64778.680, -283.917, 6.790, -156.474
64778.690, -283.910, 6.861, -156.481
64778.710, -283.911, 6.863, -156.477
64778.720, -283.917, 6.790, -156.465
64778.730, -283.911, 6.860, -156.473
64778.750, -283.911, 6.866, -156.472
64778.760, -283.917, 6.789, -156.461
64778.780, -283.911, 6.857, -156.472
64778.790, -283.911, 6.865, -156.473
64778.800, -283.917, 6.790, -156.464
64778.820, -283.911, 6.861, -156.477
64778.830, -283.911, 6.866, -156.480
64778.850, -283.911, 6.867, -156.484
64778.860, -283.916, 6.790, -156.478
64778.870, -283.910, 6.864, -156.494
64778.890, -283.910, 6.865, -156.501
64778.900, -283.916, 6.790, -156.496
64778.910, -283.910, 6.865, -156.495
64778.930, -283.911, 6.864, -156.483
64778.940, -283.917, 6.789, -156.458
64778.960, -283.911, 6.867, -156.455
64778.970, -283.912, 6.861, -156.440
64778.980, -283.912, 6.863, -156.424
64779.000, -283.918, 6.789, -156.397
64779.010, -283.913, 6.863, -156.391
64779.030, -283.913, 6.863, -156.375
64779.040, -283.920, 6.788, -156.345
64779.050, -283.914, 6.864, -156.337
64779.070, -283.913, 6.860, -156.318
64779.080, -283.921, 6.787, -156.287
64779.090, -283.915, 6.861, -156.277
64779.110, -283.916, 6.860, -156.257
64779.120, -283.917, 6.862, -156.235
64779.140, -283.923, 6.786, -156.201
64779.150, -283.918, 6.858, -156.189
64779.160, -283.918, 6.862, -156.167
64779.180, -283.925, 6.784, -156.131
