Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:59:38.380, -0.135, 0.440, -0.009, 0.888
17:59:38.400, -0.134, 0.437, -0.010, 0.889
17:59:38.429, -0.135, 0.436, -0.009, 0.890
17:59:38.497, -0.135, 0.434, -0.010, 0.891
17:59:38.525, -0.135, 0.433, -0.010, 0.891
17:59:38.552, -0.134, 0.433, -0.008, 0.891
17:59:38.595, -0.135, 0.433, -0.007, 0.891
17:59:38.610, -0.138, 0.433, -0.007, 0.891
17:59:38.622, -0.137, 0.432, -0.009, 0.892
17:59:38.635, -0.135, 0.430, -0.010, 0.893
17:59:38.650, -0.135, 0.427, -0.011, 0.894
17:59:38.664, -0.136, 0.423, -0.011, 0.896
17:59:38.677, -0.138, 0.417, -0.012, 0.898
17:59:38.692, -0.141, 0.410, -0.012, 0.901
17:59:38.705, -0.144, 0.401, -0.013, 0.904
17:59:38.719, -0.148, 0.391, -0.015, 0.908
17:59:38.734, -0.149, 0.379, -0.016, 0.913
17:59:38.748, -0.149, 0.367, -0.018, 0.918
17:59:38.761, -0.147, 0.352, -0.018, 0.924
17:59:38.775, -0.147, 0.336, -0.019, 0.930
17:59:38.789, -0.148, 0.319, -0.021, 0.936
17:59:38.802, -0.147, 0.301, -0.024, 0.942
17:59:38.816, -0.147, 0.283, -0.026, 0.947
17:59:38.832, -0.149, 0.264, -0.028, 0.952
17:59:38.846, -0.151, 0.246, -0.031, 0.957
17:59:38.859, -0.152, 0.227, -0.035, 0.961
17:59:38.872, -0.150, 0.208, -0.038, 0.966
17:59:38.886, -0.149, 0.189, -0.040, 0.970
17:59:38.899, -0.147, 0.171, -0.043, 0.973
17:59:38.913, -0.146, 0.152, -0.046, 0.976
17:59:38.929, -0.146, 0.136, -0.047, 0.979
17:59:38.941, -0.147, 0.119, -0.049, 0.981
17:59:38.956, -0.153, 0.104, -0.052, 0.981
17:59:38.969, -0.158, 0.087, -0.055, 0.982
17:59:38.983, -0.161, 0.071, -0.058, 0.983
17:59:38.997, -0.163, 0.055, -0.061, 0.983
17:59:39.011, -0.164, 0.038, -0.064, 0.984
17:59:39.026, -0.165, 0.020, -0.069, 0.984
17:59:39.039, -0.165, 0.003, -0.073, 0.984
17:59:39.054, -0.164, -0.014, -0.077, 0.983
17:59:39.068, -0.164, -0.032, -0.080, 0.983
17:59:39.080, -0.163, -0.049, -0.084, 0.982
17:59:39.095, -0.164, -0.066, -0.086, 0.980
17:59:39.108, -0.164, -0.084, -0.087, 0.979
17:59:39.123, -0.165, -0.101, -0.088, 0.977
17:59:39.136, -0.166, -0.118, -0.089, 0.975
17:59:39.150, -0.169, -0.136, -0.089, 0.972
17:59:39.165, -0.172, -0.156, -0.089, 0.969
17:59:39.177, -0.173, -0.175, -0.089, 0.965
17:59:39.192, -0.172, -0.193, -0.088, 0.962
17:59:39.206, -0.172, -0.211, -0.085, 0.958
17:59:39.220, -0.173, -0.230, -0.081, 0.954
17:59:39.234, -0.175, -0.250, -0.076, 0.949
17:59:39.249, -0.175, -0.270, -0.072, 0.944
17:59:39.262, -0.173, -0.289, -0.069, 0.939
17:59:39.276, -0.171, -0.308, -0.064, 0.934
17:59:39.289, -0.170, -0.327, -0.058, 0.928
17:59:39.303, -0.171, -0.347, -0.053, 0.921
17:59:39.317, -0.172, -0.368, -0.049, 0.913
17:59:39.331, -0.170, -0.388, -0.045, 0.905
17:59:39.345, -0.167, -0.405, -0.037, 0.898
17:59:39.359, -0.165, -0.423, -0.030, 0.890
17:59:39.374, -0.164, -0.440, -0.027, 0.882
17:59:39.387, -0.163, -0.455, -0.026, 0.875
17:59:39.399, -0.164, -0.469, -0.022, 0.867
17:59:39.415, -0.165, -0.483, -0.016, 0.860
17:59:39.429, -0.166, -0.497, -0.012, 0.852
17:59:39.441, -0.164, -0.509, -0.008, 0.845
17:59:39.456, -0.162, -0.519, -0.005, 0.839
17:59:39.470, -0.162, -0.528, -0.001, 0.834
17:59:39.484, -0.161, -0.535, 0.001, 0.829
17:59:39.497, -0.160, -0.542, 0.003, 0.825
17:59:39.511, -0.159, -0.547, 0.007, 0.822
17:59:39.526, -0.158, -0.552, 0.012, 0.819
17:59:39.539, -0.157, -0.556, 0.016, 0.816
17:59:39.554, -0.156, -0.559, 0.020, 0.814
17:59:39.568, -0.156, -0.561, 0.024, 0.812
17:59:39.580, -0.155, -0.563, 0.029, 0.811
17:59:39.596, -0.155, -0.564, 0.033, 0.810
17:59:39.609, -0.152, -0.565, 0.034, 0.810
17:59:39.622, -0.149, -0.566, 0.036, 0.810
17:59:39.637, -0.146, -0.567, 0.036, 0.810
17:59:39.651, -0.146, -0.567, 0.040, 0.809
17:59:39.664, -0.146, -0.569, 0.043, 0.808
17:59:39.678, -0.147, -0.572, 0.042, 0.806
17:59:39.692, -0.146, -0.573, 0.041, 0.805
17:59:39.707, -0.144, -0.573, 0.040, 0.806
17:59:39.719, -0.143, -0.572, 0.041, 0.806
17:59:39.734, -0.142, -0.572, 0.045, 0.806
17:59:39.748, -0.143, -0.573, 0.049, 0.806
17:59:39.760, -0.144, -0.574, 0.051, 0.805
17:59:39.790, -0.145, -0.574, 0.051, 0.804
17:59:39.817, -0.142, -0.574, 0.049, 0.805
17:59:39.830, -0.139, -0.574, 0.051, 0.805
