Elapsed Time (s), Position (X), Position (Y), Position (Z)
63558.330, -282.109, 5.589, 50.536
63558.340, -282.111, 5.587, 50.534
63558.350, -282.113, 5.561, 50.527
63558.370, -282.111, 5.589, 50.520
63558.380, -282.110, 5.588, 50.510
63558.390, -282.112, 5.559, 50.496
63558.410, -282.109, 5.587, 50.482
63558.420, -282.108, 5.585, 50.463
63558.430, -282.110, 5.558, 50.447
63558.450, -282.108, 5.580, 50.431
63558.460, -282.108, 5.581, 50.411
63558.480, -282.109, 5.556, 50.389
63558.490, -282.107, 5.584, 50.368
63558.500, -282.106, 5.584, 50.347
63558.520, -282.105, 5.584, 50.325
63558.530, -282.106, 5.554, 50.305
63558.550, -282.104, 5.580, 50.284
63558.560, -282.103, 5.579, 50.265
63558.570, -282.104, 5.553, 50.247
63558.590, -282.101, 5.582, 50.228
63558.600, -282.100, 5.583, 50.194
63558.610, -282.102, 5.552, 50.180
63558.630, -282.100, 5.581, 50.166
63558.640, -282.100, 5.578, 50.155
63558.660, -282.100, 5.552, 50.145
63558.670, -282.099, 5.579, 50.138
63558.690, -282.098, 5.582, 50.133
63558.700, -282.098, 5.582, 50.129
63558.710, -282.100, 5.552, 50.129
63558.730, -282.098, 5.583, 50.129
63558.740, -282.098, 5.583, 50.132
63558.750, -282.100, 5.552, 50.138
63558.770, -282.099, 5.581, 50.145
63558.780, -282.099, 5.579, 50.154
63558.800, -282.101, 5.552, 50.165
63558.810, -282.100, 5.579, 50.178
63558.820, -282.101, 5.581, 50.192
63558.840, -282.101, 5.582, 50.209
63558.850, -282.103, 5.552, 50.228
63558.870, -282.101, 5.583, 50.194
63558.880, -282.100, 5.581, 50.158
63558.890, -282.099, 5.552, 50.119
63558.910, -282.097, 5.580, 50.078
63558.920, -282.095, 5.582, 50.036
63558.930, -282.095, 5.552, 49.988
63558.950, -282.092, 5.579, 49.943
63558.960, -282.091, 5.580, 49.898
63558.980, -282.090, 5.552, 49.848
63558.990, -282.087, 5.582, 49.797
63559.000, -282.086, 5.578, 49.746
63559.020, -282.084, 5.579, 49.689
63559.030, -282.083, 5.553, 49.632
63559.050, -282.080, 5.581, 49.574
63559.060, -282.078, 5.577, 49.515
63559.070, -282.077, 5.553, 49.452
63559.090, -282.074, 5.582, 49.386
63559.100, -282.072, 5.576, 49.326
63559.110, -282.071, 5.553, 49.256
63559.130, -282.067, 5.582, 49.190
63559.140, -282.065, 5.576, 49.123
63559.160, -282.064, 5.553, 49.047
63559.170, -282.060, 5.581, 48.973
63559.190, -282.058, 5.576, 48.900
63559.200, -282.055, 5.581, 48.820
63559.210, -282.053, 5.553, 48.742
63559.230, -282.050, 5.579, 48.663
63559.240, -282.047, 5.581, 48.586
63559.250, -282.045, 5.554, 48.500
63559.270, -282.041, 5.580, 48.396
63559.280, -282.039, 5.577, 48.331
63559.300, -282.037, 5.554, 48.245
63559.310, -282.033, 5.581, 48.154
63559.320, -282.029, 5.576, 48.063
63559.340, -282.026, 5.581, 47.965
63559.350, -282.024, 5.554, 47.874
63559.360, -282.020, 5.580, 47.780
63559.380, -282.017, 5.577, 47.687
63559.390, -282.015, 5.555, 47.585
63559.410, -282.010, 5.577, 47.484
63559.420, -282.007, 5.579, 47.386
63559.430, -282.005, 5.555, 47.281
63559.450, -282.009, 5.569, 47.371
63559.460, -282.002, 5.598, 47.268
63559.480, -281.994, 5.555, 46.961
63559.490, -281.991, 5.557, 46.854
63559.500, -281.987, 5.556, 46.748
63559.520, -281.982, 5.557, 46.590
63559.530, -281.979, 5.556, 46.517
63559.550, -281.982, 5.555, 46.418
63559.560, -281.975, 5.560, 46.379
63559.570, -281.967, 5.556, 46.171
63559.590, -281.963, 5.560, 46.043
63559.600, -281.959, 5.562, 45.927
63559.620, -281.955, 5.557, 45.804
63559.630, -281.951, 5.557, 45.683
63559.640, -281.947, 5.557, 45.567
63559.660, -281.943, 5.557, 45.434
63559.670, -281.939, 5.559, 45.305
63559.690, -281.931, 5.763, 45.178
63559.700, -281.933, 5.577, 45.066
63559.710, -281.926, 5.558, 44.917
63559.730, -281.990, 5.567, 44.960
63559.740, -281.994, 5.649, 44.841
63559.750, -281.912, 5.558, 44.515
63559.770, -281.910, 5.842, 44.288
63559.780, -281.896, 5.757, 44.246
63559.800, -281.898, 5.559, 44.101
63559.810, -281.891, 5.753, 43.965
63559.820, -281.888, 5.565, 43.818
63559.840, -281.885, 5.559, 43.679
63559.850, -281.879, 5.559, 43.533
63559.870, -281.859, 5.629, 43.094
63559.880, -281.857, 5.540, 43.056
63559.890, -281.864, 5.560, 43.093
63559.910, -281.830, 5.556, 42.748
63559.920, -281.812, 5.528, 42.608
63559.930, -281.849, 5.560, 42.638
63559.950, -281.842, 5.569, 42.486
63559.960, -281.838, 5.574, 42.347
63559.980, -281.834, 5.561, 42.186
63559.990, -281.828, 5.573, 42.031
63560.000, -281.823, 5.577, 41.880
63560.020, -281.818, 5.578, 41.715
63560.030, -281.813, 5.562, 41.556
63560.050, -281.807, 5.576, 41.397
63560.060, -281.802, 5.580, 41.236
63560.070, -281.797, 5.562, 41.071
63560.090, -281.791, 5.579, 40.908
63560.100, -281.785, 5.577, 40.713
63560.110, -281.780, 5.563, 40.579
63560.130, -281.775, 5.584, 40.416
63560.140, -281.770, 5.584, 40.250
63560.160, -281.764, 5.563, 40.077
63560.170, -281.758, 5.581, 39.905
63560.190, -281.753, 5.585, 39.736
63560.200, -281.747, 5.588, 39.563
63560.210, -281.741, 5.564, 39.389
63560.230, -281.735, 5.588, 39.215
63560.240, -281.730, 5.586, 39.048
63560.250, -281.723, 5.565, 38.868
63560.270, -281.717, 5.590, 38.684
63560.280, -281.712, 5.593, 38.512
63560.300, -281.705, 5.566, 38.330
63560.310, -281.700, 5.594, 38.148
63560.320, -281.694, 5.594, 37.977
63560.340, -281.687, 5.592, 37.783
63560.350, -281.681, 5.567, 37.603
63560.370, -281.675, 5.596, 37.420
63560.380, -281.669, 5.598, 37.240
63560.390, -281.662, 5.567, 37.052
63560.410, -281.656, 5.601, 36.850
63560.420, -281.650, 5.602, 36.679
63560.430, -281.643, 5.568, 36.481
63560.450, -281.638, 5.602, 36.298
63560.460, -281.632, 5.602, 36.120
63560.480, -281.624, 5.569, 35.914
63560.490, -281.618, 5.600, 35.731
63560.500, -281.613, 5.604, 35.546
63560.520, -281.606, 5.607, 35.346
63560.530, -281.599, 5.570, 35.148
63560.550, -281.593, 5.610, 34.951
63560.560, -281.586, 5.611, 34.765
63560.570, -281.579, 5.571, 34.562
63560.590, -281.573, 5.614, 34.359
63560.600, -281.567, 5.615, 34.168
63560.610, -281.559, 5.571, 33.961
63560.630, -281.553, 5.616, 33.767
63560.640, -281.546, 5.617, 33.568
63560.660, -281.539, 5.618, 33.365
63560.670, -281.532, 5.573, 33.158
63560.680, -281.525, 5.620, 32.954
63560.700, -281.518, 5.621, 32.759
63560.710, -281.512, 5.573, 32.553
63560.730, -281.504, 5.622, 32.341
63560.740, -281.497, 5.624, 32.143
63560.750, -281.491, 5.574, 31.936
63560.770, -281.483, 5.626, 31.727
63560.780, -281.478, 5.627, 31.527
63560.800, -281.470, 5.575, 31.303
63560.810, -281.462, 5.629, 31.101
63560.820, -281.455, 5.630, 30.893
63560.840, -281.449, 5.632, 30.674
63560.850, -281.442, 5.576, 30.470
63560.870, -281.434, 5.634, 30.257
63560.880, -281.427, 5.635, 30.056
63560.890, -281.421, 5.577, 29.834
63560.910, -281.412, 5.638, 29.622
63560.930, -281.405, 5.638, 29.412
63560.940, -281.398, 5.640, 29.184
63560.950, -281.391, 5.579, 28.932
63560.960, -281.384, 5.638, 28.759
63560.980, -281.378, 5.579, 28.560
63560.990, -281.369, 5.642, 28.337
63561.000, -281.362, 5.642, 28.122
63561.020, -281.355, 5.643, 27.902
63561.030, -281.349, 5.580, 27.681
63561.050, -281.340, 5.643, 27.460
63561.060, -281.332, 5.646, 27.246
63561.070, -281.327, 5.581, 27.018
63561.090, -281.317, 5.651, 26.786
63561.100, -281.310, 5.653, 26.580
63561.120, -281.305, 5.582, 26.358
63561.130, -281.295, 5.656, 26.130
63561.140, -281.288, 5.655, 25.918
63561.160, -281.280, 5.657, 25.686
63561.170, -281.275, 5.584, 25.455
63561.190, -281.265, 5.654, 25.243
63561.200, -281.258, 5.656, 25.027
63561.210, -281.253, 5.585, 24.792
63561.230, -281.243, 5.662, 24.565
63561.240, -281.236, 5.664, 24.347
63561.250, -281.230, 5.586, 24.104
63561.270, -281.220, 5.667, 23.885
63561.280, -281.213, 5.666, 23.673
63561.300, -281.207, 5.587, 23.438
63561.310, -281.198, 5.665, 23.215
63561.320, -281.190, 5.667, 22.992
63561.340, -281.182, 5.670, 22.753
63561.350, -281.176, 5.589, 22.516
63561.360, -281.168, 5.675, 22.300
63561.380, -281.160, 5.676, 22.080
63561.390, -281.154, 5.590, 21.849
63561.410, -281.144, 5.676, 21.614
63561.420, -281.137, 5.674, 21.385
63561.430, -281.131, 5.591, 21.153
63561.450, -281.121, 5.681, 20.925
63561.460, -281.114, 5.683, 20.695
63561.480, -281.108, 5.592, 20.457
63561.490, -281.099, 5.683, 20.226
63561.500, -281.091, 5.681, 20.001
63561.520, -281.083, 5.683, 19.761
63561.530, -281.077, 5.594, 19.533
63561.550, -281.068, 5.690, 19.294
63561.560, -281.061, 5.691, 19.073
63561.570, -281.053, 5.595, 18.834
63561.590, -281.044, 5.690, 18.599
63561.600, -281.036, 5.691, 18.372
63561.620, -281.030, 5.596, 18.136
63561.630, -281.021, 5.697, 17.902
63561.640, -281.014, 5.698, 17.677
63561.660, -281.006, 5.699, 17.429
63561.670, -280.999, 5.598, 17.201
63561.690, -280.990, 5.697, 16.971
63561.700, -280.982, 5.701, 16.736
63561.710, -280.975, 5.599, 16.496
63561.730, -280.967, 5.705, 16.260
63561.740, -280.959, 5.703, 16.038
63561.760, -280.952, 5.600, 15.795
63561.770, -280.943, 5.707, 15.558
63561.790, -280.934, 5.710, 15.268
63561.800, -280.928, 5.709, 15.088
63561.810, -280.919, 5.602, 14.826
63561.830, -280.911, 5.708, 14.598
63561.840, -280.904, 5.713, 14.377
63561.850, -280.897, 5.603, 14.143
63561.870, -280.889, 5.717, 13.910
63561.880, -280.881, 5.717, 13.685
63561.890, -280.873, 5.605, 13.447
63561.910, -280.865, 5.714, 13.211
63561.920, -280.858, 5.718, 12.983
63561.940, -280.850, 5.606, 12.740
63561.950, -280.842, 5.719, 12.504
63561.960, -280.834, 5.715, 12.282
63561.980, -280.826, 5.715, 12.043
63561.990, -280.818, 5.608, 11.801
63562.000, -280.810, 5.722, 11.575
63562.020, -280.803, 5.721, 11.353
63562.030, -280.795, 5.609, 11.118
63562.050, -280.787, 5.717, 10.877
63562.060, -280.780, 5.719, 10.647
63562.070, -280.772, 5.610, 10.411
63562.090, -280.764, 5.722, 10.174
63562.100, -280.756, 5.720, 9.940
63562.120, -280.748, 5.612, 9.704
63562.130, -280.741, 5.694, 9.474
