Time, Hand, Button
17:39:29.671, Hand, Primary Button
17:39:29.686, Hand, Primary Button
17:39:29.699, Hand, Primary Button
17:39:29.713, Hand, Primary Button
17:39:29.727, Hand, Primary Button
17:39:29.742, Hand, Primary Button
17:39:29.754, Hand, Primary Button
17:39:29.769, Hand, Primary Button
17:39:29.782, Hand, Primary Button
17:39:29.795, Hand, Primary Button
17:39:29.811, Hand, Primary Button
17:39:29.824, Hand, Primary Button
17:39:29.838, Hand, Primary Button
17:39:29.852, Hand, Primary Button
17:39:29.865, Hand, Primary Button
17:39:29.879, Hand, Primary Button
17:39:29.893, Hand, Primary Button
17:39:29.950, Hand, Primary Button
17:39:29.962, Hand, Primary Button
17:39:29.975, Hand, Primary Button
17:39:29.989, Hand, Primary Button
17:39:30.004, Hand, Primary Button
17:39:30.017, Hand, Primary Button
17:39:30.032, Hand, Primary Button
17:39:30.045, Hand, Primary Button
17:39:30.059, Hand, Primary Button
17:39:30.071, Hand, Primary Button
17:39:30.087, Hand, Primary Button
17:39:30.100, Hand, Primary Button
17:39:30.114, Hand, Primary Button
17:39:30.128, Hand, Primary Button
17:39:30.141, Hand, Primary Button
17:39:30.155, Hand, Primary Button
17:39:30.169, Hand, Primary Button
17:39:30.183, Hand, Primary Button
17:39:30.195, Hand, Primary Button
17:39:30.209, Hand, Primary Button
17:39:30.225, Hand, Primary Button
17:39:30.238, Hand, Primary Button
17:39:30.251, Hand, Primary Button
17:39:30.265, Hand, Primary Button
17:39:30.279, Hand, Primary Button
17:39:30.293, Hand, Primary Button
17:39:30.308, Hand, Primary Button
17:39:30.321, Hand, Primary Button
17:39:30.334, Hand, Primary Button
17:39:30.349, Hand, Primary Button
17:39:30.363, Hand, Primary Button
17:39:30.377, Hand, Primary Button
17:39:30.390, Hand, Primary Button
17:39:30.405, Hand, Primary Button
17:39:30.418, Hand, Primary Button
17:39:30.432, Hand, Primary Button
17:39:30.447, Hand, Primary Button
17:39:30.461, Hand, Primary Button
17:39:30.474, Hand, Primary Button
17:39:30.489, Hand, Primary Button
17:39:30.503, Hand, Primary Button
17:39:30.515, Hand, Primary Button
17:39:30.531, Hand, Primary Button
17:39:30.545, Hand, Primary Button
17:39:30.559, Hand, Primary Button
17:39:30.571, Hand, Primary Button
17:39:30.585, Hand, Primary Button
17:39:30.600, Hand, Primary Button
17:39:30.612, Hand, Primary Button
17:39:30.628, Hand, Primary Button
17:39:30.641, Hand, Primary Button
17:39:30.655, Hand, Primary Button
17:39:30.669, Hand, Primary Button
17:39:30.684, Hand, Primary Button
17:39:30.698, Hand, Primary Button
17:39:30.711, Hand, Primary Button
17:39:30.725, Hand, Primary Button
17:39:30.738, Hand, Primary Button
17:39:30.752, Hand, Primary Button
17:39:30.766, Hand, Primary Button
17:39:30.781, Hand, Primary Button
17:39:30.824, Hand, Primary Button
17:39:30.836, Hand, Primary Button
17:39:30.849, Hand, Primary Button
17:39:30.863, Hand, Primary Button
17:39:30.877, Hand, Primary Button
17:39:30.890, Hand, Primary Button
17:39:30.905, Hand, Primary Button
17:39:30.919, Hand, Primary Button
17:39:30.931, Hand, Primary Button
17:39:30.947, Hand, Primary Button
17:39:30.961, Hand, Primary Button
17:39:30.973, Hand, Primary Button
17:39:30.988, Hand, Primary Button
17:39:31.002, Hand, Primary Button
17:39:31.015, Hand, Primary Button
17:39:31.032, Hand, Primary Button
17:39:31.042, Hand, Primary Button
17:39:31.056, Hand, Primary Button
17:39:31.070, Hand, Primary Button
17:39:31.084, Hand, Primary Button
17:39:31.099, Hand, Primary Button
17:39:31.111, Hand, Primary Button
17:39:31.126, Hand, Primary Button
17:39:31.140, Hand, Primary Button
17:39:31.154, Hand, Primary Button
17:39:31.169, Hand, Primary Button
17:39:31.182, Hand, Primary Button
17:39:31.196, Hand, Primary Button
17:39:31.210, Hand, Primary Button
17:39:31.224, Hand, Primary Button
17:39:31.238, Hand, Primary Button
17:39:31.251, Hand, Primary Button
17:39:31.265, Hand, Primary Button
17:39:31.279, Hand, Primary Button
17:39:31.292, Hand, Primary Button
17:39:31.306, Hand, Primary Button
17:39:31.321, Hand, Primary Button
17:39:31.334, Hand, Primary Button
17:39:31.349, Hand, Primary Button
17:39:31.363, Hand, Primary Button
17:39:31.377, Hand, Primary Button
17:39:31.390, Hand, Primary Button
17:39:31.405, Hand, Primary Button
17:39:31.419, Hand, Primary Button
17:39:31.432, Hand, Primary Button
17:39:31.447, Hand, Primary Button
17:39:31.460, Hand, Primary Button
17:39:31.474, Hand, Primary Button
17:39:31.488, Hand, Primary Button
17:39:31.502, Hand, Primary Button
17:39:31.515, Hand, Primary Button
17:39:31.529, Hand, Primary Button
17:39:31.545, Hand, Primary Button
17:39:31.558, Hand, Primary Button
17:39:31.571, Hand, Primary Button
17:39:31.586, Hand, Primary Button
17:39:31.599, Hand, Primary Button
17:39:31.613, Hand, Primary Button
17:39:31.628, Hand, Primary Button
17:39:31.641, Hand, Primary Button
17:39:31.654, Hand, Primary Button
