Elapsed Time (s), Position (X), Position (Y), Position (Z)
65217.390, -282.097, 5.584, 50.087
65217.400, -282.094, 5.580, 50.026
65217.410, -282.095, 5.562, 49.992
65217.430, -282.093, 5.585, 49.973
65217.440, -282.092, 5.584, 49.952
65217.460, -282.093, 5.560, 49.935
65217.470, -282.091, 5.581, 49.923
65217.480, -282.091, 5.578, 49.915
65217.500, -282.092, 5.559, 49.912
65217.510, -282.092, 5.581, 49.913
65217.530, -282.091, 5.582, 49.919
65217.540, -282.092, 5.583, 49.929
65217.550, -282.094, 5.556, 49.947
65217.570, -282.093, 5.584, 49.968
65217.580, -282.094, 5.583, 49.995
65217.590, -282.096, 5.555, 50.029
65217.610, -282.097, 5.577, 50.069
65217.620, -282.098, 5.581, 50.113
65217.640, -282.101, 5.553, 50.168
65217.650, -282.102, 5.582, 50.227
65217.660, -282.101, 5.578, 50.195
65217.680, -282.101, 5.553, 50.179
65217.690, -282.100, 5.583, 50.165
65217.710, -282.099, 5.583, 50.152
65217.720, -282.099, 5.584, 50.141
65217.730, -282.100, 5.555, 50.131
65217.750, -282.098, 5.582, 50.121
65217.760, -282.098, 5.580, 50.112
65217.770, -282.099, 5.557, 50.104
65217.790, -282.097, 5.579, 50.096
65217.800, -282.097, 5.581, 50.087
65217.820, -282.098, 5.558, 50.078
65217.830, -282.096, 5.584, 50.067
65217.840, -282.096, 5.584, 50.054
65217.860, -282.097, 5.560, 50.044
65217.870, -282.095, 5.584, 50.030
65217.890, -282.095, 5.583, 50.015
65217.900, -282.095, 5.582, 49.997
65217.910, -282.095, 5.562, 49.976
65217.930, -282.092, 5.580, 49.915
65217.940, -282.089, 5.584, 49.851
65217.950, -282.088, 5.563, 49.780
65217.970, -282.084, 5.579, 49.708
65217.980, -282.082, 5.584, 49.635
65218.000, -282.080, 5.563, 49.554
65218.010, -282.076, 5.581, 49.471
65218.020, -282.074, 5.584, 49.390
65218.040, -282.071, 5.579, 49.299
65218.050, -282.069, 5.563, 49.210
65218.070, -282.065, 5.582, 49.117
65218.080, -282.061, 5.583, 49.019
65218.090, -282.059, 5.564, 48.921
65218.110, -282.055, 5.582, 48.819
65218.120, -282.051, 5.583, 48.715
65218.140, -282.048, 5.564, 48.603
65218.150, -282.044, 5.582, 48.490
65218.160, -282.040, 5.582, 48.382
65218.180, -282.037, 5.565, 48.264
65218.190, -282.032, 5.583, 48.144
65218.210, -282.028, 5.578, 48.028
65218.220, -282.024, 5.583, 47.898
65218.230, -282.020, 5.565, 47.771
65218.250, -282.015, 5.581, 47.643
65218.260, -282.011, 5.582, 47.512
65218.270, -282.007, 5.566, 47.374
65218.290, -282.005, 5.590, 47.352
65218.300, -282.005, 5.609, 47.288
65218.320, -281.993, 5.567, 46.952
65218.330, -281.987, 5.568, 46.802
65218.340, -281.985, 5.576, 46.625
65218.360, -281.978, 5.567, 46.502
65218.380, -281.982, 5.566, 46.397
65218.390, -281.973, 5.581, 46.330
65218.400, -281.962, 5.572, 46.035
65218.410, -281.957, 5.568, 45.878
65218.430, -281.942, 5.606, 45.597
65218.440, -281.946, 5.569, 45.553
65218.460, -281.940, 5.569, 45.377
65218.470, -281.944, 5.607, 45.262
65218.480, -281.926, 5.643, 45.053
65218.500, -281.923, 5.569, 44.867
65218.510, -281.972, 5.614, 44.839
65218.530, -281.914, 5.585, 44.514
65218.540, -281.940, 5.771, 44.328
65218.550, -281.898, 5.571, 44.145
65218.570, -281.928, 5.768, 43.958
65218.580, -281.814, 5.520, 43.641
65218.590, -281.879, 5.571, 43.579
65218.610, -281.869, 5.575, 43.159
65218.620, -281.858, 5.556, 43.024
65218.640, -281.860, 5.572, 43.001
65218.650, -281.873, 5.602, 42.590
65218.660, -281.867, 5.580, 42.561
65218.680, -281.838, 5.573, 42.359
65218.690, -281.829, 5.582, 42.195
65218.710, -281.825, 5.586, 42.005
65218.720, -281.818, 5.588, 41.795
65218.730, -281.812, 5.574, 41.582
65218.750, -281.804, 5.589, 41.368
65218.760, -281.797, 5.590, 41.157
65218.770, -281.790, 5.575, 40.940
65218.790, -281.782, 5.590, 40.720
