Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:06:57.389, -0.089, -0.014, -0.164, 0.982
18:06:57.415, -0.088, -0.014, -0.163, 0.983
18:06:57.455, -0.089, -0.015, -0.161, 0.983
18:06:57.496, -0.088, -0.015, -0.160, 0.983
18:06:57.552, -0.090, -0.015, -0.158, 0.983
18:06:57.593, -0.089, -0.014, -0.157, 0.984
18:06:57.623, -0.090, -0.013, -0.157, 0.983
18:06:57.649, -0.089, -0.011, -0.156, 0.984
18:06:57.676, -0.089, -0.009, -0.156, 0.984
18:06:57.705, -0.090, -0.007, -0.155, 0.984
18:06:57.719, -0.090, -0.005, -0.154, 0.984
18:06:57.733, -0.090, -0.004, -0.154, 0.984
18:06:57.747, -0.090, -0.002, -0.153, 0.984
18:06:57.761, -0.091, 0.000, -0.153, 0.984
18:06:57.773, -0.091, 0.002, -0.152, 0.984
18:06:57.789, -0.091, 0.004, -0.152, 0.984
18:06:57.802, -0.090, 0.006, -0.151, 0.984
18:06:57.819, -0.090, 0.008, -0.151, 0.984
18:06:57.829, -0.090, 0.010, -0.150, 0.985
18:06:57.843, -0.090, 0.012, -0.149, 0.985
18:06:57.857, -0.090, 0.014, -0.148, 0.985
18:06:57.872, -0.090, 0.016, -0.147, 0.985
18:06:57.886, -0.090, 0.019, -0.146, 0.985
18:06:57.899, -0.089, 0.021, -0.145, 0.985
18:06:57.912, -0.089, 0.023, -0.144, 0.985
18:06:57.927, -0.089, 0.025, -0.143, 0.985
18:06:57.941, -0.089, 0.028, -0.142, 0.985
18:06:57.955, -0.090, 0.030, -0.141, 0.985
18:06:57.969, -0.090, 0.033, -0.140, 0.985
18:06:57.982, -0.090, 0.035, -0.139, 0.986
18:06:57.996, -0.090, 0.038, -0.137, 0.986
18:06:58.011, -0.090, 0.041, -0.137, 0.986
18:06:58.024, -0.090, 0.044, -0.135, 0.986
18:06:58.039, -0.090, 0.048, -0.134, 0.986
