Time, Hand, Button
18:07:09.206, Hand, Primary Button
18:07:09.220, Hand, Primary Button
18:07:09.234, Hand, Primary Button
18:07:09.248, Hand, Primary Button
18:07:09.261, Hand, Primary Button
18:07:09.275, Hand, Primary Button
18:07:09.289, Hand, Primary Button
18:07:09.303, Hand, Primary Button
18:07:09.317, Hand, Primary Button
18:07:09.332, Hand, Primary Button
18:07:09.346, Hand, Primary Button
18:07:09.359, Hand, Primary Button
18:07:09.372, Hand, Primary Button
18:07:09.387, Hand, Primary Button
18:07:09.401, Hand, Primary Button
18:07:09.414, Hand, Primary Button
18:07:09.429, Hand, Primary Button
18:07:09.443, Hand, Primary Button
18:07:09.455, Hand, Primary Button
18:07:09.470, Hand, Primary Button
18:07:09.484, Hand, Primary Button
18:07:09.497, Hand, Primary Button
18:07:09.512, Hand, Primary Button
18:07:09.526, Hand, Primary Button
18:07:09.539, Hand, Primary Button
18:07:09.553, Hand, Primary Button
18:07:09.568, Hand, Primary Button
18:07:09.582, Hand, Primary Button
18:07:09.594, Hand, Primary Button
18:07:09.610, Hand, Primary Button
18:07:09.625, Hand, Primary Button
18:07:09.637, Hand, Primary Button
18:07:09.652, Hand, Primary Button
18:07:09.667, Hand, Primary Button
18:07:09.681, Hand, Primary Button
18:07:09.694, Hand, Primary Button
18:07:09.707, Hand, Primary Button
18:07:09.721, Hand, Primary Button
18:07:09.735, Hand, Primary Button
18:07:09.749, Hand, Primary Button
18:07:09.762, Hand, Primary Button
18:07:09.775, Hand, Primary Button
18:07:09.790, Hand, Primary Button
18:07:09.804, Hand, Primary Button
18:07:09.816, Hand, Primary Button
18:07:09.832, Hand, Primary Button
18:07:09.845, Hand, Primary Button
18:07:09.859, Hand, Primary Button
18:07:09.873, Hand, Primary Button
18:07:09.888, Hand, Primary Button
18:07:09.902, Hand, Primary Button
18:07:09.914, Hand, Primary Button
18:07:09.929, Hand, Primary Button
18:07:09.942, Hand, Primary Button
18:07:09.955, Hand, Primary Button
18:07:09.971, Hand, Primary Button
18:07:09.984, Hand, Primary Button
18:07:09.998, Hand, Primary Button
18:07:10.011, Hand, Primary Button
18:07:10.025, Hand, Primary Button
18:07:10.039, Hand, Primary Button
18:07:10.053, Hand, Primary Button
18:07:10.067, Hand, Primary Button
18:07:10.081, Hand, Primary Button
18:07:10.094, Hand, Primary Button
18:07:10.109, Hand, Primary Button
18:07:10.123, Hand, Primary Button
18:07:10.137, Hand, Primary Button
18:07:10.151, Hand, Primary Button
18:07:10.165, Hand, Primary Button
18:07:10.179, Hand, Primary Button
18:07:10.192, Hand, Primary Button
18:07:10.206, Hand, Primary Button
18:07:10.221, Hand, Primary Button
18:07:10.234, Hand, Primary Button
18:07:10.248, Hand, Primary Button
18:07:10.262, Hand, Primary Button
18:07:10.276, Hand, Primary Button
18:07:10.289, Hand, Primary Button
18:07:10.304, Hand, Primary Button
18:07:10.316, Hand, Primary Button
18:07:10.331, Hand, Primary Button
18:07:10.345, Hand, Primary Button
18:07:10.359, Hand, Primary Button
18:07:10.372, Hand, Primary Button
18:07:10.387, Hand, Primary Button
18:07:10.401, Hand, Primary Button
18:07:10.415, Hand, Primary Button
18:07:10.429, Hand, Primary Button
18:07:10.442, Hand, Primary Button
18:07:10.456, Hand, Primary Button
18:07:10.470, Hand, Primary Button
18:07:10.484, Hand, Primary Button
18:07:10.498, Hand, Primary Button
18:07:10.512, Hand, Primary Button
18:07:10.525, Hand, Primary Button
18:07:10.540, Hand, Primary Button
18:07:10.552, Hand, Primary Button
18:07:10.567, Hand, Primary Button
18:07:10.581, Hand, Primary Button
18:07:10.595, Hand, Primary Button
18:07:10.609, Hand, Primary Button
18:07:10.622, Hand, Primary Button
18:07:10.636, Hand, Primary Button
18:07:10.651, Hand, Primary Button
18:07:10.665, Hand, Primary Button
18:07:10.679, Hand, Primary Button
18:07:10.692, Hand, Primary Button
18:07:10.707, Hand, Primary Button
18:07:10.720, Hand, Primary Button
18:07:10.734, Hand, Primary Button
18:07:10.748, Hand, Primary Button
18:07:10.762, Hand, Primary Button
18:07:10.775, Hand, Primary Button
18:07:10.790, Hand, Primary Button
18:07:10.804, Hand, Primary Button
18:07:10.818, Hand, Primary Button
18:07:10.831, Hand, Primary Button
18:07:10.845, Hand, Primary Button
18:07:10.859, Hand, Primary Button
18:07:10.872, Hand, Primary Button
18:07:10.887, Hand, Primary Button
18:07:10.901, Hand, Primary Button
18:07:10.914, Hand, Primary Button
18:07:10.930, Hand, Primary Button
18:07:10.943, Hand, Primary Button
18:07:10.956, Hand, Primary Button
18:07:10.971, Hand, Primary Button
18:07:10.985, Hand, Primary Button
18:07:10.999, Hand, Primary Button
18:07:11.011, Hand, Primary Button
18:07:11.026, Hand, Primary Button
18:07:11.040, Hand, Primary Button
18:07:11.053, Hand, Primary Button
18:07:11.067, Hand, Primary Button
18:07:11.082, Hand, Primary Button
18:07:11.094, Hand, Primary Button
18:07:11.109, Hand, Primary Button
18:07:11.123, Hand, Primary Button
18:07:11.137, Hand, Primary Button
18:07:11.151, Hand, Primary Button
18:07:11.165, Hand, Primary Button
18:07:11.179, Hand, Primary Button
18:07:11.192, Hand, Primary Button
18:07:11.206, Hand, Primary Button
18:07:11.221, Hand, Primary Button
18:07:11.233, Hand, Primary Button
18:07:11.249, Hand, Primary Button
18:07:11.262, Hand, Primary Button
18:07:11.276, Hand, Primary Button
18:07:11.290, Hand, Primary Button
18:07:11.306, Hand, Primary Button
18:07:11.317, Hand, Primary Button
18:07:11.332, Hand, Primary Button
18:07:11.348, Hand, Primary Button
18:07:11.361, Hand, Primary Button
18:07:11.373, Hand, Primary Button
18:07:11.387, Hand, Primary Button
18:07:11.402, Hand, Primary Button
18:07:11.416, Hand, Primary Button
18:07:11.429, Hand, Primary Button
18:07:11.442, Hand, Primary Button
18:07:11.456, Hand, Primary Button
18:07:11.471, Hand, Primary Button
18:07:11.485, Hand, Primary Button
18:07:11.499, Hand, Primary Button
18:07:11.511, Hand, Primary Button
18:07:11.526, Hand, Primary Button
18:07:11.540, Hand, Primary Button
18:07:11.553, Hand, Primary Button
18:07:11.568, Hand, Primary Button
18:07:11.582, Hand, Primary Button
18:07:11.595, Hand, Primary Button
18:07:11.609, Hand, Primary Button
18:07:11.623, Hand, Primary Button
18:07:11.636, Hand, Primary Button
18:07:11.651, Hand, Primary Button
18:07:11.665, Hand, Primary Button
18:07:11.679, Hand, Primary Button
18:07:11.692, Hand, Primary Button
18:07:11.706, Hand, Primary Button
18:07:11.721, Hand, Primary Button
18:07:11.733, Hand, Primary Button
18:07:11.749, Hand, Primary Button
18:07:11.762, Hand, Primary Button
18:07:11.776, Hand, Primary Button
18:07:11.789, Hand, Primary Button
18:07:11.803, Hand, Primary Button
18:07:11.817, Hand, Primary Button
18:07:11.832, Hand, Primary Button
18:07:11.846, Hand, Primary Button
18:07:11.859, Hand, Primary Button
18:07:11.872, Hand, Primary Button
18:07:11.887, Hand, Primary Button
18:07:11.901, Hand, Primary Button
18:07:11.914, Hand, Primary Button
18:07:11.929, Hand, Primary Button
18:07:11.943, Hand, Primary Button
18:07:11.957, Hand, Primary Button
18:07:11.971, Hand, Primary Button
18:07:11.985, Hand, Primary Button
18:07:11.997, Hand, Primary Button
18:07:12.012, Hand, Primary Button
18:07:12.026, Hand, Primary Button
18:07:12.039, Hand, Primary Button
18:07:12.053, Hand, Primary Button
18:07:12.067, Hand, Primary Button
18:07:12.082, Hand, Primary Button
18:07:12.096, Hand, Primary Button
18:07:12.109, Hand, Primary Button
18:07:12.123, Hand, Primary Button
18:07:12.136, Hand, Primary Button
18:07:12.154, Hand, Primary Button
18:07:12.165, Hand, Primary Button
18:07:12.180, Hand, Primary Button
18:07:12.194, Hand, Primary Button
18:07:12.208, Hand, Primary Button
18:07:12.221, Hand, Primary Button
18:07:12.235, Hand, Primary Button
18:07:12.249, Hand, Primary Button
18:07:12.263, Hand, Primary Button
18:07:12.276, Hand, Primary Button
18:07:12.290, Hand, Primary Button
18:07:12.303, Hand, Primary Button
18:07:12.317, Hand, Primary Button
18:07:12.332, Hand, Primary Button
18:07:12.346, Hand, Primary Button
18:07:12.359, Hand, Primary Button
18:07:12.373, Hand, Primary Button
18:07:12.386, Hand, Primary Button
18:07:12.400, Hand, Primary Button
18:07:12.414, Hand, Primary Button
18:07:12.429, Hand, Primary Button
18:07:12.442, Hand, Primary Button
18:07:12.455, Hand, Primary Button
18:07:12.471, Hand, Primary Button
18:07:12.485, Hand, Primary Button
18:07:12.498, Hand, Primary Button
18:07:12.512, Hand, Primary Button
18:07:12.525, Hand, Primary Button
18:07:12.540, Hand, Primary Button
18:07:12.552, Hand, Primary Button
18:07:12.567, Hand, Primary Button
18:07:12.581, Hand, Primary Button
18:07:12.594, Hand, Primary Button
18:07:12.609, Hand, Primary Button
18:07:12.623, Hand, Primary Button
18:07:12.636, Hand, Primary Button
18:07:12.650, Hand, Primary Button
18:07:12.665, Hand, Primary Button
18:07:12.679, Hand, Primary Button
18:07:12.692, Hand, Primary Button
18:07:12.707, Hand, Primary Button
18:07:12.721, Hand, Primary Button
18:07:12.733, Hand, Primary Button
18:07:12.749, Hand, Primary Button
18:07:12.762, Hand, Primary Button
18:07:12.776, Hand, Primary Button
18:07:12.789, Hand, Primary Button
18:07:12.803, Hand, Primary Button
18:07:12.818, Hand, Primary Button
18:07:12.832, Hand, Primary Button
18:07:12.845, Hand, Primary Button
18:07:12.859, Hand, Primary Button
18:07:12.873, Hand, Primary Button
18:07:12.886, Hand, Primary Button
18:07:12.902, Hand, Primary Button
18:07:12.915, Hand, Primary Button
18:07:12.929, Hand, Primary Button
18:07:12.942, Hand, Primary Button
18:07:12.956, Hand, Primary Button
18:07:12.970, Hand, Primary Button
18:07:12.987, Hand, Primary Button
18:07:12.999, Hand, Primary Button
18:07:13.013, Hand, Primary Button
18:07:13.027, Hand, Primary Button
18:07:13.041, Hand, Primary Button
18:07:13.055, Hand, Primary Button
18:07:13.068, Hand, Primary Button
18:07:13.082, Hand, Primary Button
18:07:13.096, Hand, Primary Button
18:07:13.109, Hand, Primary Button
18:07:13.124, Hand, Primary Button
18:07:13.137, Hand, Primary Button
18:07:13.151, Hand, Primary Button
18:07:13.165, Hand, Primary Button
18:07:13.179, Hand, Primary Button
18:07:13.192, Hand, Primary Button
18:07:13.207, Hand, Primary Button
18:07:13.221, Hand, Primary Button
18:07:13.234, Hand, Primary Button
18:07:13.249, Hand, Primary Button
18:07:13.263, Hand, Primary Button
18:07:13.275, Hand, Primary Button
18:07:13.289, Hand, Primary Button
18:07:13.303, Hand, Primary Button
18:07:13.316, Hand, Primary Button
18:07:13.332, Hand, Primary Button
18:07:13.345, Hand, Primary Button
18:07:13.359, Hand, Primary Button
18:07:13.373, Hand, Primary Button
18:07:13.386, Hand, Primary Button
18:07:13.402, Hand, Primary Button
18:07:13.414, Hand, Primary Button
18:07:13.429, Hand, Primary Button
18:07:13.442, Hand, Primary Button
18:07:13.456, Hand, Primary Button
18:07:13.471, Hand, Primary Button
18:07:13.485, Hand, Primary Button
18:07:13.497, Hand, Primary Button
18:07:13.512, Hand, Primary Button
18:07:13.525, Hand, Primary Button
18:07:13.539, Hand, Primary Button
18:07:13.553, Hand, Primary Button
18:07:13.568, Hand, Primary Button
18:07:13.582, Hand, Primary Button
18:07:13.595, Hand, Primary Button
18:07:13.609, Hand, Primary Button
18:07:13.623, Hand, Primary Button
18:07:13.636, Hand, Primary Button
18:07:13.652, Hand, Primary Button
18:07:13.666, Hand, Primary Button
18:07:13.679, Hand, Primary Button
18:07:13.692, Hand, Primary Button
18:07:13.706, Hand, Primary Button
18:07:13.720, Hand, Primary Button
18:07:13.734, Hand, Primary Button
18:07:13.749, Hand, Primary Button
18:07:13.763, Hand, Primary Button
18:07:13.775, Hand, Primary Button
18:07:13.790, Hand, Primary Button
18:07:13.804, Hand, Primary Button
18:07:13.820, Hand, Primary Button
18:07:13.831, Hand, Primary Button
18:07:13.845, Hand, Primary Button
18:07:13.859, Hand, Primary Button
18:07:13.872, Hand, Primary Button
18:07:13.887, Hand, Primary Button
18:07:13.901, Hand, Primary Button
18:07:13.914, Hand, Primary Button
18:07:13.929, Hand, Primary Button
18:07:13.943, Hand, Primary Button
18:07:13.956, Hand, Primary Button
18:07:13.971, Hand, Primary Button
18:07:13.984, Hand, Primary Button
18:07:13.998, Hand, Primary Button
18:07:14.012, Hand, Primary Button
18:07:14.026, Hand, Primary Button
18:07:14.040, Hand, Primary Button
