Elapsed Time (s), Position (X), Position (Y), Position (Z)
60769.830, -282.097, 5.584, 50.081
60769.840, -282.096, 5.562, 50.025
60769.860, -282.093, 5.584, 49.988
60769.870, -282.093, 5.585, 49.970
60769.880, -282.094, 5.561, 49.950
60769.890, -282.091, 5.584, 49.933
60769.910, -282.091, 5.582, 49.921
60769.930, -282.091, 5.580, 49.913
60769.940, -282.092, 5.558, 49.910
60769.950, -282.091, 5.579, 49.911
60769.960, -282.091, 5.581, 49.917
60769.980, -282.093, 5.557, 49.930
60769.990, -282.092, 5.583, 49.946
60770.010, -282.093, 5.584, 49.967
60770.020, -282.095, 5.555, 49.996
60770.040, -282.095, 5.582, 50.030
60770.050, -282.097, 5.578, 50.070
60770.060, -282.099, 5.553, 50.114
60770.080, -282.100, 5.583, 50.167
60770.090, -282.102, 5.582, 50.228
60770.110, -282.102, 5.552, 50.192
60770.120, -282.100, 5.581, 50.177
60770.130, -282.099, 5.582, 50.164
60770.140, -282.101, 5.554, 50.151
60770.160, -282.099, 5.583, 50.139
60770.180, -282.099, 5.582, 50.129
60770.190, -282.098, 5.582, 50.120
60770.200, -282.099, 5.556, 50.111
60770.210, -282.098, 5.579, 50.103
60770.230, -282.097, 5.579, 50.094
60770.240, -282.098, 5.558, 50.086
60770.260, -282.097, 5.582, 50.077
60770.270, -282.096, 5.583, 50.067
60770.290, -282.097, 5.559, 50.056
60770.300, -282.096, 5.585, 50.043
60770.310, -282.095, 5.584, 50.031
60770.320, -282.095, 5.584, 50.016
60770.340, -282.095, 5.562, 49.998
60770.350, -282.093, 5.581, 49.978
60770.370, -282.092, 5.580, 49.925
60770.380, -282.091, 5.563, 49.856
60770.400, -282.087, 5.585, 49.787
60770.410, -282.085, 5.579, 49.718
60770.420, -282.083, 5.563, 49.638
60770.440, -282.079, 5.584, 49.559
60770.450, -282.077, 5.580, 49.483
60770.460, -282.075, 5.563, 49.394
60770.480, -282.071, 5.581, 49.307
60770.490, -282.068, 5.583, 49.221
60770.510, -282.065, 5.583, 49.124
60770.520, -282.063, 5.564, 49.028
60770.540, -282.059, 5.584, 48.930
60770.550, -282.055, 5.580, 48.833
60770.560, -282.052, 5.564, 48.723
60770.580, -282.048, 5.580, 48.616
60770.590, -282.044, 5.583, 48.509
60770.610, -282.041, 5.565, 48.394
60770.620, -282.036, 5.582, 48.276
60770.630, -282.033, 5.582, 48.157
60770.640, -282.029, 5.565, 48.033
60770.660, -282.024, 5.583, 47.911
60770.680, -282.020, 5.577, 47.790
60770.690, -282.015, 5.582, 47.655
60770.700, -282.012, 5.566, 47.519
60770.710, -282.006, 5.578, 47.385
60770.730, -281.996, 5.581, 47.362
60770.740, -281.998, 5.566, 47.108
60770.760, -281.998, 5.582, 47.322
60770.770, -281.988, 5.568, 46.823
60770.790, -281.982, 5.567, 46.625
60770.800, -281.978, 5.585, 46.512
60770.810, -281.971, 5.563, 46.401
60770.830, -281.964, 5.574, 46.333
60770.840, -281.962, 5.568, 46.043
60770.860, -281.957, 5.567, 45.885
60770.870, -281.952, 5.568, 45.726
60770.880, -281.946, 5.568, 45.563
60770.900, -281.940, 5.572, 45.391
60770.910, -281.937, 5.576, 45.260
60770.920, -281.929, 5.569, 45.055
60770.940, -281.932, 5.579, 44.946
60770.950, -281.876, 5.578, 44.908
60770.960, -281.911, 5.570, 44.529
60770.980, -281.904, 5.763, 44.293
60770.990, -281.898, 5.714, 44.178
60771.010, -281.892, 5.711, 43.986
60771.020, -281.886, 5.571, 43.792
60771.040, -281.881, 5.572, 43.605
60771.050, -281.827, 5.530, 43.251
60771.060, -281.867, 5.572, 43.221
60771.080, -281.878, 5.567, 42.822
60771.090, -281.857, 5.584, 42.634
60771.110, -281.847, 5.573, 42.627
60771.120, -281.829, 5.587, 42.447
60771.130, -281.836, 5.586, 42.252
60771.150, -281.830, 5.584, 42.031
60771.160, -281.819, 5.574, 41.804
60771.180, -281.815, 5.588, 41.605
60771.190, -281.808, 5.587, 41.409
60771.200, -281.798, 5.575, 41.178
60771.210, -281.793, 5.589, 40.969
60771.230, -281.785, 5.591, 40.759
60771.240, -281.776, 5.576, 40.528
60771.260, -281.769, 5.594, 40.308
60771.270, -281.761, 5.596, 40.090
60771.290, -281.754, 5.577, 39.855
60771.300, -281.744, 5.599, 39.634
60771.310, -281.737, 5.599, 39.413
60771.330, -281.730, 5.599, 39.171
60771.340, -281.723, 5.578, 38.943
60771.360, -281.714, 5.598, 38.698
60771.370, -281.707, 5.600, 38.490
60771.380, -281.699, 5.579, 38.239
60771.390, -281.690, 5.603, 38.008
60771.410, -281.683, 5.604, 37.779
60771.420, -281.675, 5.580, 37.528
60771.440, -281.666, 5.604, 37.281
60771.450, -281.659, 5.602, 37.055
60771.460, -281.651, 5.581, 36.801
60771.480, -281.642, 5.605, 36.554
60771.490, -281.634, 5.608, 36.318
60771.510, -281.624, 5.609, 36.060
60771.520, -281.618, 5.583, 35.814
60771.540, -281.607, 5.606, 35.552
60771.550, -281.599, 5.611, 35.316
60771.560, -281.592, 5.584, 35.053
60771.580, -281.582, 5.615, 34.798
60771.590, -281.575, 5.613, 34.549
60771.610, -281.566, 5.585, 34.282
60771.620, -281.557, 5.618, 34.015
60771.630, -281.547, 5.620, 33.707
60771.640, -281.540, 5.587, 33.501
60771.660, -281.531, 5.618, 33.245
60771.680, -281.523, 5.623, 32.999
60771.690, -281.513, 5.625, 32.721
60771.700, -281.505, 5.588, 32.456
60771.710, -281.495, 5.624, 32.191
60771.730, -281.486, 5.629, 31.927
60771.740, -281.478, 5.589, 31.653
60771.760, -281.468, 5.627, 31.376
60771.770, -281.459, 5.632, 31.131
60771.790, -281.450, 5.591, 30.850
60771.800, -281.440, 5.634, 30.561
60771.810, -281.432, 5.635, 30.304
60771.830, -281.422, 5.639, 30.024
60771.840, -281.413, 5.593, 29.745
60771.860, -281.403, 5.638, 29.464
60771.870, -281.394, 5.643, 29.205
60771.880, -281.385, 5.594, 28.898
60771.890, -281.375, 5.644, 28.645
60771.910, -281.366, 5.647, 28.389
60771.920, -281.358, 5.595, 28.101
60771.940, -281.346, 5.646, 27.817
60771.950, -281.337, 5.652, 27.548
60771.960, -281.329, 5.597, 27.244
60771.980, -281.318, 5.653, 26.965
60771.990, -281.310, 5.656, 26.710
60772.010, -281.299, 5.655, 26.409
60772.020, -281.291, 5.599, 26.122
60772.040, -281.281, 5.660, 25.839
60772.050, -281.270, 5.655, 25.568
60772.060, -281.263, 5.600, 25.269
60772.080, -281.251, 5.663, 24.991
60772.090, -281.242, 5.663, 24.721
60772.100, -281.234, 5.601, 24.416
60772.120, -281.223, 5.666, 24.127
