Elapsed Time (s), Position (X), Position (Y), Position (Z)
60769.830, -285.621, 0.570, 50.835
60769.840, -285.621, 5.523, 50.817
60769.860, -285.621, 0.567, 50.805
60769.870, -285.621, 0.563, 50.800
60769.880, -285.620, 5.523, 50.793
60769.900, -285.620, 0.559, 50.788
60769.910, -285.620, 0.555, 50.785
60769.930, -285.620, 0.551, 50.784
60769.940, -285.620, 5.523, 50.785
60769.950, -285.620, 0.547, 50.788
60769.960, -285.620, 0.543, 50.793
60769.980, -285.621, 5.523, 50.801
60769.990, -285.621, 0.539, 50.812
60770.010, -285.621, 0.535, 50.825
60770.020, -285.621, 5.522, 50.842
60770.040, -285.622, 0.531, 50.862
60770.050, -285.622, 0.527, 50.885
60770.060, -285.623, 5.522, 50.911
60770.080, -285.624, 0.523, 50.941
60770.090, -285.625, 0.519, 50.977
60770.110, -285.625, 5.522, 50.977
60770.120, -285.625, 0.515, 50.977
60770.130, -285.625, 0.511, 50.977
60770.140, -285.625, 5.522, 50.976
60770.160, -285.625, 0.507, 50.975
60770.180, -285.624, 0.503, 50.973
60770.190, -285.624, 0.499, 50.970
60770.200, -285.624, 5.522, 50.965
60770.210, -285.624, 0.495, 50.959
60770.230, -285.624, 0.491, 50.951
60770.240, -285.624, 5.522, 50.942
60770.260, -285.623, 0.488, 50.930
60770.270, -285.623, 0.484, 50.917
60770.290, -285.623, 5.522, 50.899
60770.300, -285.622, 0.480, 50.879
60770.310, -285.622, 0.476, 50.859
60770.320, -285.621, 0.472, 50.833
60770.340, -285.620, 5.523, 50.802
60770.350, -285.619, 0.469, 50.770
60770.370, -285.619, 0.465, 50.746
60770.380, -285.618, 5.523, 50.720
60770.400, -285.618, 0.462, 50.693
60770.410, -285.617, 0.458, 50.667
60770.420, -285.616, 5.524, 50.636
60770.440, -285.615, 0.454, 50.606
60770.450, -285.615, 0.451, 50.577
60770.460, -285.614, 5.525, 50.542
60770.480, -285.613, 0.447, 50.508
60770.490, -285.612, 0.444, 50.475
60770.510, -285.611, 0.440, 50.437
60770.520, -285.610, 5.526, 50.400
60770.540, -285.609, 0.436, 50.362
60770.550, -285.608, 0.433, 50.324
60770.560, -285.607, 5.526, 50.281
60770.580, -285.606, 0.429, 50.239
60770.590, -285.605, 0.426, 50.196
60770.610, -285.604, 5.527, 50.151
60770.620, -285.603, 0.423, 50.105
60770.630, -285.602, 0.419, 50.057
60770.640, -285.601, 5.528, 50.008
60770.660, -285.600, 0.416, 49.960
60770.680, -285.598, 0.412, 49.912
60770.690, -285.597, 0.409, 49.858
60770.700, -285.596, 5.530, 49.803
60770.710, -285.594, 0.405, 49.749
60770.730, -285.593, 0.402, 49.697
60770.740, -285.592, 5.531, 49.638
60770.760, -285.590, 0.399, 49.579
60770.770, -285.589, 0.395, 49.523
60770.790, -285.587, 5.532, 49.443
60770.800, -285.586, 0.392, 49.398
60770.810, -285.584, 0.389, 49.335
60770.830, -285.583, 0.385, 49.270
60770.840, -285.581, 5.534, 49.205
60770.860, -285.579, 0.382, 49.141
60770.870, -285.578, 0.379, 49.077
60770.880, -285.576, 5.535, 49.008
60770.900, -285.574, 0.376, 48.938
60770.910, -285.573, 0.372, 48.872
60770.920, -285.571, 5.537, 48.798
60770.940, -285.569, 0.369, 48.726
60770.950, -285.567, 0.366, 48.655
60770.960, -285.566, 5.538, 48.579
60770.980, -285.564, 0.363, 48.502
60770.990, -285.562, 0.359, 48.432
60771.010, -285.560, 0.356, 48.351
60771.020, -285.558, 5.540, 48.270
60771.040, -285.556, 0.353, 48.190
60771.050, -285.554, 0.350, 48.113
60771.060, -285.552, 5.542, 48.028
60771.080, -285.550, 0.347, 47.943
60771.090, -285.548, 0.344, 47.866
60771.110, -285.546, 5.544, 47.775
60771.120, -285.544, 0.341, 47.688
60771.130, -285.542, 0.338, 47.607
60771.150, -285.539, 0.334, 47.513
60771.160, -285.537, 5.546, 47.421
60771.180, -285.535, 0.332, 47.330
60771.190, -285.533, 0.328, 47.246
60771.200, -285.530, 5.548, 47.149
60771.210, -285.528, 0.326, 47.055
60771.230, -285.526, 0.322, 46.964
60771.240, -285.523, 5.550, 46.865
60771.260, -285.521, 0.320, 46.767
60771.270, -285.519, 0.317, 46.671
60771.290, -285.516, 5.552, 46.568
60771.300, -285.514, 0.314, 46.470
60771.310, -285.511, 0.311, 46.372
60771.330, -285.509, 0.308, 46.265
60771.340, -285.506, 5.555, 46.163
60771.360, -285.503, 0.305, 46.053
60771.370, -285.501, 0.302, 45.960
60771.380, -285.498, 5.557, 45.846
60771.390, -285.496, 0.299, 45.742
60771.410, -285.493, 0.296, 45.639
60771.420, -285.490, 5.559, 45.524
60771.440, -285.488, 0.294, 45.412
60771.450, -285.485, 0.291, 45.309
60771.460, -285.482, 5.561, 45.192
60771.480, -285.479, 0.288, 45.079
60771.490, -285.477, 0.285, 44.970
60771.510, -285.474, 0.282, 44.851
60771.520, -285.471, 5.565, 44.737
60771.540, -285.468, 0.280, 44.616
60771.550, -285.465, 0.277, 44.505
60771.560, -285.462, 5.567, 44.382
60771.580, -285.459, 0.274, 44.262
60771.590, -285.456, 0.271, 44.145
60771.610, -285.453, 5.569, 44.019
60771.620, -285.450, 0.269, 43.893
60771.630, -285.447, 0.266, 43.746
60771.640, -285.444, 5.572, 43.648
60771.660, -285.441, 0.264, 43.526
60771.680, -285.438, 0.261, 43.408
60771.690, -285.435, 0.258, 43.275
60771.700, -285.432, 5.575, 43.147
60771.710, -285.429, 0.255, 43.019
60771.730, -285.426, 0.252, 42.890
60771.740, -285.422, 5.578, 42.757
60771.760, -285.419, 0.250, 42.622
60771.770, -285.416, 0.247, 42.501
60771.790, -285.413, 5.581, 42.363
60771.800, -285.409, 0.245, 42.221
60771.810, -285.406, 0.242, 42.093
60771.830, -285.403, 0.239, 41.955
60771.840, -285.399, 5.585, 41.815
60771.860, -285.396, 0.237, 41.675
60771.870, -285.392, 0.234, 41.545
60771.880, -285.389, 5.587, 41.390
60771.890, -285.385, 0.232, 41.262
60771.910, -285.382, 0.229, 41.132
60771.920, -285.379, 5.590, 40.986
60771.940, -285.375, 0.227, 40.841
60771.950, -285.372, 0.224, 40.703
