Time, Hand, Button
16:52:59.201, Hand, Secondary Button
16:52:59.215, Hand, Secondary Button
16:52:59.230, Hand, Secondary Button
16:52:59.246, Hand, Secondary Button
16:52:59.257, Hand, Secondary Button
16:52:59.269, Hand, Secondary Button
16:52:59.283, Hand, Secondary Button
16:52:59.298, Hand, Secondary Button
16:52:59.312, Hand, Secondary Button
16:52:59.325, Hand, Secondary Button
16:52:59.340, Hand, Secondary Button
16:52:59.354, Hand, Secondary Button
16:52:59.367, Hand, Secondary Button
16:52:59.381, Hand, Secondary Button
16:52:59.395, Hand, Secondary Button
16:52:59.409, Hand, Secondary Button
16:52:59.423, Hand, Secondary Button
16:52:59.436, Hand, Secondary Button
16:52:59.451, Hand, Secondary Button
16:52:59.465, Hand, Secondary Button
16:52:59.478, Hand, Secondary Button
16:52:59.493, Hand, Secondary Button
16:52:59.506, Hand, Secondary Button
16:52:59.520, Hand, Secondary Button
16:52:59.535, Hand, Secondary Button
16:52:59.548, Hand, Secondary Button
16:52:59.561, Hand, Secondary Button
16:52:59.576, Hand, Secondary Button
16:52:59.590, Hand, Secondary Button
16:52:59.603, Hand, Secondary Button
16:52:59.618, Hand, Secondary Button
16:52:59.631, Hand, Secondary Button
16:52:59.645, Hand, Secondary Button
16:52:59.659, Hand, Secondary Button
16:52:59.673, Hand, Secondary Button
16:52:59.686, Hand, Secondary Button
16:52:59.700, Hand, Secondary Button
16:52:59.715, Hand, Secondary Button
16:52:59.728, Hand, Secondary Button
16:52:59.741, Hand, Secondary Button
16:52:59.757, Hand, Secondary Button
16:52:59.771, Hand, Secondary Button
16:52:59.784, Hand, Secondary Button
16:52:59.798, Hand, Secondary Button
16:52:59.812, Hand, Secondary Button
16:52:59.826, Hand, Secondary Button
16:52:59.840, Hand, Secondary Button
16:52:59.853, Hand, Secondary Button
16:52:59.868, Hand, Secondary Button
16:52:59.881, Hand, Secondary Button
16:52:59.896, Hand, Secondary Button
16:52:59.909, Hand, Secondary Button
16:52:59.924, Hand, Secondary Button
16:52:59.938, Hand, Secondary Button
16:52:59.951, Hand, Secondary Button
16:52:59.964, Hand, Secondary Button
16:52:59.979, Hand, Secondary Button
16:52:59.993, Hand, Secondary Button
16:53:00.007, Hand, Secondary Button
16:53:00.020, Hand, Secondary Button
16:53:00.035, Hand, Secondary Button
16:53:00.048, Hand, Secondary Button
16:53:00.062, Hand, Secondary Button
16:53:00.078, Hand, Secondary Button
16:53:00.091, Hand, Secondary Button
16:53:00.103, Hand, Secondary Button
16:53:00.118, Hand, Secondary Button
16:53:00.131, Hand, Secondary Button
16:53:00.145, Hand, Secondary Button
16:53:00.160, Hand, Secondary Button
16:53:00.174, Hand, Secondary Button
16:53:00.188, Hand, Secondary Button
16:53:00.200, Hand, Secondary Button
16:53:00.215, Hand, Secondary Button
16:53:00.228, Hand, Secondary Button
16:53:00.242, Hand, Secondary Button
16:53:00.256, Hand, Secondary Button
