Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:52:49.840, 0.097, -0.276, -0.038, -0.955
16:52:49.870, 0.097, -0.279, -0.040, -0.955
16:52:49.925, 0.095, -0.279, -0.042, -0.955
16:52:49.954, 0.094, -0.279, -0.044, -0.955
16:52:50.008, 0.093, -0.279, -0.046, -0.955
16:52:50.035, 0.093, -0.279, -0.048, -0.955
16:52:50.063, 0.092, -0.278, -0.049, -0.955
16:52:50.104, 0.093, -0.277, -0.050, -0.955
16:52:50.131, 0.094, -0.276, -0.050, -0.955
16:52:50.160, 0.095, -0.273, -0.051, -0.956
16:52:50.174, 0.096, -0.272, -0.051, -0.956
16:52:50.201, 0.097, -0.270, -0.051, -0.957
16:52:50.229, 0.099, -0.269, -0.051, -0.957
16:52:50.257, 0.100, -0.267, -0.052, -0.957
16:52:50.298, 0.101, -0.266, -0.052, -0.957
16:52:50.325, 0.101, -0.264, -0.053, -0.958
16:52:50.353, 0.101, -0.263, -0.053, -0.958
16:52:50.381, 0.100, -0.260, -0.053, -0.959
16:52:50.410, 0.100, -0.258, -0.052, -0.960
16:52:50.437, 0.100, -0.255, -0.052, -0.960
16:52:50.451, 0.099, -0.254, -0.051, -0.961
16:52:50.464, 0.099, -0.252, -0.051, -0.961
16:52:50.479, 0.099, -0.250, -0.050, -0.962
16:52:50.493, 0.099, -0.248, -0.050, -0.962
16:52:50.506, 0.099, -0.246, -0.050, -0.963
16:52:50.520, 0.098, -0.244, -0.049, -0.964
16:52:50.534, 0.097, -0.242, -0.049, -0.964
16:52:50.548, 0.096, -0.240, -0.049, -0.965
16:52:50.562, 0.096, -0.238, -0.049, -0.965
16:52:50.576, 0.096, -0.237, -0.048, -0.966
16:52:50.604, 0.095, -0.235, -0.047, -0.966
16:52:50.631, 0.093, -0.233, -0.046, -0.967
16:52:50.645, 0.093, -0.232, -0.046, -0.967
16:52:50.673, 0.093, -0.230, -0.046, -0.968
16:52:50.701, 0.094, -0.227, -0.047, -0.968
16:52:50.715, 0.094, -0.225, -0.047, -0.969
16:52:50.730, 0.093, -0.223, -0.047, -0.969
16:52:50.742, 0.093, -0.220, -0.046, -0.970
16:52:50.761, 0.094, -0.217, -0.046, -0.971
16:52:50.771, 0.093, -0.214, -0.045, -0.971
16:52:50.786, 0.092, -0.211, -0.044, -0.972
16:52:50.800, 0.092, -0.208, -0.043, -0.973
16:52:50.814, 0.091, -0.205, -0.042, -0.974
16:52:50.828, 0.090, -0.202, -0.042, -0.974
16:52:50.840, 0.089, -0.199, -0.042, -0.975
16:52:50.855, 0.088, -0.196, -0.042, -0.976
16:52:50.868, 0.088, -0.192, -0.042, -0.977
16:52:50.882, 0.087, -0.188, -0.042, -0.977
