Elapsed Time (s), Position (X), Position (Y), Position (Z)
60769.830, -283.909, 6.862, -156.527
60769.840, -283.916, 6.790, -156.505
60769.860, -283.910, 6.863, -156.509
60769.870, -283.910, 6.861, -156.505
60769.880, -283.916, 6.790, -156.491
60769.900, -283.910, 6.866, -156.498
60769.910, -283.910, 6.857, -156.497
60769.930, -283.910, 6.856, -156.496
60769.940, -283.916, 6.790, -156.486
60769.950, -283.910, 6.865, -156.498
60769.960, -283.911, 6.860, -156.501
60769.980, -283.916, 6.790, -156.496
60769.990, -283.910, 6.866, -156.513
60770.010, -283.910, 6.864, -156.521
60770.020, -283.915, 6.790, -156.520
60770.040, -283.909, 6.863, -156.543
60770.050, -283.909, 6.864, -156.557
60770.060, -283.914, 6.791, -156.562
60770.080, -283.908, 6.863, -156.592
60770.090, -283.908, 6.866, -156.614
60770.110, -283.914, 6.792, -156.603
60770.120, -283.908, 6.861, -156.614
60770.130, -283.908, 6.864, -156.613
60770.140, -283.914, 6.792, -156.603
60770.160, -283.908, 6.857, -156.612
60770.180, -283.908, 6.865, -156.611
60770.190, -283.908, 6.865, -156.609
60770.200, -283.914, 6.792, -156.595
60770.210, -283.908, 6.859, -156.602
60770.230, -283.908, 6.862, -156.596
60770.240, -283.914, 6.791, -156.580
60770.260, -283.908, 6.862, -156.583
60770.270, -283.908, 6.861, -156.575
60770.290, -283.915, 6.791, -156.553
60770.300, -283.909, 6.866, -156.551
60770.310, -283.909, 6.857, -156.537
60770.320, -283.910, 6.861, -156.520
60770.340, -283.916, 6.790, -156.490
60770.350, -283.911, 6.865, -156.480
60770.370, -283.911, 6.862, -156.465
60770.380, -283.918, 6.789, -156.437
60770.400, -283.912, 6.867, -156.430
60770.410, -283.913, 6.861, -156.414
60770.420, -283.919, 6.788, -156.383
60770.440, -283.914, 6.866, -156.374
60770.450, -283.914, 6.862, -156.355
60770.460, -283.921, 6.788, -156.322
60770.480, -283.915, 6.866, -156.311
60770.490, -283.916, 6.861, -156.289
60770.510, -283.916, 6.864, -156.265
60770.520, -283.923, 6.786, -156.230
60770.540, -283.917, 6.859, -156.216
60770.550, -283.918, 6.864, -156.191
60770.560, -283.925, 6.785, -156.153
