Elapsed Time (s), Position (X), Position (Y), Position (Z)
56371.820, -282.114, 5.562, 50.537
56371.830, -282.109, 5.636, 50.532
56371.850, -282.112, 5.562, 50.482
56371.860, -282.108, 5.593, 50.473
56371.880, -282.111, 5.562, 50.453
56371.890, -282.108, 5.592, 50.426
56371.900, -282.107, 5.589, 50.403
56371.920, -282.108, 5.562, 50.369
56371.930, -282.105, 5.588, 50.337
56371.950, -282.106, 5.589, 50.299
56371.960, -282.101, 5.588, 50.258
56371.980, -282.103, 5.562, 50.214
56371.990, -282.099, 5.582, 50.169
56372.000, -282.100, 5.586, 50.120
56372.020, -282.098, 5.562, 50.064
56372.030, -282.093, 5.584, 50.012
56372.050, -282.093, 5.581, 49.952
56372.060, -282.092, 5.584, 49.888
56372.070, -282.091, 5.563, 49.860
56372.090, -282.088, 5.583, 49.834
56372.100, -282.088, 5.580, 49.817
56372.110, -282.089, 5.563, 49.802
56372.130, -282.087, 5.582, 49.790
56372.140, -282.088, 5.584, 49.783
56372.160, -282.088, 5.563, 49.779
56372.170, -282.088, 5.585, 49.780
56372.190, -282.088, 5.585, 49.784
56372.200, -282.089, 5.585, 49.791
56372.210, -282.089, 5.563, 49.804
56372.230, -282.089, 5.584, 49.818
56372.240, -282.089, 5.582, 49.835
56372.250, -282.091, 5.563, 49.858
56372.270, -282.091, 5.580, 49.884
56372.290, -282.092, 5.582, 49.911
56372.300, -282.094, 5.562, 49.946
56372.310, -282.094, 5.585, 49.967
56372.320, -282.092, 5.584, 49.908
56372.340, -282.089, 5.580, 49.838
56372.350, -282.088, 5.563, 49.770
56372.370, -282.085, 5.584, 49.695
56372.380, -282.082, 5.579, 49.626
56372.390, -282.080, 5.563, 49.543
56372.410, -282.077, 5.583, 49.458
56372.420, -282.074, 5.581, 49.378
56372.440, -282.071, 5.563, 49.286
56372.450, -282.068, 5.579, 49.195
56372.460, -282.066, 5.584, 49.107
56372.480, -282.061, 5.581, 49.003
56372.490, -282.058, 5.564, 48.903
56372.510, -282.055, 5.581, 48.802
56372.520, -282.051, 5.583, 48.700
56372.540, -282.048, 5.564, 48.587
56372.550, -282.044, 5.583, 48.471
56372.560, -282.040, 5.579, 48.365
56372.570, -282.036, 5.565, 48.242
56372.590, -282.032, 5.577, 48.122
56372.610, -282.029, 5.583, 48.009
56372.620, -282.024, 5.565, 47.878
56372.630, -282.019, 5.581, 47.745
56372.640, -282.016, 5.582, 47.625
56372.660, -282.009, 5.577, 47.452
56372.670, -282.006, 5.566, 47.346
56372.690, -282.010, 5.574, 47.373
56372.700, -281.982, 5.613, 47.282
56372.710, -281.992, 5.567, 46.928
56372.730, -281.986, 5.567, 46.783
56372.740, -281.983, 5.574, 46.620
56372.760, -281.977, 5.567, 46.483
56372.770, -281.975, 5.562, 46.394
56372.790, -281.974, 5.572, 46.331
56372.800, -281.961, 5.568, 46.018
56372.810, -281.956, 5.568, 45.858
56372.820, -281.951, 5.569, 45.706
56372.840, -281.945, 5.569, 45.530
56372.850, -281.939, 5.569, 45.359
56372.870, -281.931, 5.764, 45.189
56372.880, -281.928, 5.570, 45.027
56372.890, -281.922, 5.570, 44.838
56372.910, -281.780, 5.622, 44.717
56372.920, -281.907, 5.572, 44.488
56372.940, -281.903, 5.570, 44.299
56372.950, -281.895, 5.605, 44.108
56372.960, -281.892, 5.605, 43.935
56372.980, -281.887, 5.570, 43.742
56372.990, -281.878, 5.571, 43.551
56373.010, -281.898, 5.577, 43.110
56373.020, -281.849, 5.524, 43.000
56373.040, -281.859, 5.572, 42.965
56373.050, -281.856, 5.558, 42.595
56373.060, -281.847, 5.572, 42.556
56373.070, -281.838, 5.573, 42.362
56373.090, -281.830, 5.577, 42.162
56373.110, -281.824, 5.577, 41.962
56373.120, -281.817, 5.574, 41.745
56373.130, -281.809, 5.578, 41.531
56373.140, -281.804, 5.579, 41.338
56373.160, -281.796, 5.578, 41.108
56373.170, -281.788, 5.575, 40.879
56373.190, -281.781, 5.583, 40.668
56373.200, -281.774, 5.584, 40.463
56373.210, -281.766, 5.576, 40.227
56373.230, -281.759, 5.588, 40.007
56373.240, -281.752, 5.589, 39.802
56373.260, -281.744, 5.577, 39.567
56373.270, -281.736, 5.592, 39.329
56373.290, -281.728, 5.593, 39.103
56373.300, -281.721, 5.594, 38.872
56373.310, -281.713, 5.579, 38.637
56373.330, -281.704, 5.593, 38.400
56373.340, -281.698, 5.593, 38.176
56373.360, -281.689, 5.580, 37.926
56373.370, -281.680, 5.600, 37.687
56373.380, -281.673, 5.601, 37.460
56373.390, -281.665, 5.581, 37.207
56373.410, -281.657, 5.602, 36.960
56373.430, -281.649, 5.601, 36.737
56373.440, -281.640, 5.582, 36.473
56373.450, -281.632, 5.606, 36.219
56373.460, -281.624, 5.609, 35.986
56373.480, -281.615, 5.610, 35.720
56373.490, -281.604, 5.584, 35.421
56373.510, -281.598, 5.612, 35.226
56373.520, -281.590, 5.612, 34.993
56373.540, -281.581, 5.585, 34.726
56373.550, -281.572, 5.616, 34.462
56373.560, -281.563, 5.613, 34.219
56373.570, -281.555, 5.586, 33.946
56373.590, -281.546, 5.620, 33.675
56373.610, -281.537, 5.621, 33.429
56373.620, -281.528, 5.587, 33.157
56373.630, -281.519, 5.622, 32.900
56373.650, -281.511, 5.625, 32.646
56373.660, -281.501, 5.627, 32.364
56373.680, -281.492, 5.589, 32.091
56373.690, -281.484, 5.629, 31.828
56373.700, -281.475, 5.631, 31.568
56373.710, -281.465, 5.590, 31.292
56373.730, -281.456, 5.631, 31.014
56373.750, -281.448, 5.635, 30.765
56373.760, -281.438, 5.591, 30.478
56373.770, -281.429, 5.633, 30.205
56373.790, -281.420, 5.639, 29.950
56373.800, -281.409, 5.640, 29.653
56373.810, -281.401, 5.593, 29.379
56373.830, -281.392, 5.643, 29.100
56373.840, -281.382, 5.644, 28.841
56373.860, -281.373, 5.594, 28.544
56373.870, -281.364, 5.648, 28.266
56373.880, -281.355, 5.648, 28.007
56373.900, -281.345, 5.596, 27.712
56373.910, -281.335, 5.652, 27.428
56373.930, -281.326, 5.652, 27.164
56373.940, -281.317, 5.650, 26.869
56373.950, -281.306, 5.598, 26.572
56373.970, -281.298, 5.654, 26.301
56373.980, -281.289, 5.657, 26.040
56373.990, -281.278, 5.599, 25.736
56374.010, -281.269, 5.658, 25.450
56374.020, -281.260, 5.663, 25.183
56374.040, -281.250, 5.601, 24.883
56374.050, -281.240, 5.662, 24.585
56374.060, -281.231, 5.668, 24.329
56374.080, -281.221, 5.602, 24.023
56374.090, -281.211, 5.669, 23.734
56374.110, -281.201, 5.672, 23.464
56374.120, -281.191, 5.669, 23.164
56374.130, -281.182, 5.604, 22.883
56374.150, -281.172, 5.675, 22.591
56374.160, -281.164, 5.676, 22.324
56374.180, -281.153, 5.606, 22.013
56374.190, -281.143, 5.675, 21.715
56374.200, -281.135, 5.683, 21.458
56374.210, -281.124, 5.607, 21.145
56374.230, -281.114, 5.684, 20.862
56374.250, -281.105, 5.687, 20.586
56374.260, -281.094, 5.609, 20.276
56374.270, -281.085, 5.690, 19.991
56374.290, -281.076, 5.688, 19.722
56374.300, -281.065, 5.690, 19.401
56374.310, -281.056, 5.611, 19.123
56374.330, -281.046, 5.692, 18.840
56374.340, -281.035, 5.698, 18.497
56374.360, -281.027, 5.612, 18.270
56374.370, -281.018, 5.699, 17.984
56374.380, -281.007, 5.700, 17.709
56374.400, -280.998, 5.614, 17.414
56374.410, -280.989, 5.705, 17.130
56374.430, -280.979, 5.702, 16.839
56374.440, -280.969, 5.616, 16.555
56374.450, -280.960, 5.708, 16.265
56374.460, -280.950, 5.708, 15.984
56374.480, -280.940, 5.712, 15.681
56374.490, -280.930, 5.618, 15.394
56374.510, -280.921, 5.715, 15.100
56374.520, -280.912, 5.713, 14.838
56374.540, -280.901, 5.619, 14.532
56374.550, -280.892, 5.719, 14.246
56374.560, -280.883, 5.717, 13.978
56374.580, -280.872, 5.621, 13.686
56374.590, -280.863, 5.720, 13.399
56374.610, -280.855, 5.723, 13.134
56374.620, -280.844, 5.724, 12.833
56374.630, -280.834, 5.623, 12.550
56374.650, -280.825, 5.725, 12.268
56374.660, -280.816, 5.721, 12.003
56374.680, -280.805, 5.625, 11.698
56374.690, -280.797, 5.725, 11.429
56374.700, -280.789, 5.720, 11.159
56374.720, -280.778, 5.627, 10.869
56374.730, -280.769, 5.723, 10.587
56374.750, -280.761, 5.724, 10.327
56374.760, -280.750, 5.725, 10.038
56374.770, -280.740, 5.629, 9.753
56374.790, -280.736, 5.702, 9.477
56374.800, -280.726, 5.698, 9.227
56374.810, -280.713, 5.631, 8.948
56374.830, -280.705, 5.697, 8.668
56374.840, -280.698, 5.698, 8.418
56374.860, -280.685, 5.632, 8.129
56374.870, -280.678, 5.696, 7.856
56374.880, -280.670, 5.698, 7.601
56374.900, -280.658, 5.634, 7.309
56374.910, -280.650, 5.683, 7.042
56374.930, -280.641, 5.687, 6.798
