Elapsed Time (s), Position (X), Position (Y), Position (Z)
56371.830, -288.563, 7.672, -146.823
56371.830, -288.614, 8.115, -146.457
56371.850, -288.564, 7.671, -146.813
56371.860, -288.546, 7.713, -146.734
56371.880, -288.564, 7.671, -146.809
56371.890, -288.546, 7.713, -146.729
56371.900, -288.546, 7.713, -146.727
56371.920, -288.564, 7.671, -146.802
56371.930, -288.547, 7.713, -146.723
56371.950, -288.547, 7.713, -146.722
56371.960, -288.547, 7.713, -146.722
56371.980, -288.564, 7.671, -146.801
56371.990, -288.547, 7.713, -146.725
56372.000, -288.547, 7.713, -146.729
56372.020, -288.564, 7.671, -146.812
56372.030, -288.546, 7.714, -146.740
56372.050, -288.546, 7.714, -146.745
56372.060, -288.546, 7.714, -146.745
56372.070, -288.563, 7.672, -146.823
56372.090, -288.546, 7.714, -146.745
56372.100, -288.546, 7.714, -146.745
56372.110, -288.563, 7.672, -146.823
56372.130, -288.546, 7.714, -146.745
56372.140, -288.546, 7.714, -146.745
56372.160, -288.563, 7.672, -146.823
56372.170, -288.547, 7.714, -146.745
56372.190, -288.547, 7.714, -146.745
56372.200, -288.547, 7.715, -146.745
56372.210, -288.563, 7.672, -146.823
56372.230, -288.547, 7.715, -146.745
56372.240, -288.547, 7.715, -146.744
56372.250, -288.563, 7.672, -146.823
56372.270, -288.547, 7.715, -146.744
56372.290, -288.547, 7.715, -146.744
56372.300, -288.563, 7.672, -146.823
56372.310, -288.547, 7.715, -146.744
56372.320, -288.547, 7.715, -146.744
56372.340, -288.547, 7.715, -146.744
56372.350, -288.563, 7.672, -146.823
56372.370, -288.547, 7.715, -146.744
56372.380, -288.547, 7.715, -146.744
56372.390, -288.563, 7.672, -146.823
56372.410, -288.547, 7.715, -146.744
56372.420, -288.547, 7.716, -146.744
56372.440, -288.563, 7.672, -146.823
56372.450, -288.547, 7.716, -146.744
56372.460, -288.547, 7.716, -146.744
56372.480, -288.547, 7.716, -146.743
56372.490, -288.563, 7.672, -146.823
56372.510, -288.547, 7.716, -146.743
56372.520, -288.548, 7.716, -146.743
56372.540, -288.563, 7.672, -146.823
56372.550, -288.548, 7.716, -146.743
56372.560, -288.548, 7.716, -146.743
56372.570, -288.563, 7.672, -146.823
56372.590, -288.548, 7.716, -146.743
56372.610, -288.548, 7.716, -146.743
56372.620, -288.563, 7.672, -146.823
56372.630, -288.548, 7.716, -146.743
56372.640, -288.548, 7.716, -146.743
56372.660, -288.548, 7.717, -146.743
56372.670, -288.563, 7.672, -146.823
56372.690, -288.548, 7.717, -146.743
56372.700, -288.548, 7.717, -146.743
56372.710, -288.563, 7.672, -146.823
56372.730, -288.548, 7.717, -146.743
56372.740, -288.548, 7.717, -146.742
56372.760, -288.563, 7.672, -146.823
56372.770, -288.548, 7.717, -146.742
56372.790, -288.548, 7.717, -146.742
56372.800, -288.563, 7.672, -146.823
56372.810, -288.548, 7.717, -146.742
56372.830, -288.548, 7.717, -146.742
56372.840, -288.548, 7.717, -146.742
56372.850, -288.563, 7.672, -146.823
56372.870, -288.548, 7.717, -146.742
56372.880, -288.548, 7.717, -146.742
56372.890, -288.563, 7.672, -146.823
56372.910, -288.548, 7.718, -146.742
56372.920, -288.549, 7.718, -146.742
56372.940, -288.563, 7.672, -146.823
56372.950, -288.549, 7.718, -146.742
56372.960, -288.549, 7.718, -146.742
56372.980, -288.549, 7.718, -146.742
56372.990, -288.563, 7.672, -146.823
56373.010, -288.549, 7.718, -146.741
56373.020, -288.549, 7.718, -146.741
56373.040, -288.563, 7.672, -146.823
56373.050, -288.549, 7.718, -146.741
56373.060, -288.549, 7.718, -146.741
56373.070, -288.563, 7.672, -146.823
56373.090, -288.549, 7.718, -146.741
56373.110, -288.549, 7.718, -146.741
56373.120, -288.563, 7.672, -146.823
56373.130, -288.549, 7.718, -146.741
56373.140, -288.549, 7.719, -146.741
56373.160, -288.549, 7.719, -146.741
56373.170, -288.563, 7.672, -146.823
56373.190, -288.549, 7.719, -146.741
56373.200, -288.549, 7.719, -146.741
56373.210, -288.563, 7.672, -146.823
56373.230, -288.549, 7.719, -146.741
56373.240, -288.549, 7.719, -146.741
56373.260, -288.563, 7.672, -146.823
56373.270, -288.549, 7.719, -146.740
56373.290, -288.549, 7.719, -146.740
56373.300, -288.549, 7.719, -146.740
56373.310, -288.563, 7.672, -146.823
56373.330, -288.549, 7.719, -146.740
56373.340, -288.550, 7.719, -146.740
56373.360, -288.563, 7.672, -146.823
56373.370, -288.550, 7.719, -146.740
56373.380, -288.550, 7.719, -146.740
56373.390, -288.563, 7.672, -146.823
56373.410, -288.550, 7.720, -146.740
56373.430, -288.550, 7.720, -146.740
56373.440, -288.563, 7.672, -146.823
56373.450, -288.550, 7.720, -146.740
56373.460, -288.550, 7.720, -146.740
56373.480, -288.550, 7.720, -146.740
56373.490, -288.563, 7.672, -146.823
56373.510, -288.550, 7.720, -146.740
56373.520, -288.550, 7.720, -146.739
56373.540, -288.563, 7.672, -146.823
56373.550, -288.550, 7.720, -146.739
56373.560, -288.550, 7.720, -146.739
56373.580, -288.563, 7.672, -146.823
56373.590, -288.550, 7.720, -146.739
56373.610, -288.550, 7.720, -146.739
56373.620, -288.563, 7.672, -146.823
56373.630, -288.550, 7.720, -146.739
56373.650, -288.550, 7.721, -146.739
56373.660, -288.550, 7.721, -146.739
56373.680, -288.563, 7.672, -146.823
56373.690, -288.550, 7.721, -146.739
56373.700, -288.550, 7.721, -146.739
56373.710, -288.563, 7.672, -146.823
56373.730, -288.550, 7.721, -146.739
56373.750, -288.551, 7.721, -146.739
56373.760, -288.563, 7.672, -146.823
56373.770, -288.551, 7.721, -146.739
56373.790, -288.551, 7.721, -146.739
56373.800, -288.551, 7.721, -146.738
56373.810, -288.563, 7.672, -146.823
56373.830, -288.551, 7.721, -146.738
56373.840, -288.551, 7.721, -146.738
56373.860, -288.563, 7.672, -146.823
56373.870, -288.551, 7.721, -146.738
56373.880, -288.551, 7.721, -146.738
56373.900, -288.563, 7.672, -146.823
56373.910, -288.551, 7.722, -146.738
56373.930, -288.551, 7.722, -146.738
56373.940, -288.551, 7.722, -146.738
56373.950, -288.563, 7.672, -146.823
56373.970, -288.551, 7.722, -146.738
56373.980, -288.551, 7.722, -146.738
56373.990, -288.563, 7.672, -146.823
56374.010, -288.551, 7.722, -146.738
56374.020, -288.551, 7.722, -146.738
56374.040, -288.563, 7.672, -146.823
56374.050, -288.551, 7.722, -146.738
56374.060, -288.551, 7.722, -146.737
56374.080, -288.563, 7.672, -146.823
56374.090, -288.551, 7.722, -146.737
56374.110, -288.551, 7.722, -146.737
56374.120, -288.551, 7.722, -146.737
56374.130, -288.563, 7.672, -146.823
56374.150, -288.551, 7.723, -146.737
56374.160, -288.552, 7.723, -146.737
56374.180, -288.563, 7.672, -146.823
56374.190, -288.552, 7.723, -146.737
56374.200, -288.552, 7.723, -146.737
56374.210, -288.563, 7.672, -146.823
56374.230, -288.552, 7.723, -146.737
56374.250, -288.552, 7.723, -146.737
56374.260, -288.563, 7.672, -146.823
56374.270, -288.552, 7.723, -146.737
56374.290, -288.552, 7.723, -146.737
56374.300, -288.552, 7.723, -146.737
56374.310, -288.563, 7.672, -146.823
56374.330, -288.552, 7.723, -146.737
56374.340, -288.552, 7.723, -146.736
56374.360, -288.563, 7.672, -146.823
56374.370, -288.552, 7.723, -146.736
56374.380, -288.552, 7.723, -146.736
56374.400, -288.563, 7.672, -146.823
56374.410, -288.552, 7.724, -146.736
56374.430, -288.552, 7.724, -146.736
56374.440, -288.563, 7.672, -146.823
56374.450, -288.552, 7.724, -146.736
56374.460, -288.552, 7.724, -146.736
56374.480, -288.552, 7.724, -146.736
