Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:31.826, 0.067, -0.257, -0.018, -0.964
15:39:31.833, 0.066, -0.245, -0.016, -0.967
15:39:31.845, 0.065, -0.199, -0.011, -0.978
15:39:31.861, 0.064, -0.163, -0.009, -0.984
15:39:31.873, 0.064, -0.150, -0.008, -0.987
15:39:31.888, 0.063, -0.135, -0.007, -0.989
15:39:31.903, 0.062, -0.122, -0.005, -0.991
15:39:31.917, 0.062, -0.108, -0.004, -0.992
15:39:31.946, 0.062, -0.094, -0.004, -0.994
15:39:31.961, 0.061, -0.080, -0.002, -0.995
15:39:31.974, 0.061, -0.067, -0.001, -0.996
15:39:31.990, 0.061, -0.054, 0.000, -0.997
15:39:32.004, 0.061, -0.041, 0.002, -0.997
15:39:32.018, 0.060, -0.029, 0.003, -0.998
15:39:32.033, 0.059, -0.018, 0.003, -0.998
15:39:32.045, 0.059, -0.006, 0.003, -0.998
15:39:32.062, 0.058, 0.006, 0.004, -0.998
15:39:32.075, 0.057, 0.018, 0.004, -0.998
15:39:32.088, 0.057, 0.028, 0.004, -0.998
15:39:32.102, 0.056, 0.038, 0.005, -0.998
15:39:32.114, 0.056, 0.048, 0.005, -0.997
15:39:32.131, 0.056, 0.058, 0.005, -0.997
15:39:32.144, 0.055, 0.068, 0.004, -0.996
15:39:32.157, 0.055, 0.078, 0.004, -0.995
15:39:32.172, 0.055, 0.088, 0.005, -0.995
15:39:32.186, 0.055, 0.097, 0.006, -0.994
15:39:32.199, 0.055, 0.106, 0.007, -0.993
15:39:32.213, 0.056, 0.116, 0.007, -0.992
15:39:32.228, 0.057, 0.127, 0.007, -0.990
15:39:32.242, 0.058, 0.139, 0.008, -0.989
15:39:32.254, 0.059, 0.149, 0.010, -0.987
15:39:32.270, 0.060, 0.159, 0.010, -0.985
15:39:32.284, 0.060, 0.170, 0.012, -0.984
15:39:32.296, 0.061, 0.181, 0.013, -0.982
15:39:32.311, 0.063, 0.191, 0.015, -0.980
15:39:32.325, 0.064, 0.200, 0.016, -0.978
15:39:32.340, 0.065, 0.209, 0.017, -0.976
15:39:32.353, 0.066, 0.218, 0.017, -0.974
15:39:32.367, 0.067, 0.227, 0.018, -0.971
15:39:32.381, 0.068, 0.235, 0.019, -0.969
15:39:32.394, 0.069, 0.244, 0.019, -0.967
15:39:32.408, 0.071, 0.252, 0.020, -0.965
15:39:32.423, 0.072, 0.261, 0.021, -0.963
15:39:32.435, 0.073, 0.268, 0.022, -0.960
15:39:32.451, 0.073, 0.276, 0.023, -0.958
15:39:32.465, 0.073, 0.283, 0.024, -0.956
15:39:32.478, 0.072, 0.290, 0.025, -0.954
15:39:32.492, 0.070, 0.297, 0.025, -0.952
15:39:32.506, 0.070, 0.303, 0.025, -0.950
15:39:32.520, 0.069, 0.310, 0.024, -0.948
15:39:32.534, 0.070, 0.318, 0.024, -0.945
15:39:32.549, 0.071, 0.324, 0.024, -0.943
15:39:32.562, 0.072, 0.331, 0.024, -0.941
15:39:32.574, 0.072, 0.337, 0.024, -0.938
15:39:32.590, 0.072, 0.343, 0.024, -0.936
15:39:32.604, 0.071, 0.349, 0.024, -0.934
15:39:32.617, 0.070, 0.355, 0.024, -0.932
15:39:32.631, 0.070, 0.361, 0.025, -0.930
15:39:32.646, 0.070, 0.367, 0.026, -0.927
15:39:32.659, 0.069, 0.372, 0.026, -0.925
15:39:32.672, 0.069, 0.376, 0.027, -0.924
15:39:32.687, 0.068, 0.380, 0.027, -0.922
15:39:32.701, 0.069, 0.383, 0.028, -0.921
15:39:32.713, 0.071, 0.385, 0.029, -0.920
15:39:32.728, 0.074, 0.386, 0.029, -0.919
15:39:32.742, 0.076, 0.388, 0.029, -0.918
15:39:32.756, 0.076, 0.389, 0.031, -0.917
15:39:32.784, 0.077, 0.391, 0.031, -0.917
15:39:32.796, 0.077, 0.393, 0.032, -0.916
15:39:32.811, 0.077, 0.395, 0.034, -0.915
15:39:32.826, 0.077, 0.397, 0.035, -0.914
15:39:32.840, 0.076, 0.398, 0.037, -0.913
15:39:32.853, 0.077, 0.399, 0.039, -0.913
15:39:32.867, 0.078, 0.401, 0.040, -0.912
15:39:32.882, 0.079, 0.402, 0.043, -0.911
15:39:32.894, 0.082, 0.404, 0.046, -0.910
15:39:32.910, 0.084, 0.406, 0.048, -0.909
15:39:32.923, 0.084, 0.408, 0.050, -0.908
15:39:32.935, 0.085, 0.410, 0.053, -0.907
15:39:32.950, 0.085, 0.413, 0.055, -0.905
15:39:32.965, 0.086, 0.417, 0.056, -0.903
15:39:32.979, 0.087, 0.422, 0.059, -0.901
15:39:32.993, 0.087, 0.427, 0.061, -0.898
15:39:33.006, 0.087, 0.431, 0.062, -0.896
15:39:33.021, 0.087, 0.436, 0.063, -0.893
15:39:33.034, 0.087, 0.441, 0.064, -0.891
15:39:33.049, 0.086, 0.447, 0.065, -0.888
15:39:33.063, 0.086, 0.451, 0.066, -0.886
15:39:33.075, 0.086, 0.456, 0.066, -0.883
15:39:33.090, 0.086, 0.461, 0.067, -0.881
15:39:33.105, 0.087, 0.466, 0.068, -0.878
15:39:33.117, 0.088, 0.472, 0.068, -0.875
15:39:33.132, 0.088, 0.477, 0.069, -0.872
15:39:33.146, 0.088, 0.483, 0.069, -0.868
15:39:33.161, 0.088, 0.489, 0.069, -0.865
15:39:33.173, 0.088, 0.494, 0.070, -0.862
15:39:33.188, 0.089, 0.501, 0.070, -0.858
15:39:33.202, 0.089, 0.508, 0.070, -0.854
15:39:33.214, 0.089, 0.515, 0.071, -0.850
15:39:33.229, 0.088, 0.521, 0.071, -0.846
15:39:33.243, 0.087, 0.527, 0.071, -0.843
15:39:33.256, 0.086, 0.532, 0.071, -0.840
15:39:33.271, 0.085, 0.536, 0.071, -0.837
15:39:33.285, 0.084, 0.539, 0.071, -0.835
15:39:33.299, 0.083, 0.542, 0.071, -0.833
15:39:33.312, 0.082, 0.545, 0.071, -0.832
15:39:33.326, 0.081, 0.546, 0.071, -0.831
15:39:33.340, 0.080, 0.547, 0.070, -0.830
15:39:33.369, 0.079, 0.549, 0.069, -0.829
15:39:33.395, 0.079, 0.550, 0.070, -0.828
15:39:33.437, 0.077, 0.550, 0.071, -0.828
15:39:33.452, 0.076, 0.550, 0.070, -0.829
15:39:33.480, 0.075, 0.549, 0.068, -0.829
15:39:33.508, 0.074, 0.548, 0.067, -0.830
15:39:33.534, 0.074, 0.547, 0.066, -0.831
15:39:33.563, 0.074, 0.546, 0.066, -0.832
15:39:33.647, 0.075, 0.546, 0.064, -0.832
15:39:33.687, 0.075, 0.548, 0.063, -0.831
15:39:33.715, 0.075, 0.549, 0.062, -0.830
15:39:33.744, 0.076, 0.550, 0.061, -0.829
15:39:33.772, 0.075, 0.552, 0.061, -0.828
15:39:33.799, 0.074, 0.553, 0.060, -0.827
15:39:33.827, 0.074, 0.555, 0.060, -0.826
15:39:33.854, 0.074, 0.556, 0.060, -0.825
15:39:33.884, 0.075, 0.557, 0.061, -0.825
15:39:33.911, 0.076, 0.558, 0.061, -0.824
