Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:26:42.786, -0.089, 0.156, -0.067, 0.981
15:26:42.796, -0.090, 0.179, -0.067, 0.977
15:26:42.810, -0.095, 0.204, -0.067, 0.972
15:26:42.823, -0.096, 0.226, -0.067, 0.967
15:26:42.837, -0.097, 0.248, -0.067, 0.961
15:26:42.851, -0.099, 0.268, -0.070, 0.956
15:26:42.865, -0.100, 0.289, -0.071, 0.949
15:26:42.879, -0.102, 0.305, -0.073, 0.944
15:26:42.892, -0.103, 0.323, -0.074, 0.938
15:26:42.906, -0.105, 0.337, -0.076, 0.933
15:26:42.920, -0.106, 0.349, -0.078, 0.928
15:26:42.934, -0.106, 0.362, -0.080, 0.923
15:26:42.948, -0.106, 0.374, -0.082, 0.918
15:26:42.961, -0.107, 0.387, -0.084, 0.912
15:26:42.976, -0.107, 0.401, -0.086, 0.906
15:26:42.989, -0.109, 0.401, -0.087, 0.905
15:26:43.003, -0.110, 0.408, -0.089, 0.902
15:26:43.019, -0.112, 0.413, -0.091, 0.899
15:26:43.031, -0.115, 0.420, -0.092, 0.896
15:26:43.045, -0.118, 0.423, -0.091, 0.894
15:26:43.059, -0.121, 0.429, -0.092, 0.891
15:26:43.073, -0.123, 0.432, -0.087, 0.889
15:26:43.086, -0.127, 0.437, -0.086, 0.886
15:26:43.100, -0.129, 0.441, -0.085, 0.884
15:26:43.114, -0.129, 0.446, -0.084, 0.881
15:26:43.128, -0.129, 0.450, -0.082, 0.880
15:26:43.142, -0.128, 0.454, -0.081, 0.878
15:26:43.156, -0.128, 0.458, -0.078, 0.876
15:26:43.170, -0.127, 0.461, -0.076, 0.875
15:26:43.184, -0.126, 0.461, -0.073, 0.876
15:26:43.198, -0.125, 0.462, -0.071, 0.875
15:26:43.212, -0.124, 0.463, -0.070, 0.875
15:26:43.226, -0.122, 0.461, -0.069, 0.876
15:26:43.240, -0.120, 0.458, -0.068, 0.878
15:26:43.253, -0.119, 0.456, -0.068, 0.879
15:26:43.267, -0.119, 0.453, -0.066, 0.881
15:26:43.282, -0.119, 0.451, -0.065, 0.882
15:26:43.295, -0.119, 0.451, -0.064, 0.882
15:26:43.309, -0.119, 0.450, -0.063, 0.883
15:26:43.323, -0.124, 0.443, -0.059, 0.886
15:26:43.338, -0.124, 0.440, -0.059, 0.887
15:26:43.350, -0.125, 0.439, -0.057, 0.888
15:26:43.365, -0.125, 0.437, -0.056, 0.889
15:26:43.378, -0.126, 0.435, -0.055, 0.890
15:26:43.392, -0.126, 0.435, -0.053, 0.890
15:26:43.407, -0.125, 0.434, -0.052, 0.891
15:26:43.421, -0.125, 0.432, -0.050, 0.892
15:26:43.448, -0.125, 0.431, -0.048, 0.892
15:26:43.490, -0.125, 0.432, -0.046, 0.892
15:26:43.519, -0.125, 0.433, -0.045, 0.891
15:26:43.547, -0.125, 0.435, -0.044, 0.891
15:26:43.573, -0.125, 0.436, -0.044, 0.890
15:26:43.600, -0.125, 0.437, -0.043, 0.890
15:26:43.614, -0.127, 0.438, -0.043, 0.889
15:26:43.643, -0.128, 0.438, -0.043, 0.889
15:26:43.670, -0.130, 0.438, -0.043, 0.888
15:26:43.712, -0.131, 0.438, -0.044, 0.888
15:26:43.740, -0.133, 0.438, -0.044, 0.888
15:26:43.824, -0.134, 0.440, -0.044, 0.887
15:26:43.866, -0.133, 0.441, -0.044, 0.887
15:26:43.879, -0.131, 0.440, -0.044, 0.887
15:26:43.907, -0.130, 0.439, -0.045, 0.888
15:26:43.934, -0.129, 0.437, -0.045, 0.889
15:26:43.949, -0.129, 0.435, -0.046, 0.890
15:26:43.963, -0.128, 0.433, -0.046, 0.891
15:26:43.976, -0.127, 0.430, -0.046, 0.893
15:26:43.990, -0.127, 0.427, -0.046, 0.894
15:26:44.005, -0.127, 0.424, -0.046, 0.896
15:26:44.018, -0.127, 0.419, -0.045, 0.898
15:26:44.032, -0.127, 0.415, -0.044, 0.900
15:26:44.047, -0.127, 0.411, -0.043, 0.902
15:26:44.060, -0.127, 0.404, -0.042, 0.905
15:26:44.074, -0.127, 0.399, -0.041, 0.907
15:26:44.087, -0.128, 0.393, -0.040, 0.910
15:26:44.101, -0.127, 0.386, -0.039, 0.913
15:26:44.115, -0.128, 0.380, -0.038, 0.915
15:26:44.128, -0.128, 0.375, -0.037, 0.917
15:26:44.143, -0.128, 0.363, -0.035, 0.922
15:26:44.157, -0.127, 0.354, -0.034, 0.926
15:26:44.170, -0.127, 0.345, -0.033, 0.930
15:26:44.185, -0.126, 0.335, -0.031, 0.933
15:26:44.199, -0.127, 0.325, -0.030, 0.937
15:26:44.213, -0.129, 0.313, -0.030, 0.940
15:26:44.227, -0.130, 0.302, -0.030, 0.944
15:26:44.240, -0.133, 0.290, -0.030, 0.947
15:26:44.256, -0.135, 0.276, -0.031, 0.951
15:26:44.268, -0.137, 0.261, -0.031, 0.955
15:26:44.283, -0.138, 0.245, -0.031, 0.959
15:26:44.296, -0.139, 0.229, -0.032, 0.963
15:26:44.310, -0.140, 0.213, -0.032, 0.967
15:26:44.324, -0.140, 0.197, -0.033, 0.970
15:26:44.339, -0.141, 0.182, -0.033, 0.973
15:26:44.351, -0.140, 0.167, -0.033, 0.975
15:26:44.366, -0.141, 0.151, -0.033, 0.978
15:26:44.379, -0.141, 0.136, -0.034, 0.980
15:26:44.396, -0.142, 0.121, -0.033, 0.982
15:26:44.408, -0.143, 0.107, -0.033, 0.983
15:26:44.422, -0.145, 0.093, -0.033, 0.985
15:26:44.436, -0.145, 0.078, -0.032, 0.986
15:26:44.449, -0.145, 0.064, -0.032, 0.987
15:26:44.462, -0.146, 0.049, -0.033, 0.988
15:26:44.477, -0.146, 0.034, -0.033, 0.988
15:26:44.491, -0.146, 0.020, -0.034, 0.988
15:26:44.505, -0.146, 0.006, -0.034, 0.989
15:26:44.518, -0.146, -0.009, -0.034, 0.989
15:26:44.532, -0.145, -0.022, -0.034, 0.989
15:26:44.547, -0.144, -0.034, -0.033, 0.988
15:26:44.561, -0.143, -0.047, -0.033, 0.988
15:26:44.575, -0.143, -0.059, -0.032, 0.987
15:26:44.588, -0.143, -0.072, -0.032, 0.987
15:26:44.601, -0.144, -0.084, -0.031, 0.986
15:26:44.616, -0.144, -0.096, -0.031, 0.984
15:26:44.629, -0.144, -0.108, -0.032, 0.983
15:26:44.643, -0.144, -0.119, -0.031, 0.982
15:26:44.658, -0.144, -0.131, -0.030, 0.980
15:26:44.672, -0.144, -0.143, -0.030, 0.979
15:26:44.685, -0.145, -0.156, -0.031, 0.977
15:26:44.699, -0.146, -0.169, -0.032, 0.974
15:26:44.713, -0.147, -0.180, -0.033, 0.972
15:26:44.727, -0.147, -0.191, -0.034, 0.970
15:26:44.741, -0.150, -0.202, -0.035, 0.967
15:26:44.755, -0.152, -0.213, -0.036, 0.965
15:26:44.768, -0.153, -0.224, -0.036, 0.962
15:26:44.782, -0.154, -0.235, -0.037, 0.959
15:26:44.797, -0.154, -0.246, -0.039, 0.956
15:26:44.809, -0.155, -0.256, -0.040, 0.953
15:26:44.824, -0.155, -0.267, -0.040, 0.950
15:26:44.838, -0.156, -0.279, -0.041, 0.947
15:26:44.852, -0.156, -0.290, -0.042, 0.943
15:26:44.866, -0.156, -0.302, -0.043, 0.940
15:26:44.880, -0.156, -0.313, -0.043, 0.936
15:26:44.894, -0.155, -0.325, -0.045, 0.932
15:26:44.908, -0.154, -0.335, -0.045, 0.928
15:26:44.922, -0.152, -0.345, -0.047, 0.925
