Elapsed Time (s), Position (X), Position (Y), Position (Z)
55602.790, -282.096, 5.585, 50.085
55602.800, -282.094, 5.585, 50.017
55602.810, -282.095, 5.562, 49.984
55602.820, -282.093, 5.581, 49.967
55602.840, -282.092, 5.583, 49.947
55602.850, -282.093, 5.560, 49.930
55602.870, -282.091, 5.584, 49.916
55602.880, -282.091, 5.584, 49.908
55602.890, -282.092, 5.559, 49.904
55602.910, -282.091, 5.583, 49.904
55602.920, -282.091, 5.581, 49.909
55602.930, -282.092, 5.580, 49.920
55602.950, -282.093, 5.556, 49.936
55602.960, -282.093, 5.579, 49.957
55602.980, -282.094, 5.581, 49.984
55602.990, -282.096, 5.555, 50.018
55603.000, -282.096, 5.583, 50.058
55603.020, -282.098, 5.581, 50.101
55603.030, -282.101, 5.553, 50.156
55603.050, -282.102, 5.582, 50.218
55603.060, -282.101, 5.583, 50.203
55603.070, -282.101, 5.552, 50.165
55603.090, -282.099, 5.579, 50.149
55603.100, -282.099, 5.578, 50.136
55603.110, -282.098, 5.580, 50.123
55603.130, -282.099, 5.554, 50.113
55603.140, -282.098, 5.583, 50.104
55603.160, -282.097, 5.584, 50.096
55603.170, -282.098, 5.556, 50.089
55603.180, -282.097, 5.583, 50.081
55603.200, -282.097, 5.582, 50.074
55603.210, -282.098, 5.558, 50.067
55603.230, -282.097, 5.580, 50.060
55603.240, -282.096, 5.579, 50.052
55603.250, -282.097, 5.559, 50.043
55603.270, -282.095, 5.582, 50.032
55603.280, -282.095, 5.583, 50.021
55603.300, -282.094, 5.584, 50.008
55603.310, -282.095, 5.562, 49.993
55603.320, -282.093, 5.585, 49.974
55603.340, -282.091, 5.584, 49.915
55603.350, -282.090, 5.563, 49.846
55603.370, -282.087, 5.584, 49.777
55603.380, -282.084, 5.584, 49.708
55603.390, -282.083, 5.563, 49.629
55603.410, -282.079, 5.584, 49.549
55603.420, -282.076, 5.583, 49.472
55603.430, -282.073, 5.581, 49.383
55603.450, -282.072, 5.563, 49.297
55603.460, -282.067, 5.578, 49.206
55603.480, -282.064, 5.584, 49.117
55603.490, -282.062, 5.564, 49.014
55603.500, -282.058, 5.583, 48.916
55603.520, -282.055, 5.581, 48.819
55603.530, -282.052, 5.564, 48.710
55603.550, -282.047, 5.581, 48.601
55603.560, -282.044, 5.583, 48.496
55603.570, -282.040, 5.580, 48.373
55603.590, -282.036, 5.565, 48.236
55603.600, -282.032, 5.579, 48.140
55603.610, -282.028, 5.583, 48.028
55603.630, -282.025, 5.565, 47.900
55603.640, -282.019, 5.582, 47.771
55603.660, -282.015, 5.582, 47.645
55603.670, -282.011, 5.566, 47.507
55603.680, -282.006, 5.580, 47.374
55603.700, -282.011, 5.603, 47.342
55603.710, -281.997, 5.566, 47.092
55603.730, -282.014, 5.590, 47.279
55603.740, -281.988, 5.567, 46.810
55603.750, -281.983, 5.584, 46.657
55603.770, -281.978, 5.567, 46.502
55603.780, -281.974, 5.562, 46.412
55603.800, -281.976, 5.573, 46.337
55603.810, -281.962, 5.568, 46.036
55603.820, -281.956, 5.568, 45.874
55603.840, -281.936, 5.604, 45.723
55603.850, -281.945, 5.569, 45.547
55603.870, -281.940, 5.569, 45.378
55603.880, -281.938, 5.592, 45.263
55603.890, -281.928, 5.569, 45.034
55603.910, -281.921, 5.577, 44.940
55603.920, -281.869, 5.592, 44.881
55603.930, -281.905, 5.582, 44.504
55603.950, -281.904, 5.570, 44.324
55603.960, -281.866, 5.720, 44.152
55603.980, -281.865, 5.716, 43.970
55603.990, -281.886, 5.571, 43.769
55604.000, -281.879, 5.571, 43.568
55604.020, -281.867, 5.733, 43.117
55604.030, -281.866, 5.572, 43.194
55604.050, -281.880, 5.546, 42.805
55604.060, -281.879, 5.521, 42.614
55604.070, -281.849, 5.570, 42.559
55604.090, -281.839, 5.573, 42.391
55604.100, -281.831, 5.577, 42.189
55604.120, -281.825, 5.577, 41.994
55604.130, -281.819, 5.574, 41.779
55604.140, -281.810, 5.577, 41.569
55604.160, -281.804, 5.577, 41.364
55604.170, -281.797, 5.575, 41.142
55604.180, -281.790, 5.579, 40.928
55604.200, -281.783, 5.581, 40.709
55604.210, -281.775, 5.576, 40.485
55604.230, -281.768, 5.585, 40.269
55604.240, -281.761, 5.587, 40.057
55604.250, -281.753, 5.588, 39.818
55604.270, -281.745, 5.577, 39.595
55604.290, -281.737, 5.592, 39.361
55604.300, -281.730, 5.593, 39.147
55604.310, -281.722, 5.578, 38.908
55604.320, -281.714, 5.594, 38.677
55604.340, -281.706, 5.594, 38.439
55604.350, -281.698, 5.579, 38.207
55604.370, -281.690, 5.595, 37.968
55604.380, -281.683, 5.598, 37.740
55604.390, -281.674, 5.580, 37.494
55604.410, -281.666, 5.602, 37.253
55604.420, -281.657, 5.603, 36.969
55604.440, -281.650, 5.599, 36.764
55604.450, -281.641, 5.582, 36.520
55604.460, -281.633, 5.605, 36.272
55604.480, -281.625, 5.608, 36.032
55604.490, -281.616, 5.583, 35.774
55604.500, -281.608, 5.610, 35.521
