Time, Hand, Button
15:26:43.323, Hand, Primary Button
15:26:43.336, Hand, Primary Button
15:26:43.350, Hand, Primary Button
15:26:43.365, Hand, Primary Button
15:26:43.378, Hand, Primary Button
15:26:43.392, Hand, Primary Button
15:26:43.407, Hand, Primary Button
15:26:43.420, Hand, Primary Button
15:26:43.435, Hand, Primary Button
15:26:43.447, Hand, Primary Button
15:26:43.462, Hand, Primary Button
15:26:43.477, Hand, Primary Button
15:26:43.490, Hand, Primary Button
15:26:43.505, Hand, Primary Button
15:26:43.519, Hand, Primary Button
15:26:43.530, Hand, Primary Button
15:26:43.546, Hand, Primary Button
15:26:43.560, Hand, Primary Button
15:26:43.573, Hand, Primary Button
15:26:43.586, Hand, Primary Button
15:26:43.600, Hand, Primary Button
15:26:43.614, Hand, Primary Button
15:26:43.628, Hand, Primary Button
15:26:43.643, Hand, Primary Button
15:26:43.657, Hand, Primary Button
15:26:43.670, Hand, Primary Button
15:26:43.684, Hand, Primary Button
15:26:43.698, Hand, Primary Button
15:26:43.712, Hand, Primary Button
15:26:43.727, Hand, Primary Button
15:26:43.740, Hand, Primary Button
15:26:43.753, Hand, Primary Button
15:26:43.767, Hand, Primary Button
15:26:43.782, Hand, Primary Button
15:26:43.796, Hand, Primary Button
15:26:43.809, Hand, Primary Button
15:26:43.824, Hand, Primary Button
15:26:43.838, Hand, Primary Button
15:26:43.851, Hand, Primary Button
15:26:43.866, Hand, Primary Button
15:26:43.879, Hand, Primary Button
15:26:43.893, Hand, Primary Button
15:26:43.907, Hand, Primary Button
15:26:43.920, Hand, Primary Button
15:26:43.934, Hand, Primary Button
15:26:43.949, Hand, Primary Button
15:26:43.963, Hand, Primary Button
15:26:43.976, Hand, Primary Button
15:26:43.990, Hand, Primary Button
15:26:44.005, Hand, Primary Button
15:26:44.018, Hand, Primary Button
15:26:44.032, Hand, Primary Button
15:26:44.047, Hand, Primary Button
15:26:44.060, Hand, Primary Button
15:26:44.074, Hand, Primary Button
15:26:44.087, Hand, Primary Button
15:26:44.101, Hand, Primary Button
15:26:44.115, Hand, Primary Button
15:26:44.128, Hand, Primary Button
15:26:44.143, Hand, Primary Button
15:26:44.157, Hand, Primary Button
15:26:44.170, Hand, Primary Button
15:26:44.185, Hand, Primary Button
15:26:44.199, Hand, Primary Button
15:26:44.213, Hand, Primary Button
15:26:44.227, Hand, Primary Button
15:26:44.240, Hand, Primary Button
15:26:44.254, Hand, Primary Button
15:26:44.268, Hand, Primary Button
15:26:44.283, Hand, Primary Button
15:26:44.296, Hand, Primary Button
15:26:44.310, Hand, Primary Button
15:26:44.324, Hand, Primary Button
15:26:44.339, Hand, Primary Button
15:26:44.351, Hand, Primary Button
15:26:44.366, Hand, Primary Button
15:26:44.379, Hand, Primary Button
15:26:44.396, Hand, Primary Button
15:26:44.408, Hand, Primary Button
15:26:44.422, Hand, Primary Button
15:26:44.436, Hand, Primary Button
15:26:44.449, Hand, Primary Button
15:26:44.462, Hand, Primary Button
15:26:44.477, Hand, Primary Button
15:26:44.489, Hand, Primary Button
15:26:44.505, Hand, Primary Button
15:26:44.518, Hand, Primary Button
15:26:44.532, Hand, Primary Button
15:26:44.547, Hand, Primary Button
15:26:44.561, Hand, Primary Button
15:26:44.575, Hand, Primary Button
15:26:44.588, Hand, Primary Button
15:26:44.601, Hand, Primary Button
15:26:44.616, Hand, Primary Button
15:26:44.629, Hand, Primary Button
15:26:44.643, Hand, Primary Button
15:26:44.658, Hand, Primary Button
15:26:44.672, Hand, Primary Button
15:26:44.685, Hand, Primary Button
15:26:44.699, Hand, Primary Button
15:26:44.713, Hand, Primary Button
15:26:44.727, Hand, Primary Button
15:26:44.741, Hand, Primary Button
15:26:44.755, Hand, Primary Button
15:26:44.768, Hand, Primary Button
15:26:44.782, Hand, Primary Button
15:26:44.797, Hand, Primary Button
15:26:44.809, Hand, Primary Button
15:26:44.824, Hand, Primary Button
15:26:44.838, Hand, Primary Button
15:26:44.852, Hand, Primary Button
15:26:44.866, Hand, Primary Button
15:26:44.880, Hand, Primary Button
15:26:44.892, Hand, Primary Button
15:26:44.908, Hand, Primary Button
15:26:44.921, Hand, Primary Button
15:26:44.936, Hand, Primary Button
15:26:44.948, Hand, Primary Button
15:26:44.965, Hand, Primary Button
15:26:44.978, Hand, Primary Button
15:26:44.990, Hand, Primary Button
15:26:45.006, Hand, Primary Button
15:26:45.019, Hand, Primary Button
15:26:45.032, Hand, Primary Button
15:26:45.047, Hand, Primary Button
15:26:45.061, Hand, Primary Button
15:26:45.074, Hand, Primary Button
15:26:45.088, Hand, Primary Button
15:26:45.103, Hand, Primary Button
15:26:45.116, Hand, Primary Button
15:26:45.130, Hand, Primary Button
15:26:45.145, Hand, Primary Button
15:26:45.158, Hand, Primary Button
15:26:45.172, Hand, Primary Button
15:26:45.186, Hand, Primary Button
15:26:45.199, Hand, Primary Button
15:26:45.216, Hand, Primary Button
15:26:45.227, Hand, Primary Button
15:26:45.243, Hand, Primary Button
15:26:45.256, Hand, Primary Button
15:26:45.269, Hand, Primary Button
15:26:45.284, Hand, Primary Button
15:26:45.297, Hand, Primary Button
15:26:45.311, Hand, Primary Button
15:26:45.324, Hand, Primary Button
15:26:45.339, Hand, Primary Button
15:26:45.351, Hand, Primary Button
15:26:45.366, Hand, Primary Button
15:26:45.379, Hand, Primary Button
15:26:45.392, Hand, Primary Button
15:26:45.407, Hand, Primary Button
15:26:45.420, Hand, Primary Button
15:26:45.435, Hand, Primary Button
15:26:45.448, Hand, Primary Button
15:26:45.463, Hand, Primary Button
15:26:45.476, Hand, Primary Button
15:26:45.490, Hand, Primary Button
15:26:45.504, Hand, Primary Button
15:26:45.518, Hand, Primary Button
15:26:45.532, Hand, Primary Button
15:26:45.546, Hand, Primary Button
15:26:45.560, Hand, Primary Button
15:26:45.573, Hand, Primary Button
15:26:45.587, Hand, Primary Button
15:26:45.602, Hand, Primary Button
15:26:45.615, Hand, Primary Button
15:26:45.628, Hand, Primary Button
15:26:45.643, Hand, Primary Button
15:26:45.657, Hand, Primary Button
15:26:45.670, Hand, Primary Button
15:26:45.684, Hand, Primary Button
15:26:45.699, Hand, Primary Button
15:26:45.711, Hand, Primary Button
15:26:45.727, Hand, Primary Button
15:26:45.739, Hand, Primary Button
15:26:45.755, Hand, Primary Button
15:26:45.767, Hand, Primary Button
15:26:45.782, Hand, Primary Button
15:26:45.797, Hand, Primary Button
15:26:45.808, Hand, Primary Button
15:26:45.823, Hand, Primary Button
15:26:45.837, Hand, Primary Button
15:26:45.851, Hand, Primary Button
15:26:45.865, Hand, Primary Button
15:26:45.879, Hand, Primary Button
15:26:45.892, Hand, Primary Button
15:26:45.907, Hand, Primary Button
15:26:45.920, Hand, Primary Button
15:26:45.934, Hand, Primary Button
15:26:45.948, Hand, Primary Button
15:26:45.963, Hand, Primary Button
15:26:45.976, Hand, Primary Button
15:26:45.990, Hand, Primary Button
15:26:46.004, Hand, Primary Button
15:26:46.018, Hand, Primary Button
15:26:46.031, Hand, Primary Button
15:26:46.046, Hand, Primary Button
15:26:46.059, Hand, Primary Button
15:26:46.073, Hand, Primary Button
15:26:46.087, Hand, Primary Button
15:26:46.102, Hand, Primary Button
15:26:46.115, Hand, Primary Button
15:26:46.129, Hand, Primary Button
15:26:46.142, Hand, Primary Button
15:26:46.157, Hand, Primary Button
15:26:46.169, Hand, Primary Button
15:26:46.185, Hand, Primary Button
15:26:46.199, Hand, Primary Button
15:26:46.211, Hand, Primary Button
15:26:46.227, Hand, Primary Button
15:26:46.240, Hand, Primary Button
15:26:46.254, Hand, Primary Button
15:26:46.268, Hand, Primary Button
15:26:46.282, Hand, Primary Button
15:26:46.297, Hand, Primary Button
15:26:46.308, Hand, Primary Button
15:26:46.323, Hand, Primary Button
15:26:46.338, Hand, Primary Button
15:26:46.350, Hand, Primary Button
15:26:46.366, Hand, Primary Button
15:26:46.379, Hand, Primary Button
15:26:46.393, Hand, Primary Button
15:26:46.406, Hand, Primary Button
15:26:46.421, Hand, Primary Button
15:26:46.435, Hand, Primary Button
15:26:46.449, Hand, Primary Button
15:26:46.463, Hand, Primary Button
15:26:46.476, Hand, Primary Button
15:26:46.490, Hand, Primary Button
15:26:46.504, Hand, Primary Button
15:26:46.519, Hand, Primary Button
15:26:46.531, Hand, Primary Button
15:26:46.546, Hand, Primary Button
15:26:46.560, Hand, Primary Button
15:26:46.573, Hand, Primary Button
15:26:46.587, Hand, Primary Button
15:26:46.601, Hand, Primary Button
15:26:46.616, Hand, Primary Button
15:26:46.629, Hand, Primary Button
15:26:46.644, Hand, Primary Button
15:26:46.658, Hand, Primary Button
15:26:46.670, Hand, Primary Button
15:26:46.686, Hand, Primary Button
15:26:46.700, Hand, Primary Button
15:26:46.713, Hand, Primary Button
15:26:46.726, Hand, Primary Button
15:26:46.740, Hand, Primary Button
15:26:46.754, Hand, Primary Button
15:26:46.768, Hand, Primary Button
15:26:46.782, Hand, Primary Button
15:26:46.796, Hand, Primary Button
15:26:46.809, Hand, Primary Button
15:26:46.824, Hand, Primary Button
15:26:46.838, Hand, Primary Button
15:26:46.851, Hand, Primary Button
15:26:46.868, Hand, Primary Button
15:26:46.878, Hand, Primary Button
15:26:46.894, Hand, Primary Button
15:26:46.908, Hand, Primary Button
15:26:46.922, Hand, Primary Button
15:26:46.936, Hand, Primary Button
15:26:46.949, Hand, Primary Button
15:26:46.963, Hand, Primary Button
15:26:46.977, Hand, Primary Button
15:26:46.990, Hand, Primary Button
15:26:47.004, Hand, Primary Button
15:26:47.018, Hand, Primary Button
15:26:47.030, Hand, Primary Button
15:26:47.046, Hand, Primary Button
15:26:47.059, Hand, Primary Button
15:26:47.073, Hand, Primary Button
15:26:47.086, Hand, Primary Button
15:26:47.102, Hand, Primary Button
15:26:47.115, Hand, Primary Button
15:26:47.128, Hand, Primary Button
15:26:47.143, Hand, Primary Button
15:26:47.157, Hand, Primary Button
15:26:47.170, Hand, Primary Button
15:26:47.184, Hand, Primary Button
15:26:47.198, Hand, Primary Button
15:26:47.211, Hand, Primary Button
15:26:47.226, Hand, Primary Button
15:26:47.240, Hand, Primary Button
15:26:47.253, Hand, Primary Button
15:26:47.267, Hand, Primary Button
15:26:47.281, Hand, Primary Button
15:26:47.296, Hand, Primary Button
15:26:47.309, Hand, Primary Button
15:26:47.324, Hand, Primary Button
15:26:47.338, Hand, Primary Button
15:26:47.350, Hand, Primary Button
15:26:47.365, Hand, Primary Button
15:26:47.378, Hand, Primary Button
15:26:47.392, Hand, Primary Button
15:26:47.407, Hand, Primary Button
15:26:47.421, Hand, Primary Button
15:26:47.435, Hand, Primary Button
15:26:47.448, Hand, Primary Button
15:26:47.462, Hand, Primary Button
15:26:47.477, Hand, Primary Button
15:26:47.489, Hand, Primary Button
15:26:47.503, Hand, Primary Button
15:26:47.519, Hand, Primary Button
15:26:47.531, Hand, Primary Button
15:26:47.545, Hand, Primary Button
15:26:47.560, Hand, Primary Button
15:26:47.573, Hand, Primary Button
15:26:47.587, Hand, Primary Button
15:26:47.601, Hand, Primary Button
15:26:47.616, Hand, Primary Button
15:26:47.628, Hand, Primary Button
15:26:47.643, Hand, Primary Button
15:26:47.657, Hand, Primary Button
15:26:47.670, Hand, Primary Button
15:26:47.684, Hand, Primary Button
15:26:47.699, Hand, Primary Button
15:26:47.713, Hand, Primary Button
15:26:47.728, Hand, Primary Button
15:26:47.742, Hand, Primary Button
15:26:47.756, Hand, Primary Button
15:26:47.769, Hand, Primary Button
15:26:47.783, Hand, Primary Button
15:26:47.797, Hand, Primary Button
15:26:47.810, Hand, Primary Button
15:26:47.824, Hand, Primary Button
15:26:47.837, Hand, Primary Button
15:26:47.851, Hand, Primary Button
15:26:47.865, Hand, Primary Button
15:26:47.879, Hand, Primary Button
15:26:47.892, Hand, Primary Button
15:26:47.907, Hand, Primary Button
15:26:47.920, Hand, Primary Button
15:26:47.934, Hand, Primary Button
15:26:47.948, Hand, Primary Button
15:26:47.962, Hand, Primary Button
15:26:47.977, Hand, Primary Button
15:26:47.989, Hand, Primary Button
15:26:48.003, Hand, Primary Button
15:26:48.018, Hand, Primary Button
15:26:48.032, Hand, Primary Button
15:26:48.045, Hand, Primary Button
15:26:48.059, Hand, Primary Button
15:26:48.073, Hand, Primary Button
15:26:48.086, Hand, Primary Button
15:26:48.100, Hand, Primary Button
15:26:48.116, Hand, Primary Button
