Elapsed Time (s), Position (X), Position (Y), Position (Z)
55602.790, -285.620, -34.280, 50.807
55602.800, -285.620, -34.284, 50.781
55602.810, -285.619, 5.523, 50.768
55602.820, -285.619, -34.288, 50.762
55602.840, -285.619, -34.292, 50.754
55602.850, -285.619, 5.523, 50.746
55602.870, -285.619, -34.296, 50.740
55602.880, -285.619, -34.299, 50.736
55602.890, -285.619, 5.523, 50.733
55602.910, -285.619, -34.303, 50.731
55602.920, -285.619, -34.307, 50.731
55602.930, -285.619, -34.311, 50.732
55602.950, -285.619, 5.523, 50.734
55602.960, -285.619, -34.315, 50.739
55602.980, -285.619, -34.319, 50.744
55602.990, -285.619, 5.523, 50.752
55603.000, -285.619, -34.323, 50.761
55603.020, -285.620, -34.327, 50.771
55603.030, -285.620, 5.523, 50.784
55603.050, -285.620, -34.331, 50.799
55603.060, -285.620, -34.335, 50.787
55603.070, -285.620, 5.523, 50.765
55603.090, -285.619, -34.339, 50.757
55603.100, -285.619, -34.343, 50.749
55603.110, -285.619, -34.347, 50.743
55603.130, -285.619, 5.523, 50.738
55603.140, -285.619, -34.351, 50.734
55603.160, -285.619, -34.355, 50.731
55603.170, -285.619, 5.523, 50.729
55603.180, -285.619, -34.358, 50.728
55603.200, -285.619, -34.362, 50.728
55603.210, -285.619, 5.523, 50.729
55603.230, -285.619, -34.366, 50.731
55603.240, -285.619, -34.370, 50.734
55603.250, -285.619, 5.523, 50.737
55603.270, -285.619, -34.374, 50.742
55603.280, -285.619, -34.378, 50.746
55603.300, -285.619, -34.382, 50.752
55603.310, -285.619, 5.523, 50.759
55603.320, -285.619, -34.386, 50.765
55603.340, -285.619, -34.390, 50.742
55603.350, -285.618, 5.523, 50.716
55603.370, -285.617, -34.393, 50.690
55603.380, -285.617, -34.397, 50.663
55603.390, -285.616, 5.524, 50.633
55603.410, -285.615, -34.401, 50.602
55603.420, -285.615, -34.404, 50.572
55603.430, -285.614, -34.408, 50.538
55603.450, -285.613, 5.525, 50.505
55603.460, -285.612, -34.411, 50.469
55603.480, -285.611, -34.415, 50.435
55603.490, -285.610, 5.526, 50.394
55603.500, -285.609, -34.418, 50.356
55603.520, -285.608, -34.422, 50.318
55603.530, -285.607, 5.526, 50.276
55603.550, -285.606, -34.425, 50.233
55603.560, -285.605, -34.429, 50.192
55603.570, -285.604, -34.433, 50.143
55603.590, -285.603, 5.528, 50.089
55603.600, -285.602, -34.436, 50.051
55603.610, -285.601, -34.440, 50.006
55603.630, -285.599, 5.529, 49.955
55603.640, -285.598, -34.443, 49.904
55603.660, -285.597, -34.446, 49.854
55603.670, -285.596, 5.530, 49.799
55603.680, -285.594, -34.450, 49.745
55603.700, -285.593, -34.453, 49.691
55603.710, -285.591, 5.531, 49.632
55603.730, -285.590, -34.456, 49.571
55603.740, -285.589, -34.460, 49.517
55603.750, -285.587, -34.463, 49.455
55603.770, -285.586, 5.533, 49.393
55603.780, -285.584, -34.466, 49.332
55603.800, -285.583, -34.470, 49.271
55603.810, -285.581, 5.534, 49.203
55603.820, -285.579, -34.473, 49.136
55603.840, -285.578, -34.476, 49.073
55603.850, -285.576, 5.535, 49.002
55603.870, -285.574, -34.479, 48.932
55603.880, -285.573, -34.483, 48.865
55603.890, -285.571, 5.537, 48.790
55603.910, -285.569, -34.486, 48.717
55603.920, -285.567, -34.489, 48.647
55603.930, -285.565, -34.493, 48.569
55603.950, -285.563, 5.539, 48.493
55603.960, -285.562, -34.495, 48.417
55603.980, -285.560, -34.499, 48.341
55603.990, -285.558, 5.540, 48.260
55604.000, -285.556, -34.502, 48.174
55604.020, -285.554, -34.505, 48.101
55604.030, -285.552, 5.542, 48.016
55604.050, -285.550, -34.508, 47.932
55604.060, -285.548, -34.511, 47.852
55604.070, -285.545, -34.514, 47.761
55604.090, -285.543, 5.544, 47.674
55604.100, -285.541, -34.517, 47.587
55604.120, -285.539, -34.521, 47.503
55604.130, -285.537, 5.546, 47.410
55604.140, -285.535, -34.523, 47.319
55604.160, -285.532, -34.526, 47.230
55604.170, -285.530, 5.548, 47.134
55604.180, -285.528, -34.529, 47.040
55604.200, -285.525, -34.532, 46.944
55604.210, -285.523, 5.550, 46.846
55604.230, -285.521, -34.535, 46.751
55604.240, -285.518, -34.538, 46.658
55604.250, -285.516, -34.541, 46.552
55604.270, -285.513, 5.553, 46.453
55604.290, -285.511, -34.544, 46.349
55604.300, -285.508, -34.547, 46.253
55604.310, -285.506, 5.555, 46.147
55604.320, -285.503, -34.550, 46.043
55604.340, -285.501, -34.553, 45.936
55604.350, -285.498, 5.557, 45.832
55604.370, -285.495, -34.555, 45.724
55604.380, -285.493, -34.559, 45.621
55604.390, -285.490, 5.559, 45.509
55604.410, -285.487, -34.561, 45.399
55604.420, -285.484, -34.564, 45.269
55604.440, -285.482, -34.567, 45.175
55604.450, -285.479, 5.562, 45.063
55604.460, -285.476, -34.570, 44.949
55604.480, -285.473, -34.573, 44.838
55604.490, -285.471, 5.565, 44.718
55604.500, -285.468, -34.575, 44.601
55604.520, -285.465, -34.578, 44.488
55604.530, -285.462, 5.567, 44.360
55604.550, -285.459, -34.581, 44.242
55604.560, -285.456, -34.584, 44.127
55604.570, -285.453, -34.587, 44.000
55604.590, -285.450, 5.570, 43.876
55604.600, -285.447, -34.589, 43.756
55604.620, -285.444, -34.592, 43.636
55604.630, -285.441, 5.573, 43.505
55604.640, -285.438, -34.594, 43.379
55604.660, -285.435, -34.597, 43.256
55604.670, -285.431, 5.576, 43.123
55604.690, -285.428, -34.599, 42.994
55604.700, -285.425, -34.602, 42.867
55604.710, -285.422, -34.605, 42.733
55604.730, -285.418, 5.579, 42.595
55604.740, -285.415, -34.608, 42.461
55604.750, -285.412, -34.611, 42.339
55604.770, -285.409, 5.582, 42.199
55604.780, -285.405, -34.613, 42.061
55604.800, -285.402, -34.616, 41.936
55604.810, -285.399, 5.585, 41.796
55604.820, -285.395, -34.618, 41.650
55604.840, -285.392, -34.621, 41.526
55604.850, -285.388, 5.588, 41.372
55604.870, -285.385, -34.623, 41.244
55604.880, -285.382, -34.626, 41.106
55604.890, -285.378, 5.590, 40.963
55604.910, -285.375, -34.628, 40.817
55604.920, -285.371, -34.631, 40.678
55604.940, -285.367, -34.633, 40.529
55604.950, -285.364, 5.594, 40.381
55604.960, -285.360, -34.635, 40.233
55604.980, -285.357, -34.638, 40.092
55604.990, -285.353, 5.598, 39.931
55605.010, -285.349, -34.640, 39.787
55605.020, -285.346, -34.643, 39.645
55605.030, -285.342, 5.601, 39.491
55605.050, -285.338, -34.645, 39.339
55605.060, -285.335, -34.648, 39.195
55605.070, -285.331, -34.651, 39.034
55605.090, -285.327, 5.605, 38.879
55605.100, -285.323, -34.652, 38.727
55605.120, -285.319, -34.655, 38.576
55605.130, -285.315, 5.608, 38.410
55605.140, -285.311, -34.657, 38.254
55605.160, -285.308, -34.660, 38.109
55605.170, -285.304, 5.611, 37.942
55605.190, -285.300, -34.662, 37.781
55605.200, -285.296, -34.665, 37.627
55605.210, -285.292, -34.667, 37.461
55605.230, -285.288, 5.616, 37.299
55605.240, -285.283, -34.669, 37.103
55605.260, -285.280, -34.672, 36.980
55605.270, -285.275, 5.619, 36.792
55605.290, -285.271, -34.673, 36.631
55605.300, -285.268, -34.676, 36.478
55605.310, -285.264, 5.622, 36.307
55605.320, -285.259, -34.678, 36.142
55605.340, -285.256, -34.681, 35.987
55605.350, -285.251, 5.626, 35.818
55605.370, -285.247, -34.682, 35.638
55605.380, -285.243, -34.685, 35.490
55605.390, -285.239, 5.629, 35.315
55605.410, -285.235, -34.687, 35.144
55605.420, -285.231, -34.690, 34.982
55605.430, -285.226, -34.692, 34.801
55605.450, -285.222, 5.634, 34.630
55605.460, -285.218, -34.694, 34.457
55605.480, -285.214, -34.697, 34.294
55605.490, -285.209, 5.638, 34.107
55605.500, -285.205, -34.698, 33.933
55605.520, -285.201, -34.701, 33.766
55605.530, -285.196, 5.641, 33.582
55605.550, -285.192, -34.702, 33.401
55605.560, -285.188, -34.705, 33.228
55605.570, -285.183, -34.708, 33.046
55605.590, -285.179, 5.646, 32.856
55605.600, -285.174, -34.709, 32.686
55605.620, -285.170, -34.712, 32.517
55605.630, -285.165, 5.650, 32.323
55605.640, -285.161, -34.713, 32.142
55605.660, -285.157, -34.716, 31.967
55605.670, -285.152, 5.654, 31.775
55605.680, -285.147, -34.717, 31.589
55605.700, -285.143, -34.720, 31.416
55605.710, -285.138, 5.657, 31.217
55605.730, -285.134, -34.721, 31.029
55605.740, -285.129, -34.724, 30.855
55605.750, -285.125, -34.727, 30.663
55605.770, -285.120, 5.662, 30.475
55605.780, -285.115, -34.728, 30.282
55605.800, -285.111, -34.731, 30.104
55605.810, -285.106, 5.666, 29.906
55605.820, -285.101, -34.732, 29.712
55605.840, -285.097, -34.734, 29.530
55605.850, -285.092, 5.670, 29.332
55605.860, -285.087, -34.736, 29.136
55605.880, -285.083, -34.738, 28.957
55605.890, -285.078, 5.674, 28.756
55605.910, -285.073, -34.740, 28.558
55605.920, -285.068, -34.742, 28.375
55605.930, -285.063, -34.745, 28.171
55605.950, -285.058, 5.680, 27.973
55605.960, -285.054, -34.746, 27.779
55605.980, -285.049, -34.749, 27.588
55605.990, -285.044, 5.684, 27.382
55606.000, -285.039, -34.750, 27.185
55606.020, -285.034, -34.752, 26.994
55606.030, -285.029, 5.688, 26.787
55606.050, -285.024, -34.754, 26.587
55606.060, -285.019, -34.756, 26.358
55606.070, -285.015, 5.692, 26.189
55606.090, -285.010, -34.757, 25.994
55606.100, -285.005, -34.760, 25.801
55606.120, -285.000, -34.762, 25.591
55606.130, -284.995, 5.697, 25.383
55606.140, -284.990, -34.763, 25.179
55606.160, -284.985, -34.766, 24.988
55606.170, -284.980, 5.702, 24.774
55606.180, -284.975, -34.767, 24.568
55606.200, -284.970, -34.770, 24.372
55606.210, -284.964, 5.706, 24.156
55606.230, -284.959, -34.771, 23.943
55606.240, -284.954, -34.773, 23.750
55606.250, -284.949, -34.776, 23.538
55606.270, -284.944, 5.712, 23.327
55606.280, -284.939, -34.777, 23.110
55606.300, -284.934, -34.779, 22.917
55606.310, -284.929, 5.716, 22.702
55606.320, -284.924, -34.780, 22.493
55606.340, -284.919, -34.783, 22.291
55606.350, -284.913, 5.720, 22.071
55606.370, -284.908, -34.784, 21.858
55606.380, -284.903, -34.786, 21.653
55606.390, -284.898, 5.725, 21.437
55606.410, -284.892, -34.787, 21.221
55606.420, -284.887, -34.790, 21.019
55606.430, -284.882, -34.792, 20.794
55606.450, -284.876, 5.730, 20.578
55606.460, -284.871, -34.793, 20.369
55606.480, -284.866, -34.796, 20.168
55606.490, -284.861, 5.735, 19.932
55606.500, -284.855, -34.797, 19.724
55606.520, -284.850, -34.799, 19.515
55606.530, -284.845, 5.739, 19.296
55606.550, -284.839, -34.800, 19.075
55606.560, -284.834, -34.802, 18.853
55606.570, -284.829, -34.805, 18.644
55606.590, -284.823, 5.745, 18.428
55606.600, -284.818, -34.806, 18.211
55606.620, -284.813, -34.808, 17.997
55606.630, -284.807, 5.750, 17.770
55606.640, -284.802, -34.809, 17.543
55606.660, -284.797, -34.812, 17.340
55606.670, -284.791, 5.754, 17.106
55606.690, -284.786, -34.812, 16.888
55606.700, -284.780, -34.815, 16.675
55606.710, -284.775, -34.817, 16.445
55606.730, -284.769, 5.761, 16.198
55606.740, -284.764, -34.818, 15.992
55606.750, -284.759, -34.821, 15.790
55606.770, -284.753, 5.765, 15.561
55606.780, -284.747, -34.821, 15.336
55606.800, -284.742, -34.824, 15.122
55606.810, -284.736, 5.769, 14.890
55606.820, -284.731, -34.825, 14.668
55606.840, -284.726, -34.827, 14.451
55606.850, -284.720, 5.774, 14.212
55606.870, -284.714, -34.828, 13.980
55606.880, -284.709, -34.830, 13.772
55606.890, -284.702, 5.779, 13.487
55606.910, -284.698, -34.831, 13.314
55606.920, -284.692, -34.833, 13.066
55606.940, -284.686, -34.836, 12.827
55606.950, -284.680, 5.785, 12.589
55606.960, -284.675, -34.836, 12.381
55606.980, -284.670, -34.839, 12.173
55606.990, -284.664, 5.790, 11.944
55607.000, -284.658, -34.840, 11.718
55607.020, -284.653, -34.842, 11.505
55607.030, -284.647, 5.794, 11.258
55607.050, -284.642, -34.843, 11.037
55607.060, -284.636, -34.845, 10.824
55607.070, -284.630, -34.848, 10.573
55607.090, -284.625, 5.801, 10.352
55607.100, -284.619, -34.848, 10.122
55607.120, -284.614, -34.851, 9.905
55607.130, -284.608, 5.805, 9.668
55607.140, -284.602, -34.851, 9.421
55607.160, -284.597, -34.854, 9.212
55607.170, -284.591, 5.810, 8.969
55607.180, -284.585, -34.855, 8.737
55607.200, -284.580, -34.857, 8.515
55607.210, -284.574, 5.815, 8.271
55607.230, -284.568, -34.858, 8.044
55607.240, -284.562, -34.860, 7.819
55607.250, -284.557, -34.862, 7.581
55607.270, -284.551, 5.821, 7.345
55607.280, -284.545, -34.863, 7.115
55607.300, -284.540, -34.865, 6.891
55607.310, -284.534, 5.826, 6.648
55607.320, -284.528, -34.866, 6.412
55607.340, -284.522, -34.868, 6.187
55607.350, -284.516, 5.831, 5.938
55607.370, -284.510, -34.869, 5.705
55607.380, -284.505, -34.871, 5.478
55607.390, -284.499, 5.836, 5.243
55607.410, -284.493, -34.872, 5.006
55607.420, -284.488, -34.874, 4.778
55607.430, -284.481, -34.877, 4.533
55607.450, -284.476, 5.842, 4.298
55607.460, -284.470, -34.877, 4.062
55607.480, -284.464, -34.880, 3.836
55607.490, -284.458, 5.847, 3.586
55607.500, -284.452, -34.880, 3.348
55607.520, -284.447, -34.883, 3.123
55607.530, -284.441, 5.852, 2.883
55607.550, -284.435, -34.883, 2.644
55607.560, -284.430, -34.886, 2.423
55607.570, -284.423, 5.857, 2.174
55607.590, -284.418, -34.886, 1.940
55607.600, -284.412, -34.889, 1.704
55607.620, -284.406, -34.891, 1.459
55607.630, -284.400, 5.863, 1.216
55607.640, -284.394, -34.891, 0.976
55607.660, -284.389, -34.894, 0.761
55607.670, -284.383, 5.868, 0.514
55607.680, -284.377, -34.894, 0.268
55607.700, -284.371, -34.897, 0.039
55607.710, -284.364, 5.874, -0.256
55607.730, -284.359, -34.897, -0.438
55607.740, -284.353, -34.900, -0.701
55607.760, -284.347, -34.902, -0.940
55607.770, -284.341, 5.880, -1.177
55607.780, -284.335, -34.903, -1.411
55607.800, -284.330, -34.905, -1.636
55607.810, -284.324, 5.885, -1.881
55607.820, -284.318, -34.905, -2.129
55607.840, -284.312, -34.908, -2.346
55607.850, -284.306, 5.890, -2.590
55607.860, -284.300, -34.909, -2.822
55607.880, -284.295, -34.911, -3.051
55607.890, -284.289, 5.894, -3.304
55607.910, -284.283, -34.911, -3.540
55607.920, -284.277, -34.914, -3.764
55607.930, -284.271, -34.916, -4.018
55607.950, -284.265, 5.901, -4.264
55607.960, -284.259, -34.917, -4.503
55607.980, -284.254, -34.919, -4.720
55607.990, -284.248, 5.906, -4.966
55608.000, -284.242, -34.920, -5.207
55608.020, -284.236, -34.922, -5.439
55608.030, -284.230, 5.911, -5.684
55608.050, -284.224, -34.922, -5.939
55608.060, -284.218, -34.925, -6.157
55608.070, -284.212, -34.927, -6.408
55608.090, -284.206, 5.917, -6.650
55608.100, -284.200, -34.928, -6.886
55608.110, -284.195, -34.930, -7.116
55608.130, -284.189, 5.922, -7.358
55608.140, -284.183, -34.931, -7.600
55608.160, -284.177, -34.933, -7.828
55608.170, -284.171, 5.927, -8.079
55608.180, -284.165, -34.934, -8.318
55608.200, -284.160, -34.936, -8.546
55608.210, -284.153, 5.932, -8.794
55608.230, -284.148, -34.937, -9.033
55608.240, -284.142, -34.939, -9.262
55608.250, -284.136, -34.941, -9.514
55608.270, -284.130, 5.939, -9.760
55608.280, -284.124, -34.942, -9.992
55608.300, -284.119, -34.944, -10.214
55608.310, -284.112, 5.944, -10.463
55608.320, -284.106, -34.945, -10.709
55608.340, -284.101, -34.947, -10.936
55608.350, -284.095, 5.949, -11.190
55608.370, -284.089, -34.948, -11.425
55608.380, -284.083, -34.950, -11.651
55608.390, -284.077, 5.953, -11.896
55608.410, -284.071, -34.951, -12.138
55608.420, -284.066, -34.953, -12.361
55608.430, -284.060, -34.955, -12.608
