Elapsed Time (s), Position (X), Position (Y), Position (Z)
59031.760, -282.109, 5.625, 50.537
59031.770, -282.110, 5.627, 50.531
59031.780, -282.111, 5.625, 50.522
59031.790, -282.113, 5.560, 50.516
59031.810, -282.111, 5.621, 50.503
59031.820, -282.111, 5.617, 50.491
59031.840, -282.111, 5.559, 50.475
59031.850, -282.110, 5.618, 50.458
59031.860, -282.109, 5.615, 50.440
59031.880, -282.110, 5.557, 50.422
59031.890, -282.108, 5.610, 50.402
59031.910, -282.108, 5.611, 50.382
59031.920, -282.107, 5.609, 50.361
59031.930, -282.107, 5.555, 50.340
59031.950, -282.106, 5.604, 50.320
59031.960, -282.105, 5.603, 50.299
59031.970, -282.105, 5.554, 50.280
59031.990, -282.104, 5.603, 50.262
59032.000, -282.103, 5.599, 50.245
59032.020, -282.103, 5.552, 50.228
59032.030, -282.102, 5.593, 50.191
59032.040, -282.101, 5.597, 50.177
59032.050, -282.101, 5.553, 50.162
59032.070, -282.100, 5.595, 50.150
59032.090, -282.100, 5.592, 50.139
59032.100, -282.099, 5.590, 50.129
59032.110, -282.100, 5.555, 50.119
59032.130, -282.099, 5.590, 50.110
59032.140, -282.098, 5.590, 50.103
59032.150, -282.099, 5.557, 50.094
59032.170, -282.098, 5.591, 50.086
59032.180, -282.097, 5.590, 50.077
59032.200, -282.098, 5.559, 50.066
59032.210, -282.096, 5.588, 50.055
59032.220, -282.096, 5.585, 50.044
59032.240, -282.096, 5.561, 50.029
59032.250, -282.095, 5.586, 50.015
59032.270, -282.094, 5.588, 49.994
59032.280, -282.094, 5.588, 49.977
59032.290, -282.093, 5.562, 49.918
59032.300, -282.090, 5.586, 49.854
59032.320, -282.088, 5.583, 49.785
59032.330, -282.086, 5.563, 49.707
59032.350, -282.083, 5.584, 49.635
59032.360, -282.080, 5.582, 49.561
59032.380, -282.078, 5.563, 49.473
59032.390, -282.074, 5.581, 49.391
59032.400, -282.071, 5.584, 49.307
59032.420, -282.068, 5.583, 49.214
59032.430, -282.066, 5.564, 49.119
59032.450, -282.062, 5.584, 49.026
59032.460, -282.058, 5.580, 48.927
59032.470, -282.056, 5.564, 48.824
59032.480, -282.051, 5.579, 48.716
59032.500, -282.048, 5.583, 48.632
59032.510, -282.046, 5.564, 48.518
59032.530, -282.041, 5.584, 48.405
59032.540, -282.037, 5.579, 48.297
59032.550, -282.034, 5.565, 48.168
59032.570, -282.029, 5.581, 48.048
59032.580, -282.025, 5.581, 47.928
59032.590, -282.021, 5.565, 47.797
59032.610, -282.016, 5.576, 47.668
59032.630, -282.012, 5.582, 47.541
59032.640, -282.008, 5.566, 47.403
59032.650, -282.006, 5.588, 47.347
59032.660, -282.002, 5.584, 47.351
59032.680, -282.011, 5.591, 47.312
59032.690, -281.989, 5.567, 46.836
59032.710, -281.980, 5.575, 46.618
59032.720, -281.977, 5.578, 46.539
59032.730, -281.974, 5.567, 46.388
59032.750, -281.974, 5.567, 46.348
59032.760, -281.971, 5.577, 46.281
59032.780, -281.958, 5.568, 45.914
59032.790, -281.952, 5.578, 45.743
59032.800, -281.947, 5.569, 45.594
59032.820, -281.941, 5.570, 45.417
59032.830, -281.936, 5.569, 45.253
59032.850, -281.929, 5.607, 45.078
59032.860, -281.924, 5.573, 44.944
59032.870, -281.918, 5.570, 44.725
59032.890, -281.912, 5.577, 44.550
59032.900, -281.900, 5.583, 44.381
59032.910, -281.899, 5.570, 44.178
59032.930, -281.876, 5.669, 44.007
59032.950, -281.890, 5.573, 43.815
59032.960, -281.881, 5.571, 43.631
59032.970, -281.882, 5.569, 43.465
59032.980, -281.817, 5.730, 42.971
59033.000, -281.831, 5.831, 42.733
59033.010, -281.855, 5.572, 42.848
59033.030, -281.844, 5.729, 42.598
59033.040, -281.855, 5.702, 42.443
59033.050, -281.834, 5.573, 42.243
59033.070, -281.841, 5.699, 42.027
59033.080, -281.834, 5.695, 41.832
59033.100, -281.813, 5.574, 41.620
59033.110, -281.820, 5.692, 41.402
59033.130, -281.811, 5.688, 41.149
59033.140, -281.792, 5.575, 40.983
59033.150, -281.798, 5.685, 40.767
59033.160, -281.791, 5.681, 40.560
59033.180, -281.783, 5.678, 40.324
59033.190, -281.762, 5.576, 40.109
59033.210, -281.768, 5.675, 39.873
59033.220, -281.761, 5.671, 39.655
59033.230, -281.739, 5.577, 39.422
59033.250, -281.745, 5.668, 39.186
59033.260, -281.737, 5.665, 38.967
59033.280, -281.716, 5.578, 38.733
59033.290, -281.722, 5.661, 38.501
59033.300, -281.714, 5.658, 38.279
59033.320, -281.706, 5.654, 38.028
59033.330, -281.684, 5.580, 37.791
59033.350, -281.689, 5.651, 37.546
59033.360, -281.682, 5.648, 37.315
59033.380, -281.660, 5.581, 37.069
59033.390, -281.665, 5.645, 36.819
59033.400, -281.657, 5.641, 36.584
59033.410, -281.635, 5.582, 36.333
59033.430, -281.640, 5.638, 36.074
59033.450, -281.632, 5.635, 35.836
59033.460, -281.610, 5.583, 35.589
59033.470, -281.614, 5.632, 35.328
59033.480, -281.606, 5.628, 35.078
59033.500, -281.592, 5.628, 34.808
59033.520, -281.575, 5.585, 34.559
59033.530, -281.573, 5.626, 34.272
59033.540, -281.563, 5.628, 34.018
59033.550, -281.549, 5.586, 33.774
59033.570, -281.544, 5.628, 33.505
59033.580, -281.536, 5.625, 33.262
59033.600, -281.523, 5.587, 32.993
59033.610, -281.517, 5.629, 32.725
59033.630, -281.509, 5.631, 32.467
59033.640, -281.500, 5.629, 32.203
59033.650, -281.487, 5.589, 31.949
59033.660, -281.483, 5.635, 31.676
59033.680, -281.474, 5.635, 31.428
59033.690, -281.460, 5.590, 31.145
59033.710, -281.455, 5.638, 30.871
59033.720, -281.446, 5.639, 30.620
59033.730, -281.433, 5.592, 30.330
59033.750, -281.427, 5.641, 30.056
59033.760, -281.417, 5.643, 29.799
59033.780, -281.405, 5.593, 29.512
59033.790, -281.398, 5.644, 29.230
59033.800, -281.389, 5.646, 28.969
59033.820, -281.379, 5.646, 28.685
59033.830, -281.368, 5.595, 28.404
59033.850, -281.360, 5.649, 28.127
59033.860, -281.351, 5.648, 27.863
59033.880, -281.340, 5.596, 27.564
59033.890, -281.332, 5.653, 27.283
59033.900, -281.323, 5.650, 27.017
59033.910, -281.311, 5.598, 26.718
59033.930, -281.303, 5.656, 26.434
59033.950, -281.293, 5.653, 26.163
59033.960, -281.283, 5.657, 25.866
59033.970, -281.271, 5.600, 25.527
59033.980, -281.265, 5.661, 25.309
59034.000, -281.255, 5.662, 25.043
59034.010, -281.245, 5.601, 24.749
59034.030, -281.236, 5.662, 24.459
59034.040, -281.226, 5.666, 24.178
59034.050, -281.216, 5.602, 23.890
59034.070, -281.207, 5.667, 23.599
59034.080, -281.198, 5.669, 23.329
59034.100, -281.187, 5.604, 23.029
59034.110, -281.176, 5.672, 22.732
59034.130, -281.167, 5.670, 22.457
59034.140, -281.157, 5.674, 22.160
59034.150, -281.148, 5.606, 21.870
59034.160, -281.137, 5.675, 21.588
59034.180, -281.128, 5.681, 21.312
59034.190, -281.119, 5.607, 21.013
59034.210, -281.108, 5.683, 20.715
59034.220, -281.099, 5.684, 20.443
59034.230, -281.090, 5.609, 20.145
59034.250, -281.079, 5.689, 19.845
59034.270, -281.069, 5.684, 19.570
59034.280, -281.061, 5.611, 19.276
59034.290, -281.049, 5.692, 18.979
