Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:23:52.029, -0.014, 0.068, 0.010, -0.998
16:23:52.306, -0.015, 0.069, 0.010, -0.997
16:23:52.527, -0.013, 0.070, 0.010, -0.997
16:23:52.554, -0.012, 0.071, 0.009, -0.997
16:23:52.595, -0.012, 0.072, 0.009, -0.997
16:23:52.679, -0.012, 0.072, 0.010, -0.997
16:23:52.708, -0.011, 0.070, 0.011, -0.997
16:23:52.749, -0.011, 0.069, 0.011, -0.998
16:23:52.791, -0.011, 0.068, 0.012, -0.998
16:23:52.831, -0.011, 0.067, 0.013, -0.998
16:23:52.887, -0.010, 0.066, 0.015, -0.998
16:23:53.041, -0.010, 0.067, 0.014, -0.998
16:23:53.249, -0.012, 0.068, 0.014, -0.998
16:23:53.361, -0.012, 0.069, 0.013, -0.998
16:23:53.501, -0.012, 0.069, 0.012, -0.997
16:23:53.554, -0.012, 0.070, 0.011, -0.997
16:23:53.583, -0.013, 0.071, 0.010, -0.997
16:23:53.665, -0.013, 0.072, 0.010, -0.997
16:23:54.151, -0.013, 0.073, 0.009, -0.997
16:23:54.653, -0.013, 0.072, 0.010, -0.997
16:23:55.099, -0.014, 0.073, 0.011, -0.997
16:23:55.334, -0.013, 0.073, 0.012, -0.997
16:23:55.405, -0.014, 0.073, 0.014, -0.997
16:23:55.446, -0.014, 0.071, 0.014, -0.997
16:23:55.473, -0.013, 0.070, 0.014, -0.997
16:23:55.487, -0.012, 0.068, 0.015, -0.997
16:23:55.502, -0.011, 0.067, 0.015, -0.998
16:23:55.514, -0.009, 0.064, 0.014, -0.998
16:23:55.529, -0.009, 0.061, 0.012, -0.998
16:23:55.542, -0.010, 0.057, 0.011, -0.998
16:23:55.556, -0.010, 0.053, 0.011, -0.998
16:23:55.571, -0.010, 0.049, 0.009, -0.999
16:23:55.585, -0.009, 0.045, 0.009, -0.999
16:23:55.599, -0.010, 0.040, 0.007, -0.999
16:23:55.612, -0.012, 0.036, 0.007, -0.999
16:23:55.626, -0.012, 0.030, 0.006, -0.999
16:23:55.641, -0.012, 0.026, 0.006, -1.000
16:23:55.654, -0.011, 0.020, 0.007, -1.000
16:23:55.667, -0.010, 0.015, 0.007, -1.000
16:23:55.681, -0.009, 0.009, 0.007, -1.000
16:23:55.695, -0.011, 0.003, 0.008, -1.000
16:23:55.709, -0.010, -0.004, 0.007, -1.000
16:23:55.723, -0.009, -0.012, 0.007, -1.000
16:23:55.736, -0.006, -0.021, 0.007, -1.000
16:23:55.751, -0.004, -0.031, 0.006, -0.999
16:23:55.765, -0.004, -0.042, 0.004, -0.999
16:23:55.779, -0.003, -0.054, 0.004, -0.999
16:23:55.792, -0.003, -0.065, 0.004, -0.998
16:23:55.807, -0.001, -0.078, 0.003, -0.997
16:23:55.821, 0.001, -0.091, 0.003, -0.996
16:23:55.834, 0.003, -0.105, 0.003, -0.994
16:23:55.848, 0.005, -0.119, 0.004, -0.993
16:23:55.862, 0.009, -0.134, 0.004, -0.991
16:23:55.876, 0.011, -0.149, 0.005, -0.989
16:23:55.891, 0.013, -0.163, 0.006, -0.986
16:23:55.904, 0.015, -0.177, 0.006, -0.984
16:23:55.918, 0.016, -0.191, 0.003, -0.981
16:23:55.931, 0.017, -0.205, 0.002, -0.979
16:23:55.945, 0.018, -0.217, 0.002, -0.976
16:23:55.960, 0.019, -0.229, 0.002, -0.973
16:23:55.973, 0.021, -0.242, 0.002, -0.970
16:23:55.988, 0.022, -0.253, 0.002, -0.967
16:23:56.001, 0.022, -0.263, 0.004, -0.964
16:23:56.015, 0.021, -0.273, 0.004, -0.962
16:23:56.029, 0.021, -0.282, 0.004, -0.959
16:23:56.043, 0.021, -0.291, 0.005, -0.957
16:23:56.056, 0.021, -0.297, 0.006, -0.955
16:23:56.071, 0.021, -0.303, 0.006, -0.953
16:23:56.085, 0.023, -0.311, 0.006, -0.950
16:23:56.099, 0.024, -0.317, 0.006, -0.948
16:23:56.111, 0.025, -0.324, 0.006, -0.946
16:23:56.126, 0.025, -0.329, 0.006, -0.944
16:23:56.140, 0.025, -0.333, 0.006, -0.943
16:23:56.154, 0.025, -0.337, 0.007, -0.941
16:23:56.169, 0.026, -0.341, 0.007, -0.940
16:23:56.183, 0.026, -0.344, 0.007, -0.939
16:23:56.195, 0.028, -0.348, 0.008, -0.937
16:23:56.210, 0.030, -0.351, 0.008, -0.936
16:23:56.223, 0.031, -0.354, 0.009, -0.935
16:23:56.237, 0.032, -0.359, 0.009, -0.933
16:23:56.251, 0.030, -0.357, 0.009, -0.933
16:23:56.266, 0.030, -0.359, 0.010, -0.933
16:23:56.280, 0.032, -0.361, 0.010, -0.932
16:23:56.307, 0.032, -0.363, 0.010, -0.931
16:23:56.334, 0.033, -0.364, 0.010, -0.931
16:23:56.362, 0.034, -0.365, 0.009, -0.930
16:23:56.391, 0.032, -0.367, 0.011, -0.930
16:23:56.404, 0.030, -0.367, 0.012, -0.930
16:23:56.431, 0.031, -0.368, 0.010, -0.929
16:23:56.488, 0.032, -0.367, 0.011, -0.930
16:23:56.518, 0.032, -0.366, 0.012, -0.930
16:23:56.529, 0.032, -0.363, 0.011, -0.931
16:23:56.543, 0.031, -0.360, 0.011, -0.933
16:23:56.555, 0.031, -0.357, 0.011, -0.933
16:23:56.570, 0.030, -0.350, 0.011, -0.936
16:23:56.584, 0.030, -0.343, 0.010, -0.939
16:23:56.599, 0.030, -0.334, 0.011, -0.942
16:23:56.612, 0.030, -0.327, 0.011, -0.944
16:23:56.625, 0.029, -0.316, 0.010, -0.948
16:23:56.640, 0.028, -0.304, 0.010, -0.952
16:23:56.653, 0.029, -0.292, 0.011, -0.956
16:23:56.668, 0.028, -0.277, 0.013, -0.960
16:23:56.682, 0.027, -0.263, 0.013, -0.964
16:23:56.695, 0.026, -0.249, 0.014, -0.968
16:23:56.709, 0.025, -0.233, 0.015, -0.972
16:23:56.724, 0.023, -0.214, 0.016, -0.976
16:23:56.737, 0.022, -0.195, 0.018, -0.980
16:23:56.752, 0.022, -0.177, 0.019, -0.984
16:23:56.766, 0.021, -0.156, 0.020, -0.987
16:23:56.780, 0.019, -0.137, 0.022, -0.990
16:23:56.792, 0.016, -0.115, 0.023, -0.993
16:23:56.807, 0.013, -0.093, 0.026, -0.995
16:23:56.821, 0.011, -0.072, 0.027, -0.997
16:23:56.834, 0.011, -0.051, 0.028, -0.998
16:23:56.849, 0.009, -0.030, 0.029, -0.999
16:23:56.863, 0.009, -0.009, 0.028, -1.000
16:23:56.875, 0.008, 0.012, 0.029, -0.999
16:23:56.890, 0.007, 0.032, 0.031, -0.999
16:23:56.904, 0.006, 0.051, 0.031, -0.998
16:23:56.919, 0.005, 0.071, 0.031, -0.997
16:23:56.932, 0.006, 0.090, 0.031, -0.995
16:23:56.945, 0.007, 0.109, 0.029, -0.994
16:23:56.960, 0.007, 0.128, 0.029, -0.991
16:23:56.973, 0.008, 0.146, 0.030, -0.989
16:23:56.988, 0.012, 0.162, 0.028, -0.986
16:23:57.002, 0.017, 0.177, 0.027, -0.984
16:23:57.016, 0.021, 0.194, 0.027, -0.981
16:23:57.030, 0.027, 0.208, 0.028, -0.977
16:23:57.043, 0.031, 0.220, 0.029, -0.974
16:23:57.056, 0.034, 0.236, 0.029, -0.971
16:23:57.071, 0.033, 0.242, 0.031, -0.969
16:23:57.085, 0.033, 0.251, 0.030, -0.967
