Time, Hand, Button
16:24:03.459, Hand, Primary Button
16:24:03.472, Hand, Primary Button
16:24:03.487, Hand, Primary Button
16:24:03.501, Hand, Primary Button
16:24:03.514, Hand, Primary Button
16:24:03.528, Hand, Primary Button
16:24:03.543, Hand, Primary Button
16:24:03.556, Hand, Primary Button
16:24:03.571, Hand, Primary Button
16:24:03.585, Hand, Primary Button
16:24:03.599, Hand, Primary Button
16:24:03.611, Hand, Primary Button
16:24:03.626, Hand, Primary Button
16:24:03.640, Hand, Primary Button
16:24:03.653, Hand, Primary Button
16:24:03.668, Hand, Primary Button
16:24:03.682, Hand, Primary Button
16:24:03.696, Hand, Primary Button
16:24:03.709, Hand, Primary Button
16:24:03.723, Hand, Primary Button
16:24:03.737, Hand, Primary Button
16:24:03.751, Hand, Primary Button
16:24:03.766, Hand, Primary Button
16:24:03.780, Hand, Primary Button
16:24:03.792, Hand, Primary Button
16:24:03.807, Hand, Primary Button
16:24:03.821, Hand, Primary Button
16:24:03.834, Hand, Primary Button
16:24:03.849, Hand, Primary Button
16:24:03.863, Hand, Primary Button
16:24:03.875, Hand, Primary Button
16:24:03.890, Hand, Primary Button
16:24:03.904, Hand, Primary Button
16:24:03.918, Hand, Primary Button
16:24:03.931, Hand, Primary Button
16:24:03.945, Hand, Primary Button
16:24:03.959, Hand, Primary Button
16:24:03.972, Hand, Primary Button
16:24:03.987, Hand, Primary Button
16:24:04.002, Hand, Primary Button
16:24:04.014, Hand, Primary Button
16:24:04.029, Hand, Primary Button
16:24:04.044, Hand, Primary Button
16:24:04.056, Hand, Primary Button
16:24:04.071, Hand, Primary Button
16:24:04.085, Hand, Primary Button
16:24:04.099, Hand, Primary Button
16:24:04.112, Hand, Primary Button
16:24:04.125, Hand, Primary Button
16:24:04.140, Hand, Primary Button
16:24:04.157, Hand, Primary Button
16:24:04.168, Hand, Primary Button
16:24:04.184, Hand, Primary Button
16:24:04.196, Hand, Primary Button
16:24:04.211, Hand, Primary Button
16:24:04.224, Hand, Primary Button
16:24:04.238, Hand, Primary Button
16:24:04.251, Hand, Primary Button
16:24:04.265, Hand, Primary Button
16:24:04.279, Hand, Primary Button
16:24:04.292, Hand, Primary Button
16:24:04.307, Hand, Primary Button
16:24:04.320, Hand, Primary Button
16:24:04.334, Hand, Primary Button
16:24:04.348, Hand, Primary Button
16:24:04.362, Hand, Primary Button
16:24:04.375, Hand, Primary Button
16:24:04.390, Hand, Primary Button
16:24:04.404, Hand, Primary Button
