Elapsed Time (s), Position (X), Position (Y), Position (Z)
46483.860, -282.114, 5.584, 50.541
46483.870, -282.114, 5.583, 50.538
46483.890, -282.113, 5.552, 50.531
46483.900, -282.114, 5.584, 50.527
46483.910, -282.113, 5.584, 50.517
46483.930, -282.113, 5.584, 50.506
46483.940, -282.112, 5.555, 50.493
46483.950, -282.112, 5.581, 50.477
46483.970, -282.112, 5.579, 50.458
46483.980, -282.110, 5.556, 50.434
46484.000, -282.110, 5.584, 50.407
46484.010, -282.109, 5.585, 50.380
46484.020, -282.107, 5.558, 50.343
46484.040, -282.106, 5.583, 50.306
46484.050, -282.105, 5.579, 50.266
46484.060, -282.103, 5.560, 50.218
46484.080, -282.101, 5.585, 50.160
46484.090, -282.099, 5.584, 50.108
46484.110, -282.098, 5.579, 50.047
46484.120, -282.095, 5.562, 49.973
46484.130, -282.093, 5.585, 49.913
46484.150, -282.092, 5.580, 49.887
46484.160, -282.091, 5.563, 49.862
46484.180, -282.091, 5.584, 49.843
46484.190, -282.090, 5.585, 49.827
46484.200, -282.089, 5.563, 49.813
46484.220, -282.089, 5.585, 49.805
46484.230, -282.089, 5.584, 49.800
46484.250, -282.089, 5.563, 49.799
46484.260, -282.089, 5.583, 49.801
46484.270, -282.090, 5.581, 49.807
46484.290, -282.090, 5.581, 49.816
46484.300, -282.090, 5.563, 49.829
46484.320, -282.091, 5.582, 49.846
46484.330, -282.091, 5.583, 49.865
46484.340, -282.092, 5.563, 49.888
46484.360, -282.093, 5.585, 49.914
46484.370, -282.094, 5.585, 49.942
46484.380, -282.095, 5.562, 49.975
46484.400, -282.093, 5.580, 49.911
46484.410, -282.091, 5.584, 49.850
46484.430, -282.087, 5.563, 49.758
46484.440, -282.086, 5.579, 49.709
46484.460, -282.083, 5.584, 49.625
46484.470, -282.080, 5.584, 49.544
46484.480, -282.077, 5.563, 49.465
46484.500, -282.075, 5.585, 49.380
46484.510, -282.072, 5.582, 49.296
46484.520, -282.069, 5.563, 49.207
46484.540, -282.066, 5.584, 49.113
46484.550, -282.063, 5.582, 49.019
46484.560, -282.059, 5.564, 48.921
46484.580, -282.056, 5.580, 48.820
46484.590, -282.052, 5.584, 48.716
46484.610, -282.048, 5.564, 48.606
46484.620, -282.045, 5.584, 48.495
46484.630, -282.042, 5.581, 48.386
46484.650, -282.037, 5.583, 48.269
46484.660, -282.033, 5.565, 48.152
46484.680, -282.030, 5.582, 48.030
46484.690, -282.026, 5.583, 47.908
46484.700, -282.020, 5.565, 47.776
46484.720, -282.017, 5.583, 47.646
46484.730, -282.012, 5.581, 47.516
46484.750, -282.007, 5.566, 47.375
46484.760, -282.001, 5.588, 47.353
46484.770, -282.003, 5.604, 47.294
46484.790, -281.996, 5.590, 47.297
46484.800, -281.988, 5.567, 46.809
46484.820, -281.980, 5.587, 46.646
46484.830, -281.979, 5.581, 46.520
46484.840, -281.973, 5.567, 46.357
46484.860, -281.969, 5.571, 46.337
46484.870, -281.962, 5.570, 46.051
46484.880, -281.957, 5.568, 45.890
46484.900, -281.948, 5.563, 45.723
46484.910, -281.946, 5.569, 45.558
46484.930, -281.940, 5.569, 45.387
46484.940, -281.937, 5.573, 45.262
