Elapsed Time (s), Position (X), Position (Y), Position (Z)
46483.860, -283.907, 6.868, -156.614
46483.870, -283.908, 6.865, -156.612
46483.890, -283.914, 6.792, -156.599
46483.900, -283.908, 6.860, -156.607
46483.910, -283.908, 6.863, -156.604
46483.930, -283.908, 6.863, -156.600
46483.940, -283.914, 6.791, -156.586
46483.950, -283.908, 6.862, -156.591
46483.970, -283.908, 6.863, -156.586
46483.980, -283.914, 6.791, -156.570
46484.000, -283.909, 6.866, -156.574
46484.010, -283.909, 6.859, -156.568
46484.020, -283.915, 6.791, -156.550
46484.040, -283.909, 6.866, -156.554
46484.050, -283.909, 6.858, -156.547
46484.070, -283.915, 6.791, -156.529
46484.080, -283.910, 6.867, -156.531
46484.090, -283.910, 6.862, -156.523
46484.110, -283.910, 6.861, -156.515
46484.120, -283.916, 6.790, -156.495
46484.130, -283.911, 6.865, -156.494
46484.150, -283.911, 6.862, -156.489
46484.160, -283.917, 6.790, -156.473
46484.180, -283.911, 6.864, -156.480
46484.190, -283.911, 6.865, -156.477
46484.200, -283.917, 6.790, -156.463
46484.220, -283.911, 6.860, -156.471
46484.230, -283.911, 6.864, -156.469
46484.250, -283.917, 6.789, -156.458
46484.260, -283.910, 6.855, -156.467
46484.270, -283.911, 6.864, -156.467
46484.290, -283.911, 6.864, -156.467
46484.300, -283.917, 6.789, -156.457
46484.320, -283.911, 6.859, -156.468
46484.330, -283.911, 6.861, -156.469
46484.340, -283.917, 6.790, -156.461
46484.360, -283.911, 6.862, -156.473
46484.370, -283.911, 6.861, -156.475
46484.380, -283.917, 6.790, -156.466
46484.400, -283.911, 6.866, -156.461
46484.410, -283.912, 6.857, -156.446
46484.430, -283.918, 6.789, -156.413
46484.440, -283.913, 6.866, -156.411
46484.460, -283.913, 6.858, -156.390
46484.470, -283.914, 6.862, -156.370
46484.480, -283.920, 6.788, -156.340
46484.500, -283.915, 6.866, -156.329
46484.510, -283.915, 6.862, -156.308
46484.520, -283.922, 6.787, -156.275
46484.540, -283.916, 6.864, -156.262
46484.550, -283.917, 6.864, -156.239
46484.560, -283.924, 6.786, -156.203
46484.580, -283.918, 6.863, -156.188
46484.590, -283.919, 6.863, -156.162
46484.610, -283.926, 6.785, -156.123
46484.620, -283.920, 6.858, -156.106
46484.630, -283.921, 6.865, -156.078
46484.650, -283.922, 6.865, -156.048
46484.660, -283.928, 6.783, -156.007
46484.680, -283.922, 6.860, -155.986
46484.690, -283.924, 6.861, -155.955
46484.700, -283.931, 6.782, -155.911
46484.720, -283.926, 6.862, -155.887
46484.730, -283.927, 6.859, -155.854
46484.750, -283.934, 6.780, -155.807
46484.760, -283.928, 6.862, -155.782
46484.770, -283.929, 6.857, -155.746
46484.790, -283.930, 6.862, -155.708
46484.800, -283.937, 6.778, -155.660
46484.820, -283.932, 6.854, -155.631
46484.830, -283.933, 6.863, -155.594
46484.840, -283.940, 6.776, -155.541
46484.860, -283.935, 6.863, -155.510
46484.870, -283.936, 6.860, -155.472
46484.880, -283.943, 6.775, -155.417
46484.900, -283.939, 6.861, -155.384
46484.910, -283.940, 6.859, -155.340
46484.930, -283.947, 6.773, -155.284
46484.940, -283.942, 6.852, -155.250
46484.950, -283.943, 6.861, -155.201
46484.970, -283.944, 6.857, -155.156
46484.980, -283.951, 6.770, -155.096
46485.000, -283.947, 6.859, -155.058
46485.010, -283.948, 6.856, -155.012
46485.020, -283.955, 6.768, -154.951
46485.040, -283.950, 6.854, -154.911
46485.050, -283.951, 6.860, -154.862
46485.070, -283.959, 6.766, -154.796
46485.080, -283.954, 6.860, -154.751
46485.090, -283.956, 6.858, -154.700
46485.110, -283.957, 6.861, -154.646
46485.120, -283.964, 6.763, -154.578
46485.140, -283.960, 6.860, -154.539
46485.150, -283.961, 6.854, -154.486
46485.160, -283.968, 6.760, -154.417
46485.180, -283.963, 6.850, -154.368
46485.190, -283.965, 6.857, -154.314
46485.200, -283.973, 6.758, -154.245
46485.220, -283.968, 6.856, -154.196
46485.230, -283.968, 6.853, -154.135
46485.250, -283.977, 6.755, -154.063
46485.260, -283.973, 6.853, -154.010
46485.270, -283.975, 6.847, -153.937
46485.290, -283.982, 6.753, -153.879
46485.300, -283.977, 6.844, -153.828
46485.320, -283.979, 6.854, -153.766
46485.330, -283.981, 6.846, -153.696
46485.340, -283.989, 6.749, -153.623
46485.360, -283.984, 6.847, -153.566
46485.370, -283.986, 6.851, -153.505
46485.380, -283.994, 6.746, -153.424
46485.400, -283.989, 6.847, -153.368
46485.410, -283.991, 6.852, -153.301
46485.430, -283.999, 6.743, -153.220
46485.440, -283.994, 6.848, -153.163
46485.450, -283.996, 6.848, -153.091
46485.460, -284.004, 6.740, -153.008
46485.480, -283.999, 6.847, -152.948
46485.500, -284.002, 6.846, -152.876
46485.510, -284.003, 6.848, -152.804
46485.520, -284.011, 6.736, -152.718
46485.540, -284.007, 6.842, -152.655
46485.550, -284.009, 6.849, -152.581
46485.560, -284.017, 6.733, -152.492
46485.580, -284.013, 6.842, -152.428
46485.590, -284.014, 6.848, -152.354
46485.610, -284.023, 6.729, -152.262
46485.620, -284.018, 6.840, -152.194
46485.630, -284.021, 6.844, -152.117
46485.650, -284.022, 6.835, -152.038
46485.660, -284.031, 6.725, -151.946
46485.680, -284.026, 6.841, -151.878
46485.690, -284.028, 6.835, -151.800
