Time, Hand, Button
12:54:55.372, Hand, Primary Button
12:54:55.386, Hand, Primary Button
12:54:55.400, Hand, Primary Button
12:54:55.414, Hand, Primary Button
12:54:55.429, Hand, Primary Button
12:54:55.441, Hand, Primary Button
12:54:55.457, Hand, Primary Button
12:54:55.471, Hand, Primary Button
12:54:55.484, Hand, Primary Button
12:54:55.498, Hand, Primary Button
12:54:55.512, Hand, Primary Button
12:54:55.526, Hand, Primary Button
12:54:55.540, Hand, Primary Button
12:54:55.554, Hand, Primary Button
12:54:55.567, Hand, Primary Button
12:54:55.581, Hand, Primary Button
12:54:55.594, Hand, Primary Button
12:54:55.608, Hand, Primary Button
12:54:55.622, Hand, Primary Button
12:54:55.636, Hand, Primary Button
12:54:55.651, Hand, Primary Button
12:54:55.663, Hand, Primary Button
12:54:55.678, Hand, Primary Button
12:54:55.691, Hand, Primary Button
12:54:55.704, Hand, Primary Button
12:54:55.720, Hand, Primary Button
12:54:55.733, Hand, Primary Button
12:54:55.747, Hand, Primary Button
12:54:55.761, Hand, Primary Button
12:54:55.776, Hand, Primary Button
12:54:55.789, Hand, Primary Button
12:54:55.802, Hand, Primary Button
12:54:55.817, Hand, Primary Button
12:54:55.830, Hand, Primary Button
12:54:55.845, Hand, Primary Button
12:54:55.859, Hand, Primary Button
12:54:55.873, Hand, Primary Button
12:54:55.886, Hand, Primary Button
12:54:55.901, Hand, Primary Button
12:54:55.914, Hand, Primary Button
12:54:55.927, Hand, Primary Button
12:54:55.940, Hand, Primary Button
12:54:55.956, Hand, Primary Button
12:54:55.969, Hand, Primary Button
12:54:55.982, Hand, Primary Button
12:54:55.998, Hand, Primary Button
12:54:56.011, Hand, Primary Button
12:54:56.024, Hand, Primary Button
12:54:56.040, Hand, Primary Button
12:54:56.053, Hand, Primary Button
12:54:56.067, Hand, Primary Button
12:54:56.079, Hand, Primary Button
12:54:56.094, Hand, Primary Button
12:54:56.109, Hand, Primary Button
12:54:56.121, Hand, Primary Button
12:54:56.136, Hand, Primary Button
12:54:56.150, Hand, Primary Button
12:54:56.164, Hand, Primary Button
12:54:56.178, Hand, Primary Button
12:54:56.192, Hand, Primary Button
12:54:56.207, Hand, Primary Button
12:54:56.221, Hand, Primary Button
12:54:56.235, Hand, Primary Button
12:54:56.249, Hand, Primary Button
12:54:56.261, Hand, Primary Button
12:54:56.275, Hand, Primary Button
12:54:56.289, Hand, Primary Button
12:54:56.303, Hand, Primary Button
12:54:56.317, Hand, Primary Button
12:54:56.330, Hand, Primary Button
12:54:56.344, Hand, Primary Button
12:54:56.359, Hand, Primary Button
12:54:56.372, Hand, Primary Button
