Elapsed Time (s), Position (X), Position (Y), Position (Z)
57577.800, -285.625, 5.522, 50.977
57577.810, -285.625, -9.355, 50.977
57577.820, -285.625, -9.359, 50.977
57577.840, -285.625, 5.522, 50.977
57577.850, -285.625, -9.363, 50.976
57577.870, -285.625, -9.367, 50.975
57577.880, -285.624, 5.522, 50.973
57577.890, -285.624, -9.370, 50.970
57577.910, -285.624, -9.374, 50.967
57577.920, -285.624, -9.378, 50.961
57577.940, -285.624, 5.522, 50.955
57577.950, -285.624, -9.382, 50.947
57577.960, -285.624, -9.386, 50.937
57577.980, -285.623, 5.522, 50.925
57577.990, -285.623, -9.390, 50.910
57578.000, -285.623, -9.394, 50.895
57578.020, -285.622, 5.522, 50.875
57578.030, -285.622, -9.397, 50.854
57578.050, -285.621, -9.401, 50.831
57578.060, -285.621, -9.405, 50.801
57578.070, -285.620, 5.523, 50.781
57578.090, -285.620, -9.408, 50.761
57578.100, -285.619, -9.412, 50.741
57578.110, -285.619, 5.523, 50.716
57578.130, -285.618, -9.416, 50.692
57578.140, -285.617, -9.420, 50.668
57578.160, -285.617, 5.524, 50.641
57578.170, -285.616, -9.423, 50.613
57578.190, -285.616, -9.427, 50.586
57578.200, -285.615, -9.431, 50.556
57578.210, -285.614, 5.524, 50.517
57578.230, -285.614, -9.434, 50.495
57578.240, -285.613, 5.525, 50.465
57578.250, -285.612, -9.438, 50.431
57578.270, -285.611, -9.441, 50.398
57578.290, -285.610, -9.445, 50.360
57578.300, -285.610, 5.526, 50.324
57578.310, -285.609, -9.449, 50.285
57578.320, -285.608, -9.452, 50.249
57578.340, -285.607, 5.526, 50.209
57578.350, -285.606, -9.456, 50.168
57578.370, -285.605, -9.459, 50.127
57578.380, -285.604, 5.527, 50.084
57578.390, -285.603, -9.463, 50.042
57578.410, -285.602, -9.466, 49.999
57578.420, -285.601, -9.470, 49.949
57578.440, -285.600, 5.528, 49.905
57578.450, -285.599, -9.473, 49.857
57578.460, -285.598, -9.477, 49.811
57578.480, -285.597, 5.529, 49.759
57578.490, -285.595, -9.480, 49.709
57578.510, -285.594, -9.484, 49.660
57578.520, -285.593, 5.530, 49.606
57578.540, -285.592, -9.487, 49.552
57578.550, -285.591, -9.491, 49.502
57578.560, -285.589, -9.494, 49.442
57578.570, -285.588, 5.532, 49.387
57578.590, -285.587, -9.498, 49.330
57578.610, -285.585, -9.501, 49.276
57578.620, -285.584, 5.533, 49.212
57578.630, -285.583, -9.504, 49.152
57578.640, -285.581, -9.508, 49.095
57578.660, -285.580, 5.534, 49.032
57578.670, -285.578, -9.511, 48.968
57578.690, -285.577, -9.515, 48.908
57578.700, -285.575, 5.535, 48.838
57578.710, -285.574, -9.518, 48.773
57578.730, -285.572, -9.521, 48.711
57578.740, -285.571, -9.525, 48.639
57578.750, -285.569, 5.537, 48.571
57578.770, -285.568, -9.528, 48.502
57578.790, -285.566, -9.531, 48.436
57578.800, -285.564, 5.538, 48.358
57578.810, -285.563, -9.534, 48.287
57578.820, -285.561, -9.538, 48.218
57578.840, -285.559, 5.539, 48.143
57578.850, -285.558, -9.541, 48.070
57578.870, -285.556, -9.544, 47.999
57578.880, -285.554, 5.541, 47.918
57578.890, -285.552, -9.547, 47.841
57578.910, -285.551, -9.551, 47.764
57578.920, -285.549, -9.554, 47.682
57578.930, -285.547, 5.543, 47.601
57578.950, -285.545, -9.557, 47.517
57578.960, -285.543, -9.560, 47.445
57578.980, -285.541, 5.544, 47.357
57578.990, -285.539, -9.563, 47.272
57579.010, -285.537, -9.567, 47.191
57579.020, -285.535, 5.546, 47.104
57579.040, -285.533, -9.570, 47.017
57579.050, -285.531, -9.573, 46.912
57579.060, -285.529, -9.576, 46.843
57579.070, -285.527, 5.548, 46.753
57579.090, -285.525, -9.579, 46.664
57579.100, -285.523, -9.582, 46.580
57579.120, -285.521, 5.550, 46.485
57579.130, -285.519, -9.585, 46.392
57579.140, -285.517, -9.589, 46.305
57579.160, -285.515, 5.551, 46.204
57579.170, -285.512, -9.591, 46.111
57579.190, -285.510, -9.595, 46.019
57579.200, -285.508, 5.553, 45.917
57579.210, -285.506, -9.597, 45.820
57579.230, -285.503, -9.601, 45.721
57579.240, -285.501, -9.604, 45.622
57579.250, -285.499, 5.556, 45.522
57579.270, -285.496, -9.607, 45.420
57579.290, -285.494, -9.610, 45.328
57579.300, -285.492, 5.558, 45.216
