Elapsed Time (s), Position (X), Position (Y), Position (Z)
57577.800, -283.916, 6.790, -156.495
57577.810, -283.910, 6.863, -156.492
57577.820, -283.910, 6.863, -156.482
57577.840, -283.917, 6.790, -156.468
57577.860, -283.911, 6.863, -156.473
57577.870, -283.911, 6.863, -156.470
57577.880, -283.917, 6.790, -156.457
57577.890, -283.911, 6.863, -156.466
57577.910, -283.911, 6.863, -156.466
57577.920, -283.911, 6.863, -156.469
57577.940, -283.917, 6.790, -156.462
57577.950, -283.910, 6.863, -156.478
57577.960, -283.910, 6.863, -156.486
57577.980, -283.916, 6.790, -156.487
57577.990, -283.910, 6.863, -156.510
57578.000, -283.909, 6.863, -156.524
57578.020, -283.915, 6.791, -156.533
57578.030, -283.908, 6.864, -156.563
57578.050, -283.908, 6.864, -156.585
57578.060, -283.907, 6.864, -156.613
57578.070, -283.914, 6.792, -156.603
57578.090, -283.907, 6.864, -156.613
57578.100, -283.907, 6.864, -156.613
57578.110, -283.914, 6.792, -156.603
57578.130, -283.907, 6.864, -156.613
57578.140, -283.907, 6.864, -156.613
57578.160, -283.914, 6.792, -156.603
57578.170, -283.907, 6.864, -156.613
57578.190, -283.907, 6.864, -156.613
57578.200, -283.907, 6.864, -156.613
57578.210, -283.914, 6.792, -156.603
57578.230, -283.907, 6.864, -156.613
57578.240, -283.914, 6.792, -156.603
57578.250, -283.907, 6.864, -156.613
57578.270, -283.907, 6.864, -156.613
57578.290, -283.907, 6.864, -156.613
57578.300, -283.914, 6.792, -156.603
57578.310, -283.907, 6.864, -156.613
57578.320, -283.907, 6.864, -156.613
57578.340, -283.914, 6.792, -156.603
57578.350, -283.907, 6.864, -156.613
57578.370, -283.907, 6.864, -156.613
57578.380, -283.914, 6.792, -156.603
57578.390, -283.907, 6.864, -156.613
57578.410, -283.907, 6.864, -156.613
57578.420, -283.907, 6.864, -156.613
57578.440, -283.914, 6.792, -156.603
57578.450, -283.907, 6.864, -156.613
57578.460, -283.907, 6.864, -156.613
57578.480, -283.914, 6.792, -156.603
57578.490, -283.907, 6.864, -156.613
57578.510, -283.907, 6.864, -156.613
57578.520, -283.914, 6.792, -156.603
57578.540, -283.907, 6.864, -156.613
