Elapsed Time (s), Position (X), Position (Y), Position (Z)
57577.800, -288.563, 7.672, -146.823
57577.810, -288.563, 7.694, -146.822
57577.830, -288.564, 7.693, -146.821
57577.840, -288.564, 7.672, -146.820
57577.860, -288.564, 7.692, -146.819
57577.870, -288.563, 7.692, -146.817
57577.880, -288.564, 7.672, -146.816
57577.890, -288.563, 7.693, -146.814
57577.910, -288.564, 7.693, -146.812
57577.920, -288.564, 7.693, -146.811
57577.940, -288.564, 7.671, -146.809
57577.950, -288.564, 7.693, -146.808
57577.960, -288.565, 7.694, -146.807
57577.980, -288.564, 7.671, -146.808
57577.990, -288.564, 7.694, -146.808
57578.000, -288.564, 7.694, -146.809
57578.020, -288.564, 7.671, -146.812
57578.030, -288.564, 7.693, -146.814
57578.050, -288.564, 7.692, -146.818
57578.060, -288.563, 7.692, -146.823
57578.070, -288.563, 7.672, -146.823
57578.090, -288.563, 7.692, -146.823
57578.100, -288.563, 7.693, -146.823
57578.110, -288.563, 7.672, -146.823
57578.130, -288.563, 7.693, -146.823
57578.140, -288.564, 7.693, -146.823
57578.160, -288.563, 7.672, -146.823
57578.170, -288.564, 7.694, -146.822
57578.190, -288.563, 7.694, -146.823
57578.200, -288.563, 7.694, -146.823
57578.210, -288.563, 7.672, -146.823
57578.230, -288.563, 7.694, -146.823
57578.240, -288.563, 7.672, -146.823
57578.250, -288.564, 7.692, -146.823
57578.270, -288.563, 7.692, -146.823
57578.290, -288.563, 7.692, -146.823
57578.300, -288.563, 7.672, -146.823
57578.310, -288.563, 7.692, -146.823
57578.320, -288.563, 7.693, -146.823
57578.340, -288.563, 7.672, -146.823
57578.350, -288.563, 7.693, -146.823
57578.370, -288.564, 7.693, -146.823
57578.380, -288.563, 7.672, -146.823
57578.390, -288.564, 7.694, -146.823
57578.410, -288.564, 7.694, -146.823
57578.420, -288.564, 7.694, -146.823
57578.440, -288.563, 7.672, -146.823
57578.450, -288.564, 7.694, -146.823
57578.460, -288.564, 7.693, -146.823
57578.480, -288.563, 7.672, -146.823
57578.490, -288.563, 7.692, -146.823
57578.510, -288.564, 7.692, -146.823
57578.520, -288.563, 7.672, -146.823
57578.540, -288.563, 7.693, -146.823
57578.550, -288.563, 7.693, -146.823
57578.560, -288.563, 7.693, -146.823
57578.570, -288.563, 7.672, -146.823
57578.590, -288.564, 7.693, -146.823
57578.610, -288.564, 7.693, -146.822
57578.620, -288.563, 7.672, -146.823
57578.630, -288.564, 7.694, -146.823
57578.640, -288.563, 7.694, -146.823
57578.660, -288.563, 7.672, -146.823
57578.670, -288.563, 7.694, -146.823
57578.690, -288.564, 7.693, -146.823
57578.700, -288.563, 7.672, -146.823
57578.710, -288.564, 7.692, -146.823
57578.730, -288.564, 7.692, -146.823
57578.740, -288.564, 7.692, -146.823
57578.750, -288.563, 7.672, -146.823
57578.770, -288.563, 7.693, -146.823
57578.790, -288.563, 7.693, -146.823
57578.800, -288.563, 7.672, -146.823
57578.810, -288.564, 7.693, -146.823
57578.820, -288.564, 7.694, -146.822
57578.840, -288.563, 7.672, -146.823
57578.850, -288.564, 7.694, -146.823
57578.870, -288.564, 7.694, -146.823
57578.880, -288.563, 7.672, -146.823
57578.890, -288.564, 7.694, -146.823
57578.910, -288.563, 7.692, -146.823
57578.920, -288.563, 7.692, -146.823
57578.930, -288.563, 7.672, -146.823
57578.950, -288.563, 7.692, -146.823
57578.960, -288.563, 7.692, -146.823
57578.980, -288.563, 7.672, -146.823
57578.990, -288.563, 7.693, -146.823
57579.010, -288.563, 7.693, -146.823
57579.020, -288.563, 7.672, -146.823
57579.040, -288.564, 7.693, -146.823
57579.050, -288.564, 7.694, -146.823
57579.060, -288.564, 7.694, -146.823
57579.070, -288.563, 7.672, -146.823
57579.090, -288.563, 7.694, -146.823
57579.100, -288.563, 7.694, -146.823
57579.120, -288.563, 7.672, -146.823
57579.130, -288.563, 7.693, -146.823
57579.140, -288.564, 7.692, -146.823
57579.160, -288.563, 7.672, -146.823
57579.170, -288.563, 7.692, -146.823
57579.190, -288.563, 7.693, -146.823
57579.200, -288.563, 7.672, -146.823
57579.210, -288.563, 7.693, -146.823
57579.230, -288.564, 7.693, -146.823
57579.240, -288.564, 7.693, -146.823
57579.250, -288.563, 7.672, -146.823
57579.270, -288.564, 7.693, -146.822
57579.290, -288.564, 7.694, -146.823
57579.300, -288.563, 7.672, -146.823
57579.310, -288.564, 7.694, -146.823
57579.320, -288.564, 7.694, -146.823
57579.340, -288.563, 7.672, -146.823
57579.360, -288.563, 7.693, -146.823
57579.370, -288.563, 7.692, -146.823
57579.380, -288.563, 7.672, -146.823
57579.390, -288.563, 7.692, -146.823
57579.410, -288.563, 7.693, -146.823
57579.420, -288.563, 7.693, -146.823
57579.430, -288.563, 7.672, -146.823
57579.450, -288.563, 7.693, -146.823
57579.460, -288.564, 7.693, -146.823
57579.480, -288.563, 7.672, -146.823
57579.490, -288.564, 7.693, -146.822
57579.510, -288.564, 7.694, -146.823
57579.520, -288.563, 7.672, -146.823
57579.540, -288.563, 7.694, -146.823
57579.550, -288.563, 7.693, -146.823
57579.560, -288.563, 7.693, -146.823
57579.570, -288.563, 7.672, -146.823
57579.590, -288.564, 7.692, -146.823
57579.610, -288.564, 7.692, -146.823
57579.620, -288.563, 7.672, -146.823
57579.630, -288.563, 7.692, -146.823
57579.640, -288.563, 7.693, -146.823
57579.660, -288.563, 7.672, -146.823
57579.670, -288.563, 7.693, -146.823
57579.690, -288.564, 7.693, -146.823
57579.700, -288.563, 7.672, -146.823
57579.710, -288.564, 7.694, -146.823
57579.730, -288.564, 7.694, -146.823
57579.740, -288.564, 7.694, -146.823
57579.760, -288.563, 7.672, -146.823
57579.770, -288.563, 7.694, -146.823
57579.790, -288.564, 7.693, -146.823
57579.800, -288.563, 7.672, -146.823
57579.810, -288.563, 7.692, -146.823
57579.820, -288.563, 7.692, -146.823
57579.840, -288.563, 7.672, -146.823
57579.860, -288.563, 7.692, -146.823
57579.870, -288.563, 7.693, -146.823
57579.880, -288.563, 7.693, -146.823
57579.890, -288.563, 7.672, -146.823
57579.910, -288.563, 7.693, -146.823
57579.920, -288.564, 7.693, -146.822
57579.940, -288.563, 7.672, -146.823
57579.950, -288.564, 7.694, -146.823
57579.960, -288.563, 7.694, -146.823
57579.980, -288.563, 7.672, -146.823
57579.990, -288.563, 7.694, -146.823
57580.010, -288.563, 7.693, -146.823
57580.020, -288.563, 7.672, -146.823
57580.040, -288.564, 7.692, -146.823
57580.050, -288.563, 7.692, -146.823
57580.060, -288.563, 7.692, -146.823
57580.070, -288.563, 7.672, -146.823
57580.090, -288.564, 7.693, -146.823
57580.110, -288.564, 7.693, -146.823
57580.120, -288.563, 7.672, -146.823
57580.130, -288.563, 7.693, -146.823
57580.140, -288.563, 7.693, -146.823
57580.160, -288.563, 7.672, -146.823
57580.180, -288.563, 7.694, -146.823
57580.190, -288.563, 7.694, -146.823
57580.200, -288.563, 7.672, -146.823
57580.210, -288.563, 7.694, -146.823
57580.230, -288.564, 7.693, -146.823
57580.240, -288.564, 7.693, -146.823
57580.260, -288.563, 7.672, -146.823
57580.270, -288.564, 7.692, -146.823
57580.290, -288.564, 7.692, -146.823
57580.300, -288.563, 7.672, -146.823
57580.310, -288.563, 7.693, -146.823
57580.330, -288.563, 7.693, -146.823
57580.340, -288.563, 7.672, -146.823
57580.360, -288.564, 7.693, -146.823
57580.370, -288.564, 7.693, -146.823
57580.380, -288.564, 7.693, -146.823
57580.390, -288.563, 7.672, -146.823
57580.410, -288.564, 7.694, -146.823
57580.420, -288.563, 7.694, -146.823
57580.440, -288.563, 7.672, -146.823
57580.450, -288.563, 7.693, -146.823
57580.460, -288.564, 7.692, -146.823
57580.480, -288.563, 7.672, -146.823
57580.490, -288.563, 7.692, -146.823
57580.510, -288.563, 7.692, -146.823
57580.520, -288.563, 7.672, -146.823
57580.540, -288.564, 7.693, -146.823
57580.550, -288.564, 7.693, -146.823
57580.560, -288.564, 7.693, -146.823
57580.570, -288.563, 7.672, -146.823
57580.590, -288.563, 7.693, -146.823
57580.610, -288.563, 7.693, -146.823
57580.620, -288.563, 7.672, -146.823
57580.630, -288.563, 7.694, -146.823
57580.640, -288.563, 7.694, -146.823
57580.660, -288.563, 7.672, -146.823
57580.670, -288.563, 7.693, -146.823
57580.690, -288.564, 7.692, -146.823
57580.700, -288.564, 7.692, -146.823
57580.710, -288.563, 7.672, -146.823
57580.730, -288.563, 7.692, -146.823
57580.740, -288.563, 7.692, -146.823
57580.750, -288.563, 7.672, -146.823
57580.770, -288.563, 7.693, -146.823
57580.790, -288.563, 7.693, -146.823
57580.800, -288.563, 7.672, -146.823
57580.810, -288.564, 7.693, -146.823
57580.820, -288.564, 7.694, -146.823
57580.840, -288.563, 7.672, -146.823
57580.850, -288.563, 7.694, -146.823
57580.870, -288.563, 7.694, -146.823
57580.880, -288.563, 7.672, -146.823
57580.890, -288.563, 7.693, -146.823
57580.910, -288.564, 7.692, -146.823
57580.920, -288.564, 7.691, -146.823
57580.940, -288.563, 7.672, -146.823
57580.950, -288.563, 7.692, -146.823
57580.960, -288.564, 7.693, -146.823
57580.980, -288.563, 7.672, -146.823
57580.990, -288.564, 7.693, -146.823
57581.000, -288.563, 7.693, -146.823
57581.020, -288.563, 7.672, -146.823
57581.040, -288.563, 7.693, -146.823
57581.050, -288.563, 7.694, -146.823
57581.060, -288.563, 7.694, -146.823
57581.070, -288.563, 7.672, -146.823
57581.090, -288.563, 7.694, -146.823
57581.110, -288.563, 7.694, -146.823
57581.120, -288.563, 7.672, -146.823
57581.130, -288.564, 7.693, -146.823
57581.140, -288.564, 7.692, -146.823
57581.160, -288.563, 7.672, -146.823
57581.170, -288.563, 7.692, -146.823
57581.190, -288.563, 7.693, -146.823
57581.200, -288.563, 7.672, -146.823
57581.210, -288.563, 7.693, -146.823
57581.230, -288.564, 7.693, -146.823
57581.240, -288.564, 7.693, -146.823
57581.250, -288.563, 7.672, -146.823
57581.270, -288.564, 7.693, -146.823
57581.290, -288.564, 7.694, -146.823
57581.300, -288.563, 7.672, -146.823
57581.310, -288.563, 7.694, -146.823
57581.320, -288.563, 7.693, -146.823
57581.340, -288.563, 7.672, -146.823
57581.360, -288.563, 7.692, -146.823
57581.370, -288.563, 7.692, -146.823
57581.380, -288.563, 7.692, -146.823
57581.390, -288.563, 7.672, -146.823
57581.410, -288.563, 7.692, -146.823
57581.430, -288.563, 7.693, -146.823
57581.440, -288.563, 7.672, -146.823
57581.450, -288.563, 7.693, -146.823
57581.460, -288.564, 7.693, -146.823
57581.480, -288.563, 7.672, -146.823
57581.490, -288.564, 7.693, -146.823
57581.510, -288.564, 7.694, -146.823
57581.520, -288.564, 7.694, -146.823
57581.540, -288.563, 7.672, -146.823
57581.550, -288.563, 7.694, -146.823
57581.560, -288.563, 7.693, -146.823
57581.570, -288.563, 7.672, -146.823
57581.590, -288.564, 7.692, -146.823
57581.610, -288.564, 7.692, -146.823
57581.620, -288.563, 7.672, -146.823
57581.630, -288.563, 7.692, -146.823
57581.640, -288.563, 7.693, -146.823
57581.660, -288.563, 7.672, -146.823
57581.680, -288.563, 7.693, -146.823
57581.690, -288.564, 7.693, -146.823
57581.700, -288.563, 7.672, -146.823
57581.710, -288.564, 7.693, -146.823
57581.730, -288.564, 7.694, -146.823
57581.740, -288.564, 7.694, -146.823
57581.760, -288.563, 7.672, -146.823
57581.770, -288.564, 7.694, -146.823
57581.790, -288.564, 7.693, -146.823
57581.800, -288.563, 7.672, -146.823
57581.810, -288.563, 7.692, -146.823
57581.820, -288.563, 7.692, -146.823
57581.840, -288.563, 7.672, -146.823
57581.860, -288.563, 7.692, -146.823
57581.870, -288.563, 7.693, -146.823
57581.880, -288.563, 7.693, -146.823
57581.890, -288.563, 7.672, -146.823
57581.910, -288.563, 7.693, -146.823
57581.930, -288.564, 7.693, -146.823
57581.940, -288.563, 7.672, -146.823
57581.950, -288.564, 7.693, -146.823
57581.960, -288.563, 7.694, -146.823
57581.980, -288.563, 7.672, -146.823
57581.990, -288.563, 7.694, -146.823
57582.010, -288.563, 7.693, -146.823
57582.020, -288.563, 7.672, -146.823
57582.040, -288.564, 7.692, -146.823
57582.050, -288.563, 7.692, -146.823
57582.060, -288.563, 7.692, -146.823
57582.070, -288.563, 7.672, -146.823
57582.090, -288.563, 7.692, -146.823
57582.110, -288.563, 7.693, -146.823
57582.120, -288.563, 7.672, -146.823
57582.130, -288.563, 7.693, -146.823
57582.140, -288.564, 7.693, -146.823
57582.160, -288.563, 7.672, -146.823
57582.170, -288.564, 7.693, -146.823
57582.190, -288.564, 7.694, -146.823
57582.200, -288.564, 7.694, -146.823
57582.210, -288.563, 7.672, -146.823
57582.230, -288.563, 7.694, -146.823
57582.240, -288.564, 7.693, -146.823
57582.260, -288.563, 7.672, -146.823
57582.270, -288.563, 7.691, -146.823
57582.290, -288.564, 7.692, -146.823
57582.300, -288.563, 7.672, -146.823
57582.310, -288.563, 7.692, -146.823
57582.330, -288.563, 7.693, -146.823
57582.340, -288.563, 7.672, -146.823
57582.360, -288.563, 7.693, -146.823
57582.370, -288.564, 7.693, -146.823
57582.380, -288.564, 7.693, -146.823
57582.390, -288.563, 7.672, -146.823
57582.410, -288.564, 7.693, -146.823
57582.430, -288.563, 7.694, -146.823
57582.440, -288.563, 7.672, -146.823
57582.450, -288.563, 7.694, -146.823
57582.460, -288.563, 7.693, -146.823
57582.480, -288.563, 7.672, -146.823
57582.490, -288.564, 7.691, -146.823
57582.510, -288.563, 7.692, -146.823
57582.520, -288.563, 7.672, -146.823
57582.540, -288.563, 7.692, -146.823
57582.550, -288.563, 7.693, -146.823
57582.560, -288.563, 7.693, -146.823
57582.570, -288.563, 7.672, -146.823
57582.590, -288.563, 7.693, -146.823
57582.610, -288.564, 7.693, -146.823
57582.620, -288.563, 7.672, -146.823
57582.630, -288.564, 7.693, -146.823
57582.640, -288.564, 7.694, -146.823
57582.660, -288.563, 7.672, -146.823
57582.680, -288.563, 7.694, -146.823
57582.690, -288.564, 7.693, -146.823
57582.700, -288.564, 7.693, -146.823
57582.710, -288.563, 7.672, -146.823
57582.730, -288.563, 7.691, -146.823
57582.740, -288.564, 7.692, -146.823
57582.760, -288.563, 7.672, -146.823
57582.770, -288.563, 7.692, -146.823
57582.790, -288.563, 7.693, -146.823
57582.800, -288.563, 7.672, -146.823
57582.810, -288.563, 7.693, -146.823
57582.820, -288.564, 7.693, -146.823
57582.840, -288.563, 7.672, -146.823
57582.860, -288.564, 7.693, -146.823
57582.870, -288.563, 7.694, -146.823
57582.880, -288.563, 7.694, -146.823
57582.890, -288.563, 7.672, -146.823
57582.910, -288.563, 7.694, -146.823
57582.930, -288.563, 7.693, -146.823
57582.940, -288.563, 7.672, -146.823
57582.950, -288.564, 7.691, -146.823
57582.960, -288.563, 7.692, -146.823
57582.980, -288.563, 7.672, -146.823
57582.990, -288.563, 7.692, -146.823
57583.010, -288.563, 7.693, -146.823
57583.020, -288.563, 7.672, -146.823
57583.040, -288.563, 7.693, -146.823
57583.050, -288.564, 7.693, -146.823
57583.060, -288.564, 7.693, -146.823
57583.070, -288.563, 7.672, -146.823
57583.090, -288.564, 7.693, -146.823
57583.110, -288.564, 7.694, -146.823
57583.120, -288.563, 7.672, -146.823
57583.130, -288.563, 7.693, -146.823
57583.150, -288.564, 7.693, -146.823
57583.160, -288.563, 7.672, -146.823
57583.180, -288.563, 7.691, -146.823
