Elapsed Time (s), Position (X), Position (Y), Position (Z)
57737.430, -288.564, 7.701, -146.822
57737.440, -288.564, 7.703, -146.822
57737.450, -288.564, 7.672, -146.821
57737.470, -288.564, 7.703, -146.820
57737.480, -288.564, 7.702, -146.818
57737.500, -288.564, 7.702, -146.815
57737.510, -288.564, 7.671, -146.812
57737.520, -288.564, 7.701, -146.808
57737.540, -288.564, 7.702, -146.804
57737.550, -288.564, 7.671, -146.799
57737.560, -288.565, 7.702, -146.792
57737.580, -288.565, 7.702, -146.785
57737.590, -288.565, 7.671, -146.778
57737.610, -288.565, 7.703, -146.769
57737.620, -288.566, 7.701, -146.759
57737.630, -288.566, 7.670, -146.749
57737.640, -288.566, 7.700, -146.736
57737.660, -288.566, 7.701, -146.724
57737.670, -288.567, 7.701, -146.710
57737.690, -288.568, 7.669, -146.694
57737.700, -288.569, 7.701, -146.679
57737.710, -288.568, 7.701, -146.673
57737.730, -288.568, 7.669, -146.668
57737.740, -288.569, 7.700, -146.663
57737.760, -288.569, 7.699, -146.659
57737.770, -288.569, 7.669, -146.656
57737.790, -288.568, 7.699, -146.654
57737.800, -288.569, 7.700, -146.653
57737.810, -288.569, 7.669, -146.653
57737.830, -288.569, 7.700, -146.652
57737.840, -288.569, 7.701, -146.654
57737.860, -288.569, 7.701, -146.656
57737.870, -288.569, 7.669, -146.660
57737.880, -288.569, 7.700, -146.663
57737.890, -288.568, 7.699, -146.668
57737.910, -288.568, 7.669, -146.674
57737.930, -288.568, 7.699, -146.680
57737.940, -288.568, 7.700, -146.687
57737.950, -288.568, 7.669, -146.695
57737.960, -288.568, 7.700, -146.680
57737.980, -288.568, 7.701, -146.665
57737.990, -288.569, 7.669, -146.650
57738.010, -288.570, 7.699, -146.633
57738.020, -288.570, 7.698, -146.615
57738.040, -288.571, 7.698, -146.597
57738.050, -288.571, 7.667, -146.573
57738.070, -288.572, 7.698, -146.558
57738.080, -288.573, 7.698, -146.534
57738.090, -288.573, 7.666, -146.513
57738.110, -288.574, 7.698, -146.492
57738.120, -288.575, 7.696, -146.470
57738.130, -288.575, 7.665, -146.446
57738.150, -288.576, 7.696, -146.422
57738.160, -288.578, 7.696, -146.397
57738.180, -288.578, 7.697, -146.372
57738.190, -288.579, 7.663, -146.345
57738.200, -288.579, 7.694, -146.319
57738.210, -288.581, 7.694, -146.291
57738.230, -288.581, 7.662, -146.262
