Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:02:17.430, 0.103, -0.373, -0.016, -0.922
16:02:17.453, 0.103, -0.372, -0.015, -0.922
16:02:17.481, 0.104, -0.370, -0.015, -0.923
16:02:17.506, 0.104, -0.368, -0.015, -0.924
16:02:17.536, 0.104, -0.367, -0.014, -0.924
16:02:17.563, 0.105, -0.366, -0.014, -0.925
16:02:17.590, 0.106, -0.364, -0.014, -0.925
16:02:17.619, 0.106, -0.362, -0.014, -0.926
16:02:17.631, 0.107, -0.360, -0.014, -0.927
16:02:17.645, 0.107, -0.358, -0.013, -0.927
16:02:17.661, 0.107, -0.356, -0.012, -0.928
16:02:17.675, 0.106, -0.354, -0.011, -0.929
16:02:17.687, 0.105, -0.352, -0.009, -0.930
16:02:17.702, 0.104, -0.350, -0.008, -0.931
16:02:17.715, 0.103, -0.348, -0.007, -0.932
16:02:17.728, 0.103, -0.346, -0.007, -0.933
16:02:17.743, 0.104, -0.343, -0.006, -0.933
16:02:17.756, 0.104, -0.342, -0.006, -0.934
16:02:17.770, 0.105, -0.340, -0.006, -0.935
16:02:17.785, 0.105, -0.338, -0.006, -0.935
16:02:17.799, 0.105, -0.336, -0.006, -0.936
16:02:17.811, 0.105, -0.335, -0.006, -0.936
16:02:17.826, 0.104, -0.333, -0.006, -0.937
16:02:17.840, 0.103, -0.331, -0.006, -0.938
16:02:17.855, 0.102, -0.329, -0.006, -0.939
16:02:17.868, 0.101, -0.327, -0.006, -0.940
16:02:17.882, 0.100, -0.325, -0.006, -0.940
16:02:17.895, 0.099, -0.324, -0.006, -0.941
16:02:17.909, 0.098, -0.322, -0.007, -0.942
16:02:17.925, 0.098, -0.320, -0.007, -0.943
16:02:17.938, 0.097, -0.317, -0.007, -0.943
16:02:17.951, 0.095, -0.315, -0.007, -0.944
16:02:17.966, 0.093, -0.312, -0.006, -0.945
16:02:17.980, 0.090, -0.309, -0.006, -0.947
16:02:17.993, 0.088, -0.305, -0.006, -0.948
16:02:18.008, 0.085, -0.300, -0.006, -0.950
16:02:18.024, 0.084, -0.295, -0.007, -0.952
16:02:18.035, 0.081, -0.288, -0.006, -0.954
16:02:18.050, 0.079, -0.280, -0.005, -0.957
16:02:18.065, 0.077, -0.272, -0.004, -0.959
16:02:18.078, 0.073, -0.263, -0.002, -0.962
16:02:18.092, 0.070, -0.254, 0.000, -0.965
16:02:18.105, 0.066, -0.244, 0.001, -0.968
16:02:18.119, 0.064, -0.233, 0.003, -0.970
16:02:18.133, 0.062, -0.222, 0.004, -0.973
16:02:18.148, 0.061, -0.211, 0.006, -0.976
16:02:18.160, 0.060, -0.199, 0.007, -0.978
16:02:18.174, 0.058, -0.189, 0.010, -0.980
16:02:18.188, 0.057, -0.178, 0.011, -0.982
16:02:18.202, 0.056, -0.170, 0.012, -0.984
16:02:18.215, 0.057, -0.162, 0.013, -0.985
16:02:18.229, 0.058, -0.155, 0.013, -0.986
16:02:18.244, 0.059, -0.148, 0.013, -0.987
16:02:18.258, 0.058, -0.142, 0.014, -0.988
16:02:18.270, 0.057, -0.137, 0.015, -0.989
16:02:18.285, 0.056, -0.133, 0.016, -0.989
16:02:18.299, 0.055, -0.130, 0.017, -0.990
16:02:18.313, 0.055, -0.127, 0.017, -0.990
16:02:18.326, 0.055, -0.125, 0.016, -0.991
16:02:18.342, 0.053, -0.123, 0.017, -0.991
16:02:18.355, 0.052, -0.121, 0.016, -0.991
16:02:18.368, 0.051, -0.120, 0.015, -0.991
16:02:18.382, 0.050, -0.120, 0.014, -0.991
16:02:18.408, 0.049, -0.122, 0.014, -0.991
16:02:18.424, 0.048, -0.124, 0.013, -0.991
16:02:18.438, 0.049, -0.128, 0.011, -0.991
16:02:18.451, 0.050, -0.134, 0.008, -0.990
16:02:18.466, 0.053, -0.143, 0.006, -0.988
16:02:18.480, 0.058, -0.154, 0.004, -0.986
16:02:18.493, 0.063, -0.165, 0.003, -0.984
16:02:18.506, 0.066, -0.173, 0.003, -0.983
16:02:18.521, 0.068, -0.179, 0.002, -0.982
16:02:18.535, 0.068, -0.180, 0.002, -0.981
16:02:18.564, 0.067, -0.178, 0.002, -0.982
16:02:18.578, 0.065, -0.174, 0.002, -0.983
16:02:18.590, 0.064, -0.170, 0.002, -0.983
16:02:18.604, 0.064, -0.166, 0.003, -0.984
16:02:18.619, 0.064, -0.162, 0.003, -0.985
16:02:18.632, 0.064, -0.160, 0.004, -0.985
16:02:18.647, 0.064, -0.157, 0.004, -0.986
16:02:18.661, 0.064, -0.155, 0.004, -0.986
16:02:18.675, 0.064, -0.153, 0.004, -0.986
16:02:18.687, 0.065, -0.152, 0.004, -0.986
16:02:18.716, 0.067, -0.152, 0.003, -0.986
16:02:18.728, 0.068, -0.153, 0.004, -0.986
16:02:18.785, 0.070, -0.152, 0.003, -0.986
16:02:18.842, 0.070, -0.151, 0.004, -0.986
16:02:18.898, 0.071, -0.151, 0.003, -0.986
16:02:18.911, 0.073, -0.151, 0.002, -0.986
16:02:18.939, 0.075, -0.153, 0.002, -0.985
16:02:18.967, 0.077, -0.155, 0.003, -0.985
16:02:18.981, 0.078, -0.156, 0.003, -0.985
16:02:18.995, 0.080, -0.157, 0.003, -0.984
16:02:19.007, 0.082, -0.158, 0.004, -0.984
16:02:19.021, 0.083, -0.159, 0.006, -0.984
16:02:19.035, 0.084, -0.160, 0.007, -0.983
16:02:19.049, 0.086, -0.161, 0.007, -0.983
16:02:19.063, 0.086, -0.163, 0.007, -0.983
16:02:19.091, 0.087, -0.165, 0.006, -0.982
16:02:19.105, 0.087, -0.167, 0.006, -0.982
16:02:19.118, 0.087, -0.169, 0.006, -0.982
16:02:19.133, 0.088, -0.170, 0.005, -0.982
16:02:19.146, 0.087, -0.171, 0.005, -0.981
16:02:19.160, 0.086, -0.173, 0.004, -0.981
16:02:19.175, 0.084, -0.174, 0.003, -0.981
16:02:19.187, 0.081, -0.175, 0.003, -0.981
16:02:19.202, 0.079, -0.176, 0.002, -0.981
16:02:19.215, 0.078, -0.176, 0.002, -0.981
16:02:19.243, 0.076, -0.178, 0.003, -0.981
16:02:19.258, 0.074, -0.178, 0.003, -0.981
16:02:19.271, 0.072, -0.178, 0.003, -0.981
16:02:19.286, 0.070, -0.179, 0.003, -0.981
16:02:19.300, 0.069, -0.179, 0.003, -0.981
16:02:19.312, 0.068, -0.180, 0.002, -0.981
16:02:19.342, 0.066, -0.180, 0.002, -0.982
16:02:19.383, 0.067, -0.179, 0.001, -0.982
16:02:19.425, 0.069, -0.178, 0.000, -0.982
16:02:19.451, 0.071, -0.176, -0.001, -0.982
16:02:19.466, 0.072, -0.175, -0.001, -0.982
