Time, Hand, Button
16:02:28.981, Hand, Primary Button
16:02:28.995, Hand, Primary Button
16:02:29.011, Hand, Primary Button
16:02:29.022, Hand, Primary Button
16:02:29.035, Hand, Primary Button
16:02:29.048, Hand, Primary Button
16:02:29.064, Hand, Primary Button
16:02:29.078, Hand, Primary Button
16:02:29.090, Hand, Primary Button
16:02:29.105, Hand, Primary Button
16:02:29.119, Hand, Primary Button
16:02:29.132, Hand, Primary Button
16:02:29.147, Hand, Primary Button
16:02:29.161, Hand, Primary Button
16:02:29.175, Hand, Primary Button
16:02:29.188, Hand, Primary Button
16:02:29.202, Hand, Primary Button
16:02:29.216, Hand, Primary Button
16:02:29.229, Hand, Primary Button
16:02:29.245, Hand, Primary Button
16:02:29.258, Hand, Primary Button
16:02:29.272, Hand, Primary Button
16:02:29.285, Hand, Primary Button
16:02:29.300, Hand, Primary Button
16:02:29.314, Hand, Primary Button
16:02:29.326, Hand, Primary Button
16:02:29.341, Hand, Primary Button
16:02:29.355, Hand, Primary Button
16:02:29.368, Hand, Primary Button
16:02:29.383, Hand, Primary Button
16:02:29.396, Hand, Primary Button
16:02:29.410, Hand, Primary Button
16:02:29.425, Hand, Primary Button
16:02:29.438, Hand, Primary Button
16:02:29.452, Hand, Primary Button
16:02:29.466, Hand, Primary Button
16:02:29.480, Hand, Primary Button
16:02:29.494, Hand, Primary Button
16:02:29.508, Hand, Primary Button
16:02:29.521, Hand, Primary Button
16:02:29.537, Hand, Primary Button
16:02:29.549, Hand, Primary Button
16:02:29.564, Hand, Primary Button
16:02:29.577, Hand, Primary Button
16:02:29.591, Hand, Primary Button
16:02:29.605, Hand, Primary Button
16:02:29.620, Hand, Primary Button
16:02:29.633, Hand, Primary Button
16:02:29.647, Hand, Primary Button
16:02:29.661, Hand, Primary Button
16:02:29.675, Hand, Primary Button
16:02:29.688, Hand, Primary Button
16:02:29.703, Hand, Primary Button
16:02:29.716, Hand, Primary Button
16:02:29.730, Hand, Primary Button
16:02:29.744, Hand, Primary Button
16:02:29.758, Hand, Primary Button
16:02:29.772, Hand, Primary Button
16:02:29.787, Hand, Primary Button
16:02:29.801, Hand, Primary Button
16:02:29.815, Hand, Primary Button
16:02:29.827, Hand, Primary Button
16:02:29.842, Hand, Primary Button
16:02:29.858, Hand, Primary Button
16:02:29.869, Hand, Primary Button
16:02:29.885, Hand, Primary Button
16:02:29.900, Hand, Primary Button
16:02:29.912, Hand, Primary Button
16:02:29.926, Hand, Primary Button
16:02:29.939, Hand, Primary Button
16:02:29.954, Hand, Primary Button
16:02:29.966, Hand, Primary Button
16:02:29.981, Hand, Primary Button
16:02:29.995, Hand, Primary Button
16:02:30.008, Hand, Primary Button
16:02:30.022, Hand, Primary Button
16:02:30.037, Hand, Primary Button
16:02:30.050, Hand, Primary Button
16:02:30.064, Hand, Primary Button
16:02:30.078, Hand, Primary Button
16:02:30.091, Hand, Primary Button
16:02:30.105, Hand, Primary Button
16:02:30.120, Hand, Primary Button
16:02:30.133, Hand, Primary Button
16:02:30.147, Hand, Primary Button
16:02:30.161, Hand, Primary Button
16:02:30.175, Hand, Primary Button
16:02:30.188, Hand, Primary Button
16:02:30.203, Hand, Primary Button
16:02:30.216, Hand, Primary Button
16:02:30.230, Hand, Primary Button
16:02:30.245, Hand, Primary Button
16:02:30.258, Hand, Primary Button
16:02:30.271, Hand, Primary Button
16:02:30.286, Hand, Primary Button
16:02:30.300, Hand, Primary Button
16:02:30.314, Hand, Primary Button
16:02:30.327, Hand, Primary Button
16:02:30.341, Hand, Primary Button
16:02:30.355, Hand, Primary Button
16:02:30.368, Hand, Primary Button
16:02:30.384, Hand, Primary Button
16:02:30.398, Hand, Primary Button
16:02:30.410, Hand, Primary Button
16:02:30.425, Hand, Primary Button
16:02:30.439, Hand, Primary Button
16:02:30.453, Hand, Primary Button
16:02:30.466, Hand, Primary Button
16:02:30.480, Hand, Primary Button
16:02:30.495, Hand, Primary Button
16:02:30.508, Hand, Primary Button
16:02:30.522, Hand, Primary Button
16:02:30.536, Hand, Primary Button
16:02:30.549, Hand, Primary Button
16:02:30.564, Hand, Primary Button
16:02:30.578, Hand, Primary Button
16:02:30.591, Hand, Primary Button
16:02:30.606, Hand, Primary Button
16:02:30.620, Hand, Primary Button
16:02:30.633, Hand, Primary Button
16:02:30.647, Hand, Primary Button
16:02:30.661, Hand, Primary Button
16:02:30.675, Hand, Primary Button
16:02:30.689, Hand, Primary Button
16:02:30.706, Hand, Primary Button
16:02:30.717, Hand, Primary Button
16:02:30.730, Hand, Primary Button
16:02:30.744, Hand, Primary Button
16:02:30.758, Hand, Primary Button
16:02:30.772, Hand, Primary Button
16:02:30.787, Hand, Primary Button
16:02:30.800, Hand, Primary Button
16:02:30.813, Hand, Primary Button
16:02:30.827, Hand, Primary Button
16:02:30.842, Hand, Primary Button
16:02:30.855, Hand, Primary Button
16:02:30.869, Hand, Primary Button
16:02:30.883, Hand, Primary Button
16:02:30.898, Hand, Primary Button
16:02:30.910, Hand, Primary Button
16:02:30.925, Hand, Primary Button
16:02:30.939, Hand, Primary Button
16:02:30.951, Hand, Primary Button
16:02:30.967, Hand, Primary Button
16:02:30.981, Hand, Primary Button
16:02:30.994, Hand, Primary Button
16:02:31.008, Hand, Primary Button
16:02:31.023, Hand, Primary Button
16:02:31.036, Hand, Primary Button
16:02:31.050, Hand, Primary Button
16:02:31.064, Hand, Primary Button
16:02:31.078, Hand, Primary Button
16:02:31.091, Hand, Primary Button
16:02:31.105, Hand, Primary Button
16:02:31.119, Hand, Primary Button
16:02:31.133, Hand, Primary Button
16:02:31.147, Hand, Primary Button
16:02:31.161, Hand, Primary Button
16:02:31.175, Hand, Primary Button
16:02:31.189, Hand, Primary Button
16:02:31.203, Hand, Primary Button
16:02:31.216, Hand, Primary Button
16:02:31.230, Hand, Primary Button
16:02:31.245, Hand, Primary Button
16:02:31.259, Hand, Primary Button
16:02:31.271, Hand, Primary Button
16:02:31.286, Hand, Primary Button
16:02:31.300, Hand, Primary Button
16:02:31.314, Hand, Primary Button
16:02:31.328, Hand, Primary Button
16:02:31.343, Hand, Primary Button
16:02:31.355, Hand, Primary Button
16:02:31.369, Hand, Primary Button
16:02:31.384, Hand, Primary Button
16:02:31.398, Hand, Primary Button
16:02:31.412, Hand, Primary Button
16:02:31.425, Hand, Primary Button
16:02:31.440, Hand, Primary Button
16:02:31.453, Hand, Primary Button
16:02:31.468, Hand, Primary Button
16:02:31.481, Hand, Primary Button
16:02:31.495, Hand, Primary Button
16:02:31.509, Hand, Primary Button
16:02:31.523, Hand, Primary Button
16:02:31.536, Hand, Primary Button
16:02:31.554, Hand, Primary Button
16:02:31.565, Hand, Primary Button
16:02:31.578, Hand, Primary Button
16:02:31.591, Hand, Primary Button
16:02:31.606, Hand, Primary Button
16:02:31.620, Hand, Primary Button
16:02:31.634, Hand, Primary Button
16:02:31.647, Hand, Primary Button
16:02:31.661, Hand, Primary Button
16:02:31.675, Hand, Primary Button
16:02:31.689, Hand, Primary Button
16:02:31.703, Hand, Primary Button
16:02:31.717, Hand, Primary Button
16:02:31.731, Hand, Primary Button
16:02:31.744, Hand, Primary Button
16:02:31.758, Hand, Primary Button
16:02:31.772, Hand, Primary Button
16:02:31.787, Hand, Primary Button
16:02:31.801, Hand, Primary Button
16:02:31.815, Hand, Primary Button
16:02:31.828, Hand, Primary Button
16:02:31.841, Hand, Primary Button
16:02:31.856, Hand, Primary Button
16:02:31.870, Hand, Primary Button
16:02:31.883, Hand, Primary Button
16:02:31.897, Hand, Primary Button
16:02:31.911, Hand, Primary Button
16:02:31.925, Hand, Primary Button
16:02:31.940, Hand, Primary Button
16:02:31.953, Hand, Primary Button
16:02:31.967, Hand, Primary Button
16:02:31.981, Hand, Primary Button
16:02:31.994, Hand, Primary Button
16:02:32.008, Hand, Primary Button
16:02:32.023, Hand, Primary Button
16:02:32.036, Hand, Primary Button
16:02:32.050, Hand, Primary Button
16:02:32.065, Hand, Primary Button
16:02:32.079, Hand, Primary Button
16:02:32.092, Hand, Primary Button
16:02:32.107, Hand, Primary Button
16:02:32.121, Hand, Primary Button
16:02:32.134, Hand, Primary Button
16:02:32.147, Hand, Primary Button
16:02:32.161, Hand, Primary Button
16:02:32.176, Hand, Primary Button
16:02:32.189, Hand, Primary Button
16:02:32.204, Hand, Primary Button
16:02:32.217, Hand, Primary Button
16:02:32.231, Hand, Primary Button
16:02:32.245, Hand, Primary Button
16:02:32.259, Hand, Primary Button
16:02:32.273, Hand, Primary Button
16:02:32.287, Hand, Primary Button
16:02:32.301, Hand, Primary Button
16:02:32.314, Hand, Primary Button
16:02:32.328, Hand, Primary Button
16:02:32.343, Hand, Primary Button
16:02:32.356, Hand, Primary Button
16:02:32.370, Hand, Primary Button
16:02:32.384, Hand, Primary Button
16:02:32.401, Hand, Primary Button
16:02:32.411, Hand, Primary Button
16:02:32.427, Hand, Primary Button
16:02:32.442, Hand, Primary Button
16:02:32.455, Hand, Primary Button
16:02:32.468, Hand, Primary Button
16:02:32.482, Hand, Primary Button
16:02:32.496, Hand, Primary Button
16:02:32.508, Hand, Primary Button
16:02:32.524, Hand, Primary Button
16:02:32.537, Hand, Primary Button
16:02:32.550, Hand, Primary Button
16:02:32.565, Hand, Primary Button
16:02:32.578, Hand, Primary Button
16:02:32.592, Hand, Primary Button
16:02:32.607, Hand, Primary Button
16:02:32.621, Hand, Primary Button
16:02:32.635, Hand, Primary Button
16:02:32.647, Hand, Primary Button
16:02:32.661, Hand, Primary Button
16:02:32.675, Hand, Primary Button
16:02:32.689, Hand, Primary Button
16:02:32.703, Hand, Primary Button
16:02:32.717, Hand, Primary Button
16:02:32.731, Hand, Primary Button
16:02:32.744, Hand, Primary Button
16:02:32.758, Hand, Primary Button
16:02:32.772, Hand, Primary Button
16:02:32.787, Hand, Primary Button
16:02:32.801, Hand, Primary Button
16:02:32.815, Hand, Primary Button
16:02:32.827, Hand, Primary Button
16:02:32.842, Hand, Primary Button
16:02:32.856, Hand, Primary Button
16:02:32.870, Hand, Primary Button
16:02:32.884, Hand, Primary Button
16:02:32.898, Hand, Primary Button
16:02:32.911, Hand, Primary Button
16:02:32.925, Hand, Primary Button
16:02:32.940, Hand, Primary Button
16:02:32.953, Hand, Primary Button
16:02:32.968, Hand, Primary Button
16:02:32.981, Hand, Primary Button
16:02:32.995, Hand, Primary Button
16:02:33.008, Hand, Primary Button
16:02:33.023, Hand, Primary Button
16:02:33.036, Hand, Primary Button
16:02:33.050, Hand, Primary Button
16:02:33.064, Hand, Primary Button
16:02:33.078, Hand, Primary Button
16:02:33.092, Hand, Primary Button
16:02:33.106, Hand, Primary Button
16:02:33.120, Hand, Primary Button
16:02:33.135, Hand, Primary Button
16:02:33.148, Hand, Primary Button
16:02:33.161, Hand, Primary Button
16:02:33.176, Hand, Primary Button
16:02:33.188, Hand, Primary Button
16:02:33.204, Hand, Primary Button
16:02:34.633, Hand, Primary Button
16:02:34.647, Hand, Primary Button
16:02:34.661, Hand, Primary Button
16:02:34.675, Hand, Primary Button
16:02:34.688, Hand, Primary Button
16:02:34.704, Hand, Primary Button
16:02:34.717, Hand, Primary Button
16:02:34.730, Hand, Primary Button
16:02:34.745, Hand, Primary Button
16:02:34.758, Hand, Primary Button
16:02:34.772, Hand, Primary Button
16:02:34.786, Hand, Primary Button
16:02:34.800, Hand, Primary Button
16:02:34.815, Hand, Primary Button
16:02:34.828, Hand, Primary Button
16:02:34.843, Hand, Primary Button
16:02:34.856, Hand, Primary Button
16:02:34.869, Hand, Primary Button
16:02:34.884, Hand, Primary Button
16:02:34.898, Hand, Primary Button
16:02:34.911, Hand, Primary Button
16:02:34.925, Hand, Primary Button
16:02:34.944, Hand, Primary Button
16:02:34.953, Hand, Primary Button
16:02:34.968, Hand, Primary Button
16:02:34.983, Hand, Primary Button
16:02:34.996, Hand, Primary Button
16:02:35.010, Hand, Primary Button
16:02:35.023, Hand, Primary Button
16:02:35.037, Hand, Primary Button
16:02:35.051, Hand, Primary Button
16:02:35.065, Hand, Primary Button
16:02:35.078, Hand, Primary Button
16:02:35.092, Hand, Primary Button
16:02:35.106, Hand, Primary Button
16:02:35.120, Hand, Primary Button
16:02:35.134, Hand, Primary Button
16:02:35.148, Hand, Primary Button
16:02:35.161, Hand, Primary Button
16:02:35.175, Hand, Primary Button
16:02:35.188, Hand, Primary Button
16:02:35.203, Hand, Primary Button
16:02:35.217, Hand, Primary Button
16:02:35.231, Hand, Primary Button
16:02:35.245, Hand, Primary Button
16:02:35.258, Hand, Primary Button
16:02:35.272, Hand, Primary Button
16:02:35.286, Hand, Primary Button
16:02:35.300, Hand, Primary Button
16:02:35.315, Hand, Primary Button
16:02:35.327, Hand, Primary Button
16:02:35.341, Hand, Primary Button
16:02:35.356, Hand, Primary Button
16:02:35.370, Hand, Primary Button
16:02:35.383, Hand, Primary Button
16:02:35.398, Hand, Primary Button
16:02:35.411, Hand, Primary Button
16:02:35.426, Hand, Primary Button
16:02:35.440, Hand, Primary Button
16:02:35.453, Hand, Primary Button
16:02:35.467, Hand, Primary Button
16:02:35.481, Hand, Primary Button
16:02:35.495, Hand, Primary Button
16:02:35.508, Hand, Primary Button
16:02:35.523, Hand, Primary Button
16:02:35.537, Hand, Primary Button
16:02:35.550, Hand, Primary Button
16:02:35.564, Hand, Primary Button
16:02:35.578, Hand, Primary Button
16:02:35.591, Hand, Primary Button
16:02:35.605, Hand, Primary Button
16:02:35.620, Hand, Primary Button
16:02:35.634, Hand, Primary Button
16:02:35.647, Hand, Primary Button
16:02:35.662, Hand, Primary Button
16:02:35.675, Hand, Primary Button
16:02:35.689, Hand, Primary Button
16:02:35.704, Hand, Primary Button
16:02:35.718, Hand, Primary Button
16:02:35.730, Hand, Primary Button
16:02:35.745, Hand, Primary Button
16:02:35.759, Hand, Primary Button
16:02:35.771, Hand, Primary Button
16:02:35.787, Hand, Primary Button
16:02:35.802, Hand, Primary Button
16:02:35.817, Hand, Primary Button
16:02:35.829, Hand, Primary Button
16:02:35.844, Hand, Primary Button
16:02:35.858, Hand, Primary Button
16:02:35.870, Hand, Primary Button
16:02:35.884, Hand, Primary Button
16:02:35.898, Hand, Primary Button
16:02:35.911, Hand, Primary Button
16:02:35.925, Hand, Primary Button
16:02:35.940, Hand, Primary Button
16:02:35.953, Hand, Primary Button
16:02:35.967, Hand, Primary Button
16:02:35.981, Hand, Primary Button
16:02:35.995, Hand, Primary Button
16:02:36.009, Hand, Primary Button
16:02:36.022, Hand, Primary Button
16:02:36.036, Hand, Primary Button
16:02:36.050, Hand, Primary Button
16:02:36.065, Hand, Primary Button
16:02:36.078, Hand, Primary Button
16:02:36.092, Hand, Primary Button
16:02:36.105, Hand, Primary Button
16:02:36.120, Hand, Primary Button
16:02:36.134, Hand, Primary Button
16:02:36.147, Hand, Primary Button
16:02:36.161, Hand, Primary Button
16:02:36.176, Hand, Primary Button
16:02:36.188, Hand, Primary Button
16:02:36.203, Hand, Primary Button
16:02:36.217, Hand, Primary Button
16:02:36.230, Hand, Primary Button
16:02:36.245, Hand, Primary Button
16:02:36.258, Hand, Primary Button
16:02:36.272, Hand, Primary Button
16:02:36.286, Hand, Primary Button
16:02:36.300, Hand, Primary Button
16:02:36.315, Hand, Primary Button
16:02:36.327, Hand, Primary Button
16:02:36.342, Hand, Primary Button
16:02:36.356, Hand, Primary Button
16:02:36.370, Hand, Primary Button
16:02:36.384, Hand, Primary Button
16:02:36.398, Hand, Primary Button
16:02:36.411, Hand, Primary Button
16:02:36.425, Hand, Primary Button
16:02:36.439, Hand, Primary Button
16:02:36.453, Hand, Primary Button
16:02:36.467, Hand, Primary Button
16:02:36.481, Hand, Primary Button
16:02:36.494, Hand, Primary Button
16:02:36.508, Hand, Primary Button
16:02:36.523, Hand, Primary Button
16:02:36.536, Hand, Primary Button
16:02:36.550, Hand, Primary Button
16:02:36.565, Hand, Primary Button
16:02:36.579, Hand, Primary Button
16:02:36.592, Hand, Primary Button
16:02:36.607, Hand, Primary Button
16:02:36.624, Hand, Primary Button
16:02:36.634, Hand, Primary Button
16:02:36.648, Hand, Primary Button
16:02:36.663, Hand, Primary Button
16:02:36.677, Hand, Primary Button
16:02:36.689, Hand, Primary Button
16:02:36.704, Hand, Primary Button
16:02:36.718, Hand, Primary Button
16:02:36.731, Hand, Primary Button
16:02:36.745, Hand, Primary Button
16:02:36.758, Hand, Primary Button
16:02:36.772, Hand, Primary Button
16:02:36.787, Hand, Primary Button
16:02:36.801, Hand, Primary Button
16:02:36.814, Hand, Primary Button
16:02:36.828, Hand, Primary Button
16:02:36.842, Hand, Primary Button
16:02:36.855, Hand, Primary Button
16:02:36.869, Hand, Primary Button
16:02:36.883, Hand, Primary Button
16:02:36.897, Hand, Primary Button
16:02:36.911, Hand, Primary Button
16:02:36.925, Hand, Primary Button
16:02:36.939, Hand, Primary Button
16:02:36.953, Hand, Primary Button
16:02:36.968, Hand, Primary Button
