Elapsed Time (s), Position (X), Position (Y), Position (Z)
58137.780, -283.914, 6.792, -156.603
58137.790, -283.907, 6.873, -156.610
58137.810, -283.907, 6.876, -156.609
58137.820, -283.914, 6.792, -156.599
58137.840, -283.908, 6.870, -156.604
58137.850, -283.908, 6.872, -156.602
58137.860, -283.914, 6.791, -156.589
58137.880, -283.908, 6.864, -156.593
58137.890, -283.908, 6.870, -156.589
58137.900, -283.914, 6.791, -156.572
58137.920, -283.908, 6.863, -156.575
58137.930, -283.909, 6.866, -156.567
58137.950, -283.909, 6.866, -156.559
58137.960, -283.915, 6.791, -156.538
58137.970, -283.909, 6.861, -156.539
58137.980, -283.910, 6.865, -156.529
58138.000, -283.916, 6.790, -156.506
58138.020, -283.910, 6.863, -156.504
58138.030, -283.909, 6.861, -156.492
58138.040, -283.917, 6.790, -156.467
58138.050, -283.911, 6.862, -156.462
58138.070, -283.912, 6.859, -156.447
58138.080, -283.918, 6.789, -156.429
58138.100, -283.912, 6.864, -156.434
58138.110, -283.912, 6.857, -156.430
58138.130, -283.912, 6.859, -156.426
58138.140, -283.918, 6.789, -156.413
58138.150, -283.913, 6.864, -156.423
58138.170, -283.912, 6.856, -156.423
58138.180, -283.918, 6.789, -156.413
58138.200, -283.912, 6.866, -156.426
58138.210, -283.912, 6.861, -156.430
58138.220, -283.918, 6.789, -156.424
58138.240, -283.912, 6.864, -156.441
58138.250, -283.912, 6.863, -156.449
58138.270, -283.911, 6.862, -156.458
58138.280, -283.917, 6.790, -156.458
58138.290, -283.911, 6.865, -156.480
58138.310, -283.911, 6.865, -156.493
58138.320, -283.916, 6.790, -156.495
58138.340, -283.911, 6.863, -156.493
58138.350, -283.911, 6.865, -156.481
58138.360, -283.917, 6.789, -156.453
58138.380, -283.912, 6.862, -156.453
58138.390, -283.912, 6.866, -156.436
58138.400, -283.912, 6.865, -156.420
58138.420, -283.918, 6.788, -156.394
58138.430, -283.913, 6.862, -156.388
58138.450, -283.913, 6.863, -156.372
58138.460, -283.920, 6.788, -156.343
58138.470, -283.914, 6.861, -156.335
58138.490, -283.915, 6.863, -156.316
58138.500, -283.921, 6.787, -156.286
58138.520, -283.915, 6.860, -156.275
58138.530, -283.916, 6.862, -156.255
58138.540, -283.922, 6.786, -156.223
58138.560, -283.917, 6.863, -156.211
58138.570, -283.917, 6.864, -156.188
58138.580, -283.924, 6.785, -156.153
58138.600, -283.919, 6.864, -156.140
58138.610, -283.919, 6.862, -156.116
58138.630, -283.920, 6.859, -156.090
58138.640, -283.926, 6.783, -156.053
58138.650, -283.921, 6.867, -156.038
58138.670, -283.921, 6.857, -156.011
