Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:57.782, -0.010, -0.023, 0.030, -0.999
16:08:57.793, -0.011, -0.012, 0.031, -0.999
16:08:57.808, -0.011, -0.005, 0.030, -0.999
16:08:57.821, -0.011, 0.003, 0.029, -1.000
16:08:57.834, -0.011, 0.010, 0.028, -0.999
16:08:57.848, -0.011, 0.016, 0.029, -0.999
16:08:57.862, -0.012, 0.024, 0.029, -0.999
16:08:57.876, -0.012, 0.029, 0.030, -0.999
16:08:57.889, -0.011, 0.034, 0.031, -0.999
16:08:57.902, -0.011, 0.038, 0.031, -0.999
16:08:57.917, -0.010, 0.042, 0.030, -0.999
16:08:57.931, -0.009, 0.047, 0.029, -0.998
16:08:57.945, -0.010, 0.051, 0.028, -0.998
16:08:57.957, -0.011, 0.055, 0.027, -0.998
16:08:57.972, -0.010, 0.059, 0.027, -0.998
16:08:57.986, -0.009, 0.063, 0.026, -0.998
16:08:58.000, -0.008, 0.065, 0.025, -0.998
16:08:58.015, -0.007, 0.066, 0.023, -0.998
16:08:58.029, -0.005, 0.068, 0.022, -0.997
16:08:58.041, -0.005, 0.070, 0.021, -0.997
16:08:58.056, -0.004, 0.070, 0.021, -0.997
16:08:58.070, -0.003, 0.071, 0.021, -0.997
16:08:58.083, -0.002, 0.071, 0.021, -0.997
16:08:58.110, -0.002, 0.069, 0.021, -0.997
16:08:58.138, -0.004, 0.067, 0.020, -0.998
16:08:58.154, -0.004, 0.065, 0.020, -0.998
16:08:58.180, -0.004, 0.062, 0.019, -0.998
16:08:58.195, -0.003, 0.060, 0.019, -0.998
16:08:58.209, -0.003, 0.057, 0.019, -0.998
16:08:58.222, -0.004, 0.055, 0.018, -0.998
16:08:58.237, -0.004, 0.053, 0.017, -0.998
16:08:58.251, -0.004, 0.051, 0.017, -0.999
16:08:58.277, -0.004, 0.049, 0.016, -0.999
16:08:58.307, -0.004, 0.047, 0.016, -0.999
16:08:58.348, -0.004, 0.046, 0.016, -0.999
16:08:58.417, -0.005, 0.046, 0.017, -0.999
16:08:58.500, -0.006, 0.047, 0.017, -0.999
16:08:58.583, -0.007, 0.046, 0.017, -0.999
16:08:58.626, -0.006, 0.045, 0.018, -0.999
16:08:58.667, -0.006, 0.043, 0.018, -0.999
16:08:58.708, -0.006, 0.042, 0.018, -0.999
16:08:58.777, -0.005, 0.041, 0.018, -0.999
16:08:58.889, -0.004, 0.039, 0.018, -0.999
16:08:58.917, -0.005, 0.038, 0.017, -0.999
16:08:58.957, -0.005, 0.036, 0.017, -0.999
16:08:59.000, -0.005, 0.034, 0.017, -0.999
16:08:59.041, -0.005, 0.032, 0.017, -0.999
16:08:59.125, -0.006, 0.031, 0.017, -0.999
16:08:59.194, -0.006, 0.032, 0.018, -0.999
16:08:59.501, -0.007, 0.031, 0.017, -0.999
16:08:59.542, -0.007, 0.030, 0.017, -0.999
16:08:59.570, -0.008, 0.028, 0.017, -0.999
16:08:59.599, -0.009, 0.026, 0.017, -0.999
16:08:59.612, -0.008, 0.024, 0.017, -1.000
16:08:59.626, -0.008, 0.023, 0.017, -1.000
16:08:59.639, -0.008, 0.021, 0.017, -1.000
16:08:59.654, -0.008, 0.019, 0.017, -1.000
16:08:59.667, -0.008, 0.016, 0.017, -1.000
16:08:59.681, -0.008, 0.013, 0.017, -1.000
16:08:59.695, -0.008, 0.011, 0.016, -1.000
16:08:59.708, -0.007, 0.009, 0.017, -1.000
16:08:59.722, -0.007, 0.007, 0.017, -1.000
16:08:59.737, -0.007, 0.005, 0.018, -1.000
16:08:59.751, -0.006, 0.002, 0.019, -1.000
16:08:59.765, -0.005, -0.002, 0.021, -1.000
16:08:59.778, -0.004, -0.005, 0.022, -1.000
16:08:59.793, -0.004, -0.010, 0.023, -1.000
16:08:59.807, -0.004, -0.013, 0.023, -1.000
16:08:59.820, -0.003, -0.019, 0.025, -1.000
16:08:59.835, -0.003, -0.028, 0.023, -0.999
16:08:59.848, -0.002, -0.033, 0.023, -0.999
16:08:59.861, 0.000, -0.043, 0.021, -0.999
16:08:59.877, 0.000, -0.055, 0.019, -0.998
16:08:59.890, 0.000, -0.064, 0.018, -0.998
16:08:59.904, 0.001, -0.075, 0.015, -0.997
16:08:59.918, 0.002, -0.090, 0.011, -0.996
16:08:59.932, 0.004, -0.107, 0.005, -0.994
16:08:59.946, 0.005, -0.122, 0.002, -0.993
16:08:59.959, 0.006, -0.138, -0.003, -0.990
16:08:59.973, 0.008, -0.155, -0.007, -0.988
16:08:59.987, 0.008, -0.173, -0.012, -0.985
16:09:00.001, 0.010, -0.189, -0.017, -0.982
16:09:00.015, 0.012, -0.206, -0.020, -0.978
16:09:00.029, 0.014, -0.222, -0.024, -0.975
16:09:00.043, 0.016, -0.238, -0.026, -0.971
16:09:00.058, 0.018, -0.253, -0.029, -0.967
16:09:00.073, 0.019, -0.266, -0.032, -0.963
16:09:00.087, 0.019, -0.278, -0.034, -0.960
16:09:00.099, 0.020, -0.289, -0.034, -0.957
16:09:00.113, 0.020, -0.298, -0.035, -0.954
16:09:00.127, 0.021, -0.306, -0.035, -0.951
16:09:00.140, 0.023, -0.313, -0.036, -0.949
16:09:00.154, 0.022, -0.318, -0.037, -0.947
16:09:00.169, 0.023, -0.323, -0.037, -0.946
16:09:00.181, 0.025, -0.328, -0.037, -0.944
16:09:00.196, 0.027, -0.332, -0.036, -0.942
16:09:00.210, 0.028, -0.333, -0.037, -0.942
16:09:00.224, 0.029, -0.337, -0.037, -0.940
16:09:00.237, 0.029, -0.335, -0.036, -0.941
16:09:00.251, 0.028, -0.335, -0.035, -0.941
16:09:00.265, 0.028, -0.335, -0.033, -0.941
16:09:00.278, 0.029, -0.336, -0.032, -0.941
16:09:00.293, 0.030, -0.334, -0.032, -0.941
16:09:00.321, 0.030, -0.334, -0.030, -0.942
16:09:00.335, 0.029, -0.333, -0.030, -0.942
16:09:00.361, 0.028, -0.331, -0.029, -0.943
16:09:00.390, 0.028, -0.330, -0.028, -0.943
16:09:00.446, 0.026, -0.329, -0.026, -0.944
16:09:00.474, 0.026, -0.329, -0.025, -0.944
16:09:00.501, 0.026, -0.331, -0.025, -0.943
16:09:00.528, 0.026, -0.332, -0.026, -0.943
16:09:00.584, 0.025, -0.333, -0.026, -0.942
16:09:00.613, 0.023, -0.333, -0.027, -0.942
16:09:00.639, 0.022, -0.332, -0.028, -0.943
16:09:00.654, 0.022, -0.330, -0.028, -0.943
16:09:00.667, 0.021, -0.326, -0.028, -0.945
16:09:00.681, 0.020, -0.319, -0.029, -0.947
16:09:00.696, 0.019, -0.311, -0.029, -0.950
16:09:00.710, 0.019, -0.299, -0.027, -0.954
16:09:00.723, 0.017, -0.288, -0.025, -0.957
16:09:00.737, 0.015, -0.275, -0.023, -0.961
16:09:00.752, 0.012, -0.259, -0.021, -0.966
16:09:00.766, 0.011, -0.243, -0.018, -0.970
16:09:00.778, 0.011, -0.227, -0.014, -0.974
16:09:00.793, 0.009, -0.210, -0.009, -0.978
16:09:00.807, 0.008, -0.192, -0.005, -0.981
16:09:00.820, 0.007, -0.174, -0.002, -0.985
16:09:00.834, 0.007, -0.155, 0.000, -0.988
16:09:00.848, 0.007, -0.128, 0.004, -0.992
16:09:00.862, 0.007, -0.103, 0.008, -0.995
16:09:00.877, 0.007, -0.075, 0.015, -0.997
16:09:00.890, 0.005, -0.050, 0.020, -0.999
16:09:00.907, 0.004, -0.023, 0.025, -0.999
16:09:00.919, 0.004, 0.004, 0.030, -1.000
16:09:00.934, 0.003, 0.031, 0.036, -0.999
16:09:00.947, 0.002, 0.056, 0.043, -0.997
16:09:00.959, -0.001, 0.082, 0.049, -0.995
16:09:00.974, -0.003, 0.104, 0.055, -0.993
16:09:00.988, -0.002, 0.125, 0.057, -0.991
16:09:01.000, -0.001, 0.146, 0.058, -0.988
16:09:01.015, 0.000, 0.168, 0.063, -0.984
16:09:01.029, 0.000, 0.189, 0.066, -0.980
16:09:01.042, -0.001, 0.208, 0.068, -0.976
16:09:01.056, -0.001, 0.228, 0.071, -0.971
16:09:01.070, -0.001, 0.246, 0.074, -0.966
16:09:01.084, 0.001, 0.263, 0.076, -0.962
16:09:01.099, 0.003, 0.280, 0.079, -0.957
16:09:01.112, 0.005, 0.292, 0.079, -0.953
16:09:01.126, 0.006, 0.305, 0.081, -0.949
16:09:01.140, 0.007, 0.318, 0.082, -0.944
16:09:01.153, 0.008, 0.327, 0.081, -0.942
16:09:01.167, 0.010, 0.332, 0.080, -0.940
16:09:01.180, 0.011, 0.339, 0.079, -0.937
16:09:01.196, 0.012, 0.347, 0.078, -0.935
16:09:01.209, 0.012, 0.351, 0.076, -0.933
16:09:01.222, 0.012, 0.354, 0.073, -0.932
16:09:01.237, 0.012, 0.356, 0.071, -0.932
16:09:01.251, 0.012, 0.360, 0.069, -0.930
16:09:01.265, 0.012, 0.360, 0.067, -0.930
16:09:01.279, 0.012, 0.363, 0.064, -0.930
16:09:01.292, 0.012, 0.363, 0.061, -0.930
16:09:01.307, 0.013, 0.365, 0.059, -0.929
16:09:01.334, 0.012, 0.366, 0.057, -0.929
16:09:01.348, 0.012, 0.362, 0.059, -0.930
16:09:01.418, 0.011, 0.363, 0.057, -0.930
16:09:01.446, 0.012, 0.364, 0.056, -0.930
16:09:01.487, 0.010, 0.365, 0.056, -0.929
16:09:01.570, 0.010, 0.365, 0.055, -0.929
16:09:01.612, 0.011, 0.364, 0.054, -0.930
16:09:01.639, 0.010, 0.363, 0.053, -0.930
16:09:01.653, 0.012, 0.362, 0.052, -0.931
16:09:01.680, 0.012, 0.362, 0.051, -0.931
16:09:01.709, 0.012, 0.360, 0.050, -0.931
16:09:01.793, 0.012, 0.359, 0.051, -0.932
16:09:01.890, 0.012, 0.359, 0.049, -0.932
16:09:01.945, 0.011, 0.359, 0.048, -0.932
16:09:02.028, 0.010, 0.357, 0.048, -0.933
16:09:02.125, 0.009, 0.357, 0.047, -0.933
16:09:02.167, 0.007, 0.356, 0.046, -0.933
16:09:02.222, 0.006, 0.355, 0.046, -0.934
16:09:02.277, 0.007, 0.354, 0.045, -0.934
16:09:02.334, 0.006, 0.354, 0.044, -0.934
16:09:02.444, 0.006, 0.355, 0.043, -0.934
16:09:02.542, 0.006, 0.356, 0.042, -0.933
16:09:02.710, 0.005, 0.357, 0.041, -0.933
16:09:02.905, 0.003, 0.356, 0.039, -0.934
16:09:02.958, 0.004, 0.354, 0.038, -0.934
16:09:02.972, 0.005, 0.353, 0.037, -0.935
16:09:02.987, 0.006, 0.352, 0.037, -0.935
16:09:03.014, 0.007, 0.351, 0.036, -0.936
16:09:03.041, 0.007, 0.349, 0.037, -0.936
16:09:03.097, 0.006, 0.348, 0.037, -0.937
16:09:03.153, 0.005, 0.347, 0.036, -0.937
16:09:03.167, 0.004, 0.346, 0.035, -0.937
16:09:03.180, 0.003, 0.344, 0.035, -0.938
16:09:03.194, 0.002, 0.340, 0.035, -0.940
16:09:03.209, 0.001, 0.335, 0.034, -0.941
16:09:03.222, -0.001, 0.329, 0.033, -0.944
16:09:03.236, -0.004, 0.321, 0.032, -0.947
16:09:03.251, -0.008, 0.311, 0.031, -0.950
16:09:03.265, -0.012, 0.300, 0.030, -0.953
16:09:03.278, -0.014, 0.289, 0.027, -0.957
16:09:03.291, -0.017, 0.277, 0.025, -0.961
16:09:03.305, -0.019, 0.264, 0.022, -0.964
16:09:03.319, -0.022, 0.251, 0.019, -0.968
16:09:03.333, -0.025, 0.237, 0.019, -0.971
16:09:03.347, -0.027, 0.222, 0.016, -0.974
16:09:03.360, -0.030, 0.209, 0.014, -0.977
16:09:03.376, -0.032, 0.196, 0.012, -0.980
16:09:03.390, -0.033, 0.183, 0.010, -0.983
16:09:03.402, -0.034, 0.171, 0.009, -0.985
16:09:03.417, -0.037, 0.160, 0.009, -0.986
16:09:03.431, -0.039, 0.150, 0.009, -0.988
16:09:03.444, -0.041, 0.139, 0.008, -0.989
16:09:03.456, -0.044, 0.130, 0.007, -0.991
16:09:03.472, -0.046, 0.120, 0.006, -0.992
16:09:03.485, -0.047, 0.113, 0.006, -0.992
16:09:03.499, -0.050, 0.106, 0.006, -0.993
16:09:03.514, -0.052, 0.100, 0.006, -0.994
16:09:03.527, -0.053, 0.093, 0.007, -0.994
16:09:03.541, -0.056, 0.087, 0.007, -0.995
16:09:03.555, -0.058, 0.082, 0.007, -0.995
16:09:03.570, -0.059, 0.076, 0.006, -0.995
16:09:03.582, -0.058, 0.072, 0.007, -0.996
16:09:03.597, -0.057, 0.067, 0.008, -0.996
16:09:03.612, -0.055, 0.064, 0.009, -0.996
16:09:03.626, -0.054, 0.060, 0.010, -0.997
16:09:03.638, -0.053, 0.055, 0.011, -0.997
16:09:03.653, -0.053, 0.050, 0.012, -0.997
16:09:03.666, -0.053, 0.045, 0.012, -0.997
16:09:03.680, -0.053, 0.041, 0.012, -0.998
16:09:03.695, -0.052, 0.035, 0.012, -0.998
16:09:03.709, -0.052, 0.030, 0.012, -0.998
16:09:03.721, -0.052, 0.025, 0.013, -0.998
16:09:03.737, -0.052, 0.018, 0.014, -0.998
16:09:03.750, -0.051, 0.010, 0.014, -0.999
16:09:03.763, -0.051, 0.002, 0.014, -0.999
16:09:03.778, -0.050, -0.005, 0.013, -0.999
16:09:03.791, -0.051, -0.012, 0.013, -0.999
16:09:03.805, -0.051, -0.020, 0.013, -0.998
16:09:03.819, -0.049, -0.030, 0.013, -0.998
16:09:03.833, -0.048, -0.039, 0.014, -0.998
16:09:03.847, -0.046, -0.050, 0.014, -0.998
16:09:03.861, -0.044, -0.062, 0.014, -0.997
16:09:03.876, -0.044, -0.073, 0.013, -0.996
16:09:03.889, -0.044, -0.083, 0.013, -0.996
16:09:03.903, -0.043, -0.093, 0.012, -0.995
16:09:03.916, -0.041, -0.105, 0.013, -0.994
16:09:03.930, -0.037, -0.119, 0.012, -0.992
16:09:03.945, -0.033, -0.131, 0.011, -0.991
16:09:03.958, -0.030, -0.144, 0.011, -0.989
16:09:03.972, -0.028, -0.157, 0.010, -0.987
16:09:03.987, -0.025, -0.171, 0.009, -0.985
16:09:04.001, -0.020, -0.187, 0.009, -0.982
16:09:04.015, -0.016, -0.203, 0.008, -0.979
16:09:04.028, -0.012, -0.220, 0.006, -0.975
16:09:04.042, -0.009, -0.236, 0.004, -0.972
16:09:04.057, -0.006, -0.251, 0.002, -0.968
16:09:04.071, -0.004, -0.266, 0.001, -0.964
16:09:04.083, -0.001, -0.281, 0.001, -0.960
16:09:04.098, 0.000, -0.294, 0.000, -0.956
16:09:04.111, 0.001, -0.305, -0.002, -0.952
16:09:04.125, 0.002, -0.315, -0.003, -0.949
16:09:04.139, 0.002, -0.325, -0.004, -0.946
16:09:04.154, 0.001, -0.332, -0.005, -0.943
16:09:04.167, 0.001, -0.338, -0.003, -0.941
16:09:04.180, 0.002, -0.343, -0.002, -0.939
16:09:04.195, 0.003, -0.347, -0.001, -0.938
16:09:04.209, 0.006, -0.349, 0.001, -0.937
16:09:04.222, 0.008, -0.349, 0.002, -0.937
16:09:04.237, 0.009, -0.352, 0.004, -0.936
16:09:04.251, 0.009, -0.349, 0.006, -0.937
16:09:04.264, 0.010, -0.350, 0.007, -0.937
16:09:04.277, 0.011, -0.351, 0.008, -0.936
16:09:04.293, 0.012, -0.349, 0.008, -0.937
16:09:04.306, 0.014, -0.350, 0.010, -0.937
16:09:04.347, 0.012, -0.349, 0.011, -0.937
16:09:04.390, 0.011, -0.350, 0.012, -0.937
16:09:04.458, 0.009, -0.349, 0.012, -0.937
16:09:04.500, 0.008, -0.348, 0.013, -0.937
16:09:04.556, 0.007, -0.348, 0.015, -0.937
16:09:04.583, 0.007, -0.346, 0.014, -0.938
16:09:04.599, 0.007, -0.342, 0.014, -0.939
16:09:04.613, 0.007, -0.340, 0.014, -0.940
16:09:04.627, 0.007, -0.336, 0.014, -0.942
16:09:04.639, 0.006, -0.329, 0.014, -0.944
16:09:04.654, 0.006, -0.319, 0.014, -0.948
16:09:04.668, 0.005, -0.311, 0.014, -0.950
16:09:04.680, 0.005, -0.306, 0.015, -0.952
16:09:04.695, 0.001, -0.295, 0.020, -0.955
16:09:04.709, -0.002, -0.287, 0.022, -0.958
16:09:04.723, -0.004, -0.279, 0.024, -0.960
16:09:04.736, -0.005, -0.270, 0.025, -0.962
16:09:04.750, -0.006, -0.262, 0.026, -0.965
16:09:04.764, -0.010, -0.255, 0.029, -0.967
16:09:04.778, -0.014, -0.247, 0.031, -0.968
16:09:04.793, -0.015, -0.240, 0.034, -0.970
16:09:04.807, -0.015, -0.236, 0.036, -0.971
16:09:04.820, -0.015, -0.230, 0.035, -0.972
16:09:04.834, -0.013, -0.227, 0.035, -0.973
16:09:04.849, -0.013, -0.222, 0.035, -0.974
16:09:04.861, -0.016, -0.216, 0.034, -0.976
16:09:04.876, -0.015, -0.211, 0.032, -0.977
16:09:04.890, -0.014, -0.207, 0.032, -0.978
16:09:04.904, -0.010, -0.205, 0.032, -0.978
16:09:04.918, -0.008, -0.202, 0.031, -0.979
16:09:04.931, -0.006, -0.200, 0.029, -0.979
16:09:04.945, -0.006, -0.197, 0.028, -0.980
16:09:04.958, -0.007, -0.193, 0.028, -0.981
16:09:04.974, -0.004, -0.190, 0.028, -0.981
16:09:04.987, -0.002, -0.188, 0.028, -0.982
16:09:05.000, 0.001, -0.185, 0.027, -0.982
16:09:05.016, 0.001, -0.181, 0.027, -0.983
16:09:05.029, -0.002, -0.177, 0.026, -0.984
16:09:05.042, -0.003, -0.172, 0.027, -0.985
16:09:05.056, 0.000, -0.168, 0.028, -0.985
16:09:05.071, 0.006, -0.166, 0.027, -0.986
16:09:05.085, 0.009, -0.163, 0.026, -0.986
16:09:05.098, 0.012, -0.161, 0.024, -0.987
16:09:05.112, 0.014, -0.159, 0.023, -0.987
16:09:05.129, 0.016, -0.157, 0.024, -0.987
16:09:05.142, 0.014, -0.155, 0.025, -0.987
16:09:05.156, 0.015, -0.154, 0.026, -0.988
16:09:05.168, 0.013, -0.154, 0.026, -0.988
16:09:05.181, 0.011, -0.155, 0.025, -0.987
16:09:05.211, 0.010, -0.157, 0.025, -0.987
16:09:05.224, 0.010, -0.160, 0.026, -0.987
16:09:05.252, 0.010, -0.167, 0.025, -0.986
16:09:05.265, 0.009, -0.170, 0.024, -0.985
16:09:05.279, 0.009, -0.173, 0.023, -0.985
16:09:05.293, 0.008, -0.177, 0.022, -0.984
16:09:05.306, 0.009, -0.181, 0.021, -0.983
16:09:05.320, 0.011, -0.184, 0.020, -0.983
16:09:05.334, 0.011, -0.187, 0.020, -0.982
16:09:05.348, 0.011, -0.189, 0.018, -0.982
16:09:05.362, 0.010, -0.191, 0.018, -0.981
16:09:05.376, 0.009, -0.192, 0.017, -0.981
16:09:05.403, 0.010, -0.191, 0.016, -0.981
16:09:05.432, 0.012, -0.192, 0.016, -0.981
16:09:05.459, 0.012, -0.194, 0.015, -0.981
16:09:05.474, 0.012, -0.196, 0.014, -0.980
16:09:05.488, 0.011, -0.198, 0.014, -0.980
16:09:05.500, 0.011, -0.202, 0.013, -0.979
16:09:05.515, 0.015, -0.207, 0.012, -0.978
16:09:05.529, 0.020, -0.213, 0.011, -0.977
16:09:05.542, 0.025, -0.220, 0.008, -0.975
16:09:05.557, 0.029, -0.228, 0.005, -0.973
16:09:05.571, 0.031, -0.234, 0.003, -0.972
16:09:05.585, 0.031, -0.239, 0.003, -0.970
16:09:05.597, 0.032, -0.243, 0.002, -0.969
16:09:05.612, 0.034, -0.248, 0.000, -0.968
16:09:05.627, 0.027, -0.248, 0.002, -0.968
16:09:05.640, 0.028, -0.248, 0.002, -0.968
16:09:05.654, 0.027, -0.248, 0.004, -0.968
16:09:05.669, 0.026, -0.250, 0.003, -0.968
16:09:05.682, 0.020, -0.249, 0.002, -0.968
16:09:05.695, 0.012, -0.249, 0.004, -0.968
16:09:05.710, 0.008, -0.248, 0.005, -0.969
