Time, Hand, Button
16:09:10.445, Hand, Primary Button
16:09:10.458, Hand, Primary Button
16:09:10.472, Hand, Primary Button
16:09:10.487, Hand, Primary Button
16:09:10.501, Hand, Primary Button
16:09:10.514, Hand, Primary Button
16:09:10.527, Hand, Primary Button
16:09:10.541, Hand, Primary Button
16:09:10.556, Hand, Primary Button
16:09:10.570, Hand, Primary Button
16:09:10.583, Hand, Primary Button
16:09:10.598, Hand, Primary Button
16:09:10.611, Hand, Primary Button
16:09:10.625, Hand, Primary Button
16:09:10.639, Hand, Primary Button
16:09:10.654, Hand, Primary Button
16:09:10.667, Hand, Primary Button
16:09:10.681, Hand, Primary Button
16:09:10.695, Hand, Primary Button
16:09:10.711, Hand, Primary Button
16:09:10.725, Hand, Primary Button
16:09:10.739, Hand, Primary Button
16:09:10.752, Hand, Primary Button
16:09:10.767, Hand, Primary Button
16:09:10.780, Hand, Primary Button
16:09:10.794, Hand, Primary Button
16:09:10.809, Hand, Primary Button
16:09:10.821, Hand, Primary Button
16:09:10.836, Hand, Primary Button
16:09:10.850, Hand, Primary Button
16:09:10.863, Hand, Primary Button
16:09:10.878, Hand, Primary Button
16:09:10.892, Hand, Primary Button
16:09:10.906, Hand, Primary Button
16:09:10.919, Hand, Primary Button
16:09:10.934, Hand, Primary Button
16:09:10.947, Hand, Primary Button
16:09:10.960, Hand, Primary Button
16:09:10.975, Hand, Primary Button
16:09:10.989, Hand, Primary Button
16:09:11.002, Hand, Primary Button
16:09:11.016, Hand, Primary Button
16:09:11.030, Hand, Primary Button
16:09:11.047, Hand, Primary Button
16:09:11.060, Hand, Primary Button
16:09:11.074, Hand, Primary Button
16:09:11.087, Hand, Primary Button
16:09:11.101, Hand, Primary Button
16:09:11.115, Hand, Primary Button
16:09:11.128, Hand, Primary Button
16:09:11.141, Hand, Primary Button
16:09:11.155, Hand, Primary Button
16:09:11.170, Hand, Primary Button
16:09:11.183, Hand, Primary Button
16:09:11.197, Hand, Primary Button
16:09:11.210, Hand, Primary Button
16:09:11.225, Hand, Primary Button
16:09:11.239, Hand, Primary Button
16:09:11.253, Hand, Primary Button
16:09:11.267, Hand, Primary Button
16:09:11.280, Hand, Primary Button
16:09:11.294, Hand, Primary Button
16:09:11.308, Hand, Primary Button
16:09:11.322, Hand, Primary Button
16:09:11.336, Hand, Primary Button
16:09:11.351, Hand, Primary Button
16:09:11.364, Hand, Primary Button
16:09:11.377, Hand, Primary Button
16:09:11.392, Hand, Primary Button
16:09:11.406, Hand, Primary Button
16:09:11.418, Hand, Primary Button
16:09:11.433, Hand, Primary Button
16:09:11.447, Hand, Primary Button
16:09:11.461, Hand, Primary Button
16:09:11.475, Hand, Primary Button
16:09:11.489, Hand, Primary Button
16:09:11.503, Hand, Primary Button
16:09:11.516, Hand, Primary Button
16:09:11.530, Hand, Primary Button
16:09:11.544, Hand, Primary Button
16:09:11.558, Hand, Primary Button
16:09:11.572, Hand, Primary Button
16:09:11.586, Hand, Primary Button
16:09:11.599, Hand, Primary Button
16:09:11.614, Hand, Primary Button
16:09:11.629, Hand, Primary Button
16:09:11.642, Hand, Primary Button
16:09:11.657, Hand, Primary Button
16:09:11.671, Hand, Primary Button
16:09:11.683, Hand, Primary Button
16:09:11.697, Hand, Primary Button
16:09:11.711, Hand, Primary Button
16:09:11.725, Hand, Primary Button
16:09:11.739, Hand, Primary Button
16:09:11.753, Hand, Primary Button
16:09:11.766, Hand, Primary Button
16:09:11.780, Hand, Primary Button
16:09:11.794, Hand, Primary Button
16:09:11.809, Hand, Primary Button
16:09:11.822, Hand, Primary Button
16:09:11.836, Hand, Primary Button
16:09:11.849, Hand, Primary Button
16:09:11.863, Hand, Primary Button
16:09:11.877, Hand, Primary Button
16:09:11.891, Hand, Primary Button
16:09:11.905, Hand, Primary Button
16:09:11.918, Hand, Primary Button
16:09:11.933, Hand, Primary Button
16:09:11.946, Hand, Primary Button
16:09:11.961, Hand, Primary Button
16:09:11.975, Hand, Primary Button
16:09:11.988, Hand, Primary Button
16:09:12.002, Hand, Primary Button
16:09:12.016, Hand, Primary Button
16:09:12.030, Hand, Primary Button
16:09:12.044, Hand, Primary Button
16:09:12.057, Hand, Primary Button
16:09:12.072, Hand, Primary Button
16:09:12.087, Hand, Primary Button
16:09:12.099, Hand, Primary Button
16:09:12.114, Hand, Primary Button
16:09:12.127, Hand, Primary Button
16:09:12.141, Hand, Primary Button
16:09:12.155, Hand, Primary Button
16:09:12.169, Hand, Primary Button
16:09:12.182, Hand, Primary Button
16:09:12.197, Hand, Primary Button
16:09:12.211, Hand, Primary Button
