Elapsed Time (s), Position (X), Position (Y), Position (Z)
58137.780, -282.114, 5.552, 50.542
58137.790, -282.114, 5.585, 50.541
58137.810, -282.114, 5.584, 50.537
58137.820, -282.113, 5.552, 50.533
58137.840, -282.114, 5.582, 50.526
58137.850, -282.114, 5.579, 50.518
58137.860, -282.113, 5.552, 50.508
58137.880, -282.113, 5.581, 50.497
58137.890, -282.112, 5.583, 50.485
58137.900, -282.111, 5.552, 50.470
58137.920, -282.111, 5.584, 50.453
58137.930, -282.111, 5.583, 50.435
58137.950, -282.110, 5.582, 50.416
58137.960, -282.109, 5.552, 50.393
58137.970, -282.109, 5.579, 50.371
58137.980, -282.108, 5.582, 50.347
58138.000, -282.106, 5.552, 50.320
58138.020, -282.105, 5.584, 50.292
58138.030, -282.105, 5.582, 50.264
58138.040, -282.103, 5.552, 50.230
58138.050, -282.103, 5.580, 50.195
58138.070, -282.101, 5.583, 50.161
58138.080, -282.100, 5.553, 50.145
58138.100, -282.101, 5.583, 50.131
58138.110, -282.100, 5.582, 50.120
58138.130, -282.100, 5.581, 50.109
58138.140, -282.099, 5.555, 50.100
58138.150, -282.099, 5.579, 50.093
58138.170, -282.099, 5.582, 50.085
58138.180, -282.098, 5.557, 50.078
58138.200, -282.099, 5.584, 50.072
58138.210, -282.098, 5.585, 50.065
58138.220, -282.097, 5.558, 50.057
58138.240, -282.097, 5.585, 50.049
58138.250, -282.097, 5.584, 50.041
58138.270, -282.097, 5.583, 50.031
58138.280, -282.096, 5.561, 50.019
58138.290, -282.096, 5.580, 50.006
58138.310, -282.096, 5.581, 49.992
58138.320, -282.094, 5.562, 49.972
58138.340, -282.093, 5.584, 49.907
58138.350, -282.091, 5.585, 49.846
58138.360, -282.087, 5.563, 49.756
58138.380, -282.086, 5.584, 49.702
58138.390, -282.083, 5.585, 49.616
58138.400, -282.080, 5.579, 49.533
58138.420, -282.077, 5.563, 49.455
58138.430, -282.075, 5.583, 49.373
58138.450, -282.072, 5.583, 49.289
58138.460, -282.068, 5.563, 49.198
58138.470, -282.066, 5.579, 49.107
58138.490, -282.063, 5.584, 49.012
58138.500, -282.059, 5.564, 48.910
58138.520, -282.056, 5.584, 48.806
58138.530, -282.052, 5.580, 48.703
58138.540, -282.048, 5.564, 48.596
58138.560, -282.045, 5.579, 48.485
58138.570, -282.041, 5.584, 48.372
58138.580, -282.037, 5.565, 48.252
58138.600, -282.033, 5.583, 48.132
58138.610, -282.029, 5.581, 48.015
58138.630, -282.024, 5.582, 47.887
58138.640, -282.020, 5.565, 47.761
58138.650, -282.016, 5.578, 47.632
58138.670, -282.012, 5.583, 47.501
58138.680, -282.007, 5.566, 47.363
58138.700, -282.004, 5.596, 47.333
58138.710, -282.009, 5.633, 47.273
58138.720, -281.992, 5.567, 46.941
58138.740, -281.988, 5.567, 46.789
58138.750, -281.981, 5.569, 46.586
58138.770, -281.978, 5.575, 46.490
58138.780, -281.972, 5.567, 46.338
58138.790, -281.974, 5.564, 46.339
58138.800, -281.962, 5.567, 46.032
58138.820, -281.956, 5.568, 45.870
58138.830, -281.951, 5.568, 45.704
58138.850, -281.945, 5.568, 45.548
58138.860, -281.940, 5.569, 45.373
58138.880, -281.932, 5.573, 45.192
58138.890, -281.937, 5.603, 45.055
58138.900, -281.922, 5.569, 44.853
58138.920, -281.934, 5.628, 44.840
58138.930, -281.914, 5.585, 44.510
58138.950, -281.979, 5.812, 44.271
58138.960, -281.898, 5.571, 44.131
58138.970, -281.914, 5.770, 43.942
58138.980, -281.834, 5.518, 43.630
58139.000, -281.879, 5.571, 43.571
58139.020, -281.866, 5.571, 43.377
58139.030, -281.860, 5.598, 42.980
58139.040, -281.859, 5.572, 42.987
58139.050, -281.839, 5.575, 42.595
58139.070, -281.847, 5.574, 42.558
58139.080, -281.839, 5.573, 42.391
58139.100, -281.831, 5.578, 42.183
58139.110, -281.826, 5.582, 41.988
58139.130, -281.818, 5.582, 41.772
58139.140, -281.811, 5.574, 41.566
58139.150, -281.804, 5.584, 41.348
58139.170, -281.797, 5.584, 41.142
58139.180, -281.790, 5.575, 40.919
58139.200, -281.782, 5.586, 40.697
58139.210, -281.774, 5.587, 40.436
58139.220, -281.768, 5.576, 40.264
58139.230, -281.760, 5.588, 40.041
58139.250, -281.753, 5.589, 39.826
58139.270, -281.745, 5.590, 39.597
58139.280, -281.737, 5.578, 39.357
