Time, Hand, Button
15:59:48.396, Hand, Primary Button
15:59:48.411, Hand, Primary Button
15:59:48.424, Hand, Primary Button
15:59:48.438, Hand, Primary Button
15:59:48.452, Hand, Primary Button
15:59:48.465, Hand, Primary Button
15:59:48.479, Hand, Primary Button
15:59:48.494, Hand, Primary Button
15:59:48.507, Hand, Primary Button
15:59:48.521, Hand, Primary Button
15:59:48.535, Hand, Primary Button
15:59:48.549, Hand, Primary Button
15:59:48.564, Hand, Primary Button
15:59:48.576, Hand, Primary Button
15:59:48.591, Hand, Primary Button
15:59:48.605, Hand, Primary Button
15:59:48.619, Hand, Primary Button
15:59:48.632, Hand, Primary Button
15:59:48.646, Hand, Primary Button
15:59:48.659, Hand, Primary Button
15:59:48.674, Hand, Primary Button
15:59:48.688, Hand, Primary Button
15:59:48.702, Hand, Primary Button
15:59:48.716, Hand, Primary Button
15:59:48.729, Hand, Primary Button
15:59:48.744, Hand, Primary Button
15:59:48.756, Hand, Primary Button
15:59:48.772, Hand, Primary Button
15:59:48.785, Hand, Primary Button
15:59:48.799, Hand, Primary Button
15:59:48.814, Hand, Primary Button
15:59:48.828, Hand, Primary Button
15:59:48.842, Hand, Primary Button
15:59:48.853, Hand, Primary Button
15:59:48.869, Hand, Primary Button
15:59:48.883, Hand, Primary Button
15:59:48.896, Hand, Primary Button
15:59:48.910, Hand, Primary Button
15:59:48.924, Hand, Primary Button
15:59:48.938, Hand, Primary Button
15:59:48.952, Hand, Primary Button
15:59:48.966, Hand, Primary Button
15:59:48.980, Hand, Primary Button
15:59:48.993, Hand, Primary Button
15:59:49.007, Hand, Primary Button
15:59:49.021, Hand, Primary Button
15:59:49.033, Hand, Primary Button
15:59:49.049, Hand, Primary Button
15:59:49.063, Hand, Primary Button
15:59:49.076, Hand, Primary Button
15:59:49.092, Hand, Primary Button
15:59:49.105, Hand, Primary Button
15:59:49.117, Hand, Primary Button
15:59:49.133, Hand, Primary Button
15:59:49.146, Hand, Primary Button
15:59:49.160, Hand, Primary Button
15:59:49.173, Hand, Primary Button
15:59:49.188, Hand, Primary Button
15:59:49.202, Hand, Primary Button
15:59:49.215, Hand, Primary Button
15:59:49.230, Hand, Primary Button
15:59:49.243, Hand, Primary Button
15:59:49.257, Hand, Primary Button
15:59:49.271, Hand, Primary Button
15:59:49.286, Hand, Primary Button
15:59:49.298, Hand, Primary Button
15:59:49.313, Hand, Primary Button
15:59:49.327, Hand, Primary Button
15:59:49.341, Hand, Primary Button
15:59:49.354, Hand, Primary Button
15:59:49.369, Hand, Primary Button
15:59:49.383, Hand, Primary Button
15:59:49.396, Hand, Primary Button
15:59:49.410, Hand, Primary Button
15:59:49.425, Hand, Primary Button
15:59:49.437, Hand, Primary Button
15:59:49.453, Hand, Primary Button
15:59:49.466, Hand, Primary Button
15:59:49.480, Hand, Primary Button
15:59:49.493, Hand, Primary Button
15:59:49.509, Hand, Primary Button
15:59:49.522, Hand, Primary Button
15:59:49.536, Hand, Primary Button
15:59:49.550, Hand, Primary Button
15:59:49.564, Hand, Primary Button
15:59:49.576, Hand, Primary Button
15:59:49.592, Hand, Primary Button
15:59:49.605, Hand, Primary Button
15:59:49.619, Hand, Primary Button
15:59:49.633, Hand, Primary Button
15:59:49.646, Hand, Primary Button
15:59:49.660, Hand, Primary Button
15:59:49.674, Hand, Primary Button
15:59:49.689, Hand, Primary Button
15:59:49.703, Hand, Primary Button
15:59:49.716, Hand, Primary Button
15:59:49.730, Hand, Primary Button
15:59:49.744, Hand, Primary Button
15:59:49.758, Hand, Primary Button
15:59:49.772, Hand, Primary Button
15:59:49.786, Hand, Primary Button
15:59:49.799, Hand, Primary Button
15:59:49.813, Hand, Primary Button
15:59:49.827, Hand, Primary Button
15:59:49.844, Hand, Primary Button
15:59:49.856, Hand, Primary Button
15:59:49.870, Hand, Primary Button
15:59:49.884, Hand, Primary Button
15:59:49.896, Hand, Primary Button
15:59:49.912, Hand, Primary Button
15:59:49.925, Hand, Primary Button
15:59:49.938, Hand, Primary Button
15:59:49.953, Hand, Primary Button
15:59:49.966, Hand, Primary Button
15:59:49.980, Hand, Primary Button
15:59:49.994, Hand, Primary Button
15:59:50.007, Hand, Primary Button
15:59:50.021, Hand, Primary Button
15:59:50.035, Hand, Primary Button
15:59:50.049, Hand, Primary Button
15:59:50.063, Hand, Primary Button
15:59:50.077, Hand, Primary Button
15:59:50.090, Hand, Primary Button
15:59:50.104, Hand, Primary Button
15:59:50.118, Hand, Primary Button
15:59:50.132, Hand, Primary Button
15:59:50.147, Hand, Primary Button
15:59:50.160, Hand, Primary Button
15:59:50.175, Hand, Primary Button
15:59:50.189, Hand, Primary Button
15:59:50.202, Hand, Primary Button
15:59:50.215, Hand, Primary Button
15:59:50.230, Hand, Primary Button
15:59:50.244, Hand, Primary Button
15:59:50.257, Hand, Primary Button
15:59:50.272, Hand, Primary Button
15:59:50.286, Hand, Primary Button
15:59:50.298, Hand, Primary Button
15:59:50.313, Hand, Primary Button
15:59:50.327, Hand, Primary Button
15:59:50.341, Hand, Primary Button
15:59:50.355, Hand, Primary Button
15:59:50.370, Hand, Primary Button
15:59:50.384, Hand, Primary Button
15:59:50.396, Hand, Primary Button
15:59:50.410, Hand, Primary Button
15:59:50.424, Hand, Primary Button
15:59:50.438, Hand, Primary Button
15:59:50.452, Hand, Primary Button
15:59:50.466, Hand, Primary Button
15:59:50.479, Hand, Primary Button
15:59:50.493, Hand, Primary Button
15:59:50.507, Hand, Primary Button
15:59:50.521, Hand, Primary Button
15:59:50.535, Hand, Primary Button
15:59:50.549, Hand, Primary Button
15:59:50.564, Hand, Primary Button
15:59:50.577, Hand, Primary Button
15:59:50.590, Hand, Primary Button
15:59:50.604, Hand, Primary Button
15:59:50.618, Hand, Primary Button
15:59:50.633, Hand, Primary Button
15:59:50.647, Hand, Primary Button
15:59:50.661, Hand, Primary Button
15:59:50.676, Hand, Primary Button
15:59:50.690, Hand, Primary Button
15:59:50.704, Hand, Primary Button
15:59:50.716, Hand, Primary Button
15:59:50.731, Hand, Primary Button
15:59:50.744, Hand, Primary Button
15:59:50.758, Hand, Primary Button
15:59:50.772, Hand, Primary Button
15:59:50.786, Hand, Primary Button
15:59:50.799, Hand, Primary Button
15:59:50.813, Hand, Primary Button
15:59:50.827, Hand, Primary Button
15:59:50.840, Hand, Primary Button
15:59:50.854, Hand, Primary Button
15:59:50.868, Hand, Primary Button
15:59:50.883, Hand, Primary Button
15:59:50.896, Hand, Primary Button
15:59:50.911, Hand, Primary Button
15:59:50.925, Hand, Primary Button
15:59:50.937, Hand, Primary Button
15:59:50.952, Hand, Primary Button
15:59:50.966, Hand, Primary Button
15:59:50.980, Hand, Primary Button
15:59:50.993, Hand, Primary Button
15:59:51.007, Hand, Primary Button
15:59:51.021, Hand, Primary Button
15:59:51.034, Hand, Primary Button
15:59:51.050, Hand, Primary Button
15:59:51.063, Hand, Primary Button
15:59:51.076, Hand, Primary Button
15:59:51.091, Hand, Primary Button
15:59:51.105, Hand, Primary Button
15:59:51.118, Hand, Primary Button
15:59:51.133, Hand, Primary Button
15:59:51.147, Hand, Primary Button
15:59:51.160, Hand, Primary Button
15:59:51.174, Hand, Primary Button
15:59:51.188, Hand, Primary Button
15:59:51.202, Hand, Primary Button
15:59:51.216, Hand, Primary Button
15:59:51.230, Hand, Primary Button
15:59:51.243, Hand, Primary Button
15:59:51.257, Hand, Primary Button
15:59:51.271, Hand, Primary Button
15:59:51.285, Hand, Primary Button
15:59:51.299, Hand, Primary Button
15:59:51.314, Hand, Primary Button
15:59:51.328, Hand, Primary Button
15:59:51.342, Hand, Primary Button
15:59:51.355, Hand, Primary Button
15:59:51.369, Hand, Primary Button
15:59:51.384, Hand, Primary Button
15:59:51.395, Hand, Primary Button
15:59:51.410, Hand, Primary Button
15:59:51.424, Hand, Primary Button
15:59:51.438, Hand, Primary Button
15:59:51.452, Hand, Primary Button
15:59:51.467, Hand, Primary Button
15:59:51.480, Hand, Primary Button
15:59:51.493, Hand, Primary Button
15:59:51.507, Hand, Primary Button
15:59:51.521, Hand, Primary Button
15:59:51.535, Hand, Primary Button
