Elapsed Time (s), Position (X), Position (Y), Position (Z)
57577.800, -282.099, 5.562, 50.094
57577.810, -282.095, 5.584, 50.038
57577.820, -282.093, 5.581, 49.997
57577.840, -282.095, 5.562, 49.981
57577.850, -282.093, 5.585, 49.961
57577.870, -282.092, 5.585, 49.943
57577.880, -282.093, 5.562, 49.927
57577.890, -282.092, 5.584, 49.914
57577.910, -282.091, 5.582, 49.905
57577.920, -282.091, 5.581, 49.897
57577.940, -282.092, 5.563, 49.893
57577.950, -282.091, 5.579, 49.891
57577.960, -282.091, 5.581, 49.892
57577.980, -282.092, 5.563, 49.897
57577.990, -282.091, 5.583, 49.903
57578.000, -282.091, 5.584, 49.912
57578.020, -282.093, 5.562, 49.925
57578.030, -282.092, 5.585, 49.939
57578.050, -282.093, 5.585, 49.955
57578.060, -282.093, 5.584, 49.974
57578.070, -282.092, 5.562, 49.911
57578.090, -282.089, 5.580, 49.848
57578.100, -282.087, 5.585, 49.784
57578.110, -282.086, 5.563, 49.708
57578.130, -282.082, 5.580, 49.632
57578.140, -282.079, 5.585, 49.557
57578.160, -282.078, 5.563, 49.473
57578.170, -282.073, 5.582, 49.387
57578.190, -282.071, 5.584, 49.303
57578.200, -282.068, 5.579, 49.209
57578.210, -282.065, 5.564, 49.090
57578.230, -282.061, 5.579, 49.020
57578.240, -282.059, 5.564, 48.928
57578.250, -282.055, 5.581, 48.825
57578.270, -282.051, 5.583, 48.723
57578.290, -282.047, 5.581, 48.607
57578.300, -282.045, 5.564, 48.496
57578.310, -282.040, 5.579, 48.378
57578.320, -282.036, 5.583, 48.269
57578.340, -282.033, 5.565, 48.149
57578.350, -282.028, 5.583, 48.024
57578.370, -282.024, 5.581, 47.901
57578.380, -282.020, 5.565, 47.772
57578.390, -282.015, 5.582, 47.644
57578.410, -282.011, 5.577, 47.517
57578.420, -282.007, 5.571, 47.380
57578.440, -282.002, 5.566, 47.236
57578.450, -282.005, 5.622, 47.280
57578.460, -281.994, 5.588, 47.300
57578.480, -281.988, 5.567, 46.803
57578.490, -282.002, 5.621, 46.631
57578.510, -281.977, 5.604, 46.512
57578.520, -281.973, 5.567, 46.354
57578.540, -281.972, 5.573, 46.333
57578.550, -281.963, 5.570, 46.046
57578.560, -281.956, 5.568, 45.874
57578.570, -281.951, 5.568, 45.713
57578.590, -281.945, 5.568, 45.550
57578.610, -281.940, 5.570, 45.393
57578.620, -281.934, 5.569, 45.210
57578.630, -281.931, 5.553, 44.991
57578.640, -281.955, 5.568, 44.955
57578.660, -281.917, 5.570, 44.691
57578.670, -281.912, 5.582, 44.506
57578.690, -281.891, 5.803, 44.259
57578.700, -281.898, 5.571, 44.140
57578.710, -281.892, 5.724, 43.957
57578.730, -281.889, 5.571, 43.785
57578.740, -281.879, 5.569, 43.583
57578.750, -281.873, 5.572, 43.385
57578.770, -281.853, 5.613, 42.970
57578.790, -281.862, 5.636, 42.778
57578.800, -281.853, 5.572, 42.790
57578.810, -281.849, 5.588, 42.566
57578.820, -281.837, 5.582, 42.400
57578.840, -281.833, 5.573, 42.194
57578.850, -281.825, 5.584, 41.992
57578.870, -281.818, 5.584, 41.795
57578.880, -281.812, 5.574, 41.574
57578.890, -281.804, 5.585, 41.363
57578.910, -281.797, 5.585, 41.155
57578.920, -281.789, 5.586, 40.929
57578.930, -281.783, 5.576, 40.712
57578.950, -281.774, 5.588, 40.485
57578.960, -281.768, 5.589, 40.288
57578.980, -281.760, 5.576, 40.052
57578.990, -281.752, 5.591, 39.823
57579.010, -281.744, 5.591, 39.609
57579.020, -281.738, 5.577, 39.376
57579.040, -281.729, 5.593, 39.144
57579.050, -281.720, 5.594, 38.867
57579.060, -281.714, 5.590, 38.683
57579.070, -281.706, 5.579, 38.448
57579.090, -281.699, 5.591, 38.215
57579.100, -281.691, 5.595, 37.994
57579.120, -281.683, 5.580, 37.746
57579.130, -281.675, 5.601, 37.504
57579.140, -281.667, 5.602, 37.278
57579.160, -281.658, 5.581, 37.017
57579.170, -281.650, 5.602, 36.777
57579.190, -281.643, 5.600, 36.539
57579.200, -281.633, 5.582, 36.279
57579.210, -281.625, 5.608, 36.031
57579.230, -281.617, 5.610, 35.779
57579.240, -281.608, 5.609, 35.528
57579.250, -281.600, 5.584, 35.275
57579.270, -281.591, 5.611, 35.017
57579.290, -281.583, 5.615, 34.786
57579.300, -281.574, 5.585, 34.507
57579.310, -281.565, 5.614, 34.253
57579.320, -281.557, 5.614, 34.010
57579.340, -281.548, 5.586, 33.738
57579.360, -281.539, 5.621, 33.466
57579.370, -281.531, 5.619, 33.229
57579.380, -281.521, 5.587, 32.947
57579.390, -281.512, 5.625, 32.683
57579.410, -281.504, 5.626, 32.435
57579.420, -281.494, 5.626, 32.152
57579.430, -281.485, 5.589, 31.888
57579.450, -281.476, 5.631, 31.610
57579.460, -281.467, 5.630, 31.361
57579.480, -281.458, 5.590, 31.080
57579.490, -281.449, 5.634, 30.800
57579.510, -281.440, 5.636, 30.548
57579.520, -281.431, 5.592, 30.260
57579.540, -281.421, 5.638, 29.987
57579.550, -281.412, 5.640, 29.729
57579.560, -281.403, 5.639, 29.443
57579.570, -281.394, 5.593, 29.163
57579.590, -281.384, 5.645, 28.878
57579.610, -281.374, 5.641, 28.615
57579.620, -281.366, 5.595, 28.330
57579.630, -281.355, 5.649, 28.045
57579.640, -281.346, 5.645, 27.784
57579.660, -281.337, 5.596, 27.483
57579.670, -281.327, 5.653, 27.209
57579.690, -281.317, 5.649, 26.948
57579.700, -281.309, 5.598, 26.645
57579.710, -281.298, 5.657, 26.359
57579.730, -281.289, 5.656, 26.083
57579.740, -281.278, 5.661, 25.797
57579.760, -281.271, 5.600, 25.510
57579.770, -281.259, 5.661, 25.225
57579.790, -281.250, 5.665, 24.959
57579.800, -281.242, 5.601, 24.660
57579.810, -281.230, 5.667, 24.369
57579.820, -281.221, 5.668, 24.103
57579.840, -281.213, 5.602, 23.799
57579.860, -281.201, 5.673, 23.513
57579.870, -281.193, 5.669, 23.243
57579.880, -281.180, 5.674, 22.862
57579.890, -281.174, 5.605, 22.647
57579.910, -281.164, 5.674, 22.371
57579.920, -281.154, 5.680, 22.100
57579.940, -281.146, 5.606, 21.801
57579.950, -281.134, 5.681, 21.503
57579.960, -281.125, 5.683, 21.240
57579.980, -281.116, 5.608, 20.927
57579.990, -281.105, 5.687, 20.641
57580.010, -281.096, 5.684, 20.368
57580.020, -281.087, 5.609, 20.061
57580.040, -281.076, 5.690, 19.776
57580.050, -281.067, 5.690, 19.505
57580.060, -281.057, 5.694, 19.198
57580.070, -281.048, 5.611, 18.909
57580.090, -281.037, 5.697, 18.614
57580.110, -281.028, 5.697, 18.347
57580.120, -281.019, 5.613, 18.046
57580.130, -281.008, 5.702, 17.749
57580.140, -280.999, 5.698, 17.475
57580.160, -280.990, 5.614, 17.172
57580.170, -280.979, 5.703, 16.883
57580.190, -280.970, 5.707, 16.613
57580.200, -280.961, 5.616, 16.307
57580.210, -280.951, 5.707, 16.030
57580.230, -280.941, 5.712, 15.752
57580.240, -280.931, 5.710, 15.454
57580.250, -280.923, 5.618, 15.173
57580.270, -280.911, 5.716, 14.875
57580.290, -280.903, 5.716, 14.605
57580.300, -280.893, 5.620, 14.304
57580.310, -280.882, 5.715, 14.015
57580.330, -280.874, 5.723, 13.757
57580.340, -280.865, 5.621, 13.459
57580.360, -280.854, 5.721, 13.176
57580.370, -280.846, 5.724, 12.908
57580.380, -280.836, 5.721, 12.610
57580.390, -280.826, 5.624, 12.319
57580.410, -280.817, 5.723, 12.045
57580.420, -280.808, 5.723, 11.786
57580.440, -280.798, 5.625, 11.489
57580.450, -280.789, 5.721, 11.212
57580.460, -280.780, 5.724, 10.956
57580.480, -280.771, 5.627, 10.662
57580.490, -280.761, 5.719, 10.376
57580.510, -280.752, 5.726, 10.119
57580.520, -280.742, 5.629, 9.815
57580.540, -280.732, 5.697, 9.544
57580.550, -280.724, 5.698, 9.293
57580.560, -280.714, 5.696, 8.994
57580.570, -280.705, 5.631, 8.728
57580.590, -280.696, 5.697, 8.456
57580.610, -280.687, 5.694, 8.213
57580.620, -280.678, 5.633, 7.924
57580.630, -280.669, 5.697, 7.658
57580.640, -280.655, 5.693, 7.375
57580.660, -280.651, 5.635, 7.118
57580.670, -280.642, 5.685, 6.855
57580.690, -280.633, 5.688, 6.607
57580.700, -280.624, 5.686, 6.331
57580.710, -280.614, 5.637, 6.002
57580.730, -280.605, 5.688, 5.790
57580.740, -280.598, 5.688, 5.563
57580.750, -280.590, 5.639, 5.293
57580.770, -280.580, 5.685, 5.032
57580.790, -280.572, 5.689, 4.791
57580.800, -280.564, 5.641, 4.520
57580.810, -280.553, 5.687, 4.250
57580.820, -280.546, 5.686, 4.023
57580.840, -280.538, 5.642, 3.758
57580.850, -280.528, 5.690, 3.509
57580.870, -280.520, 5.689, 3.269
57580.880, -280.513, 5.644, 3.004
57580.890, -280.503, 5.687, 2.758
57580.910, -280.495, 5.690, 2.526
57580.920, -280.487, 5.691, 2.270
57580.940, -280.480, 5.646, 2.030
57580.950, -280.470, 5.688, 1.781
57580.960, -280.463, 5.686, 1.551
57580.980, -280.455, 5.648, 1.303
57580.990, -280.446, 5.691, 1.071
57581.000, -280.439, 5.692, 0.846
57581.020, -280.431, 5.650, 0.592
57581.040, -280.423, 5.690, 0.366
57581.050, -280.415, 5.688, 0.143
57581.060, -280.407, 5.687, -0.097
57581.070, -280.401, 5.653, -0.323
57581.090, -280.392, 5.690, -0.548
57581.110, -280.385, 5.691, -0.758
57581.120, -280.378, 5.654, -0.993
57581.130, -280.369, 5.692, -1.214
57581.140, -280.362, 5.693, -1.423
57581.160, -280.356, 5.656, -1.656
57581.170, -280.347, 5.693, -1.866
57581.190, -280.340, 5.693, -2.074
57581.200, -280.334, 5.658, -2.288
57581.210, -280.326, 5.693, -2.497
57581.230, -280.320, 5.693, -2.696
57581.240, -280.312, 5.693, -2.914
57581.250, -280.307, 5.660, -3.117
57581.270, -280.299, 5.694, -3.316
57581.290, -280.292, 5.694, -3.508
57581.300, -280.286, 5.662, -3.718
57581.310, -280.279, 5.694, -3.912
57581.320, -280.272, 5.694, -4.096
57581.340, -280.267, 5.664, -4.299
57581.360, -280.259, 5.694, -4.487
57581.370, -280.253, 5.693, -4.666
57581.380, -280.246, 5.691, -4.861
57581.390, -280.242, 5.667, -5.043
57581.410, -280.234, 5.691, -5.222
57581.420, -280.229, 5.694, -5.393
57581.440, -280.224, 5.668, -5.576
57581.450, -280.217, 5.696, -5.750
57581.460, -280.211, 5.695, -5.916
57581.480, -280.206, 5.670, -6.091
57581.490, -280.199, 5.691, -6.259
57581.510, -280.194, 5.695, -6.418
57581.520, -280.189, 5.697, -6.586
57581.540, -280.183, 5.673, -6.799
57581.550, -280.177, 5.696, -6.920
57581.560, -280.171, 5.692, -7.093
57581.570, -280.167, 5.675, -7.260
57581.590, -280.161, 5.697, -7.424
57581.610, -280.155, 5.697, -7.573
57581.620, -280.151, 5.677, -7.749
57581.630, -280.144, 5.694, -7.910
57581.640, -280.139, 5.697, -8.063
57581.660, -280.134, 5.679, -8.234
57581.680, -280.127, 5.696, -8.403
57581.690, -280.122, 5.693, -8.559
57581.700, -280.117, 5.681, -8.732
57581.710, -280.111, 5.699, -8.898
57581.730, -280.105, 5.699, -9.058
57581.740, -280.099, 5.697, -9.236
57581.760, -280.095, 5.685, -9.402
57581.770, -280.088, 5.697, -9.569
57581.790, -280.083, 5.700, -9.727
57581.800, -280.078, 5.688, -9.904
57581.810, -280.071, 5.698, -10.076
57581.820, -280.066, 5.695, -10.235
57581.840, -280.061, 5.690, -10.414
57581.860, -280.054, 5.700, -10.584
57581.870, -280.049, 5.701, -10.745
57581.880, -280.043, 5.700, -10.921
57581.890, -280.038, 5.694, -11.093
57581.910, -280.031, 5.698, -11.264
57581.920, -280.026, 5.701, -11.426
57581.940, -280.021, 5.697, -11.608
57581.950, -280.014, 5.702, -11.781
57581.960, -280.008, 5.701, -11.941
57581.980, -280.003, 5.701, -12.122
57581.990, -279.997, 5.701, -12.296
57582.010, -279.991, 5.703, -12.459
57582.020, -279.986, 5.704, -12.642
57582.040, -279.979, 5.703, -12.817
57582.050, -279.974, 5.702, -12.979
57582.060, -279.968, 5.701, -13.159
57582.070, -279.962, 5.709, -13.335
57582.090, -279.956, 5.705, -13.509
57582.110, -279.951, 5.706, -13.672
57582.120, -279.945, 5.712, -13.852
57582.130, -279.939, 5.703, -14.027
57582.140, -279.934, 5.702, -14.194
57582.160, -279.927, 5.716, -14.376
57582.170, -279.921, 5.706, -14.551
57582.190, -279.915, 5.706, -14.722
57582.200, -279.910, 5.705, -14.903
57582.210, -279.904, 5.721, -15.078
57582.230, -279.898, 5.703, -15.252
57582.240, -279.892, 5.705, -15.420
57582.260, -279.886, 5.725, -15.604
57582.270, -279.880, 5.708, -15.781
57582.290, -279.874, 5.707, -15.949
57582.300, -279.868, 5.729, -16.130
57582.310, -279.862, 5.706, -16.312
57582.330, -279.856, 5.704, -16.478
57582.340, -279.850, 5.734, -16.660
57582.360, -279.844, 5.706, -16.840
57582.370, -279.837, 5.705, -17.049
57582.380, -279.832, 5.704, -17.192
57582.390, -279.827, 5.739, -17.364
57582.410, -279.820, 5.703, -17.543
57582.430, -279.815, 5.701, -17.712
57582.440, -279.809, 5.744, -17.899
57582.450, -279.803, 5.702, -18.076
57582.460, -279.797, 5.700, -18.247
57582.480, -279.791, 5.748, -18.436
57582.490, -279.784, 5.699, -18.612
57582.510, -279.779, 5.696, -18.784
57582.520, -279.773, 5.753, -18.970
57582.540, -279.766, 5.696, -19.152
57582.550, -279.760, 5.693, -19.319
57582.560, -279.754, 5.702, -19.507
57582.570, -279.748, 5.759, -19.685
57582.590, -279.742, 5.767, -19.865
57582.610, -279.736, 5.765, -20.035
57582.620, -279.730, 5.764, -20.221
57582.630, -279.724, 5.765, -20.397
57582.640, -279.718, 5.762, -20.569
57582.660, -279.712, 5.769, -20.755
57582.680, -279.706, 5.762, -20.937
57582.690, -279.700, 5.759, -21.107
57582.700, -279.694, 5.757, -21.296
57582.710, -279.688, 5.776, -21.477
57582.730, -279.681, 5.757, -21.662
57582.740, -279.676, 5.754, -21.830
57582.760, -279.670, 5.781, -22.017
57582.770, -279.664, 5.754, -22.193
57582.790, -279.658, 5.752, -22.368
57582.800, -279.652, 5.786, -22.555
57582.810, -279.645, 5.751, -22.734
57582.820, -279.639, 5.749, -22.905
57582.840, -279.634, 5.791, -23.097
57582.860, -279.627, 5.749, -23.274
57582.870, -279.621, 5.747, -23.446
57582.880, -279.615, 5.745, -23.632
57582.890, -279.609, 5.799, -23.813
57582.910, -279.603, 5.744, -23.997
57582.930, -279.597, 5.742, -24.168
57582.940, -279.591, 5.804, -24.354
57582.950, -279.584, 5.742, -24.537
57582.960, -279.579, 5.740, -24.705
57582.980, -279.573, 5.810, -24.894
57582.990, -279.566, 5.740, -25.078
57583.010, -279.560, 5.738, -25.246
57583.020, -279.555, 5.815, -25.438
57583.040, -279.548, 5.738, -25.614
57583.050, -279.542, 5.736, -25.786
57583.060, -279.536, 5.734, -25.974
57583.070, -279.530, 5.823, -26.165
57583.090, -279.524, 5.734, -26.341
57583.110, -279.518, 5.732, -26.508
57583.120, -279.512, 5.829, -26.696
57583.130, -279.505, 5.837, -26.875
57583.140, -279.500, 5.835, -27.043
57583.160, -279.494, 5.834, -27.234
57583.180, -279.487, 5.835, -27.414
57583.190, -279.481, 5.833, -27.587
57583.200, -279.474, 5.831, -27.816
57583.220, -279.470, 5.842, -27.955
57583.230, -279.462, 5.831, -28.158
57583.250, -279.456, 5.829, -28.333
57583.260, -279.451, 5.848, -28.514
57583.270, -279.444, 5.829, -28.690
57583.290, -279.439, 5.827, -28.856
57583.300, -279.433, 5.854, -29.040
57583.310, -279.426, 5.827, -29.218
57583.330, -279.420, 5.826, -29.393
57583.340, -279.414, 5.824, -29.578
57583.360, -279.409, 5.862, -29.753
57583.370, -279.402, 5.824, -29.929
57583.380, -279.397, 5.822, -30.099
57583.390, -279.391, 5.868, -30.286
57583.410, -279.384, 5.822, -30.469
57583.430, -279.379, 5.820, -30.636
57583.440, -279.373, 5.875, -30.824
57583.450, -279.366, 5.821, -30.999
57583.460, -279.361, 5.819, -31.170
57583.480, -279.355, 5.881, -31.358
