Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:37.802, 0.114, -0.173, 0.042, -0.977
15:59:37.811, 0.113, -0.148, 0.049, -0.981
15:59:37.826, 0.112, -0.123, 0.055, -0.985
15:59:37.839, 0.110, -0.099, 0.061, -0.987
15:59:37.854, 0.108, -0.076, 0.067, -0.989
15:59:37.866, 0.105, -0.053, 0.072, -0.990
15:59:37.880, 0.102, -0.031, 0.079, -0.991
15:59:37.894, 0.101, -0.010, 0.089, -0.991
15:59:37.908, 0.100, 0.010, 0.098, -0.990
15:59:37.922, 0.101, 0.030, 0.107, -0.989
15:59:37.935, 0.101, 0.050, 0.110, -0.988
15:59:37.949, 0.100, 0.069, 0.108, -0.987
15:59:37.964, 0.098, 0.087, 0.108, -0.985
15:59:37.976, 0.093, 0.104, 0.108, -0.984
15:59:37.991, 0.087, 0.122, 0.108, -0.983
15:59:38.004, 0.080, 0.139, 0.108, -0.981
15:59:38.018, 0.075, 0.156, 0.108, -0.979
15:59:38.033, 0.072, 0.174, 0.109, -0.976
15:59:38.047, 0.070, 0.191, 0.111, -0.973
15:59:38.060, 0.066, 0.208, 0.113, -0.969
15:59:38.073, 0.062, 0.224, 0.114, -0.966
15:59:38.087, 0.059, 0.241, 0.115, -0.962
15:59:38.103, 0.057, 0.256, 0.117, -0.958
15:59:38.114, 0.055, 0.270, 0.120, -0.954
15:59:38.130, 0.053, 0.283, 0.123, -0.950
15:59:38.144, 0.049, 0.297, 0.126, -0.945
15:59:38.156, 0.044, 0.309, 0.128, -0.941
15:59:38.172, 0.039, 0.320, 0.130, -0.938
15:59:38.186, 0.037, 0.329, 0.132, -0.934
15:59:38.199, 0.038, 0.338, 0.134, -0.931
15:59:38.212, 0.041, 0.346, 0.134, -0.928
15:59:38.227, 0.045, 0.354, 0.134, -0.924
15:59:38.240, 0.045, 0.363, 0.134, -0.921
15:59:38.254, 0.046, 0.371, 0.132, -0.918
15:59:38.268, 0.046, 0.379, 0.129, -0.915
15:59:38.283, 0.048, 0.388, 0.126, -0.912
15:59:38.296, 0.050, 0.396, 0.125, -0.909
15:59:38.310, 0.052, 0.402, 0.124, -0.906
15:59:38.325, 0.055, 0.410, 0.121, -0.902
15:59:38.338, 0.056, 0.418, 0.119, -0.899
15:59:38.351, 0.057, 0.427, 0.117, -0.895
15:59:38.366, 0.059, 0.435, 0.117, -0.891
15:59:38.380, 0.060, 0.442, 0.116, -0.887
15:59:38.394, 0.063, 0.449, 0.116, -0.884
15:59:38.408, 0.067, 0.457, 0.116, -0.879
15:59:38.422, 0.070, 0.466, 0.115, -0.874
15:59:38.436, 0.071, 0.476, 0.115, -0.869
15:59:38.449, 0.072, 0.485, 0.114, -0.864
15:59:38.464, 0.072, 0.494, 0.113, -0.859
15:59:38.476, 0.072, 0.502, 0.113, -0.854
15:59:38.492, 0.073, 0.511, 0.112, -0.849
15:59:38.506, 0.072, 0.520, 0.113, -0.844
15:59:38.518, 0.069, 0.528, 0.114, -0.839
15:59:38.534, 0.065, 0.535, 0.115, -0.834
15:59:38.547, 0.061, 0.541, 0.117, -0.830
15:59:38.560, 0.058, 0.546, 0.119, -0.827
15:59:38.574, 0.057, 0.550, 0.121, -0.824
15:59:38.589, 0.057, 0.555, 0.122, -0.821
15:59:38.603, 0.056, 0.561, 0.123, -0.817
15:59:38.616, 0.054, 0.566, 0.124, -0.814
15:59:38.630, 0.052, 0.570, 0.123, -0.811
15:59:38.645, 0.050, 0.572, 0.123, -0.809
15:59:38.657, 0.049, 0.574, 0.123, -0.808
15:59:38.672, 0.047, 0.575, 0.123, -0.807
15:59:38.686, 0.047, 0.577, 0.124, -0.806
15:59:38.713, 0.044, 0.578, 0.126, -0.805
15:59:38.727, 0.041, 0.578, 0.126, -0.805
15:59:38.743, 0.038, 0.579, 0.125, -0.805
15:59:38.755, 0.035, 0.579, 0.125, -0.805
15:59:38.770, 0.033, 0.580, 0.124, -0.805
15:59:38.784, 0.031, 0.580, 0.124, -0.804
15:59:38.796, 0.030, 0.580, 0.125, -0.804
15:59:38.811, 0.027, 0.581, 0.125, -0.804
15:59:38.824, 0.024, 0.582, 0.124, -0.804
15:59:38.838, 0.023, 0.582, 0.122, -0.804
15:59:38.866, 0.025, 0.580, 0.123, -0.805
15:59:38.880, 0.027, 0.580, 0.124, -0.805
15:59:38.895, 0.029, 0.582, 0.126, -0.803
15:59:38.909, 0.029, 0.584, 0.129, -0.801
15:59:38.923, 0.027, 0.585, 0.133, -0.799
15:59:38.935, 0.025, 0.585, 0.135, -0.799
15:59:38.950, 0.024, 0.588, 0.131, -0.798
15:59:38.964, 0.024, 0.592, 0.128, -0.796
15:59:38.977, 0.026, 0.595, 0.127, -0.793
15:59:38.992, 0.028, 0.596, 0.128, -0.792
15:59:39.006, 0.031, 0.594, 0.130, -0.793
15:59:39.018, 0.034, 0.591, 0.130, -0.795
15:59:39.033, 0.037, 0.590, 0.126, -0.797
15:59:39.047, 0.040, 0.591, 0.121, -0.797
15:59:39.060, 0.043, 0.591, 0.119, -0.797
15:59:39.074, 0.047, 0.590, 0.116, -0.797
15:59:39.088, 0.051, 0.589, 0.113, -0.799
15:59:39.102, 0.055, 0.587, 0.111, -0.800
15:59:39.116, 0.059, 0.587, 0.109, -0.800
15:59:39.130, 0.064, 0.586, 0.108, -0.800
15:59:39.144, 0.069, 0.585, 0.107, -0.801
15:59:39.157, 0.073, 0.584, 0.106, -0.802
15:59:39.171, 0.076, 0.582, 0.105, -0.803
15:59:39.186, 0.079, 0.580, 0.105, -0.804
15:59:39.200, 0.082, 0.578, 0.106, -0.805
