Elapsed Time (s), Position (X), Position (Y), Position (Z)
48154.970, -282.096, 5.586, 50.075
48154.980, -282.094, 5.584, 50.008
48155.000, -282.095, 5.562, 49.978
48155.010, -282.092, 5.584, 49.959
48155.020, -282.091, 5.585, 49.934
48155.040, -282.093, 5.562, 49.917
48155.050, -282.091, 5.585, 49.901
48155.060, -282.090, 5.583, 49.889
48155.080, -282.090, 5.582, 49.880
48155.090, -282.091, 5.563, 49.874
48155.110, -282.090, 5.580, 49.871
48155.120, -282.090, 5.580, 49.871
48155.130, -282.091, 5.563, 49.874
48155.140, -282.090, 5.582, 49.879
48155.160, -282.090, 5.583, 49.887
48155.170, -282.092, 5.563, 49.899
48155.190, -282.091, 5.585, 49.914
48155.200, -282.092, 5.585, 49.929
48155.210, -282.093, 5.585, 49.950
48155.230, -282.095, 5.562, 49.974
48155.240, -282.092, 5.582, 49.921
48155.260, -282.090, 5.581, 49.859
48155.270, -282.090, 5.563, 49.831
48155.290, -282.088, 5.585, 49.809
48155.300, -282.087, 5.584, 49.790
48155.310, -282.088, 5.563, 49.776
48155.330, -282.086, 5.580, 49.765
48155.340, -282.086, 5.579, 49.759
48155.360, -282.087, 5.563, 49.756
48155.370, -282.086, 5.582, 49.758
48155.380, -282.086, 5.583, 49.763
48155.390, -282.088, 5.563, 49.772
48155.410, -282.087, 5.584, 49.785
48155.420, -282.087, 5.585, 49.802
48155.440, -282.088, 5.585, 49.822
48155.450, -282.090, 5.563, 49.845
48155.460, -282.090, 5.583, 49.872
48155.480, -282.091, 5.579, 49.904
48155.490, -282.093, 5.562, 49.939
48155.510, -282.093, 5.584, 49.975
48155.520, -282.091, 5.585, 49.913
48155.540, -282.090, 5.563, 49.846
48155.550, -282.086, 5.581, 49.776
48155.560, -282.084, 5.585, 49.705
48155.570, -282.083, 5.563, 49.629
48155.590, -282.079, 5.582, 49.552
48155.610, -282.076, 5.584, 49.471
48155.620, -282.073, 5.579, 49.384
48155.630, -282.072, 5.563, 49.297
48155.650, -282.068, 5.582, 49.207
48155.660, -282.065, 5.583, 49.113
48155.670, -282.062, 5.564, 49.013
48155.690, -282.058, 5.581, 48.918
48155.700, -282.054, 5.583, 48.818
48155.710, -282.052, 5.564, 48.711
48155.730, -282.047, 5.583, 48.601
48155.740, -282.044, 5.581, 48.488
48155.760, -282.040, 5.582, 48.378
48155.770, -282.037, 5.565, 48.260
48155.790, -282.032, 5.581, 48.145
48155.800, -282.028, 5.583, 48.019
48155.810, -282.024, 5.565, 47.870
48155.830, -282.019, 5.582, 47.767
48155.840, -282.015, 5.580, 47.647
48155.860, -282.011, 5.566, 47.508
48155.870, -282.008, 5.576, 47.376
48155.880, -282.004, 5.580, 47.361
48155.890, -281.998, 5.566, 47.093
48155.910, -281.981, 5.582, 47.298
48155.920, -281.988, 5.567, 46.807
48155.940, -281.981, 5.569, 46.591
48155.950, -281.978, 5.567, 46.505
48155.960, -281.966, 5.566, 46.395
48155.980, -281.979, 5.576, 46.331
48155.990, -281.962, 5.568, 46.034
48156.010, -281.956, 5.567, 45.876
48156.020, -281.948, 5.605, 45.592
48156.040, -281.945, 5.569, 45.547
48156.050, -281.940, 5.569, 45.382
48156.060, -281.945, 5.610, 45.262
48156.080, -281.929, 5.583, 45.032
48156.090, -281.922, 5.569, 44.864
48156.110, -281.889, 5.597, 44.867
48156.120, -281.908, 5.583, 44.509
48156.130, -281.904, 5.570, 44.324
48156.150, -281.897, 5.728, 44.142
48156.160, -281.890, 5.724, 43.967
48156.180, -281.885, 5.571, 43.765
48156.190, -281.794, 5.523, 43.435
48156.200, -281.914, 5.582, 43.139
48156.210, -281.866, 5.572, 43.187
48156.230, -281.873, 5.538, 42.809
48156.250, -281.866, 5.554, 42.603
