Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:22:34.969, 0.099, 0.036, 0.016, -0.994
13:22:34.979, 0.099, 0.031, 0.019, -0.994
13:22:34.995, 0.097, 0.025, 0.022, -0.995
13:22:35.008, 0.094, 0.019, 0.024, -0.995
13:22:35.022, 0.092, 0.014, 0.024, -0.995
13:22:35.035, 0.091, 0.009, 0.024, -0.996
13:22:35.050, 0.090, 0.004, 0.023, -0.996
13:22:35.063, 0.091, -0.001, 0.020, -0.996
13:22:35.077, 0.090, -0.006, 0.020, -0.996
13:22:35.090, 0.089, -0.010, 0.017, -0.996
13:22:35.105, 0.088, -0.015, 0.017, -0.996
13:22:35.119, 0.087, -0.019, 0.016, -0.996
13:22:35.132, 0.090, -0.020, 0.011, -0.996
13:22:35.146, 0.090, -0.023, 0.009, -0.996
13:22:35.159, 0.090, -0.025, 0.007, -0.996
13:22:35.173, 0.090, -0.027, 0.006, -0.996
13:22:35.188, 0.091, -0.028, 0.006, -0.995
13:22:35.202, 0.092, -0.030, 0.006, -0.995
13:22:35.228, 0.094, -0.031, 0.006, -0.995
13:22:35.257, 0.095, -0.033, 0.007, -0.995
13:22:35.299, 0.097, -0.033, 0.007, -0.995
13:22:35.340, 0.096, -0.034, 0.009, -0.995
13:22:35.354, 0.096, -0.035, 0.007, -0.995
13:22:35.368, 0.096, -0.040, 0.004, -0.995
13:22:35.383, 0.095, -0.046, -0.001, -0.994
13:22:35.394, 0.092, -0.051, -0.005, -0.994
13:22:35.410, 0.087, -0.057, -0.008, -0.995
13:22:35.423, 0.082, -0.062, -0.015, -0.995
13:22:35.437, 0.079, -0.064, -0.019, -0.995
13:22:35.450, 0.075, -0.064, -0.022, -0.995
13:22:35.465, 0.072, -0.064, -0.024, -0.995
13:22:35.479, 0.071, -0.057, -0.022, -0.996
13:22:35.492, 0.069, -0.054, -0.023, -0.996
13:22:35.507, 0.068, -0.049, -0.021, -0.996
13:22:35.521, 0.068, -0.044, -0.020, -0.997
13:22:35.533, 0.067, -0.041, -0.020, -0.997
13:22:35.549, 0.065, -0.039, -0.021, -0.997
13:22:35.562, 0.071, -0.031, -0.020, -0.997
13:22:35.577, 0.073, -0.028, -0.020, -0.997
13:22:35.591, 0.074, -0.026, -0.020, -0.997
13:22:35.605, 0.075, -0.025, -0.021, -0.997
13:22:35.618, 0.076, -0.025, -0.022, -0.997
13:22:35.631, 0.078, -0.025, -0.022, -0.996
13:22:35.647, 0.080, -0.026, -0.024, -0.996
13:22:35.673, 0.082, -0.027, -0.024, -0.996
13:22:35.702, 0.084, -0.027, -0.023, -0.996
13:22:35.742, 0.085, -0.025, -0.022, -0.996
13:22:35.771, 0.084, -0.024, -0.021, -0.996
13:22:35.798, 0.085, -0.023, -0.022, -0.996
13:22:35.869, 0.084, -0.021, -0.021, -0.996
13:22:35.895, 0.086, -0.021, -0.021, -0.996
13:22:35.923, 0.088, -0.020, -0.021, -0.996
