Elapsed Time (s), Position (X), Position (Y), Position (Z)
48154.970, -285.620, -29.329, 50.803
48154.980, -285.620, -29.333, 50.778
48155.000, -285.619, 5.523, 50.766
48155.010, -285.619, -29.337, 50.759
48155.020, -285.619, -29.340, 50.749
48155.040, -285.619, 5.523, 50.743
48155.050, -285.619, -29.344, 50.737
48155.060, -285.619, -29.348, 50.733
48155.080, -285.618, -29.352, 50.730
48155.090, -285.618, 5.523, 50.728
48155.110, -285.618, -29.356, 50.728
48155.120, -285.619, -29.360, 50.730
48155.130, -285.619, 5.523, 50.733
48155.140, -285.619, -29.364, 50.737
48155.160, -285.619, -29.368, 50.743
48155.170, -285.619, 5.523, 50.751
48155.190, -285.619, -29.372, 50.761
48155.200, -285.620, -29.376, 50.771
48155.210, -285.620, -29.380, 50.785
48155.230, -285.621, 5.523, 50.800
48155.240, -285.620, -29.384, 50.784
48155.260, -285.620, -29.388, 50.764
48155.270, -285.619, 5.523, 50.755
48155.290, -285.619, -29.392, 50.748
48155.300, -285.619, -29.396, 50.742
48155.310, -285.619, 5.523, 50.737
48155.330, -285.619, -29.399, 50.733
48155.340, -285.619, -29.403, 50.730
48155.360, -285.619, 5.523, 50.728
48155.370, -285.619, -29.407, 50.727
48155.380, -285.619, -29.411, 50.727
48155.390, -285.619, 5.523, 50.728
48155.410, -285.619, -29.415, 50.730
48155.420, -285.619, -29.419, 50.733
48155.440, -285.619, -29.423, 50.737
48155.450, -285.619, 5.523, 50.741
48155.460, -285.619, -29.427, 50.746
48155.480, -285.619, -29.431, 50.752
48155.490, -285.619, 5.523, 50.759
48155.510, -285.619, -29.435, 50.765
48155.520, -285.619, -29.438, 50.742
48155.540, -285.618, 5.523, 50.716
48155.550, -285.617, -29.442, 50.689
48155.560, -285.617, -29.446, 50.662
48155.580, -285.616, 5.524, 50.633
48155.590, -285.615, -29.449, 50.603
48155.610, -285.615, -29.453, 50.572
48155.620, -285.614, -29.457, 50.538
48155.630, -285.613, 5.525, 50.504
48155.650, -285.612, -29.460, 50.469
48155.660, -285.611, -29.464, 50.433
48155.670, -285.610, 5.526, 50.394
48155.690, -285.609, -29.467, 50.357
