Elapsed Time (s), Position (X), Position (Y), Position (Z)
48154.970, -283.910, 6.860, -156.526
48154.980, -283.910, 6.860, -156.513
48155.000, -283.916, 6.790, -156.496
48155.010, -283.910, 6.860, -156.503
48155.020, -283.910, 6.860, -156.499
48155.040, -283.916, 6.790, -156.485
48155.050, -283.910, 6.860, -156.494
48155.060, -283.910, 6.860, -156.493
48155.080, -283.910, 6.860, -156.493
48155.090, -283.916, 6.790, -156.484
48155.110, -283.910, 6.860, -156.498
48155.120, -283.910, 6.860, -156.503
48155.130, -283.916, 6.790, -156.499
48155.140, -283.910, 6.860, -156.518
48155.160, -283.910, 6.860, -156.527
48155.170, -283.915, 6.791, -156.529
48155.190, -283.909, 6.860, -156.555
48155.200, -283.908, 6.860, -156.570
48155.220, -283.908, 6.860, -156.589
48155.230, -283.914, 6.792, -156.601
48155.240, -283.908, 6.860, -156.614
48155.260, -283.908, 6.860, -156.614
48155.270, -283.914, 6.792, -156.603
48155.290, -283.908, 6.860, -156.614
48155.300, -283.908, 6.860, -156.613
48155.310, -283.914, 6.792, -156.602
48155.330, -283.908, 6.860, -156.612
48155.340, -283.908, 6.860, -156.610
48155.360, -283.914, 6.792, -156.597
48155.370, -283.908, 6.861, -156.604
48155.380, -283.908, 6.860, -156.600
48155.390, -283.914, 6.791, -156.585
48155.410, -283.908, 6.861, -156.589
48155.420, -283.908, 6.860, -156.582
48155.440, -283.908, 6.860, -156.573
48155.450, -283.915, 6.791, -156.553
48155.460, -283.909, 6.860, -156.552
48155.480, -283.909, 6.860, -156.538
48155.490, -283.916, 6.790, -156.513
48155.510, -283.910, 6.860, -156.507
48155.520, -283.910, 6.860, -156.494
48155.540, -283.917, 6.790, -156.470
48155.550, -283.911, 6.860, -156.468
48155.560, -283.911, 6.860, -156.454
48155.580, -283.918, 6.789, -156.428
48155.590, -283.912, 6.860, -156.424
48155.610, -283.912, 6.860, -156.408
48155.620, -283.913, 6.860, -156.391
48155.630, -283.919, 6.788, -156.363
48155.650, -283.914, 6.860, -156.356
48155.660, -283.914, 6.860, -156.337
48155.670, -283.920, 6.787, -156.306
48155.690, -283.915, 6.860, -156.298
48155.700, -283.915, 6.859, -156.278
48155.710, -283.922, 6.786, -156.246
48155.730, -283.916, 6.859, -156.235
48155.740, -283.917, 6.859, -156.212
48155.760, -283.917, 6.859, -156.190
48155.770, -283.924, 6.785, -156.155
48155.790, -283.919, 6.859, -156.142
48155.800, -283.919, 6.859, -156.117
48155.810, -283.926, 6.784, -156.076
48155.830, -283.920, 6.859, -156.065
48155.840, -283.921, 6.859, -156.041
48155.860, -283.928, 6.783, -156.002
48155.870, -283.922, 6.859, -155.984
48155.880, -283.923, 6.858, -155.956
48155.890, -283.930, 6.781, -155.916
48155.910, -283.924, 6.858, -155.896
48155.920, -283.925, 6.858, -155.867
48155.940, -283.926, 6.858, -155.835
48155.950, -283.933, 6.779, -155.794
48155.960, -283.927, 6.858, -155.772
48155.980, -283.928, 6.858, -155.739
48155.990, -283.935, 6.778, -155.695
48156.010, -283.930, 6.858, -155.672
48156.020, -283.930, 6.857, -155.638
48156.040, -283.937, 6.776, -155.592
48156.050, -283.932, 6.857, -155.567
48156.060, -283.933, 6.857, -155.530
48156.080, -283.934, 6.857, -155.494
48156.090, -283.941, 6.774, -155.446
48156.110, -283.936, 6.857, -155.418
48156.120, -283.936, 6.857, -155.380
48156.130, -283.943, 6.772, -155.329
48156.150, -283.938, 6.856, -155.300
48156.160, -283.939, 6.856, -155.262
48156.180, -283.946, 6.770, -155.208
48156.190, -283.941, 6.862, -155.178
48156.200, -283.942, 6.862, -155.136
48156.210, -283.949, 6.769, -155.081
48156.230, -283.944, 6.862, -155.050
48156.250, -283.945, 6.862, -155.007
48156.260, -283.946, 6.861, -154.960
48156.270, -283.954, 6.766, -154.905
48156.290, -283.948, 6.856, -154.868
48156.300, -283.949, 6.856, -154.824
48156.310, -283.957, 6.764, -154.768
48156.330, -283.952, 6.860, -154.732
48156.340, -283.953, 6.855, -154.686
48156.360, -283.960, 6.762, -154.626
48156.370, -283.955, 6.856, -154.585
48156.380, -283.956, 6.856, -154.536
48156.400, -283.957, 6.856, -154.487
48156.410, -283.965, 6.759, -154.425
48156.420, -283.960, 6.847, -154.385
48156.440, -283.961, 6.847, -154.334
48156.450, -283.969, 6.756, -154.270
48156.460, -283.964, 6.855, -154.228
48156.480, -283.965, 6.852, -154.174
48156.490, -283.972, 6.754, -154.112
48156.510, -283.967, 6.847, -154.067
48156.520, -283.969, 6.856, -154.014
48156.540, -283.976, 6.751, -153.948
48156.550, -283.972, 6.851, -153.900
48156.560, -283.973, 6.849, -153.846
48156.580, -283.974, 6.849, -153.788
48156.590, -283.982, 6.748, -153.720
48156.610, -283.977, 6.854, -153.672
48156.620, -283.978, 6.849, -153.614
48156.630, -283.986, 6.745, -153.543
48156.650, -283.981, 6.844, -153.496
48156.660, -283.983, 6.852, -153.436
48156.670, -283.990, 6.742, -153.351
48156.690, -283.986, 6.849, -153.310
48156.700, -283.987, 6.841, -153.251
48156.710, -283.994, 6.740, -153.179
48156.730, -283.990, 6.847, -153.127
48156.750, -283.991, 6.847, -153.066
48156.760, -283.992, 6.846, -152.997
48156.770, -284.001, 6.736, -152.922
48156.790, -283.996, 6.844, -152.870
48156.800, -283.997, 6.844, -152.805
48156.810, -284.005, 6.733, -152.725
48156.830, -284.001, 6.847, -152.670
48156.840, -284.002, 6.848, -152.605
48156.860, -284.010, 6.730, -152.525
48156.870, -284.005, 6.843, -152.469
48156.880, -284.007, 6.841, -152.401
48156.900, -284.008, 6.840, -152.333
48156.910, -284.017, 6.726, -152.248
48156.920, -284.012, 6.845, -152.189
48156.940, -284.014, 6.844, -152.122
48156.950, -284.022, 6.723, -152.041
48156.960, -284.017, 6.842, -151.979
48156.980, -284.019, 6.835, -151.909
48156.990, -284.027, 6.720, -151.825
48157.010, -284.022, 6.833, -151.761
48157.020, -284.024, 6.839, -151.688
48157.040, -284.032, 6.716, -151.601
48157.050, -284.028, 6.838, -151.539
48157.070, -284.029, 6.838, -151.466
48157.080, -284.031, 6.838, -151.390
48157.090, -284.039, 6.712, -151.299
48157.110, -284.035, 6.834, -151.237
48157.120, -284.037, 6.828, -151.158
48157.130, -284.045, 6.708, -151.070
48157.150, -284.040, 6.833, -151.005
48157.160, -284.042, 6.835, -150.930
48157.170, -284.050, 6.705, -150.835
48157.190, -284.046, 6.835, -150.770
48157.200, -284.048, 6.833, -150.691
48157.210, -284.056, 6.701, -150.596
48157.230, -284.052, 6.832, -150.527
48157.240, -284.053, 6.827, -150.449
48157.260, -284.055, 6.826, -150.365
