Elapsed Time (s), Position (X), Position (Y), Position (Z)
50752.300, -283.916, 6.790, -156.494
50752.310, -283.911, 6.862, -156.491
50752.330, -283.911, 6.862, -156.482
50752.340, -283.917, 6.790, -156.466
50752.360, -283.911, 6.866, -156.472
50752.370, -283.911, 6.859, -156.467
50752.380, -283.917, 6.789, -156.453
50752.400, -283.912, 6.865, -156.461
50752.410, -283.912, 6.857, -156.459
50752.430, -283.911, 6.856, -156.458
50752.440, -283.917, 6.789, -156.447
50752.450, -283.912, 6.866, -156.459
50752.460, -283.912, 6.862, -156.461
50752.480, -283.917, 6.789, -156.454
50752.490, -283.911, 6.864, -156.469
50752.510, -283.911, 6.863, -156.473
50752.520, -283.917, 6.790, -156.470
50752.540, -283.911, 6.863, -156.487
50752.550, -283.911, 6.865, -156.495
50752.560, -283.916, 6.790, -156.496
50752.580, -283.910, 6.859, -156.494
50752.590, -283.911, 6.864, -156.489
50752.600, -283.917, 6.790, -156.474
50752.620, -283.911, 6.856, -156.480
50752.630, -283.911, 6.864, -156.477
50752.640, -283.911, 6.864, -156.474
50752.660, -283.917, 6.790, -156.462
50752.680, -283.911, 6.860, -156.471
50752.690, -283.911, 6.861, -156.471
50752.700, -283.917, 6.789, -156.461
50752.710, -283.911, 6.862, -156.472
50752.730, -283.911, 6.860, -156.474
50752.740, -283.917, 6.790, -156.466
50752.760, -283.911, 6.866, -156.480
50752.770, -283.910, 6.858, -156.483
50752.790, -283.916, 6.790, -156.478
50752.800, -283.910, 6.866, -156.493
50752.810, -283.910, 6.861, -156.499
50752.830, -283.910, 6.860, -156.506
50752.840, -283.916, 6.790, -156.484
50752.860, -283.911, 6.867, -156.482
50752.870, -283.911, 6.864, -156.466
50752.880, -283.917, 6.789, -156.444
50752.900, -283.912, 6.866, -156.441
50752.910, -283.912, 6.863, -156.426
50752.920, -283.918, 6.789, -156.399
50752.940, -283.913, 6.867, -156.393
50752.950, -283.913, 6.864, -156.376
50752.960, -283.914, 6.861, -156.357
50752.980, -283.920, 6.787, -156.328
50752.990, -283.914, 6.866, -156.319
50753.010, -283.915, 6.859, -156.301
50753.020, -283.921, 6.787, -156.269
50753.040, -283.916, 6.865, -156.258
50753.050, -283.916, 6.858, -156.238
50753.060, -283.923, 6.786, -156.204
50753.080, -283.917, 6.863, -156.191
50753.090, -283.918, 6.854, -156.168
50753.100, -283.925, 6.785, -156.133
50753.120, -283.919, 6.864, -156.118
50753.130, -283.919, 6.854, -156.095
50753.150, -283.920, 6.859, -156.067
50753.160, -283.927, 6.783, -156.030
50753.180, -283.922, 6.859, -156.013
50753.190, -283.922, 6.862, -155.987
50753.200, -283.929, 6.782, -155.947
