Elapsed Time (s), Position (X), Position (Y), Position (Z)
50752.300, -288.563, 7.672, -146.823
50752.320, -288.563, 7.699, -146.822
50752.330, -288.563, 7.698, -146.821
50752.340, -288.564, 7.672, -146.820
50752.360, -288.564, 7.699, -146.818
50752.370, -288.564, 7.699, -146.817
50752.380, -288.564, 7.672, -146.815
50752.400, -288.564, 7.698, -146.813
50752.410, -288.564, 7.697, -146.812
50752.430, -288.564, 7.697, -146.810
50752.440, -288.564, 7.671, -146.809
50752.450, -288.564, 7.697, -146.808
50752.460, -288.564, 7.698, -146.808
50752.480, -288.564, 7.671, -146.808
50752.490, -288.564, 7.698, -146.808
50752.510, -288.564, 7.699, -146.809
50752.520, -288.564, 7.671, -146.812
50752.540, -288.564, 7.699, -146.814
50752.550, -288.564, 7.699, -146.817
50752.560, -288.563, 7.672, -146.823
50752.580, -288.564, 7.698, -146.823
50752.590, -288.563, 7.697, -146.823
50752.600, -288.563, 7.672, -146.823
50752.620, -288.564, 7.698, -146.822
50752.630, -288.564, 7.699, -146.822
50752.640, -288.564, 7.699, -146.820
50752.660, -288.564, 7.672, -146.818
50752.680, -288.564, 7.698, -146.815
50752.690, -288.564, 7.699, -146.812
50752.700, -288.564, 7.671, -146.807
50752.710, -288.564, 7.699, -146.801
50752.730, -288.564, 7.698, -146.794
50752.740, -288.565, 7.671, -146.786
50752.760, -288.565, 7.696, -146.775
50752.770, -288.565, 7.697, -146.764
50752.790, -288.566, 7.670, -146.749
50752.800, -288.566, 7.697, -146.734
50752.810, -288.567, 7.697, -146.716
50752.830, -288.568, 7.697, -146.696
50752.840, -288.568, 7.669, -146.681
50752.860, -288.568, 7.696, -146.666
50752.870, -288.570, 7.694, -146.646
50752.880, -288.570, 7.668, -146.633
50752.900, -288.570, 7.695, -146.616
50752.910, -288.571, 7.695, -146.599
50752.920, -288.571, 7.667, -146.579
50752.940, -288.572, 7.696, -146.559
50752.950, -288.572, 7.695, -146.540
50752.960, -288.573, 7.694, -146.517
50752.980, -288.574, 7.666, -146.495
50752.990, -288.574, 7.692, -146.472
