Elapsed Time (s), Position (X), Position (Y), Position (Z)
47019.960, -291.023, 6.588, -83.442
47020.020, -288.563, 7.672, -146.823
47020.030, -288.563, 7.678, -146.823
47020.050, -288.564, 7.679, -146.823
47020.060, -288.563, 7.672, -146.823
47020.070, -288.563, 7.679, -146.823
47020.090, -288.563, 7.679, -146.823
47020.100, -288.563, 7.672, -146.823
47020.120, -288.563, 7.680, -146.823
47020.130, -288.563, 7.680, -146.823
47020.140, -288.563, 7.672, -146.823
47020.160, -288.563, 7.680, -146.823
47020.170, -288.564, 7.679, -146.823
47020.190, -288.564, 7.679, -146.823
47020.200, -288.563, 7.672, -146.823
47020.210, -288.564, 7.679, -146.823
47020.230, -288.564, 7.679, -146.823
47020.240, -288.563, 7.672, -146.823
47020.260, -288.564, 7.679, -146.823
47020.270, -288.564, 7.679, -146.823
47020.280, -288.563, 7.672, -146.823
47020.300, -288.564, 7.680, -146.823
47020.310, -288.564, 7.680, -146.823
47020.320, -288.563, 7.672, -146.823
47020.340, -288.564, 7.680, -146.823
47020.350, -288.563, 7.680, -146.823
47020.370, -288.563, 7.680, -146.823
47020.380, -288.563, 7.672, -146.823
47020.390, -288.563, 7.680, -146.823
47020.410, -288.563, 7.680, -146.823
47020.420, -288.563, 7.672, -146.823
47020.430, -288.563, 7.680, -146.823
47020.450, -288.563, 7.680, -146.823
47020.460, -288.563, 7.672, -146.823
47020.480, -288.563, 7.679, -146.823
47020.490, -288.564, 7.679, -146.823
47020.500, -288.563, 7.672, -146.823
47020.520, -288.564, 7.678, -146.823
47020.540, -288.564, 7.678, -146.823
47020.550, -288.564, 7.678, -146.823
47020.560, -288.563, 7.672, -146.823
47020.570, -288.564, 7.678, -146.823
47020.590, -288.564, 7.678, -146.823
47020.600, -288.563, 7.672, -146.823
47020.620, -288.563, 7.678, -146.823
47020.630, -288.563, 7.678, -146.823
47020.640, -288.563, 7.672, -146.823
47020.660, -288.564, 7.679, -146.823
47020.670, -288.564, 7.679, -146.823
47020.690, -288.564, 7.679, -146.823
47020.700, -288.563, 7.672, -146.823
47020.710, -288.564, 7.679, -146.823
47020.730, -288.564, 7.680, -146.823
47020.740, -288.563, 7.672, -146.823
47020.760, -288.564, 7.680, -146.823
47020.770, -288.563, 7.680, -146.823
47020.780, -288.563, 7.672, -146.823
47020.800, -288.563, 7.680, -146.823
