Time, Hand, Button
13:03:51.685, Hand, Primary Button
13:03:51.699, Hand, Primary Button
13:03:51.712, Hand, Primary Button
13:03:51.727, Hand, Primary Button
13:03:51.740, Hand, Primary Button
13:03:51.754, Hand, Primary Button
13:03:51.769, Hand, Primary Button
13:03:51.781, Hand, Primary Button
13:03:51.796, Hand, Primary Button
13:03:51.810, Hand, Primary Button
13:03:51.824, Hand, Primary Button
13:03:51.838, Hand, Primary Button
13:03:51.851, Hand, Primary Button
13:03:51.865, Hand, Primary Button
13:03:51.879, Hand, Primary Button
13:03:51.893, Hand, Primary Button
13:03:51.908, Hand, Primary Button
13:03:51.920, Hand, Primary Button
13:03:51.935, Hand, Primary Button
13:03:51.948, Hand, Primary Button
13:03:51.962, Hand, Primary Button
13:03:51.977, Hand, Primary Button
13:03:51.989, Hand, Primary Button
13:03:52.003, Hand, Primary Button
13:03:52.018, Hand, Primary Button
13:03:52.032, Hand, Primary Button
13:03:52.047, Hand, Primary Button
13:03:52.059, Hand, Primary Button
13:03:52.074, Hand, Primary Button
13:03:52.087, Hand, Primary Button
13:03:52.101, Hand, Primary Button
13:03:52.116, Hand, Primary Button
13:03:52.130, Hand, Primary Button
13:03:52.143, Hand, Primary Button
13:03:52.158, Hand, Primary Button
13:03:52.172, Hand, Primary Button
13:03:52.185, Hand, Primary Button
13:03:52.198, Hand, Primary Button
13:03:52.213, Hand, Primary Button
13:03:52.227, Hand, Primary Button
13:03:52.240, Hand, Primary Button
13:03:52.254, Hand, Primary Button
13:03:52.268, Hand, Primary Button
13:03:52.282, Hand, Primary Button
13:03:52.297, Hand, Primary Button
13:03:52.310, Hand, Primary Button
13:03:52.323, Hand, Primary Button
13:03:52.337, Hand, Primary Button
13:03:52.352, Hand, Primary Button
13:03:52.366, Hand, Primary Button
13:03:52.379, Hand, Primary Button
13:03:52.393, Hand, Primary Button
13:03:52.407, Hand, Primary Button
13:03:52.420, Hand, Primary Button
13:03:52.434, Hand, Primary Button
13:03:52.449, Hand, Primary Button
13:03:52.462, Hand, Primary Button
13:03:52.476, Hand, Primary Button
13:03:52.490, Hand, Primary Button
13:03:52.503, Hand, Primary Button
13:03:52.518, Hand, Primary Button
13:03:52.533, Hand, Primary Button
13:03:52.546, Hand, Primary Button
13:03:52.559, Hand, Primary Button
13:03:52.574, Hand, Primary Button
13:03:52.588, Hand, Primary Button
13:03:52.602, Hand, Primary Button
13:03:52.615, Hand, Primary Button
13:03:52.630, Hand, Primary Button
13:03:52.644, Hand, Primary Button
13:03:52.657, Hand, Primary Button
13:03:52.671, Hand, Primary Button
13:03:52.685, Hand, Primary Button
13:03:52.698, Hand, Primary Button
13:03:52.713, Hand, Primary Button
13:03:52.726, Hand, Primary Button
13:03:52.740, Hand, Primary Button
13:03:52.754, Hand, Primary Button
13:03:52.768, Hand, Primary Button
13:03:52.782, Hand, Primary Button
13:03:52.796, Hand, Primary Button
13:03:52.809, Hand, Primary Button
13:03:52.823, Hand, Primary Button
13:03:52.838, Hand, Primary Button
13:03:52.851, Hand, Primary Button
13:03:52.867, Hand, Primary Button
13:03:52.881, Hand, Primary Button
13:03:52.894, Hand, Primary Button
13:03:52.909, Hand, Primary Button
13:03:52.921, Hand, Primary Button
13:03:52.936, Hand, Primary Button
13:03:52.950, Hand, Primary Button
13:03:52.963, Hand, Primary Button
13:03:52.976, Hand, Primary Button
13:03:52.990, Hand, Primary Button
13:03:53.003, Hand, Primary Button
13:03:53.019, Hand, Primary Button
13:03:53.031, Hand, Primary Button
13:03:53.046, Hand, Primary Button
13:03:53.059, Hand, Primary Button
13:03:53.073, Hand, Primary Button
13:03:53.086, Hand, Primary Button
13:03:53.100, Hand, Primary Button
13:03:53.115, Hand, Primary Button
13:03:53.128, Hand, Primary Button
13:03:53.141, Hand, Primary Button
13:03:53.156, Hand, Primary Button
13:03:53.170, Hand, Primary Button
13:03:53.183, Hand, Primary Button
13:03:53.199, Hand, Primary Button
13:03:53.211, Hand, Primary Button
13:03:53.227, Hand, Primary Button
13:03:53.240, Hand, Primary Button
13:03:53.253, Hand, Primary Button
13:03:53.268, Hand, Primary Button
13:03:53.280, Hand, Primary Button
13:03:53.295, Hand, Primary Button
13:03:53.309, Hand, Primary Button
13:03:53.323, Hand, Primary Button
13:03:53.337, Hand, Primary Button
13:03:53.351, Hand, Primary Button
13:03:53.365, Hand, Primary Button
13:03:53.379, Hand, Primary Button
13:03:53.393, Hand, Primary Button
13:03:53.407, Hand, Primary Button
13:03:53.420, Hand, Primary Button
13:03:53.434, Hand, Primary Button
13:03:53.449, Hand, Primary Button
13:03:53.462, Hand, Primary Button
13:03:53.477, Hand, Primary Button
13:03:53.490, Hand, Primary Button
13:03:53.503, Hand, Primary Button
13:03:53.518, Hand, Primary Button
13:03:53.532, Hand, Primary Button
13:03:53.546, Hand, Primary Button
13:03:53.559, Hand, Primary Button
13:03:53.574, Hand, Primary Button
13:03:53.587, Hand, Primary Button
13:03:53.600, Hand, Primary Button
13:03:53.615, Hand, Primary Button
13:03:53.630, Hand, Primary Button
13:03:53.642, Hand, Primary Button
13:03:53.657, Hand, Primary Button
13:03:53.671, Hand, Primary Button
13:03:53.684, Hand, Primary Button
13:03:53.699, Hand, Primary Button
13:03:53.712, Hand, Primary Button
13:03:53.727, Hand, Primary Button
13:03:53.740, Hand, Primary Button
13:03:53.755, Hand, Primary Button
13:03:53.768, Hand, Primary Button
13:03:53.782, Hand, Primary Button
13:03:53.797, Hand, Primary Button
13:03:53.809, Hand, Primary Button
13:03:53.823, Hand, Primary Button
13:03:53.837, Hand, Primary Button
13:03:53.852, Hand, Primary Button
13:03:53.865, Hand, Primary Button
13:03:53.879, Hand, Primary Button
13:03:53.893, Hand, Primary Button
13:03:53.907, Hand, Primary Button
13:03:53.920, Hand, Primary Button
13:03:53.934, Hand, Primary Button
13:03:53.948, Hand, Primary Button
13:03:53.962, Hand, Primary Button
13:03:53.977, Hand, Primary Button
13:03:53.989, Hand, Primary Button
13:03:54.003, Hand, Primary Button
13:03:54.017, Hand, Primary Button
13:03:54.031, Hand, Primary Button
13:03:54.046, Hand, Primary Button
13:03:54.060, Hand, Primary Button
13:03:54.073, Hand, Primary Button
13:03:54.087, Hand, Primary Button
13:03:54.100, Hand, Primary Button
13:03:54.115, Hand, Primary Button
13:03:54.128, Hand, Primary Button
13:03:54.142, Hand, Primary Button
13:03:54.157, Hand, Primary Button
13:03:54.171, Hand, Primary Button
13:03:54.184, Hand, Primary Button
13:03:54.198, Hand, Primary Button
13:03:54.212, Hand, Primary Button
13:03:54.227, Hand, Primary Button
13:03:54.240, Hand, Primary Button
13:03:54.254, Hand, Primary Button
13:03:54.269, Hand, Primary Button
13:03:54.281, Hand, Primary Button
13:03:54.296, Hand, Primary Button
13:03:54.310, Hand, Primary Button
13:03:54.323, Hand, Primary Button
13:03:54.338, Hand, Primary Button
13:03:54.352, Hand, Primary Button
13:03:54.365, Hand, Primary Button
13:03:54.378, Hand, Primary Button
13:03:54.393, Hand, Primary Button
13:03:54.406, Hand, Primary Button
13:03:54.420, Hand, Primary Button
13:03:54.434, Hand, Primary Button
13:03:54.448, Hand, Primary Button
13:03:54.461, Hand, Primary Button
13:03:54.477, Hand, Primary Button
13:03:54.490, Hand, Primary Button
13:03:54.503, Hand, Primary Button
13:03:54.518, Hand, Primary Button
13:03:54.532, Hand, Primary Button
13:03:54.546, Hand, Primary Button
13:03:54.559, Hand, Primary Button
13:03:54.573, Hand, Primary Button
13:03:54.588, Hand, Primary Button
13:03:54.601, Hand, Primary Button
13:03:54.615, Hand, Primary Button
13:03:54.629, Hand, Primary Button
13:03:54.643, Hand, Primary Button
13:03:54.656, Hand, Primary Button
13:03:54.670, Hand, Primary Button
13:03:54.683, Hand, Primary Button
13:03:54.698, Hand, Primary Button
13:03:54.712, Hand, Primary Button
13:03:54.726, Hand, Primary Button
13:03:54.739, Hand, Primary Button
13:03:54.754, Hand, Primary Button
13:03:54.767, Hand, Primary Button
13:03:54.781, Hand, Primary Button
13:03:54.796, Hand, Primary Button
13:03:54.808, Hand, Primary Button
13:03:54.823, Hand, Primary Button
13:03:54.836, Hand, Primary Button
13:03:54.852, Hand, Primary Button
13:03:54.864, Hand, Primary Button
13:03:54.879, Hand, Primary Button
13:03:54.893, Hand, Primary Button
13:03:54.906, Hand, Primary Button
13:03:54.920, Hand, Primary Button
13:03:54.935, Hand, Primary Button
13:03:54.948, Hand, Primary Button
13:03:54.962, Hand, Primary Button
13:03:54.977, Hand, Primary Button
13:03:54.990, Hand, Primary Button
13:03:55.004, Hand, Primary Button
13:03:55.018, Hand, Primary Button
13:03:55.031, Hand, Primary Button
13:03:55.046, Hand, Primary Button
13:03:55.059, Hand, Primary Button
13:03:55.074, Hand, Primary Button
13:03:55.087, Hand, Primary Button
13:03:55.101, Hand, Primary Button
13:03:55.116, Hand, Primary Button
13:03:55.129, Hand, Primary Button
13:03:55.143, Hand, Primary Button
13:03:55.157, Hand, Primary Button
13:03:55.172, Hand, Primary Button
13:03:55.185, Hand, Primary Button
13:03:55.198, Hand, Primary Button
13:03:55.212, Hand, Primary Button
13:03:55.227, Hand, Primary Button
13:03:55.240, Hand, Primary Button
13:03:55.254, Hand, Primary Button
13:03:55.268, Hand, Primary Button
13:03:55.282, Hand, Primary Button
13:03:55.296, Hand, Primary Button
13:03:55.310, Hand, Primary Button
13:03:55.323, Hand, Primary Button
13:03:55.338, Hand, Primary Button
13:03:55.351, Hand, Primary Button
13:03:55.366, Hand, Primary Button
13:03:55.379, Hand, Primary Button
13:03:55.393, Hand, Primary Button
13:03:55.407, Hand, Primary Button
13:03:55.421, Hand, Primary Button
13:03:55.435, Hand, Primary Button
13:03:55.450, Hand, Primary Button
13:03:55.461, Hand, Primary Button
13:03:55.476, Hand, Primary Button
13:03:55.490, Hand, Primary Button
13:03:55.504, Hand, Primary Button
13:03:55.518, Hand, Primary Button
13:03:55.532, Hand, Primary Button
13:03:55.547, Hand, Primary Button
13:03:55.560, Hand, Primary Button
13:03:55.575, Hand, Primary Button
13:03:55.588, Hand, Primary Button
13:03:55.600, Hand, Primary Button
13:03:55.615, Hand, Primary Button
13:03:55.629, Hand, Primary Button
13:03:55.642, Hand, Primary Button
13:03:55.656, Hand, Primary Button
13:03:55.671, Hand, Primary Button
13:03:55.684, Hand, Primary Button
13:03:55.699, Hand, Primary Button
13:03:55.712, Hand, Primary Button
13:03:55.727, Hand, Primary Button
13:03:55.739, Hand, Primary Button
13:03:55.754, Hand, Primary Button
13:03:55.768, Hand, Primary Button
13:03:55.782, Hand, Primary Button
13:03:55.796, Hand, Primary Button
13:03:55.810, Hand, Primary Button
13:03:55.824, Hand, Primary Button
13:03:55.838, Hand, Primary Button
13:03:55.852, Hand, Primary Button
13:03:55.867, Hand, Primary Button
13:03:55.879, Hand, Primary Button
13:03:55.893, Hand, Primary Button
13:03:55.908, Hand, Primary Button
13:03:55.921, Hand, Primary Button
13:03:55.935, Hand, Primary Button
13:03:55.950, Hand, Primary Button
13:03:55.963, Hand, Primary Button
13:03:55.978, Hand, Primary Button
13:03:55.992, Hand, Primary Button
13:03:56.004, Hand, Primary Button
