Elapsed Time (s), Position (X), Position (Y), Position (Z)
47019.960, -286.508, 5.746, -80.644
47020.020, -283.914, 6.792, -156.603
47020.030, -283.907, 6.860, -156.613
47020.050, -283.908, 6.865, -156.611
47020.060, -283.914, 6.792, -156.599
47020.070, -283.908, 6.857, -156.606
47020.090, -283.907, 6.863, -156.603
47020.100, -283.914, 6.791, -156.589
47020.120, -283.908, 6.862, -156.594
47020.130, -283.908, 6.863, -156.589
47020.140, -283.914, 6.791, -156.572
47020.160, -283.908, 6.866, -156.576
47020.170, -283.908, 6.860, -156.568
47020.190, -283.909, 6.862, -156.560
47020.200, -283.915, 6.791, -156.541
47020.210, -283.909, 6.866, -156.542
47020.230, -283.909, 6.860, -156.532
47020.240, -283.916, 6.790, -156.511
47020.260, -283.910, 6.868, -156.511
47020.270, -283.910, 6.860, -156.498
47020.280, -283.916, 6.790, -156.474
47020.300, -283.911, 6.867, -156.473
47020.310, -283.911, 6.860, -156.460
47020.320, -283.917, 6.789, -156.434
47020.340, -283.912, 6.868, -156.430
47020.350, -283.912, 6.861, -156.414
47020.370, -283.912, 6.858, -156.398
47020.380, -283.919, 6.788, -156.370
47020.390, -283.913, 6.866, -156.362
47020.410, -283.914, 6.857, -156.346
47020.420, -283.920, 6.787, -156.315
47020.430, -283.915, 6.866, -156.306
47020.450, -283.915, 6.857, -156.287
47020.460, -283.922, 6.786, -156.255
47020.480, -283.915, 6.863, -156.243
47020.490, -283.917, 6.854, -156.222
47020.500, -283.923, 6.785, -156.187
47020.520, -283.918, 6.864, -156.175
47020.540, -283.918, 6.855, -156.152
47020.550, -283.919, 6.860, -156.128
47020.560, -283.926, 6.784, -156.091
47020.570, -283.920, 6.861, -156.077
47020.590, -283.921, 6.863, -156.050
47020.600, -283.927, 6.783, -156.012
47020.620, -283.922, 6.859, -155.995
47020.630, -283.923, 6.863, -155.968
47020.640, -283.929, 6.781, -155.926
47020.660, -283.924, 6.857, -155.907
47020.670, -283.925, 6.865, -155.878
47020.690, -283.925, 6.864, -155.847
47020.700, -283.932, 6.780, -155.805
47020.710, -283.927, 6.863, -155.784
47020.730, -283.928, 6.858, -155.751
47020.740, -283.935, 6.778, -155.708
47020.760, -283.929, 6.864, -155.680
47020.770, -283.930, 6.857, -155.652
47020.780, -283.937, 6.776, -155.598
47020.800, -283.932, 6.858, -155.581
47020.810, -283.933, 6.861, -155.547
47020.820, -283.940, 6.775, -155.497
47020.840, -283.934, 6.854, -155.470
47020.850, -283.935, 6.861, -155.435
47020.870, -283.936, 6.859, -155.395
47020.880, -283.943, 6.773, -155.345
47020.890, -283.938, 6.863, -155.316
47020.910, -283.939, 6.856, -155.275
47020.920, -283.946, 6.771, -155.224
