Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:03:40.016, 0.054, -0.092, -0.009, -0.994
13:03:40.031, 0.052, -0.093, -0.009, -0.994
13:03:40.088, 0.051, -0.094, -0.008, -0.994
13:03:40.213, 0.051, -0.095, -0.009, -0.994
13:03:40.296, 0.051, -0.097, -0.008, -0.994
13:03:40.352, 0.051, -0.098, -0.008, -0.994
13:03:40.393, 0.051, -0.100, -0.007, -0.994
13:03:40.434, 0.050, -0.101, -0.006, -0.994
13:03:40.476, 0.049, -0.103, -0.006, -0.993
13:03:40.533, 0.048, -0.104, -0.005, -0.993
13:03:40.643, 0.047, -0.103, -0.005, -0.994
13:03:40.727, 0.046, -0.102, -0.004, -0.994
13:03:40.810, 0.045, -0.103, -0.003, -0.994
13:03:40.823, 0.045, -0.103, -0.001, -0.994
13:03:40.839, 0.045, -0.104, 0.002, -0.994
13:03:40.853, 0.045, -0.104, 0.005, -0.994
13:03:40.867, 0.044, -0.106, 0.008, -0.993
13:03:40.879, 0.044, -0.107, 0.011, -0.993
13:03:40.894, 0.043, -0.108, 0.015, -0.993
13:03:40.908, 0.043, -0.109, 0.018, -0.993
13:03:40.921, 0.043, -0.111, 0.020, -0.993
13:03:40.936, 0.044, -0.113, 0.023, -0.992
13:03:40.950, 0.044, -0.116, 0.024, -0.992
13:03:40.963, 0.045, -0.120, 0.024, -0.991
13:03:40.977, 0.046, -0.125, 0.023, -0.991
13:03:40.991, 0.046, -0.130, 0.021, -0.990
13:03:41.005, 0.044, -0.135, 0.019, -0.990
13:03:41.018, 0.043, -0.140, 0.017, -0.989
13:03:41.033, 0.042, -0.146, 0.013, -0.988
13:03:41.047, 0.041, -0.152, 0.007, -0.988
13:03:41.061, 0.039, -0.157, 0.001, -0.987
13:03:41.075, 0.037, -0.162, -0.004, -0.986
13:03:41.090, 0.035, -0.167, -0.008, -0.985
13:03:41.102, 0.033, -0.172, -0.011, -0.984
13:03:41.117, 0.032, -0.177, -0.015, -0.984
13:03:41.130, 0.026, -0.180, -0.036, -0.983
13:03:41.144, 0.025, -0.184, -0.046, -0.982
13:03:41.159, 0.023, -0.189, -0.056, -0.980
13:03:41.172, 0.021, -0.195, -0.065, -0.978
13:03:41.187, 0.017, -0.200, -0.073, -0.977
13:03:41.199, 0.015, -0.204, -0.081, -0.976
13:03:41.215, 0.012, -0.208, -0.086, -0.974
13:03:41.229, 0.012, -0.212, -0.092, -0.973
13:03:41.242, 0.013, -0.212, -0.089, -0.973
13:03:41.256, 0.012, -0.213, -0.092, -0.973
13:03:41.269, 0.010, -0.210, -0.093, -0.973
13:03:41.283, 0.009, -0.208, -0.094, -0.974
13:03:41.298, 0.010, -0.200, -0.090, -0.976
13:03:41.312, 0.008, -0.196, -0.089, -0.976
13:03:41.324, 0.006, -0.187, -0.083, -0.979
13:03:41.339, 0.005, -0.178, -0.078, -0.981
13:03:41.354, 0.003, -0.170, -0.074, -0.983
13:03:41.368, 0.002, -0.160, -0.068, -0.985
13:03:41.381, 0.000, -0.150, -0.063, -0.987
13:03:41.395, -0.002, -0.141, -0.058, -0.988
13:03:41.409, -0.003, -0.131, -0.053, -0.990
13:03:41.422, -0.005, -0.124, -0.050, -0.991
13:03:41.437, -0.005, -0.113, -0.041, -0.993
13:03:41.451, -0.007, -0.102, -0.034, -0.994
13:03:41.464, -0.008, -0.092, -0.030, -0.995
13:03:41.479, -0.009, -0.083, -0.026, -0.996
13:03:41.492, -0.011, -0.072, -0.022, -0.997
13:03:41.507, -0.013, -0.063, -0.018, -0.998
13:03:41.520, -0.015, -0.054, -0.014, -0.998
13:03:41.534, -0.017, -0.043, -0.011, -0.999
13:03:41.547, -0.018, -0.033, -0.008, -0.999
13:03:41.561, -0.019, -0.023, -0.007, -1.000
13:03:41.576, -0.020, -0.013, -0.004, -1.000
13:03:41.590, -0.022, -0.005, -0.003, -1.000
13:03:41.602, -0.023, 0.002, -0.001, -1.000
13:03:41.617, -0.026, 0.007, 0.002, -1.000
13:03:41.630, -0.028, 0.011, 0.003, -1.000
13:03:41.644, -0.030, 0.015, 0.005, -0.999
13:03:41.659, -0.031, 0.017, 0.006, -0.999
13:03:41.674, -0.031, 0.019, 0.007, -0.999
13:03:41.700, -0.035, 0.017, 0.010, -0.999
13:03:41.714, -0.038, 0.019, 0.012, -0.999
13:03:41.729, -0.040, 0.022, 0.013, -0.999
13:03:41.741, -0.042, 0.025, 0.015, -0.999
13:03:41.756, -0.060, 0.022, 0.016, -0.998
13:03:41.770, -0.067, 0.023, 0.017, -0.997
13:03:41.784, -0.074, 0.028, 0.007, -0.997
13:03:41.798, -0.074, 0.031, 0.003, -0.997
13:03:41.812, -0.070, 0.034, 0.001, -0.997
13:03:41.825, -0.064, 0.037, 0.002, -0.997
13:03:41.839, -0.055, 0.041, 0.002, -0.998
13:03:41.854, -0.049, 0.045, 0.002, -0.998
13:03:41.867, -0.041, 0.049, 0.004, -0.998
13:03:41.881, -0.036, 0.052, 0.006, -0.998
13:03:41.895, -0.033, 0.055, 0.010, -0.998
13:03:41.909, -0.030, 0.060, 0.012, -0.998
13:03:41.923, -0.028, 0.064, 0.015, -0.997
13:03:41.937, -0.023, 0.069, 0.017, -0.997
13:03:41.950, -0.017, 0.074, 0.020, -0.997
13:03:41.964, -0.012, 0.077, 0.023, -0.997
13:03:41.979, -0.007, 0.081, 0.026, -0.996
13:03:41.993, -0.003, 0.084, 0.029, -0.996
13:03:42.006, 0.000, 0.087, 0.033, -0.996
13:03:42.020, 0.001, 0.088, 0.037, -0.995
13:03:42.034, 0.001, 0.090, 0.041, -0.995
13:03:42.049, 0.001, 0.092, 0.044, -0.995
13:03:42.061, 0.001, 0.091, 0.048, -0.995
13:03:42.076, 0.001, 0.091, 0.050, -0.995
13:03:42.089, 0.002, 0.091, 0.052, -0.994
13:03:42.103, 0.004, 0.091, 0.053, -0.994
13:03:42.117, 0.009, 0.093, 0.053, -0.994
13:03:42.131, 0.013, 0.092, 0.052, -0.994
13:03:42.147, 0.016, 0.094, 0.051, -0.994
13:03:42.160, 0.018, 0.095, 0.049, -0.994
13:03:42.174, 0.019, 0.096, 0.048, -0.994
13:03:42.187, 0.021, 0.098, 0.045, -0.994
13:03:42.201, 0.025, 0.100, 0.043, -0.994
13:03:42.215, 0.028, 0.103, 0.041, -0.993
13:03:42.230, 0.031, 0.106, 0.038, -0.993
13:03:42.242, 0.030, 0.109, 0.038, -0.993
13:03:42.258, 0.032, 0.108, 0.038, -0.993
13:03:42.271, 0.034, 0.107, 0.038, -0.993
13:03:42.285, 0.036, 0.107, 0.038, -0.993
13:03:42.298, 0.037, 0.104, 0.039, -0.993
13:03:42.313, 0.039, 0.102, 0.040, -0.993
13:03:42.327, 0.042, 0.100, 0.039, -0.993
13:03:42.339, 0.044, 0.097, 0.039, -0.993
13:03:42.354, 0.046, 0.094, 0.039, -0.994
13:03:42.369, 0.049, 0.091, 0.040, -0.994
13:03:42.382, 0.051, 0.086, 0.041, -0.994
13:03:42.397, 0.054, 0.081, 0.042, -0.994
13:03:42.409, 0.057, 0.078, 0.042, -0.994
13:03:42.423, 0.059, 0.075, 0.042, -0.995
13:03:42.438, 0.062, 0.069, 0.041, -0.995
13:03:42.452, 0.062, 0.065, 0.041, -0.995
13:03:42.467, 0.063, 0.062, 0.040, -0.995
13:03:42.479, 0.062, 0.058, 0.036, -0.996
13:03:42.493, 0.062, 0.056, 0.033, -0.996
13:03:42.508, 0.063, 0.054, 0.030, -0.996
13:03:42.520, 0.065, 0.051, 0.028, -0.996
13:03:42.535, 0.066, 0.049, 0.026, -0.996
13:03:42.549, 0.066, 0.046, 0.023, -0.996
13:03:42.562, 0.065, 0.044, 0.022, -0.997
13:03:42.577, 0.062, 0.041, 0.021, -0.997
13:03:42.591, 0.055, 0.038, 0.021, -0.998
13:03:42.605, 0.054, 0.035, 0.019, -0.998
13:03:42.618, 0.052, 0.032, 0.018, -0.998
13:03:42.632, 0.041, 0.028, 0.020, -0.999
13:03:42.647, 0.036, 0.024, 0.019, -0.999
13:03:42.660, 0.033, 0.020, 0.018, -0.999
13:03:42.674, 0.022, 0.006, 0.024, -0.999
13:03:42.688, 0.016, -0.004, 0.025, -1.000
13:03:42.702, 0.009, -0.013, 0.025, -1.000
13:03:42.716, 0.004, -0.022, 0.024, -0.999
13:03:42.730, 0.000, -0.030, 0.020, -0.999
13:03:42.743, -0.002, -0.039, 0.015, -0.999
13:03:42.757, -0.005, -0.049, 0.012, -0.999
13:03:42.771, -0.007, -0.059, 0.009, -0.998
13:03:42.785, -0.008, -0.070, 0.008, -0.997
13:03:42.799, -0.011, -0.080, 0.007, -0.997
13:03:42.813, -0.014, -0.091, 0.004, -0.996
13:03:42.826, -0.019, -0.103, 0.002, -0.995
13:03:42.840, -0.022, -0.113, 0.001, -0.993
13:03:42.856, -0.024, -0.125, 0.000, -0.992
13:03:42.869, -0.024, -0.136, -0.001, -0.990
13:03:42.882, -0.024, -0.148, -0.002, -0.989
13:03:42.896, -0.024, -0.160, -0.004, -0.987
13:03:42.910, -0.024, -0.172, -0.006, -0.985
13:03:42.923, -0.023, -0.186, -0.005, -0.982
13:03:42.939, -0.024, -0.195, -0.008, -0.980
13:03:42.953, -0.025, -0.206, -0.010, -0.978
13:03:42.966, -0.024, -0.213, -0.013, -0.977
13:03:42.980, -0.024, -0.222, -0.015, -0.975
13:03:42.993, -0.025, -0.229, -0.016, -0.973
13:03:43.007, -0.027, -0.236, -0.018, -0.971
13:03:43.021, -0.029, -0.243, -0.019, -0.969
13:03:43.034, -0.029, -0.249, -0.020, -0.968
13:03:43.050, -0.030, -0.255, -0.021, -0.966
13:03:43.066, -0.031, -0.263, -0.022, -0.964
13:03:43.109, -0.025, -0.278, -0.026, -0.960
13:03:43.127, -0.026, -0.306, -0.025, -0.951
13:03:43.141, -0.027, -0.312, -0.024, -0.949
13:03:43.154, -0.026, -0.319, -0.022, -0.947
13:03:43.167, -0.024, -0.324, -0.022, -0.946
13:03:43.181, -0.023, -0.323, -0.024, -0.946
13:03:43.197, -0.021, -0.331, -0.022, -0.943
13:03:43.211, -0.022, -0.336, -0.020, -0.941
13:03:43.224, -0.021, -0.339, -0.019, -0.940
13:03:43.239, -0.020, -0.344, -0.015, -0.939
13:03:43.253, -0.021, -0.348, -0.014, -0.937
13:03:43.268, -0.024, -0.354, -0.015, -0.935
13:03:43.282, -0.028, -0.359, -0.012, -0.933
13:03:43.295, -0.030, -0.363, -0.008, -0.931
13:03:43.310, -0.034, -0.368, -0.005, -0.929
13:03:43.324, -0.006, -0.375, -0.026, -0.927
13:03:43.338, -0.026, -0.370, -0.025, -0.928
13:03:43.352, -0.013, -0.369, -0.023, -0.929
13:03:43.366, -0.002, -0.375, -0.020, -0.927
13:03:43.379, 0.016, -0.372, -0.020, -0.928
13:03:43.394, 0.006, -0.377, -0.022, -0.926
13:03:43.407, -0.005, -0.382, -0.029, -0.924
13:03:43.421, -0.017, -0.385, -0.032, -0.922
13:03:43.436, -0.021, -0.388, -0.033, -0.921
13:03:43.450, -0.025, -0.390, -0.035, -0.920
13:03:43.462, -0.024, -0.391, -0.036, -0.919
13:03:43.477, -0.020, -0.395, -0.036, -0.918
13:03:43.491, -0.018, -0.398, -0.035, -0.916
13:03:43.505, -0.018, -0.401, -0.037, -0.915
13:03:43.519, -0.018, -0.405, -0.040, -0.913
13:03:43.533, -0.019, -0.408, -0.042, -0.912
13:03:43.547, -0.017, -0.410, -0.043, -0.911
13:03:43.559, -0.015, -0.414, -0.046, -0.909
13:03:43.575, -0.010, -0.418, -0.050, -0.907
13:03:43.588, -0.002, -0.413, -0.050, -0.909
13:03:43.602, 0.006, -0.416, -0.051, -0.908
13:03:43.617, 0.020, -0.408, -0.060, -0.911
13:03:43.630, 0.025, -0.408, -0.063, -0.910
13:03:43.643, 0.015, -0.402, -0.068, -0.913
13:03:43.658, 0.014, -0.397, -0.071, -0.915
13:03:43.687, 0.012, -0.397, -0.063, -0.916
13:03:43.699, 0.003, -0.395, -0.058, -0.917
13:03:43.715, 0.002, -0.392, -0.072, -0.917
13:03:43.728, -0.004, -0.393, -0.067, -0.917
13:03:43.742, -0.007, -0.399, -0.067, -0.914
13:03:43.756, -0.010, -0.403, -0.068, -0.913
13:03:43.769, -0.009, -0.405, -0.070, -0.911
13:03:43.783, -0.004, -0.407, -0.074, -0.910
13:03:43.798, -0.001, -0.410, -0.074, -0.909
13:03:43.811, 0.002, -0.412, -0.073, -0.908
13:03:43.826, 0.006, -0.415, -0.073, -0.907
13:03:43.839, 0.012, -0.417, -0.073, -0.906
13:03:43.853, 0.018, -0.419, -0.074, -0.905
13:03:43.866, 0.026, -0.420, -0.079, -0.904
13:03:43.880, 0.030, -0.422, -0.081, -0.902
13:03:43.896, 0.037, -0.424, -0.076, -0.902
13:03:43.909, 0.039, -0.429, -0.074, -0.900
13:03:43.922, 0.042, -0.431, -0.072, -0.898
13:03:43.936, 0.044, -0.434, -0.071, -0.897
13:03:43.950, 0.046, -0.435, -0.072, -0.897
13:03:43.963, 0.048, -0.437, -0.072, -0.895
13:03:43.979, 0.047, -0.436, -0.071, -0.896
13:03:43.992, 0.049, -0.438, -0.069, -0.895
13:03:44.006, 0.049, -0.439, -0.066, -0.895
13:03:44.020, 0.046, -0.436, -0.063, -0.897
13:03:44.033, 0.048, -0.435, -0.061, -0.897
13:03:44.047, 0.050, -0.430, -0.060, -0.899
13:03:44.060, 0.051, -0.424, -0.059, -0.902
13:03:44.076, 0.055, -0.413, -0.058, -0.907
13:03:44.089, 0.054, -0.405, -0.051, -0.911
13:03:44.103, 0.051, -0.398, -0.047, -0.915
13:03:44.116, 0.050, -0.386, -0.039, -0.921
13:03:44.132, 0.045, -0.379, -0.031, -0.924
13:03:44.145, 0.048, -0.366, -0.029, -0.929
13:03:44.159, 0.051, -0.354, -0.024, -0.933
13:03:44.172, 0.049, -0.343, -0.018, -0.938
13:03:44.186, 0.047, -0.330, -0.012, -0.943
13:03:44.200, 0.044, -0.320, -0.006, -0.946
13:03:44.215, 0.048, -0.307, 0.000, -0.950
13:03:44.228, 0.051, -0.293, 0.004, -0.955
13:03:44.242, 0.056, -0.282, 0.005, -0.958
13:03:44.257, 0.060, -0.271, 0.009, -0.961
13:03:44.272, 0.063, -0.259, 0.011, -0.964
13:03:44.284, 0.066, -0.248, 0.015, -0.966
13:03:44.298, 0.072, -0.238, 0.013, -0.969
13:03:44.312, 0.077, -0.231, 0.009, -0.970
13:03:44.327, 0.080, -0.227, 0.005, -0.971
13:03:44.339, 0.080, -0.218, 0.006, -0.973
13:03:44.353, 0.076, -0.209, 0.006, -0.975
13:03:44.368, 0.066, -0.202, 0.006, -0.977
13:03:44.382, 0.053, -0.195, 0.011, -0.979
13:03:44.396, 0.051, -0.190, 0.007, -0.980
